policy,family,shock_z,gap_z,hold_bars,persistence,eligible_development,all_development_years_positive,btc_development_pnl,eth_development_pnl,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_trade_count,development_forced_exits,development_unexplained_events,development_observations_per_year
reversed_spot_lead_control_s2_g0.5_h3_p1,reversed_spot_lead_control,2.0,0.5,3,1,False,False,-239.16983464756595,1.8159976649458258,-0.038259090892254204,-0.023735383698262003,-0.007980532386851369,-0.03336231302738857,-0.5330002641299484,1.4615699808327924,2.0887765985198994e-05,0.20864257437078843,25.785623479319,11,0,0,105189.84
reversed_spot_lead_control_s2.5_g0.5_h3_p1,reversed_spot_lead_control,2.5,0.5,3,1,False,False,-17.791258372151788,-416.0586785361029,-0.03983921992091719,-0.04338499369082549,-0.014685720518142653,-0.07189879635552943,-0.357719274701118,0.3882801608285266,5.712303515080582e-06,0.22396200574423367,6.741823816937582,3,0,0,105189.84
spot_lead_continuation_s2_g0.5_h1_p1,spot_lead_continuation,2.0,0.5,1,1,False,False,-118.98524529593487,-13.591584307689118,-0.04047797818646062,-0.013257682960362449,-0.004441858981015234,-0.013784490965009222,-0.6872686392321362,1.4711907366882495,7.009844130869922e-06,0.21323721263016845,26.174338704443215,11,0,0,105189.84
spot_lead_continuation_s2.5_g0.5_h1_p1,spot_lead_continuation,2.5,0.5,1,1,False,False,9.01324561549336,-310.1216142433259,-0.041390869154487725,-0.030110836862783263,-0.010146139873097315,-0.031357899682609935,-0.5605293791345901,0.41235178199955486,2.0178330513817384e-06,0.23821862905567878,7.22528271537287,3,0,0,105189.84
spot_lead_continuation_s1.5_g1_h1_p1,spot_lead_continuation,1.5,1.0,1,1,False,False,-101.21406214961098,-66.97367057438169,-0.04565967356817501,-0.016818773272399223,-0.005641737930654034,-0.017719622662125456,-0.7616916859541619,0.8069453680016657,3.866111844484186e-06,0.21323721263016843,14.31477077939213,6,0,0,105189.84
spot_lead_continuation_s1.5_g0.5_h12_p1,spot_lead_continuation,1.5,0.5,12,1,False,False,-417.47366942464396,-65.6287632273743,-0.05454694999344824,-0.048310243265201835,-0.0163807645379358,-0.05213415580938063,-0.6376391020758287,5.354073853914713,0.0003056533217073085,0.22345352709819058,92.35876908842113,40,0,0,105189.84
spot_lead_continuation_s1.5_g0.5_h1_p1,spot_lead_continuation,1.5,0.5,1,1,False,False,-316.1456761977206,-137.2518532146405,-0.0912513521958375,-0.045339752941236156,-0.015357760915577612,-0.0454520561890962,-1.4039875953508845,5.745029469030263,2.7345045696934873e-05,0.21400582125603657,99.59272088376846,43,0,0,105189.84
basis_flow_convergence_s2.5_g1_h12_p2,basis_flow_convergence,2.5,1.0,12,2,False,False,-352.32167225840567,-526.5967525177202,-0.5093168835334227,-0.08789184247761261,-0.03022000102759881,-0.08789184247761261,-9.330874563557384,18.819850400967407,0.0010738360803612401,0.21157200814884425,916.9904832087938,141,0,0,105189.84
basis_flow_convergence_s2.5_g1_h3_p2,basis_flow_convergence,2.5,1.0,3,2,False,False,-393.3323932326457,-656.0805614851433,-0.5719225504775818,-0.10494129547177888,-0.03630458467914821,-0.10494129547177888,-10.41332111394426,22.28890277021323,0.0003179306067424323,0.2053102202041811,1075.7034799598327,167,0,0,105189.84
basis_flow_convergence_s2.5_g1_h1_p2,basis_flow_convergence,2.5,1.0,1,2,False,False,-412.1111564099356,-701.5252168154329,-0.5961089803985659,-0.11136363732253685,-0.03861660450469273,-0.11136363732253685,-10.83317279760781,23.486861406144783,0.00011166134558035955,0.2047126537729469,1129.405163452454,176,0,0,105189.84
basis_flow_convergence_s2.5_g0.5_h12_p2,basis_flow_convergence,2.5,0.5,12,2,False,False,-923.5893118250015,-1176.8293450538931,-0.8495219747765922,-0.2100418656878894,-0.07563128150939047,-0.2100418656878894,-14.86555335709276,48.04419421887422,0.002741386133494994,0.21213579940907504,2184.9797948739365,360,0,0,105189.84
basis_flow_convergence_s2.5_g1_h12_p1,basis_flow_convergence,2.5,1.0,12,1,False,False,-2233.2609584275406,-2863.301693736843,-0.9153941361577691,-0.5096562652164384,-0.2115672167225815,-0.5096562652164384,-12.470436888344745,146.69724248153273,0.008369113347507853,0.24711265004192387,5377.23135280165,1099,0,0,105189.84
basis_flow_convergence_s2_g1_h12_p2,basis_flow_convergence,2.0,1.0,12,2,False,False,-894.8646286851081,-1514.5745066895233,-0.9363615611623949,-0.24094391353746314,-0.08785339155705452,-0.24094391353746314,-16.265144977172078,55.782646964950146,0.003182574691133402,0.21157200814884428,2487.265955362147,418,0,0,105189.84
basis_flow_convergence_s2.5_g0.5_h3_p2,basis_flow_convergence,2.5,0.5,3,2,False,False,-1164.8286692258243,-1588.7324355273204,-1.0292328569078684,-0.2753561104753145,-0.10186059051063812,-0.2753561104753145,-17.737803518416325,64.73239714441215,0.0009233444113490785,0.2130631416548274,2824.0477420201687,485,0,0,105189.84
basis_flow_convergence_s2_g1_h3_p2,basis_flow_convergence,2.0,1.0,3,2,False,False,-1015.5840417470463,-1732.3517646509436,-1.030271280941145,-0.274793580639799,-0.10162809159173714,-0.274793580639799,-17.766500590854385,64.19400871354239,0.0009156059099182679,0.20531022020418105,2799.8896377236156,481,0,0,105189.84
basis_flow_convergence_s2_g1_h1_p2,basis_flow_convergence,2.0,1.0,1,2,False,False,-1087.8517372137994,-1849.7569004032584,-1.0822206772625866,-0.29376086376170574,-0.10953473693375138,-0.29376086376170574,-18.59022666195735,68.99260427398613,0.00032800496482420286,0.20471265377294692,2971.0626353565967,517,0,0,105189.84
basis_flow_convergence_s2.5_g0.5_h1_p2,basis_flow_convergence,2.5,0.5,1,2,False,False,-1278.083721197203,-1815.8953954051403,-1.1211540746124682,-0.30939791166023434,-0.1161602678793815,-0.30939791166023434,-19.18640760641267,73.66817623214878,0.00035025705771416963,0.2058809525458523,3140.7363961956753,552,0,0,105189.84
basis_flow_convergence_s2.5_g0.5_h12_p1,basis_flow_convergence,2.5,0.5,12,1,False,False,-3169.0133065853306,-3680.8427104597645,-1.3811167957483754,-0.6849856017045095,-0.31975529407488157,-0.6849856017045095,-18.905095282584586,238.04088686906792,0.013585628922923773,0.24711265004192387,7265.031753422971,1784,0,0,105189.84
basis_flow_convergence_s2_g0.5_h12_p2,basis_flow_convergence,2.0,0.5,12,2,False,False,-2124.772179265954,-2737.0031124691614,-1.5350333801784353,-0.48617752917351154,-0.19917058839094925,-0.48617752917351154,-25.20522818124969,134.9181490382505,0.0076971342321568255,0.215527234062946,5038.083841585489,1011,0,0,105189.84
basis_flow_convergence_s2.5_g1_h3_p1,basis_flow_convergence,2.5,1.0,3,1,False,False,-2712.5508620744704,-3517.798448578213,-1.5423257448460874,-0.6230349310652683,-0.27777460480310723,-0.6230349310652683,-23.249106478920105,198.96161495223976,0.0028379156561713437,0.23281703227756967,6528.822943849445,1491,0,0,105189.84
basis_flow_convergence_s1.5_g1_h12_p2,basis_flow_convergence,1.5,1.0,12,2,False,False,-2168.51880758681,-3285.0983993255977,-1.7007655930081151,-0.5453617206912408,-0.23120156486649857,-0.5453617206912408,-27.666985854148574,158.39281682531865,0.009036140115249936,0.2160071688756382,5597.603573917475,1187,0,0,105189.84
basis_flow_convergence_s2_g0.5_h3_p2,basis_flow_convergence,2.0,0.5,3,2,False,False,-2547.5170683280876,-3366.7626896464417,-1.8389536794400287,-0.591427975797453,-0.2581153671510297,-0.591427975797453,-29.718531651582296,178.84466065069412,0.002550870791339814,0.21306314165482743,6035.282078130039,1340,0,0,105189.84
basis_flow_convergence_s1.5_g1_h3_p2,basis_flow_convergence,1.5,1.0,3,2,False,False,-2414.2720556240115,-3667.5993897772914,-1.8898485999422507,-0.6081871445401303,-0.2684078906382603,-0.6081871445401303,-30.466207216688357,186.55817007779729,0.0026607550415240016,0.20920912101016315,6178.372669176742,1398,0,0,105189.84
basis_flow_convergence_s1.5_g1_h1_p2,basis_flow_convergence,1.5,1.0,1,2,False,False,-2511.8887153188334,-3872.298116506124,-1.9855537110141521,-0.6384186831824958,-0.2877425183251068,-0.6384186831824958,-31.873381057451066,201.50135749121156,0.0009579550272964842,0.20471265377294692,6449.273810782877,1510,0,0,105189.84
basis_flow_convergence_s2_g0.5_h1_p2,basis_flow_convergence,2.0,0.5,1,2,False,False,-2715.8478914035704,-3682.898773483951,-1.990301053977153,-0.6398746664887521,-0.2887004612719468,-0.6398746664887521,-31.94194810228576,202.57860471021482,0.0009631224195144441,0.2058809525458523,6475.409381450119,1518,0,0,105189.84
basis_flow_convergence_s2.5_g1_h1_p1,basis_flow_convergence,2.5,1.0,1,1,False,False,-2886.756718168549,-3933.940859830744,-2.1167054266941987,-0.6820697577999293,-0.3176615052884223,-0.6820697577999293,-33.70121876819308,228.88003608064838,0.001088222481853363,0.23281703227756964,6957.513539322586,1715,0,0,105189.84
basis_flow_convergence_s2_g1_h12_p1,basis_flow_convergence,2.0,1.0,12,1,False,False,-4033.125684759264,-4627.91653706513,-2.142121805372522,-0.8661042221824393,-0.4886385517372821,-0.8661042221824393,-29.70032410034629,409.2831319984079,0.023343424900817606,0.24711265004192395,9072.568047752004,3067,0,0,105189.84
basis_flow_convergence_s2.5_g0.5_h3_p1,basis_flow_convergence,2.5,0.5,3,1,False,False,-3735.812199913522,-4504.547596866145,-2.321116307129746,-0.8240359796779667,-0.439846933430484,-0.8240359796779667,-34.563236378594425,353.5197840087172,0.005042460494070643,0.23281703227756964,8656.977684061494,2649,0,0,105189.84
basis_flow_convergence_s1.5_g0.5_h12_p2,basis_flow_convergence,1.5,0.5,12,2,False,False,-3892.0056611349073,-4577.234355296033,-2.7594213802493415,-0.846924001643094,-0.46528669163954184,-0.846924001643094,-42.679506335120756,377.33485844726187,0.021527455046927768,0.21724144395765865,8734.328129359621,2828,0,0,105189.84
basis_flow_convergence_s2.5_g0.5_h1_p1,basis_flow_convergence,2.5,0.5,1,1,False,False,-3970.788684754382,-4892.052143051937,-3.028288151233923,-0.8862840827806319,-0.5157566612359916,-0.8862840827806319,-46.73786619205866,435.0488605846764,0.0020683542557653678,0.23281703227756964,9082.977703405884,3260,0,0,105189.84
basis_flow_convergence_s2_g1_h3_p1,basis_flow_convergence,2.0,1.0,3,1,False,False,-4384.940171932504,-5033.762471270079,-3.1937582904439354,-0.9418702643202583,-0.6128690992654915,-0.9418702643202583,-47.44202222199838,573.0052682324972,0.008171814199164136,0.23281703227756964,9773.073477194059,4294,0,0,105189.84
basis_flow_convergence_s1.5_g0.5_h3_p2,basis_flow_convergence,1.5,0.5,3,2,False,False,-4209.17665244957,-5056.676991672954,-3.3391807514018863,-0.9265853644122523,-0.5815195593205456,-0.9265853644122523,-51.2209469244862,519.7765470790268,0.007413261507085967,0.21306314165482743,9423.126397366794,3895,0,0,105189.84
basis_flow_convergence_s2_g0.5_h12_p1,basis_flow_convergence,2.0,0.5,12,1,False,False,-4613.70725477031,-4901.446920331502,-3.5522691179513455,-0.9515154175101812,-0.6356024832689431,-0.9515154175101812,-53.974107851181444,614.0485018615584,0.035029897680075764,0.22055132893664645,9943.81981084126,4602,0,0,105189.84
basis_flow_convergence_s1.5_g0.5_h1_p2,basis_flow_convergence,1.5,0.5,1,2,False,False,-4265.688325622102,-5238.346042155556,-3.6097420348102873,-0.9504034367777657,-0.6328358744253917,-0.9504034367777657,-55.25714950829361,595.0417064621936,0.0028289399515523295,0.20588095254585229,9613.142053499852,4459,0,0,105189.84
basis_flow_convergence_s1.5_g1_h12_p1,basis_flow_convergence,1.5,1.0,12,1,False,False,-4701.973188620009,-5203.336865467139,-3.822351025441208,-0.9905310054087149,-0.7886587303189292,-0.9905310054087149,-54.93229201776667,940.1229684653676,0.0536269565880988,0.24711265004192395,10319.153721577846,7045,0,0,105189.84
basis_flow_convergence_s2_g1_h1_p1,basis_flow_convergence,2.0,1.0,1,1,False,False,-4434.790357969923,-5217.8438882627415,-3.8318557762465835,-0.9652634246232665,-0.6739599401726297,-0.9652634246232665,-58.55095065361266,669.1098046549673,0.0031810974458993248,0.2328170322775696,9825.718539577922,5014,0,0,105189.84
basis_flow_convergence_s2_g0.5_h3_p1,basis_flow_convergence,2.0,0.5,3,1,False,False,-4746.212926911511,-5174.855197704569,-4.619211773095754,-0.9921068124616079,-0.8011084925184343,-0.9921068124616079,-70.49395332767286,970.974664737576,0.013847543367553417,0.21837823385330254,10229.022831366818,7276,0,0,105189.84
basis_flow_convergence_s1.5_g0.5_h12_p1,basis_flow_convergence,1.5,0.5,12,1,False,False,-4926.690799335206,-5058.588579105107,-4.9741116668779055,-0.9985279378440314,-0.8864086678678582,-0.9985279378440314,-74.49536057866607,1315.410881461708,0.07503750522465505,0.22055132893664645,10441.733806002661,9857,0,0,105189.84
basis_flow_convergence_s2_g0.5_h1_p1,basis_flow_convergence,2.0,0.5,1,1,False,False,-4752.69245475226,-5224.005974334248,-5.196772981386941,-0.9976698429086508,-0.867603675994634,-0.9976698429086508,-79.7546185756787,1208.3569615875283,0.005744716815124224,0.23281703227756964,10200.174663864585,9055,0,0,105189.84
basis_flow_convergence_s1.5_g1_h3_p1,basis_flow_convergence,1.5,1.0,3,1,False,False,-4726.35915649015,-5266.422078062328,-5.431472042827947,-0.9992781234552477,-0.9104383830718606,-0.9992781234552477,-82.63449324530826,1446.9059257257397,0.020635379071046844,0.23281703227756964,10292.744115070554,10843,0,0,105189.84
basis_flow_convergence_s1.5_g1_h1_p1,basis_flow_convergence,1.5,1.0,1,1,False,False,-4652.520236165161,-5345.885589717475,-6.239593654846124,-0.9998405825882636,-0.9458830169736572,-0.9998405825882636,-96.92688307803836,1736.9121285586127,0.008257415358044652,0.23281703227756967,10153.491317402766,13016,0,0,105189.84
basis_flow_convergence_s1.5_g0.5_h3_p1,basis_flow_convergence,1.5,0.5,3,1,False,False,-4783.845559077708,-5216.075710335473,-7.0414587576389245,-0.999992126941318,-0.9801583039868084,-0.999992126941318,-109.82659519966506,2349.857404873651,0.033513988287258524,0.23281703227756964,10317.057563051929,17609,0,0,105189.84
basis_flow_convergence_s1.5_g0.5_h1_p1,basis_flow_convergence,1.5,0.5,1,1,False,False,-4683.23910265352,-5316.758749455009,-8.36196585083355,-0.999999785210853,-0.9940316581376875,-0.999999785210853,-133.15481457848486,3050.9674262526814,0.014504678126949343,0.2328170322775696,10173.639488412602,22863,0,0,105189.84
