policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_abnormal_trade_intensity_l30_k4_r14_dollar,low_abnormal_trade_intensity,30,4,14,dollar,True,False,False,6979.990984246177,-5168.514410308199,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6868696344138678,"{""ADAUSDT"": -478.24765926743993, ""BCHUSDT"": -647.3064717903145, ""BNBUSDT"": -3028.0671786225394, ""BTCUSDT"": 810.8476328135037, ""DOGEUSDT"": 5575.1705576102, ""DOTUSDT"": 54.44399671863286, ""EOSUSDT"": -658.8219491154192, ""ETHUSDT"": 10.645432009520947, ""LINKUSDT"": 149.1018700954699, ""LTCUSDT"": 181.12653056986056, ""SOLUSDT"": 1096.253156522877, ""TRXUSDT"": 239.19205590600313, ""XRPUSDT"": -1492.8613995123528}",0.04972048286348224,0.18114765739381045,0.05715691614371998,-0.22077556312125302,0.3764391090068428,7.059424492195904,0.4053576927382062,0.8602524648343749,745.7726858657755,-254.91201335489143,72,3
low_abnormal_trade_intensity_l14_k4_r14_beta,low_abnormal_trade_intensity,14,4,14,beta,True,False,False,4309.686760518223,-2793.7446503130354,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43793461528042643,"{""ADAUSDT"": 88.08838650788095, ""BCHUSDT"": -419.5287316060063, ""BNBUSDT"": -132.35389382226674, ""BTCUSDT"": -199.36184046754076, ""DOGEUSDT"": 734.6422741428066, ""DOTUSDT"": 764.6485313553984, ""EOSUSDT"": -532.9362814169676, ""ETHUSDT"": -122.92233216436985, ""LINKUSDT"": -57.50526506470372, ""LTCUSDT"": 454.1022879163045, ""SOLUSDT"": 240.64140477183844, ""TRXUSDT"": 1778.121611295911, ""XRPUSDT"": -1079.6940412430856}",0.04799136653813687,0.15159421102052129,0.048251332220188514,-0.1780906985688555,0.43768651927551244,10.300546020639473,0.40154246221547474,0.6787256923560314,1109.040719372847,-129.35639445054545,79,4
low_abnormal_trade_intensity_l60_k3_r28_dollar,low_abnormal_trade_intensity,60,3,28,dollar,True,False,False,5170.62035451555,-3907.3013949691094,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5326472579720382,"{""ADAUSDT"": -2240.537613765393, ""BCHUSDT"": 49.642788700342926, ""BNBUSDT"": 151.58143895170082, ""BTCUSDT"": -75.08466079525078, ""DOGEUSDT"": 714.4855012695058, ""DOTUSDT"": 257.0897678213463, ""EOSUSDT"": -249.90483613900489, ""ETHUSDT"": -833.7088739260197, ""LINKUSDT"": 1510.0163247586102, ""LTCUSDT"": -441.62222097762594, ""SOLUSDT"": 3057.635833623249, ""TRXUSDT"": -301.89925849761835, ""XRPUSDT"": -334.37523147739995}",0.03752776207751375,0.1263318959546511,0.04051734115070982,-0.1936821485574134,0.3796747722252079,5.056415159637865,0.40463956278303986,0.7593548397763835,504.97031847447704,-423.75889730673,40,2
persistent_taker_buy_share_l60_k4_r14_dollar,persistent_taker_buy_share,60,4,14,dollar,True,False,False,3132.47107797448,-2356.6253733507947,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4697604119850666,"{""ADAUSDT"": 89.91053582872624, ""BCHUSDT"": -1644.2900389225501, ""BNBUSDT"": -32.02342928705741, ""BTCUSDT"": 328.71097955055035, ""DOGEUSDT"": 1477.880109338084, ""DOTUSDT"": -336.65664850318575, ""EOSUSDT"": -18.43476974529503, ""ETHUSDT"": 749.9322099821472, ""LINKUSDT"": 159.676546158694, ""LTCUSDT"": 275.8837270802483, ""SOLUSDT"": 64.03538205838903, ""TRXUSDT"": -34.66443252246274, ""XRPUSDT"": -304.11446639258816}",0.025273515376995168,0.07758457046236544,0.025260444907069468,-0.11160682178159653,0.2571494253786223,4.046152878000112,0.40210512261060694,0.7819012401372956,393.8167840269507,-5.802897356655876,55,2
low_abnormal_trade_intensity_l60_k3_r28_beta,low_abnormal_trade_intensity,60,3,28,beta,True,False,False,4937.745046646221,-4006.3103248317107,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.523170114586403,"{""ADAUSDT"": -2292.904334012378, ""BCHUSDT"": 67.12185826964779, ""BNBUSDT"": 139.29489489769833, ""BTCUSDT"": -114.40950872406874, ""DOGEUSDT"": 765.7011708316707, ""DOTUSDT"": 238.09083707909232, ""EOSUSDT"": -259.5545974907797, ""ETHUSDT"": -849.9898156441832, ""LINKUSDT"": 1420.6062798843523, ""LTCUSDT"": -392.07328453755497, ""SOLUSDT"": 2886.488134530662, ""TRXUSDT"": -322.4645093450764, ""XRPUSDT"": -354.47240392460463}",0.02462680377831709,0.09314347218144303,0.030179127833792174,-0.17378555670778384,0.29739935711141663,5.084037354452041,0.4047702509212756,0.7719858956130787,498.6239054919459,-366.7877689084183,40,2
low_abnormal_trade_intensity_l14_k4_r14_dollar,low_abnormal_trade_intensity,14,4,14,dollar,True,False,False,3887.2612888916715,-2872.1022279590334,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4459604560918049,"{""ADAUSDT"": 135.62165717308162, ""BCHUSDT"": -439.02124929288414, ""BNBUSDT"": -184.9103328603962, ""BTCUSDT"": -190.0864600248401, ""DOGEUSDT"": 628.5045337790655, ""DOTUSDT"": 712.4048293616703, ""EOSUSDT"": -605.326413914246, ""ETHUSDT"": -120.62504472926668, ""LINKUSDT"": -32.98628393149852, ""LTCUSDT"": 339.1164679181866, ""SOLUSDT"": 206.72566868841886, ""TRXUSDT"": 1627.8593565471215, ""XRPUSDT"": -1062.1176677817884}",0.023914262476124507,0.101515906093262,0.0328066518485699,-0.1876860649982206,0.3131147071331689,10.313888001298116,0.40144859535371724,0.6757359538549187,1099.8554242489972,-109.68406273484959,79,4
low_abnormal_quote_attention_l14_k3_r28_beta,low_abnormal_quote_attention,14,3,28,beta,True,False,False,4445.848906610644,-3380.7564102002607,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3163984326031294,"{""ADAUSDT"": -1607.1403032187072, ""BCHUSDT"": 2312.046248528261, ""BNBUSDT"": -421.0006875993728, ""BTCUSDT"": -957.8861007101636, ""DOGEUSDT"": 942.4368103650736, ""DOTUSDT"": 8.266331417984869, ""EOSUSDT"": 496.55258874659955, ""ETHUSDT"": -1429.561419841275, ""LINKUSDT"": 407.1938299470005, ""LTCUSDT"": 931.8680504049672, ""SOLUSDT"": 421.27245280464933, ""TRXUSDT"": -1826.707431240418, ""XRPUSDT"": 1787.7521268057947}",0.022862540150214015,0.10650924964103625,0.03436738665123329,-0.23230760462844535,0.34010796648563985,8.068823869488446,0.40829721144078707,0.7657758392546374,790.8573527245308,-134.0536696175074,43,1
low_abnormal_quote_attention_l30_k4_r28_beta,low_abnormal_quote_attention,30,4,28,beta,True,False,False,6527.368973641979,-5485.380764781365,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3557470630156122,"{""ADAUSDT"": 767.2041862972543, ""BCHUSDT"": 441.9877976080887, ""BNBUSDT"": 2877.0244679571783, ""BTCUSDT"": -722.3636829676499, ""DOGEUSDT"": -1496.7581437288668, ""DOTUSDT"": -322.4054671329979, ""EOSUSDT"": 995.7197387062055, ""ETHUSDT"": -643.2772412238007, ""LINKUSDT"": -720.087427724123, ""LTCUSDT"": 354.46044878232976, ""SOLUSDT"": -3140.395218829234, ""TRXUSDT"": 801.0588946846641, ""XRPUSDT"": 1849.8198564315742}",0.022259234000414553,0.10419882088606292,0.03364581640523179,-0.20881184158866806,0.27458383305832795,5.608382795353481,0.4126264970852341,0.767924771045696,631.5140531224729,111.77753268183739,43,3
low_abnormal_quote_attention_l60_k3_r7_dollar,low_abnormal_quote_attention,60,3,7,dollar,True,False,False,9441.251769001949,-8049.409835721703,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42547358766623633,"{""ADAUSDT"": 1037.7535645497562, ""BCHUSDT"": 1559.924604457816, ""BNBUSDT"": 4568.222137038448, ""BTCUSDT"": -133.72176090987537, ""DOGEUSDT"": -2638.33644434393, ""DOTUSDT"": -932.5288043675872, ""EOSUSDT"": 1045.9755160023237, ""ETHUSDT"": -655.6437515902597, ""LINKUSDT"": -828.8889449855832, ""LTCUSDT"": 808.9202177340508, ""SOLUSDT"": -2808.072563858866, ""TRXUSDT"": 1715.9976636660074, ""XRPUSDT"": -1347.7595001121338}",0.02173925423981649,0.1391841933280238,0.04446631624319064,-0.3155597070933982,0.32149818210326214,8.29957615672421,0.4093203341081554,0.7668698270720509,1001.5770382664251,256.8310695405874,103,0
low_abnormal_trade_intensity_l30_k4_r14_beta,low_abnormal_trade_intensity,30,4,14,beta,True,False,True,6481.43831037424,-5288.758487380753,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6542962632618653,"{""ADAUSDT"": -471.98062882341407, ""BCHUSDT"": -545.2638162407967, ""BNBUSDT"": -3309.8801837545097, ""BTCUSDT"": 729.6132265722375, ""DOGEUSDT"": 4847.84066605137, ""DOTUSDT"": 82.83793703679093, ""EOSUSDT"": -563.4988225272715, ""ETHUSDT"": 129.75242480372043, ""LINKUSDT"": 133.90283879139977, ""LTCUSDT"": 186.54728380431436, ""SOLUSDT"": 1129.5112926736367, ""TRXUSDT"": 169.2383352428294, ""XRPUSDT"": -1325.9407306368055}",0.019084763342869793,0.1192679822993421,0.038334099950027234,-0.27426831818396236,0.28664180723392296,7.071293718234669,0.4053897542782325,0.971190502806224,691.4002684603958,-216.8851221001808,72,3
low_abnormal_quote_attention_l60_k3_r28_beta,low_abnormal_quote_attention,60,3,28,beta,True,False,False,7224.690166665109,-6180.026188583593,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3311866311280256,"{""ADAUSDT"": 744.8398093625096, ""BCHUSDT"": 928.9622980615079, ""BNBUSDT"": 2279.5448687629237, ""BTCUSDT"": 663.0825892560073, ""DOGEUSDT"": 242.45699953602244, ""DOTUSDT"": -1331.0483769801926, ""EOSUSDT"": 495.5683623589976, ""ETHUSDT"": -612.0999155640679, ""LINKUSDT"": 171.58848783494867, ""LTCUSDT"": 576.8278677885218, ""SOLUSDT"": -3068.6566013685087, ""TRXUSDT"": 780.0903299477741, ""XRPUSDT"": -826.4927409149002}",0.014462318113468538,0.10446639780816369,0.033729434845293005,-0.2827425022090059,0.28854898514885596,5.301911151350235,0.4171195402380589,0.7269072289882635,580.464256394678,182.94841810433348,41,0
persistent_taker_buy_share_l60_k4_r28_beta,persistent_taker_buy_share,60,4,28,beta,True,False,False,3308.275417931477,-2647.6834380095925,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.266523626340574,"{""ADAUSDT"": 187.71742512113119, ""BCHUSDT"": -1349.75587788989, ""BNBUSDT"": -45.0192813495463, ""BTCUSDT"": 355.4771363506882, ""DOGEUSDT"": 235.2268135553183, ""DOTUSDT"": -246.12063765788503, ""EOSUSDT"": -325.9292114932788, ""ETHUSDT"": 917.3999758509161, ""LINKUSDT"": 837.8724871930158, ""LTCUSDT"": 246.36838971825554, ""SOLUSDT"": 662.0340262914574, ""TRXUSDT"": -230.51687724162989, ""XRPUSDT"": -584.1623885266456}",0.012644586646048622,0.06605919799218585,0.021586307577112773,-0.18488980330691385,0.2470815953459203,3.1596805099794136,0.40015596927055835,0.810673909660829,287.0337704656906,99.6773860845523,37,2
low_abnormal_trade_intensity_l14_k3_r14_beta,low_abnormal_trade_intensity,14,3,14,beta,True,False,False,4178.177744045072,-3335.7892542451323,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4127642166108508,"{""ADAUSDT"": 577.5009320989758, ""BCHUSDT"": -779.7804916576614, ""BNBUSDT"": -557.4199153376901, ""BTCUSDT"": -599.067578567352, ""DOGEUSDT"": 380.747003850478, ""DOTUSDT"": 1459.153392254092, ""EOSUSDT"": -1115.431695560956, ""ETHUSDT"": -93.46034416364961, ""LINKUSDT"": -455.7218251255846, ""LTCUSDT"": 313.7360751444695, ""SOLUSDT"": 212.69403222805462, ""TRXUSDT"": 2069.1999886776744, ""XRPUSDT"": -569.7610840409072}",0.011081813986931812,0.08423884897999478,0.027369833978584168,-0.23274065333510352,0.29310659732876876,11.89107486233212,0.4031753830902053,0.7120842381778519,1220.1901540022438,-137.7278774617031,80,3
low_abnormal_trade_intensity_l14_k3_r14_dollar,low_abnormal_trade_intensity,14,3,14,dollar,True,False,False,4016.888870236598,-3277.383015656684,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3960279053860565,"{""ADAUSDT"": 579.5646559813802, ""BCHUSDT"": -900.3168127158507, ""BNBUSDT"": -649.4065512331363, ""BTCUSDT"": -571.1706661968177, ""DOGEUSDT"": 266.197989576982, ""DOTUSDT"": 1524.020324349824, ""EOSUSDT"": -1177.188513493026, ""ETHUSDT"": -107.23134090398445, ""LINKUSDT"": -398.54788799660236, ""LTCUSDT"": 319.6403751973533, ""SOLUSDT"": 281.2617020649034, ""TRXUSDT"": 1947.8949231000254, ""XRPUSDT"": -375.2123431511196}",0.003060042383061126,0.07395058545799671,0.024104815975818594,-0.2596968453925733,0.2678214717504692,11.900880901353656,0.4031287785694915,0.7048171079027441,1255.2538193086434,-103.01966277235954,80,3
persistent_taker_buy_share_l60_k4_r28_dollar,persistent_taker_buy_share,60,4,28,dollar,True,False,False,3282.9797983805643,-2863.730529782463,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2620279439312934,"{""ADAUSDT"": 206.58189405935732, ""BCHUSDT"": -1408.2395628041354, ""BNBUSDT"": -58.40923632849061, ""BTCUSDT"": 298.03168764835334, ""DOGEUSDT"": 291.94199462340305, ""DOTUSDT"": -306.078010788918, ""EOSUSDT"": -436.9940563726685, ""ETHUSDT"": 914.7025899435667, ""LINKUSDT"": 814.3172608142013, ""LTCUSDT"": 373.401545545849, ""SOLUSDT"": 591.8819648510048, ""TRXUSDT"": -345.3271806887386, ""XRPUSDT"": -516.5616219046696}",0.0020614456273703964,0.041924926859804534,0.013806016768045826,-0.17265557732840053,0.17611603411155255,3.1857278159210334,0.39905075934749984,0.7819012401372961,289.16706992183424,37.8847608554721,37,2
persistent_taker_buy_share_l30_k4_r28_dollar,persistent_taker_buy_share,30,4,28,dollar,True,False,True,5150.169145038649,-4373.83568995375,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49182369376639257,"{""ADAUSDT"": -490.520076719239, ""BCHUSDT"": -1125.9096806187772, ""BNBUSDT"": -2745.6987851362255, ""BTCUSDT"": 436.70344764671086, ""DOGEUSDT"": 2829.952791242662, ""DOTUSDT"": 164.86187254402742, ""EOSUSDT"": 698.5155721683863, ""ETHUSDT"": 952.1231367441754, ""LINKUSDT"": 77.80011073600133, ""LTCUSDT"": 121.92902320694888, ""SOLUSDT"": 292.226758679742, ""TRXUSDT"": 179.88577695940273, ""XRPUSDT"": -615.53649236891}",0.002010502244455107,0.07763334550849565,0.025275937994241993,-0.2914639244326285,0.230547366322716,4.245213594468859,0.40788307580528005,0.921430810571391,390.8340930046699,72.16446932266375,44,1
persistent_taker_buy_share_l30_k3_r28_beta,persistent_taker_buy_share,30,3,28,beta,True,False,False,2648.8212897019193,-2179.891032733818,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3435945100681947,"{""ADAUSDT"": 48.651256046171554, ""BCHUSDT"": -1608.625903358646, ""BNBUSDT"": 117.83134102348171, ""BTCUSDT"": 425.20407658113436, ""DOGEUSDT"": 611.8918810326933, ""DOTUSDT"": -74.45259278623627, ""EOSUSDT"": 87.5015462349446, ""ETHUSDT"": 1093.0007980206549, ""LINKUSDT"": 31.02430646965264, ""LTCUSDT"": 38.91899764094557, ""SOLUSDT"": 658.6404902260354, ""TRXUSDT"": 68.41290253256088, ""XRPUSDT"": -1029.0688426952995}",-0.0011059206783490972,0.046893025696810975,0.015417345688439443,-0.212152337423966,0.1856732822835938,4.410765625856499,0.40864638975770745,0.8043566104308204,387.56210949034835,40.75576243959535,40,0
persistent_taker_buy_share_l30_k3_r14_dollar,persistent_taker_buy_share,30,3,14,dollar,True,False,False,2472.4553228634854,-2166.7199082971797,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.25910493235877147,"{""ADAUSDT"": 525.4860631895316, ""BCHUSDT"": -1722.7350155935749, ""BNBUSDT"": 466.1028031135805, ""BTCUSDT"": 67.36081368092822, ""DOGEUSDT"": 372.2260424122406, ""DOTUSDT"": 43.062466864264316, ""EOSUSDT"": -191.2840072440218, ""ETHUSDT"": 939.0865838067889, ""LINKUSDT"": 258.34365099255285, ""LTCUSDT"": -161.13875815821203, ""SOLUSDT"": 518.6027273447806, ""TRXUSDT"": 434.07739054619003, ""XRPUSDT"": -1243.455346388734}",-0.00434812165954972,0.030573541456636377,0.01010506076791362,-0.16705886569133255,0.14151886376556738,5.794500740874961,0.40357491103695897,0.7769565806530474,533.5300628952232,95.08515234598366,65,0
persistent_taker_buy_share_l30_k3_r28_dollar,persistent_taker_buy_share,30,3,28,dollar,True,False,False,2441.239406528836,-2153.351850676424,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34225710949259514,"{""ADAUSDT"": 65.59581633703971, ""BCHUSDT"": -1643.247320142628, ""BNBUSDT"": 133.9458197937307, ""BTCUSDT"": 361.83414905056156, ""DOGEUSDT"": 665.9584222226036, ""DOTUSDT"": -172.82715357165762, ""EOSUSDT"": 80.30066288946414, ""ETHUSDT"": 1069.850014148165, ""LINKUSDT"": -8.851268588946471, ""LTCUSDT"": 117.06622475760045, ""SOLUSDT"": 565.1844209723358, ""TRXUSDT"": 66.13091489444625, ""XRPUSDT"": -1013.0531469103256}",-0.006322662608125727,0.028788755585239967,0.009520690188631997,-0.1826394827493233,0.13844119674179997,4.466173342693857,0.40862106647658963,0.7769565806530477,400.1377856059678,34.95274917294256,40,0
low_abnormal_quote_attention_l60_k3_r28_dollar,low_abnormal_quote_attention,60,3,28,dollar,True,False,False,6590.043655239214,-6211.046611776365,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28013669545629066,"{""ADAUSDT"": 769.2938856981509, ""BCHUSDT"": 946.7610652352633, ""BNBUSDT"": 1766.8635544245203, ""BTCUSDT"": 622.6661358711369, ""DOGEUSDT"": 192.5555381789102, ""DOTUSDT"": -1304.3786530724215, ""EOSUSDT"": 517.8067908422796, ""ETHUSDT"": -645.2591446269068, ""LINKUSDT"": 227.86096891700106, ""LTCUSDT"": 563.5715474905787, ""SOLUSDT"": -3054.1123361457367, ""TRXUSDT"": 699.7683561002366, ""XRPUSDT"": -924.4006654501778}",-0.011203271652194098,0.03789970434628742,0.012496738445594513,-0.25652373938964723,0.16193143751282593,5.266095243601006,0.4169422070009678,0.7524892637165076,547.473444777653,285.50155113410904,41,0
persistent_taker_buy_share_l60_k3_r7_dollar,persistent_taker_buy_share,60,3,7,dollar,True,False,False,2051.6764441107357,-1968.248838749332,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3157566188061395,"{""ADAUSDT"": 669.1005260680597, ""BCHUSDT"": -1725.4040963162504, ""BNBUSDT"": -214.00127306988503, ""BTCUSDT"": 196.10227839160535, ""DOGEUSDT"": 674.2194634248148, ""DOTUSDT"": 482.13830232622166, ""EOSUSDT"": -497.6544129617463, ""ETHUSDT"": 1308.7821953824453, ""LINKUSDT"": 302.27996622473745, ""LTCUSDT"": 69.71216303153497, ""SOLUSDT"": 171.99635359030324, ""TRXUSDT"": 270.5769417064976, ""XRPUSDT"": -1624.4208024369307}",-0.011697484071231976,0.008342760536128146,0.0027776074890542013,-0.14100075342250673,0.08496147023554784,5.305378727436487,0.40279983158978033,0.7769565806530475,490.9298990323396,132.7557317572884,77,1
low_abnormal_trade_intensity_l30_k4_r28_dollar,low_abnormal_trade_intensity,30,4,28,dollar,True,False,False,4659.497002130702,-4408.194850477774,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5999559833008385,"{""ADAUSDT"": -166.22344778209177, ""BCHUSDT"": -106.75792390552914, ""BNBUSDT"": -3119.4037233150693, ""BTCUSDT"": -120.8794860693974, ""DOGEUSDT"": 3172.0884525331703, ""DOTUSDT"": -35.77520116416596, ""EOSUSDT"": -567.0604308578311, ""ETHUSDT"": 216.19054324729873, ""LINKUSDT"": 234.09801351374225, ""LTCUSDT"": 447.40052313644617, ""SOLUSDT"": 1217.4244304216345, ""TRXUSDT"": -14.134024166774436, ""XRPUSDT"": -905.665573938506}",-0.016564372232001176,0.025130215165277248,0.008320704763208564,-0.25115465579039664,0.1319726816664006,5.329758400692368,0.4080276028577547,0.8602524648343759,515.564784928235,-281.27329231423795,43,3
persistent_taker_buy_share_l30_k3_r7_dollar,persistent_taker_buy_share,30,3,7,dollar,True,False,False,2442.738759202914,-2320.4124374284634,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2697619607860083,"{""ADAUSDT"": 221.58473741611118, ""BCHUSDT"": -1228.1157356208712, ""BNBUSDT"": 641.4398494235711, ""BTCUSDT"": 110.28329829856284, ""DOGEUSDT"": 569.701990290181, ""DOTUSDT"": 328.875588600774, ""EOSUSDT"": -175.3888399678497, ""ETHUSDT"": 999.9237784138821, ""LINKUSDT"": -58.593795061609676, ""LTCUSDT"": -483.5829664654254, ""SOLUSDT"": 374.87418375301604, ""TRXUSDT"": 460.00589167656847, ""XRPUSDT"": -1638.6816589824589}",-0.017103831307179147,0.012232632177449965,0.004067455436197687,-0.19112892527714864,0.09260712418615794,7.584486322576945,0.4024183326313149,0.7769565806530474,682.8754939762237,125.80349458818284,104,0
low_abnormal_trade_intensity_l30_k3_r7_dollar,low_abnormal_trade_intensity,30,3,7,dollar,True,False,False,4727.010212927917,-4488.9776164715,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.371259849349667,"{""ADAUSDT"": -557.8285065493321, ""BCHUSDT"": -402.24256047331073, ""BNBUSDT"": -1157.027427123733, ""BTCUSDT"": -41.572901034044925, ""DOGEUSDT"": 2060.060630064988, ""DOTUSDT"": 529.8062259803454, ""EOSUSDT"": -1210.1653375982535, ""ETHUSDT"": 1171.6488981896293, ""LINKUSDT"": -408.0407595304465, ""LTCUSDT"": 238.7636616276516, ""SOLUSDT"": 1242.7115715312016, ""TRXUSDT"": 305.84666276840954, ""XRPUSDT"": -1533.9275613966902}",-0.01812760261602801,0.02380325964564256,0.007884764146179224,-0.23649834455160468,0.12557545264430037,10.334185149345391,0.40210508422274127,0.7039186692007345,953.2970475913045,-295.2144133353325,120,2
low_abnormal_trade_intensity_l30_k4_r7_dollar,low_abnormal_trade_intensity,30,4,7,dollar,True,False,False,4717.565377695646,-4593.369610287484,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6171517767894024,"{""ADAUSDT"": -593.3342722752365, ""BCHUSDT"": -608.4285216422555, ""BNBUSDT"": -1193.4246354668635, ""BTCUSDT"": -82.81699061815846, ""DOGEUSDT"": 3404.3938365165077, ""DOTUSDT"": 148.3784885916713, ""EOSUSDT"": -1051.9654816630505, ""ETHUSDT"": 352.5806709873421, ""LINKUSDT"": 194.73799829281782, ""LTCUSDT"": 12.848563471693145, ""SOLUSDT"": 1294.357084453989, ""TRXUSDT"": 109.00253165437492, ""XRPUSDT"": -1862.1335048946491}",-0.02092413423837461,0.012419576740810845,0.004129361425494693,-0.22032286929339429,0.09818073205133997,9.01119054348477,0.40467941727157014,0.7221193178088388,869.6029297795817,-260.86408665696763,117,3
