policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_high_dispersion_participation_l120_k4_r56_beta,low_high_dispersion_participation,120,4,56,beta,True,False,False,5470.559812255928,-7029.596031634607,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.531184433335368,"{""ADAUSDT"": -821.5560231972757, ""BCHUSDT"": 570.9466105569126, ""BNBUSDT"": 2218.9314108084186, ""BTCUSDT"": 173.79590487778628, ""DOGEUSDT"": -1332.6480276809118, ""DOTUSDT"": 121.94223628629535, ""EOSUSDT"": -918.7257921088532, ""ETHUSDT"": 584.681152141896, ""LINKUSDT"": -664.0509237036076, ""LTCUSDT"": 179.38305079964604, ""SOLUSDT"": -954.2402637613413, ""TRXUSDT"": 327.6472660552439, ""XRPUSDT"": -1045.1428204528722}",-0.11638063435955741,-0.15590362193786567,-0.05501423108437098,-0.30057598042699174,-0.3481226081877562,2.647863348305502,0.3208922525662352,0.8542998729264649,225.67379523631615,179.01705434698528,19,0
low_high_dispersion_participation_l120_k3_r28_beta,low_high_dispersion_participation,120,3,28,beta,True,False,False,5343.754367114438,-6876.628329507985,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42741437645599767,"{""ADAUSDT"": -25.468730183877074, ""BCHUSDT"": -113.97942129529399, ""BNBUSDT"": 1553.0728213550738, ""BTCUSDT"": 261.5062679831151, ""DOGEUSDT"": -1537.457160163624, ""DOTUSDT"": 173.83308179624072, ""EOSUSDT"": 8.994051282525561, ""ETHUSDT"": 156.5096939607208, ""LINKUSDT"": 696.7850314389884, ""LTCUSDT"": 279.27033132117765, ""SOLUSDT"": -832.3550629983006, ""TRXUSDT"": 503.6753806510169, ""XRPUSDT"": -2657.260247541304}",-0.11808576926083594,-0.15328739623935583,-0.054037388402261355,-0.35269659027162426,-0.3008375772811422,3.273292308410196,0.3097915817305298,0.8018944617453021,288.838887588185,80.69595881068162,27,0
low_residual_dispersion_beta_l120_k3_r56_dollar,low_residual_dispersion_beta,120,3,56,dollar,True,False,False,3156.7020547881384,-4781.877344417408,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5019337072057961,"{""ADAUSDT"": -1368.6981656167634, ""BCHUSDT"": -512.7489545901027, ""BNBUSDT"": 1760.148148292029, ""BTCUSDT"": 196.05109011632194, ""DOGEUSDT"": -286.1623582079866, ""DOTUSDT"": 164.88557830011786, ""EOSUSDT"": -177.98572932843283, ""ETHUSDT"": 593.9251878391128, ""LINKUSDT"": -938.7974181613633, ""LTCUSDT"": 466.94145824470684, ""SOLUSDT"": 112.40204793904194, ""TRXUSDT"": 212.38079107629193, ""XRPUSDT"": -1847.516965532216}",-0.11893188015295594,-0.16251752896291982,-0.05749274965976703,-0.32942742769906597,-0.3162521978517269,3.2067475033976134,0.40718367397350413,0.7664666773249291,259.8670963280326,88.17675357638994,24,1
stable_residual_dispersion_beta_l240_k3_r14_beta,stable_residual_dispersion_beta,240,3,14,beta,True,False,False,1206.6724921455493,-2756.489927812598,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3383240865372549,"{""ADAUSDT"": -913.5696305946117, ""BCHUSDT"": -30.53240563246356, ""BNBUSDT"": -255.03341045072472, ""BTCUSDT"": 316.7902358181806, ""DOGEUSDT"": 152.91199916913894, ""DOTUSDT"": 84.25015668976495, ""EOSUSDT"": 340.4488606244632, ""ETHUSDT"": 534.557857937919, ""LINKUSDT"": -68.49432465952114, ""LTCUSDT"": 1.6479304844662206, ""SOLUSDT"": 149.41010617540772, ""TRXUSDT"": -47.61896193563234, ""XRPUSDT"": -1814.585849293438}",-0.12016810997547286,-0.15498174356670547,-0.05466979160087815,-0.320551772021172,-0.39202016899098757,2.8322880864134556,0.38074381174107164,0.8047375774694048,206.71289148409187,194.528836127097,38,1
low_residual_dispersion_beta_l120_k4_r56_dollar,low_residual_dispersion_beta,120,4,56,dollar,True,False,False,3263.476417700145,-4971.179238286298,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4542989029961654,"{""ADAUSDT"": -1080.1754297366192, ""BCHUSDT"": -512.3041080001657, ""BNBUSDT"": 1601.4838469501017, ""BTCUSDT"": 438.87374231166916, ""DOGEUSDT"": -610.3818300743718, ""DOTUSDT"": -248.2201534798224, ""EOSUSDT"": 278.12218878289775, ""ETHUSDT"": 761.4702873454405, ""LINKUSDT"": -525.8146690305672, ""LTCUSDT"": 445.22650093679516, ""SOLUSDT"": -300.83876408704316, ""TRXUSDT"": -326.09672424830154, ""XRPUSDT"": -1629.0477082561586}",-0.1223504351612085,-0.1707702820586151,-0.06060376909860821,-0.29587300224636504,-0.4053391827380016,2.6889450934034005,0.40638561296653186,0.7288541141027344,220.89065785158135,185.74251989984583,25,1
stable_residual_dispersion_beta_l240_k4_r28_beta,stable_residual_dispersion_beta,240,4,28,beta,True,False,False,1686.471164133468,-3312.6265386005666,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3396383823328293,"{""ADAUSDT"": -453.99652162752375, ""BCHUSDT"": -64.63157464847642, ""BNBUSDT"": -448.66491290584463, ""BTCUSDT"": 383.13626148293827, ""DOGEUSDT"": -24.383828852241834, ""DOTUSDT"": 2.3642108942789855, ""EOSUSDT"": 538.927029100283, ""ETHUSDT"": 421.5980429793812, ""LINKUSDT"": 167.0158825209561, ""LTCUSDT"": 73.72572636515655, ""SOLUSDT"": -245.3652691017585, ""TRXUSDT"": -934.3681510957404, ""XRPUSDT"": -1041.5122695784987}",-0.12433548246142535,-0.16261553744670676,-0.057529575575767766,-0.2853778814081276,-0.5001704064452221,2.5279283097250476,0.39262440164514634,0.7643186287553214,204.74587242097405,178.57918564212568,34,3
low_high_dispersion_participation_l120_k3_r28_dollar,low_high_dispersion_participation,120,3,28,dollar,True,False,False,5050.785998126649,-6737.429874009015,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46770779102694393,"{""ADAUSDT"": -18.870318595172783, ""BCHUSDT"": -178.49923547771755, ""BNBUSDT"": 1573.8998607575434, ""BTCUSDT"": 232.81243731670406, ""DOGEUSDT"": -1236.2963462829161, ""DOTUSDT"": 157.05030859815665, ""EOSUSDT"": -25.190731779769802, ""ETHUSDT"": 148.05016888908145, ""LINKUSDT"": 667.5600839051357, ""LTCUSDT"": 181.82169027176698, ""SOLUSDT"": -1216.9516535824723, ""TRXUSDT"": 403.940457531297, ""XRPUSDT"": -2375.9705974340263}",-0.12627682667237242,-0.1686643875882412,-0.05980796246465747,-0.36370022725657747,-0.33394276922347876,3.1942385470042307,0.3105156095006431,0.7595575755007408,291.3780828644141,9.965895233289743,26,0
stable_residual_dispersion_beta_l60_k4_r56_beta,stable_residual_dispersion_beta,60,4,56,beta,True,False,False,4422.741482973171,-6434.076917013797,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3767211332915009,"{""ADAUSDT"": 489.3718847528972, ""BCHUSDT"": -445.97649564237724, ""BNBUSDT"": 1509.7104281541824, ""BTCUSDT"": 478.0971825374922, ""DOGEUSDT"": -2376.672808222253, ""DOTUSDT"": -155.36529127722585, ""EOSUSDT"": 282.3148784457046, ""ETHUSDT"": 956.4822673313423, ""LINKUSDT"": -740.6622192478071, ""LTCUSDT"": 248.58915148086885, ""SOLUSDT"": -2026.9905905879493, ""TRXUSDT"": 42.93549867314699, ""XRPUSDT"": -273.1693204386765}",-0.13304235801604306,-0.20113354340406842,-0.0722305622010907,-0.28195029607805133,-0.4112392188736565,3.3729459433978044,0.3988029217992419,0.7308467090733958,269.155181204845,47.15528094948206,27,2
stable_residual_dispersion_beta_l120_k4_r56_dollar,stable_residual_dispersion_beta,120,4,56,dollar,True,False,False,2327.004071382526,-4051.090580621951,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36354760319211893,"{""ADAUSDT"": 1127.0767972556014, ""BCHUSDT"": 73.88279361714461, ""BNBUSDT"": -257.4264850908326, ""BTCUSDT"": 465.8370373960056, ""DOGEUSDT"": -518.4135199138476, ""DOTUSDT"": -115.67936061909501, ""EOSUSDT"": 546.8399227966173, ""ETHUSDT"": 868.0087216038802, ""LINKUSDT"": -600.518464169067, ""LTCUSDT"": 18.572655765258688, ""SOLUSDT"": -854.6953572482957, ""TRXUSDT"": -1326.2344250866804, ""XRPUSDT"": -1151.3368255461014}",-0.13436698391836993,-0.1724086509239362,-0.06122383184953584,-0.34342977078661363,-0.4847005212826325,2.840199207809479,0.39366742682530875,0.7714724346788886,217.7658786762965,196.92637945092943,26,2
low_high_dispersion_participation_l120_k4_r28_dollar,low_high_dispersion_participation,120,4,28,dollar,True,False,False,4252.714547306883,-6083.641300573121,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4647997127155099,"{""ADAUSDT"": -1288.1749599121028, ""BCHUSDT"": 556.1268743672738, ""BNBUSDT"": 1508.2861589032102, ""BTCUSDT"": 133.74835277683874, ""DOGEUSDT"": -707.1058061722723, ""DOTUSDT"": 448.51467757538035, ""EOSUSDT"": -515.1458176416517, ""ETHUSDT"": 27.637445737997414, ""LINKUSDT"": 334.8757353389055, ""LTCUSDT"": -208.14408436869752, ""SOLUSDT"": -1126.2507571563083, ""TRXUSDT"": 235.8346174953938, ""XRPUSDT"": -1231.1291902102346}",-0.13523939356518183,-0.18309267532662643,-0.06528753354990435,-0.2933511811934105,-0.5399923265007956,3.3725081907241186,0.31097454849308254,0.7331962293329215,291.8910065631292,107.64869544483986,30,0
stable_residual_dispersion_beta_l60_k4_r28_beta,stable_residual_dispersion_beta,60,4,28,beta,True,False,False,3372.0349612956657,-5500.182498059322,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26528056715889686,"{""ADAUSDT"": 928.1206751104137, ""BCHUSDT"": -177.6030109966102, ""BNBUSDT"": 1003.6584949080991, ""BTCUSDT"": 314.88625203707, ""DOGEUSDT"": -1779.7180889438168, ""DOTUSDT"": 311.76136460802695, ""EOSUSDT"": 657.714089548241, ""ETHUSDT"": 367.14718172142864, ""LINKUSDT"": -816.9037192619913, ""LTCUSDT"": -17.440438877288596, ""SOLUSDT"": -2971.594110909287, ""TRXUSDT"": 200.0968528315233, ""XRPUSDT"": -148.273078539482}",-0.14032562942717458,-0.21281475367636726,-0.07678196155538652,-0.26930196307448895,-0.4718130120827293,4.603434792835423,0.40957671671946,0.7308467090733959,358.9818374966287,204.62868426624044,43,2
low_high_dispersion_participation_l120_k4_r56_dollar,low_high_dispersion_participation,120,4,56,dollar,True,False,False,5372.925709622911,-7302.3263359888815,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5545493145053871,"{""ADAUSDT"": -862.5217105658247, ""BCHUSDT"": 551.1696832101492, ""BNBUSDT"": 2255.408334901279, ""BTCUSDT"": 143.06450922106785, ""DOGEUSDT"": -1124.8150870881968, ""DOTUSDT"": 141.95283366597025, ""EOSUSDT"": -861.1722941823346, ""ETHUSDT"": 577.5087857178484, ""LINKUSDT"": -824.4160025169843, ""LTCUSDT"": 147.34605690976963, ""SOLUSDT"": -1306.0205243293458, ""TRXUSDT"": 250.65127122276613, ""XRPUSDT"": -1017.5564825321645}",-0.14073213233413162,-0.19294006263660723,-0.06906449163400696,-0.3376119460752054,-0.48208083731322937,2.6500715365872325,0.3210417903645947,0.7452160582006305,232.19931702648125,113.63022848044184,19,0
low_high_dispersion_participation_l120_k3_r14_beta,low_high_dispersion_participation,120,3,14,beta,True,False,False,3556.4866807713056,-5510.509242165734,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3177800520476514,"{""ADAUSDT"": -215.66224238517506, ""BCHUSDT"": -100.9620012054131, ""BNBUSDT"": 708.27681413982, ""BTCUSDT"": -226.84591288364814, ""DOGEUSDT"": -1121.9411182777444, ""DOTUSDT"": 80.6431382394126, ""EOSUSDT"": 696.8818881001731, ""ETHUSDT"": -371.530378255868, ""LINKUSDT"": 1220.0205766546735, ""LTCUSDT"": 408.7021369380925, ""SOLUSDT"": -1117.1971402738109, ""TRXUSDT"": 724.6735604518021, ""XRPUSDT"": -2639.0818826367413}",-0.14658428980001012,-0.19540225613944362,-0.0700136568168579,-0.36473612669507094,-0.47206995708969135,4.880422238912422,0.2974692157649846,0.8018944617453018,393.56980610742187,33.698299883141715,49,0
stable_residual_dispersion_beta_l60_k4_r56_dollar,stable_residual_dispersion_beta,60,4,56,dollar,True,False,False,3568.639592715379,-5840.249210338304,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4478769459625307,"{""ADAUSDT"": 388.6929651554563, ""BCHUSDT"": -660.1919981272275, ""BNBUSDT"": 1578.858976475157, ""BTCUSDT"": 324.1711193898217, ""DOGEUSDT"": -1778.8542881801352, ""DOTUSDT"": -163.59363601026374, ""EOSUSDT"": 287.9506954275199, ""ETHUSDT"": 756.339867985643, ""LINKUSDT"": -888.5760228340038, ""LTCUSDT"": 189.19344574063723, ""SOLUSDT"": -1977.1530655224303, ""TRXUSDT"": -35.52279940819995, ""XRPUSDT"": -292.9248777148996}",-0.1471370901617417,-0.22716096176229605,-0.08243371927433107,-0.28399718816463226,-0.4713375536990906,3.2924753839733967,0.40078393378235333,0.7348608696861325,266.9553595043863,88.58339129637132,26,2
stable_residual_dispersion_beta_l60_k4_r28_dollar,stable_residual_dispersion_beta,60,4,28,dollar,True,False,False,3295.6634418587696,-5570.873108358519,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2832655239104611,"{""ADAUSDT"": 857.7200607510928, ""BCHUSDT"": -170.5956899377189, ""BNBUSDT"": 1049.0043994852365, ""BTCUSDT"": 235.39045314794632, ""DOGEUSDT"": -1742.9404742702309, ""DOTUSDT"": 362.5347621827355, ""EOSUSDT"": 660.04904797096, ""ETHUSDT"": 387.60919028789783, ""LINKUSDT"": -1012.6880248085057, ""LTCUSDT"": 17.505908464114906, ""SOLUSDT"": -2900.2660798112365, ""TRXUSDT"": 133.44093672128812, ""XRPUSDT"": -151.97415668329506}",-0.14726742028419024,-0.22752096664996457,-0.08257644036945111,-0.25928314747072956,-0.5081734109654535,4.6767530839485385,0.4100165239536716,0.7374110509175043,369.92105789821017,222.351951534906,44,2
low_high_dispersion_participation_l120_k3_r14_dollar,low_high_dispersion_participation,120,3,14,dollar,True,False,False,3492.107173185438,-5514.61808885208,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.320962288280371,"{""ADAUSDT"": -192.99633064782435, ""BCHUSDT"": -148.62559177433238, ""BNBUSDT"": 773.3294222526255, ""BTCUSDT"": -283.6534494895222, ""DOGEUSDT"": -1052.0214989077858, ""DOTUSDT"": 98.03540338489633, ""EOSUSDT"": 721.8382944252045, ""ETHUSDT"": -388.4541379414809, ""LINKUSDT"": 1280.5277788441172, ""LTCUSDT"": 385.8862083209997, ""SOLUSDT"": -1399.029862122364, ""TRXUSDT"": 730.0347166821813, ""XRPUSDT"": -2547.3818686933682}",-0.14845738215987672,-0.20225109156665644,-0.07266407165597599,-0.35048403597946465,-0.4906768352433809,4.906847386377628,0.29696473637610704,0.7920596189286643,406.67784932689034,-15.697061745272919,49,0
stable_residual_dispersion_beta_l120_k3_r28_dollar,stable_residual_dispersion_beta,120,3,28,dollar,True,False,False,3011.029292472254,-5097.197487875026,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36519710733201266,"{""ADAUSDT"": 1401.79573790534, ""BCHUSDT"": -847.8944861508322, ""BNBUSDT"": -229.8176663568036, ""BTCUSDT"": 538.2552791576009, ""DOGEUSDT"": 233.00954225456164, ""DOTUSDT"": -70.14396285703921, ""EOSUSDT"": 383.13599768843085, ""ETHUSDT"": 988.036742791232, ""LINKUSDT"": -746.0679026337033, ""LTCUSDT"": 294.2301210834431, ""SOLUSDT"": -1450.3548368295064, ""TRXUSDT"": -604.7116947141816, ""XRPUSDT"": -1975.6410667413443}",-0.14937854259093347,-0.20861681954027889,-0.07514115592673642,-0.35039746393445137,-0.4953562376085253,3.29065974713026,0.39979857873090824,0.741149343099311,252.88643642708556,114.84589687807738,37,2
low_high_dispersion_participation_l120_k3_r56_dollar,low_high_dispersion_participation,120,3,56,dollar,True,False,False,5230.78215799342,-7371.437801726185,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5692315622905327,"{""ADAUSDT"": 469.61714447864586, ""BCHUSDT"": -149.32495439266356, ""BNBUSDT"": 2271.1305203739994, ""BTCUSDT"": 131.947649405789, ""DOGEUSDT"": -1304.1490142696712, ""DOTUSDT"": 102.76566273711276, ""EOSUSDT"": -156.31548134158646, ""ETHUSDT"": 344.26891834721295, ""LINKUSDT"": -581.0312727297696, ""LTCUSDT"": 288.09358248659174, ""SOLUSDT"": -1811.613384381998, ""TRXUSDT"": 381.9948506470062, ""XRPUSDT"": -2128.0398650934394}",-0.1516143035479333,-0.21406556437327684,-0.07727198052637518,-0.3733472313434182,-0.4507275636839177,2.611699858596116,0.3216874776506313,0.7595575755007409,224.68138265304782,79.47281033402261,19,0
stable_residual_dispersion_beta_l120_k4_r28_beta,stable_residual_dispersion_beta,120,4,28,beta,True,False,False,2407.9096690448673,-4508.126165034064,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34119874962131963,"{""ADAUSDT"": 1344.7945443370556, ""BCHUSDT"": -625.8573923907896, ""BNBUSDT"": -196.41071017320198, ""BTCUSDT"": 486.64288557292207, ""DOGEUSDT"": 322.0102763249903, ""DOTUSDT"": -172.23999368738245, ""EOSUSDT"": 1018.4763519979837, ""ETHUSDT"": 769.4577487917797, ""LINKUSDT"": -565.0086167734402, ""LTCUSDT"": -144.62403924331764, ""SOLUSDT"": -1156.455040189151, ""TRXUSDT"": -1582.0338045179817, ""XRPUSDT"": -1598.9687060386505}",-0.1527035977569352,-0.2100216495989191,-0.07568960128967328,-0.3538579033164241,-0.5440734500879767,3.360038788437608,0.41217793079365433,0.7113310834896821,260.4957295287421,205.96731457671353,40,2
low_residual_dispersion_beta_l120_k4_r14_beta,low_residual_dispersion_beta,120,4,14,beta,True,False,False,2761.0582726231733,-4914.728426262517,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33688523834067935,"{""ADAUSDT"": -556.2866010582381, ""BCHUSDT"": 156.16424959335694, ""BNBUSDT"": 1043.9456040580885, ""BTCUSDT"": 429.8477130910912, ""DOGEUSDT"": -1678.268522261127, ""DOTUSDT"": -99.02232868812642, ""EOSUSDT"": 252.2357879899696, ""ETHUSDT"": 695.4249951961186, ""LINKUSDT"": -10.249268309931502, ""LTCUSDT"": 521.1983545373205, ""SOLUSDT"": -923.7902660361455, ""TRXUSDT"": -318.14366493567763, ""XRPUSDT"": -1666.726206816051}",-0.15561957169413165,-0.2153670153639371,-0.07778239017924282,-0.31897385139549017,-0.6002332421985399,3.8539029118364496,0.40279440971648983,0.7809686679799688,286.4918365401081,229.97027060139652,49,1
stable_residual_dispersion_beta_l240_k4_r14_beta,stable_residual_dispersion_beta,240,4,14,beta,True,False,False,1545.219997203657,-3666.007377872138,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3297574650889958,"{""ADAUSDT"": -739.051969862721, ""BCHUSDT"": 202.79046059243305, ""BNBUSDT"": -286.3368572524001, ""BTCUSDT"": 169.76508622371708, ""DOGEUSDT"": -7.229007379301926, ""DOTUSDT"": 45.48625207467699, ""EOSUSDT"": 172.395918178347, ""ETHUSDT"": 414.6879060947326, ""LINKUSDT"": 75.60412845046326, ""LTCUSDT"": 176.82451173738033, ""SOLUSDT"": -40.73684629304692, ""TRXUSDT"": -1079.5442607761063, ""XRPUSDT"": -1225.442702456671}",-0.15651134099863073,-0.21207873806685595,-0.07649386162936445,-0.31799763057080577,-0.6509580372756021,3.0278177782541387,0.4030978686292508,0.7643186287553209,233.8117429784569,197.29170989559063,46,3
stable_residual_dispersion_beta_l120_k3_r28_beta,stable_residual_dispersion_beta,120,3,28,beta,True,False,False,3116.7766155082118,-5282.896140419362,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36232132232410524,"{""ADAUSDT"": 1300.246137886388, ""BCHUSDT"": -564.0809220890881, ""BNBUSDT"": -325.6006854921238, ""BTCUSDT"": 646.2960172979408, ""DOGEUSDT"": -135.00099833215324, ""DOTUSDT"": -85.23338466251568, ""EOSUSDT"": 377.096918667792, ""ETHUSDT"": 993.4387235988469, ""LINKUSDT"": -704.4667895987805, ""LTCUSDT"": 271.57696221367667, ""SOLUSDT"": -1078.8899937903338, ""TRXUSDT"": -655.5241302582637, ""XRPUSDT"": -2205.9773803525495}",-0.15983827129366218,-0.2166119524911152,-0.07827116396408906,-0.400593695018612,-0.49539253821625956,3.298105288687155,0.4053172825759824,0.8061629495010261,240.38857281127582,148.21566137827793,37,2
low_residual_dispersion_beta_l120_k4_r14_dollar,low_residual_dispersion_beta,120,4,14,dollar,True,False,False,2651.682512731676,-4945.491371020012,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3422720734381773,"{""ADAUSDT"": -449.2504844569778, ""BCHUSDT"": 116.83409153195393, ""BNBUSDT"": 1044.6421311220206, ""BTCUSDT"": 349.9141765323177, ""DOGEUSDT"": -1532.479012956149, ""DOTUSDT"": -130.72068630502935, ""EOSUSDT"": 336.08714153543286, ""ETHUSDT"": 657.763782191344, ""LINKUSDT"": -172.75957185463676, ""LTCUSDT"": 546.8397908874949, ""SOLUSDT"": -1099.766509755256, ""TRXUSDT"": -341.45918969022415, ""XRPUSDT"": -1619.4545170706242}",-0.16323664797587673,-0.22938088582883454,-0.08331449728043261,-0.3113417394536604,-0.6612352985339719,3.8869464004698053,0.4034423165546824,0.747177542436583,291.5604088830507,197.6976571456046,49,1
stable_residual_dispersion_beta_l60_k3_r56_beta,stable_residual_dispersion_beta,60,3,56,beta,True,False,False,4165.74436575977,-6721.248881011992,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3833780261333414,"{""ADAUSDT"": 692.1113391332093, ""BCHUSDT"": 292.2810270259699, ""BNBUSDT"": 1738.620548529617, ""BTCUSDT"": 605.804964789409, ""DOGEUSDT"": -2644.526682521566, ""DOTUSDT"": 199.13169143939777, ""EOSUSDT"": 403.76126162115935, ""ETHUSDT"": 554.2092530106192, ""LINKUSDT"": -929.0820661337283, ""LTCUSDT"": 49.083044559367636, ""SOLUSDT"": -2923.0606865244367, ""TRXUSDT"": -425.6229366434593, ""XRPUSDT"": -168.21527353775284}",-0.16708092910674885,-0.2555504515252235,-0.09382732257976789,-0.35771413430700283,-0.430604949562799,3.5008210102908652,0.4004118376689634,0.8370601465613632,252.43157453902433,-24.279607553232566,27,1
stable_residual_dispersion_beta_l120_k4_r28_dollar,stable_residual_dispersion_beta,120,4,28,dollar,True,False,False,2636.2156931046097,-5268.031269247252,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3772811279387732,"{""ADAUSDT"": 1350.8472387341956, ""BCHUSDT"": -724.4197941767277, ""BNBUSDT"": -272.815514902772, ""BTCUSDT"": 421.98897149036327, ""DOGEUSDT"": -292.4638175661441, ""DOTUSDT"": -133.05359945796, ""EOSUSDT"": 948.4917024236396, ""ETHUSDT"": 859.1513074876591, ""LINKUSDT"": -603.7510438789363, ""LTCUSDT"": -18.97661611949228, ""SOLUSDT"": -1433.4534034315839, ""TRXUSDT"": -1486.1162990846944, ""XRPUSDT"": -1247.244707660152}",-0.18674006148785754,-0.26318155761426676,-0.09693915268685116,-0.33582630845692263,-0.7725752034977859,3.4355817654614955,0.40707015000430025,0.7714724346788888,262.1436641481637,178.56027385564647,40,2
