policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_downside_beta_l60_k3_r28_beta,low_downside_beta,60,3,28,beta,True,False,True,7352.401491739109,-5025.902725451008,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.23712195368869068,"{""ADAUSDT"": -536.9636380122718, ""BCHUSDT"": -1582.1170364793245, ""BNBUSDT"": 497.4798037976071, ""BTCUSDT"": 1193.4667229648117, ""DOGEUSDT"": 914.6055922640039, ""DOTUSDT"": 529.0065786008753, ""EOSUSDT"": -60.29891535466638, ""ETHUSDT"": -19.154957815097173, ""LINKUSDT"": 911.2084150023458, ""LTCUSDT"": 766.5543760842297, ""SOLUSDT"": -1381.423831933973, ""TRXUSDT"": 1495.7922549998877, ""XRPUSDT"": -401.65659783028383}",0.07112452910191536,0.2326498766288161,0.07232819763597087,-0.23394936203195438,0.5198845626970717,8.64563770409056,0.5686194229890821,0.7401648564280545,899.3901745300507,-101.19153499997796,62,3
low_residual_volatility_l180_k3_r7_dollar,low_residual_volatility,180,3,7,dollar,True,False,False,2274.9751174314597,-210.86579068245828,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28180275440593017,"{""ADAUSDT"": 471.1410784665859, ""BCHUSDT"": -649.272284943125, ""BNBUSDT"": -19.559906155790124, ""BTCUSDT"": 670.8987240627733, ""DOGEUSDT"": 1429.5541163270614, ""DOTUSDT"": 797.5153470978366, ""EOSUSDT"": 213.44132098909708, ""ETHUSDT"": 967.4523194516177, ""LINKUSDT"": -605.2944950621463, ""LTCUSDT"": 522.8861763988126, ""SOLUSDT"": -324.0080577379238, ""TRXUSDT"": -478.467115470333, ""XRPUSDT"": -932.1778966754694}",0.06364121406270679,0.20641093267489685,0.06465275823012084,-0.24486247668469885,0.5190559722649906,5.542810602299241,0.5648497766131922,0.7612687489869925,546.1367699156546,271.8783849127214,70,1
low_residual_volatility_l180_k3_r28_beta,low_residual_volatility,180,3,28,beta,True,False,False,4991.666496396992,-2946.2122753861036,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2097934067974509,"{""ADAUSDT"": 353.9673158284302, ""BCHUSDT"": 1299.4837402598864, ""BNBUSDT"": -501.80049657993493, ""BTCUSDT"": 1154.1781155124595, ""DOGEUSDT"": 226.2598926554395, ""DOTUSDT"": 1047.0659092474991, ""EOSUSDT"": 381.32165265809573, ""ETHUSDT"": 1099.4781392840075, ""LINKUSDT"": 275.896714919748, ""LTCUSDT"": 356.4599557221185, ""SOLUSDT"": -1104.3408647526235, ""TRXUSDT"": -819.3601415851177, ""XRPUSDT"": -1723.155712159112}",0.06010139621591846,0.2045454221010914,0.0641028398552661,-0.2632202024155841,0.4925579283446228,3.936990100309856,0.5585406152366027,0.7704486702786795,351.03749202186145,326.2262897199033,48,1
low_residual_volatility_l180_k3_r28_dollar,low_residual_volatility,180,3,28,dollar,True,False,False,4549.448202073888,-2760.33765503983,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.18585722083183462,"{""ADAUSDT"": 672.3139195374099, ""BCHUSDT"": 1121.989241489389, ""BNBUSDT"": -465.79630379142225, ""BTCUSDT"": 1064.5002259723694, ""DOGEUSDT"": 205.86689229624298, ""DOTUSDT"": 988.750311514216, ""EOSUSDT"": 400.47063953258294, ""ETHUSDT"": 926.879544864216, ""LINKUSDT"": 305.10415943104755, ""LTCUSDT"": 350.95934313629925, ""SOLUSDT"": -1343.202295723598, ""TRXUSDT"": -772.4986132131338, ""XRPUSDT"": -1666.226518011551}",0.05537399702569952,0.17891105470341317,0.056488168599736044,-0.21981015848328855,0.4535542474361569,3.9004148044226365,0.5564245919244482,0.7720087914414455,358.5758994817274,248.11334540920325,48,1
low_downside_beta_l60_k3_r7_beta,low_downside_beta,60,3,7,beta,True,False,False,6028.193832078928,-4603.197081577847,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2396893086227148,"{""ADAUSDT"": 174.27422557463723, ""BCHUSDT"": -816.4820159286331, ""BNBUSDT"": 525.6146397502071, ""BTCUSDT"": 1155.590510067211, ""DOGEUSDT"": 273.53510091398476, ""DOTUSDT"": -676.0864574010556, ""EOSUSDT"": 220.50853370643327, ""ETHUSDT"": -358.33412020583097, ""LINKUSDT"": -1393.3417528677696, ""LTCUSDT"": 657.1965337505585, ""SOLUSDT"": -486.15035894506167, ""TRXUSDT"": 1235.6922137319928, ""XRPUSDT"": 912.9796983543714}",0.03924815688280808,0.1424996750500953,0.045480205674146346,-0.17654752574463095,0.3716262402283706,14.687840231369567,0.5851150553685871,0.7374852403676662,1403.7839630385106,-80.9777209813385,128,3
low_residual_volatility_l180_k3_r7_beta,low_residual_volatility,180,3,7,beta,True,False,False,2016.9601867945883,-619.0764776160835,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2902535385638412,"{""ADAUSDT"": 354.76205788517234, ""BCHUSDT"": -546.320193434264, ""BNBUSDT"": -119.07179739869592, ""BTCUSDT"": 639.8674769459941, ""DOGEUSDT"": 1294.6401639786268, ""DOTUSDT"": 683.8159073581602, ""EOSUSDT"": 213.24877781748725, ""ETHUSDT"": 825.9973099866227, ""LINKUSDT"": -568.0036807637773, ""LTCUSDT"": 448.04515581394196, ""SOLUSDT"": -161.38927459806848, ""TRXUSDT"": -481.8427160630662, ""XRPUSDT"": -1185.8654783496331}",0.03208779349359279,0.1397883709178498,0.04465122283103762,-0.2737120146118117,0.384308715662082,5.55302104750469,0.5673441886809061,0.7620760492625889,507.7202786672103,299.40326846089357,70,1
low_residual_tail_loss_l180_k3_r28_dollar,low_residual_tail_loss,180,3,28,dollar,True,False,False,3404.6537105222906,-2450.6102756024243,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26852547381914915,"{""ADAUSDT"": 853.4752682158719, ""BCHUSDT"": 293.9600934480199, ""BNBUSDT"": 748.7968688810246, ""BTCUSDT"": 1050.4675579396046, ""DOGEUSDT"": 305.2432495316484, ""DOTUSDT"": -16.376215547526787, ""EOSUSDT"": 666.4962166957895, ""ETHUSDT"": 1438.465346150598, ""LINKUSDT"": -684.6407318614665, ""LTCUSDT"": -114.5920828799966, ""SOLUSDT"": -1700.0032318476674, ""TRXUSDT"": -376.3939532654243, ""XRPUSDT"": -1510.8549505406227}",0.024589695484790248,0.09540434349198534,0.03088997539591465,-0.18021364453610156,0.2844413447400366,3.4822465023888185,0.546710475191115,0.7989061190057081,328.8899341575911,400.33980758340056,48,2
low_residual_tail_loss_l180_k3_r14_dollar,low_residual_tail_loss,180,3,14,dollar,True,False,False,3013.5041969027475,-2138.7599268900976,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30992838515166116,"{""ADAUSDT"": 577.9159388358203, ""BCHUSDT"": -472.41296531797224, ""BNBUSDT"": 1574.2489871220143, ""BTCUSDT"": 552.3442584174651, ""DOGEUSDT"": 78.47972003400169, ""DOTUSDT"": 299.49860053463505, ""EOSUSDT"": 809.86826339314, ""ETHUSDT"": 1187.0401906734776, ""LINKUSDT"": -390.8327447049602, ""LTCUSDT"": -193.2346130517857, ""SOLUSDT"": -1823.8149991177459, ""TRXUSDT"": -173.83216989713134, ""XRPUSDT"": -1150.524196908304}",0.019574370289227393,0.08747442700126484,0.028392388661005574,-0.18215106712529372,0.2550702877632108,4.528215165071164,0.5699773056969089,0.7774526954668134,432.27381212867266,338.4821284164082,59,2
low_residual_tail_loss_l180_k3_r28_beta,low_residual_tail_loss,180,3,28,beta,True,False,False,3118.077561373403,-2230.481893980903,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.23733709319696636,"{""ADAUSDT"": 750.4966745839389, ""BCHUSDT"": 237.89463496269101, ""BNBUSDT"": 730.0333233045055, ""BTCUSDT"": 1118.2025002914352, ""DOGEUSDT"": 268.00935954012255, ""DOTUSDT"": 117.35310044013353, ""EOSUSDT"": 636.6609153240654, ""ETHUSDT"": 1200.7938070263297, ""LINKUSDT"": -557.5820706360745, ""LTCUSDT"": -202.96352149200027, ""SOLUSDT"": -1304.7368194054043, ""TRXUSDT"": -475.29628559574013, ""XRPUSDT"": -1631.2699509514944}",0.016638037443838818,0.0887595667392529,0.02879797495807579,-0.22101610923876447,0.26729006905312686,3.350817097545684,0.5586911105672229,0.8054390828463924,307.15901858068844,433.5518009853397,45,2
low_residual_tail_loss_l180_k3_r14_beta,low_residual_tail_loss,180,3,14,beta,True,False,False,2790.3768207028947,-2017.738073672675,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28918039444462074,"{""ADAUSDT"": 497.6810835477739, ""BCHUSDT"": -426.49402968393554, ""BNBUSDT"": 1389.101336790399, ""BTCUSDT"": 556.435058054905, ""DOGEUSDT"": 50.94594806824809, ""DOTUSDT"": 278.8103579007552, ""EOSUSDT"": 865.4382345662607, ""ETHUSDT"": 1165.1685953737033, ""LINKUSDT"": -400.3692210556052, ""LTCUSDT"": -224.56786937529108, ""SOLUSDT"": -1398.7186886031645, ""TRXUSDT"": -214.40833379265737, ""XRPUSDT"": -1366.3837247611648}",0.0159916300395112,0.07726387470302365,0.025158566277607486,-0.17580311154645833,0.2361515076010264,4.479306617165741,0.5706964068085287,0.7625861107280021,408.46527476148026,335.7336687984138,59,2
low_residual_tail_loss_l180_k3_r7_dollar,low_residual_tail_loss,180,3,7,dollar,True,False,False,2344.5025442734773,-1587.3032885685088,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.20959869560364314,"{""ADAUSDT"": 1048.5389104674846, ""BCHUSDT"": -845.5847256401624, ""BNBUSDT"": 1093.4277613765191, ""BTCUSDT"": 328.7303450477703, ""DOGEUSDT"": 393.14435781618215, ""DOTUSDT"": 220.08995806386287, ""EOSUSDT"": 1150.0211756272604, ""ETHUSDT"": 1135.7195105811045, ""LINKUSDT"": -749.3229312194896, ""LTCUSDT"": -211.85752581269705, ""SOLUSDT"": -1056.9737215816651, ""TRXUSDT"": 117.10437681371815, ""XRPUSDT"": -1865.8382358349209}",0.014591863884348898,0.07571992557049478,0.024667801538032164,-0.17413080679858328,0.2301802054639534,5.982106331380963,0.5779305122711612,0.7585660877618561,569.6633061582495,327.79961459798005,73,2
low_residual_volatility_l180_k3_r14_beta,low_residual_volatility,180,3,14,beta,True,False,False,3283.0324612199684,-2613.211195884164,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26489016436530366,"{""ADAUSDT"": 291.7487648189542, ""BCHUSDT"": 440.63126223449893, ""BNBUSDT"": -212.63559544662854, ""BTCUSDT"": 696.7733978554971, ""DOGEUSDT"": 204.23292250980657, ""DOTUSDT"": 381.32259831487, ""EOSUSDT"": 287.6430024136141, ""ETHUSDT"": 957.9079771960013, ""LINKUSDT"": -472.6288144655904, ""LTCUSDT"": 355.9859986653717, ""SOLUSDT"": -353.49001273691584, ""TRXUSDT"": -496.21828143779913, ""XRPUSDT"": -1411.4519545858727}",-0.00034376780331229475,0.06698212653358504,0.021881496880276963,-0.27680123696110126,0.2201835377712111,4.440257029059538,0.572405117064439,0.7620760492625889,379.53837807147613,295.4877685644284,55,1
low_downside_beta_l60_k2_r7_beta,low_downside_beta,60,2,7,beta,True,False,False,3729.0937885476324,-3029.426337703493,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.291537092641769,"{""ADAUSDT"": -1562.8202445250945, ""BCHUSDT"": -328.73996534713547, ""BNBUSDT"": -417.6676968874603, ""BTCUSDT"": -162.7987176256648, ""DOGEUSDT"": 694.8407508301462, ""DOTUSDT"": 405.1112679693996, ""EOSUSDT"": 1318.4564407693447, ""ETHUSDT"": -1368.3417575085475, ""LINKUSDT"": -958.9409523611278, ""LTCUSDT"": 842.2680154042968, ""SOLUSDT"": 79.55947805368437, ""TRXUSDT"": 1603.1557044323908, ""XRPUSDT"": 555.5851276398968}",-0.000773550025220681,0.0699667450844148,0.02283493393205971,-0.2368690092066167,0.21723039032363697,16.436052543809204,0.5824275957740305,0.7686668481915494,1605.8808396435484,-345.9968438971805,110,2
low_residual_volatility_l180_k3_r14_dollar,low_residual_volatility,180,3,14,dollar,True,False,False,3091.9912787829985,-2539.8353670208903,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2540197320967956,"{""ADAUSDT"": 345.90861239817343, ""BCHUSDT"": 332.17243554705357, ""BNBUSDT"": -300.7061283599418, ""BTCUSDT"": 709.1606560185288, ""DOGEUSDT"": 229.42559266338844, ""DOTUSDT"": 431.53973612020104, ""EOSUSDT"": 303.112181600286, ""ETHUSDT"": 896.2756801156123, ""LINKUSDT"": -487.8902789325963, ""LTCUSDT"": 280.77541250992306, ""SOLUSDT"": -453.3558292400572, ""TRXUSDT"": -493.93077077255276, ""XRPUSDT"": -1240.3313879059017}",-0.0012423854943974543,0.05521559117621044,0.01810527025198394,-0.2402429918142608,0.19536448500014508,4.4807316573576115,0.5709408206360543,0.7681008120733498,393.9277366207061,251.53784743016558,55,1
low_residual_tail_loss_l180_k3_r7_beta,low_residual_tail_loss,180,3,7,beta,True,False,False,2091.020318914182,-1747.0301663344087,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2231375802364946,"{""ADAUSDT"": 902.7629596032563, ""BCHUSDT"": -679.4857676202869, ""BNBUSDT"": 957.0512530236522, ""BTCUSDT"": 351.31316518083406, ""DOGEUSDT"": 312.27196352492075, ""DOTUSDT"": 180.94394756417807, ""EOSUSDT"": 1070.8334726298876, ""ETHUSDT"": 1018.1746408091923, ""LINKUSDT"": -769.7379744512051, ""LTCUSDT"": -227.5861514520849, ""SOLUSDT"": -818.02875962313, ""TRXUSDT"": 5.631680186324395, ""XRPUSDT"": -1960.1542767957596}",-0.00573489526546592,0.03439901525799183,0.011355321548998543,-0.1934995881489766,0.15084646258787454,5.842107983719488,0.5791742567422529,0.7576688444526343,523.9490798553584,324.08312070985954,72,2
low_downside_beta_l60_k3_r28_dollar,low_downside_beta,60,3,28,dollar,True,False,False,5535.373636432813,-5134.929735984977,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.1885443290615173,"{""ADAUSDT"": -849.2105906795093, ""BCHUSDT"": -1601.7985631553054, ""BNBUSDT"": 491.9382314880036, ""BTCUSDT"": 814.8358077320881, ""DOGEUSDT"": 832.0509071946047, ""DOTUSDT"": 579.1430417487431, ""EOSUSDT"": -58.310306858869794, ""ETHUSDT"": -99.74435935810509, ""LINKUSDT"": 1064.8520991283463, ""LTCUSDT"": 846.1165897126505, ""SOLUSDT"": -2142.001926824836, ""TRXUSDT"": 1075.5482909185507, ""XRPUSDT"": -552.9753205985145}",-0.011106841102592836,0.04004439004477156,0.013194757412168245,-0.25779752683174584,0.18513658868289415,8.94818123185046,0.5784537144244507,0.7594301680323438,822.392111367679,102.14552572432859,64,3
low_downside_beta_l60_k2_r14_beta,low_downside_beta,60,2,14,beta,True,False,False,3942.267826626013,-3773.348638665417,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2369272088286304,"{""ADAUSDT"": -1891.5764737275028, ""BCHUSDT"": -388.6519823913654, ""BNBUSDT"": -199.210217422019, ""BTCUSDT"": 934.2274531480028, ""DOGEUSDT"": 264.722695569254, ""DOTUSDT"": 695.7123382211383, ""EOSUSDT"": 1033.685875157371, ""ETHUSDT"": -452.3256443456385, ""LINKUSDT"": -796.5142838162858, ""LTCUSDT"": 1112.2520804441224, ""SOLUSDT"": -804.6929046495297, ""TRXUSDT"": 1254.5699386989536, ""XRPUSDT"": -593.279686925896}",-0.021954838852485715,0.016891918796065664,0.005608096019261044,-0.24597197298774642,0.13423420032511582,12.200700265448276,0.5729466467069205,0.780420757810604,1082.2068664085668,-51.048009327520475,82,2
low_residual_tail_loss_l60_k3_r28_beta,low_residual_tail_loss,60,3,28,beta,True,False,False,7212.194151792068,-6923.248944272037,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3036497719170921,"{""ADAUSDT"": -15.246765509694725, ""BCHUSDT"": 321.41153064398594, ""BNBUSDT"": 2700.944551147723, ""BTCUSDT"": 895.8570137663862, ""DOGEUSDT"": -874.6073313411055, ""DOTUSDT"": -512.5156247930166, ""EOSUSDT"": 1952.6199166052788, ""ETHUSDT"": 1603.9057819707862, ""LINKUSDT"": -738.7724450858163, ""LTCUSDT"": -257.5742341030014, ""SOLUSDT"": -4087.6863061758304, ""TRXUSDT"": 1420.1947804748904, ""XRPUSDT"": -2119.585660080533}",-0.022930874095661986,0.028894520752005715,0.009555338397469804,-0.3231116311204443,0.16168341480807444,6.8276432943258865,0.5820226587220928,0.7791730119966933,621.6801952969906,314.40502628423184,64,1
low_residual_volatility_l180_k2_r28_beta,low_residual_volatility,180,2,28,beta,True,False,False,2355.041171316194,-2218.354304982549,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.34106874329787346,"{""ADAUSDT"": 36.60902620395363, ""BCHUSDT"": -151.378313039702, ""BNBUSDT"": -514.0688184797606, ""BTCUSDT"": 1353.253204852021, ""DOGEUSDT"": -120.83084228297182, ""DOTUSDT"": 779.9029136705878, ""EOSUSDT"": 0.5572752046269529, ""ETHUSDT"": 1001.7879664641717, ""LINKUSDT"": 749.9013355810885, ""LTCUSDT"": 0.0, ""SOLUSDT"": 45.6728912985734, ""TRXUSDT"": 0.0, ""XRPUSDT"": -3044.7197731389397}",-0.03014238206102064,0.01366868663336862,0.004542804176985271,-0.33338537724872086,0.12060213290260212,3.8301378846310667,0.5558495465201254,0.8758443940893692,314.4145734249856,100.28168120228256,45,1
low_downside_beta_l60_k3_r7_dollar,low_downside_beta,60,3,7,dollar,True,False,False,4322.095230353302,-4574.925432368263,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2506058313597277,"{""ADAUSDT"": 34.84499592984559, ""BCHUSDT"": -821.651566265043, ""BNBUSDT"": 678.5384739454972, ""BTCUSDT"": 507.568230864219, ""DOGEUSDT"": -25.583200708594738, ""DOTUSDT"": -408.2662807047213, ""EOSUSDT"": 199.75104459729948, ""ETHUSDT"": -715.3807543364566, ""LINKUSDT"": -1134.1435972312975, ""LTCUSDT"": 577.2172074675606, ""SOLUSDT"": -853.3108225120758, ""TRXUSDT"": 778.9646502525701, ""XRPUSDT"": 928.6214166862243}",-0.03567512404146207,-0.02528302020150064,-0.008513078179100741,-0.1945551584269396,0.06289359359252834,15.178084933360571,0.5956109365230905,0.7622055816210448,1321.16388568389,83.53498546259581,133,3
low_downside_beta_l60_k2_r14_dollar,low_downside_beta,60,2,14,dollar,True,False,False,3349.1158539029834,-3429.715173278116,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.25640489027074204,"{""ADAUSDT"": -1861.8892880341323, ""BCHUSDT"": -451.0875818478387, ""BNBUSDT"": 166.76679640330815, ""BTCUSDT"": 623.7989260324185, ""DOGEUSDT"": 428.88277996346454, ""DOTUSDT"": 744.1957816908426, ""EOSUSDT"": 1233.9353166132603, ""ETHUSDT"": -529.3093559104603, ""LINKUSDT"": -812.624807403264, ""LTCUSDT"": 1451.1056327357376, ""SOLUSDT"": -1570.9225533680453, ""TRXUSDT"": 1010.7451744735945, ""XRPUSDT"": -514.1961407240397}",-0.037128873476090396,-0.008059931937516529,-0.002698142628103861,-0.2830702659687625,0.09592578968032511,12.435692625109093,0.5844908706077412,0.8146238295308497,1080.3943737555455,193.15858203778546,86,2
low_residual_volatility_l180_k2_r28_dollar,low_residual_volatility,180,2,28,dollar,True,False,False,2128.8169043793164,-2285.8575492139635,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.3035979448838775,"{""ADAUSDT"": 43.341663937720675, ""BCHUSDT"": -290.7130027268317, ""BNBUSDT"": -434.02225051447016, ""BTCUSDT"": 1142.4177801973403, ""DOGEUSDT"": -57.5898819173654, ""DOTUSDT"": 795.7590019834104, ""EOSUSDT"": -74.92661598419599, ""ETHUSDT"": 986.3991241819666, ""LINKUSDT"": 795.0123159156927, ""LTCUSDT"": 0.0, ""SOLUSDT"": -25.364458499007334, ""TRXUSDT"": 0.0, ""XRPUSDT"": -3037.3543214089127}",-0.03904518733670507,-0.015704064483466396,-0.005270619362118922,-0.2971501330712527,0.0645055161059196,3.9737659447819915,0.5556781898843961,0.8662304344189286,328.9723206200732,66.91300254173956,47,1
low_residual_volatility_l180_k2_r14_dollar,low_residual_volatility,180,2,14,dollar,True,False,False,2350.1218933511996,-2448.3661105883602,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.302455443852116,"{""ADAUSDT"": 415.553533666752, ""BCHUSDT"": -393.72922872648866, ""BNBUSDT"": -412.8876955369039, ""BTCUSDT"": 939.5430915484692, ""DOGEUSDT"": 1265.0714778142467, ""DOTUSDT"": 429.65145078185213, ""EOSUSDT"": 203.3590026182807, ""ETHUSDT"": 1410.5788018027322, ""LINKUSDT"": -1356.520324947646, ""LTCUSDT"": 0.0, ""SOLUSDT"": -596.9465456023905, ""TRXUSDT"": 0.0, ""XRPUSDT"": -2001.9177806560676}",-0.040816966728606296,-0.009824421723712673,-0.003290770147331701,-0.32687943614597725,0.06919690684940824,4.904957309443634,0.5644343660738265,0.835599811036798,397.58809743691063,79.55504427731061,56,1
low_residual_volatility_l180_k2_r14_beta,low_residual_volatility,180,2,14,beta,True,False,False,2592.3608841463597,-2768.9936924338567,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.31946673087215804,"{""ADAUSDT"": 395.44267053844277, ""BCHUSDT"": -287.308680409521, ""BNBUSDT"": -560.4147569449594, ""BTCUSDT"": 1048.1845807767531, ""DOGEUSDT"": 1206.109869375006, ""DOTUSDT"": 387.8560624363407, ""EOSUSDT"": 251.83650168902025, ""ETHUSDT"": 1544.1763033696013, ""LINKUSDT"": -1211.0181096604476, ""LTCUSDT"": 0.0, ""SOLUSDT"": -461.4392966959789, ""TRXUSDT"": 0.0, ""XRPUSDT"": -2490.0579527617574}",-0.04676673501219383,-0.017663280828743466,-0.0059320948880807745,-0.34752932167047024,0.0546402233093514,4.819069844435416,0.5539347626372739,0.8661785262576566,379.8815966427146,52.70618471924553,56,1
low_residual_volatility_l180_k2_r7_beta,low_residual_volatility,180,2,7,beta,True,False,False,2420.9572978245774,-2458.563144602083,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.3019839178984489,"{""ADAUSDT"": 198.80823335766786, ""BCHUSDT"": -66.00603934838946, ""BNBUSDT"": -528.3925965259133, ""BTCUSDT"": 1108.78215960096, ""DOGEUSDT"": 1573.5500129941067, ""DOTUSDT"": 395.70231786413234, ""EOSUSDT"": 621.6901251419985, ""ETHUSDT"": 1312.175138223617, ""LINKUSDT"": -1309.329673874932, ""LTCUSDT"": 0.0, ""SOLUSDT"": -666.6842680677919, ""TRXUSDT"": 0.0, ""XRPUSDT"": -2677.901256142952}",-0.04809255435735614,-0.0037605846777493124,-0.001257083496106648,-0.41349101468608473,0.09026530721381827,5.26493506349685,0.5635362976505952,0.9278485687113452,408.6499206519811,80.90182603133172,61,1
