policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_sign_entropy_l120_k3_r56_beta,low_residual_sign_entropy,120,3,56,beta,True,False,False,2204.771383338223,-2666.6327884040306,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2443799505515355,"{""ADAUSDT"": -1501.504371608693, ""BCHUSDT"": 773.8384985080611, ""BNBUSDT"": -1184.7944504920206, ""BTCUSDT"": -188.53898510167835, ""DOGEUSDT"": -675.8801734470402, ""DOTUSDT"": 1051.1234568941584, ""EOSUSDT"": 596.0278688236311, ""ETHUSDT"": -560.292287380149, ""LINKUSDT"": 157.78253782061165, ""LTCUSDT"": -568.84397853572, ""SOLUSDT"": -83.19248291809764, ""TRXUSDT"": 960.6311346056239, ""XRPUSDT"": 761.7818277654942}",-0.045364595709266535,-0.046186140506590756,-0.015663173475483627,-0.20778458291586943,-0.0409899840915746,3.9658255430164204,0.4081955288460206,0.7162480233437947,370.09291324783294,-93.3717141276224,24,0
low_residual_state_entropy_l240_k4_r14_beta,low_residual_state_entropy,240,4,14,beta,True,False,False,1027.6812365212757,-1574.6838733766472,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.22474977132260596,"{""ADAUSDT"": 81.02070599737554, ""BCHUSDT"": 366.70207560475245, ""BNBUSDT"": -182.54579956448117, ""BTCUSDT"": 284.28373863478384, ""DOGEUSDT"": -181.35911544871072, ""DOTUSDT"": 388.1272457106018, ""EOSUSDT"": 182.32668406556658, ""ETHUSDT"": -247.7980744828066, ""LINKUSDT"": 151.1960503071335, ""LTCUSDT"": -257.66749756425816, ""SOLUSDT"": -327.6613352674372, ""TRXUSDT"": -1076.9013623389342, ""XRPUSDT"": 273.27404749103954}",-0.04820271862926836,-0.05470026368554004,-0.018605424560916295,-0.15514458400431508,-0.14693267900833146,4.32796649466873,0.383642016683695,0.6567854551651562,405.42689760142116,-146.14807583278397,54,2
low_residual_sign_entropy_l60_k3_r14_beta,low_residual_sign_entropy,60,3,14,beta,True,False,False,5043.731310057635,-5356.293025146897,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7287105089753727,"{""ADAUSDT"": -1577.5557240625587, ""BCHUSDT"": 587.0203298243456, ""BNBUSDT"": -1812.842328164268, ""BTCUSDT"": -812.5567019770953, ""DOGEUSDT"": 4571.800306936349, ""DOTUSDT"": 589.7052941710464, ""EOSUSDT"": -348.16899659477184, ""ETHUSDT"": -61.43221794314889, ""LINKUSDT"": 487.2974794671014, ""LTCUSDT"": -434.287497495222, ""SOLUSDT"": -64.13403230653334, ""TRXUSDT"": -1475.4066064061954, ""XRPUSDT"": 37.9989794616782}",-0.049742036685131906,-0.03125617150893778,-0.010545737098813568,-0.30380383404586786,0.0668923987728095,11.020235061827128,0.4042867967326009,0.7621632948134603,1071.3461683277042,-253.45408602028107,81,2
low_residual_state_entropy_l240_k4_r28_dollar,low_residual_state_entropy,240,4,28,dollar,True,False,False,716.5141058715853,-1352.8273737596528,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3945179340487546,"{""ADAUSDT"": -104.84475478415035, ""BCHUSDT"": -145.76760949161118, ""BNBUSDT"": -528.3872870058102, ""BTCUSDT"": -89.49653997411805, ""DOGEUSDT"": 9.739637468361646, ""DOTUSDT"": 463.66262542741026, ""EOSUSDT"": 764.682916118027, ""ETHUSDT"": -85.79924238051548, ""LINKUSDT"": 276.23252792946266, ""LTCUSDT"": -103.81214488544597, ""SOLUSDT"": -295.3010130081605, ""TRXUSDT"": -1221.176298817694, ""XRPUSDT"": 423.95391551618115}",-0.050388086860433966,-0.06363132678880379,-0.021710791646718075,-0.11491002793975535,-0.21967221318998448,3.0728004682354317,0.37475799051670083,0.7085679417714232,281.7782377536107,-58.748139090462054,35,2
low_residual_state_entropy_l240_k4_r14_dollar,low_residual_state_entropy,240,4,14,dollar,True,False,False,791.6435245529963,-1508.058662925843,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26725292413476637,"{""ADAUSDT"": 37.846973223144246, ""BCHUSDT"": 307.32323716097295, ""BNBUSDT"": -192.56859375958177, ""BTCUSDT"": 315.7599747496117, ""DOGEUSDT"": -205.3493768552062, ""DOTUSDT"": 450.5323658338756, ""EOSUSDT"": 143.85249740245496, ""ETHUSDT"": -302.84630268230114, ""LINKUSDT"": 211.73941388391447, ""LTCUSDT"": -313.93565486034106, ""SOLUSDT"": -303.9567849159948, ""TRXUSDT"": -1083.548645527982, ""XRPUSDT"": 218.73575797459034}",-0.05702060871838563,-0.07164151383728512,-0.024512794557018047,-0.1374218809064668,-0.23124757048998967,4.284668446384362,0.38421415433250594,0.6688049970831426,392.63466103780854,-104.81788807212881,53,2
low_residual_transition_entropy_l60_k4_r14_dollar,low_residual_transition_entropy,60,4,14,dollar,True,False,False,3380.653141966942,-3903.8874325028346,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40620293608098595,"{""ADAUSDT"": -1810.3197891513423, ""BCHUSDT"": 151.6238454507227, ""BNBUSDT"": -126.80754425591253, ""BTCUSDT"": -942.3479793793807, ""DOGEUSDT"": 1723.7618402884186, ""DOTUSDT"": 1234.6301585383023, ""EOSUSDT"": 635.1533920392505, ""ETHUSDT"": -135.99081630557936, ""LINKUSDT"": 118.00649854922928, ""LTCUSDT"": -275.15720574886376, ""SOLUSDT"": -647.1334841896967, ""TRXUSDT"": 380.4219528296351, ""XRPUSDT"": -829.0751592006579}",-0.059814368390040215,-0.052323429053584,-0.017782284539361704,-0.2833970415942296,-0.051492470735862286,9.780234924130024,0.40344243924807277,0.7022386576577105,1034.361736751149,-28.755958454168045,79,3
low_residual_transition_entropy_l60_k4_r14_beta,low_residual_transition_entropy,60,4,14,beta,True,False,False,3401.685110095264,-3940.8091952302902,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39173358383375134,"{""ADAUSDT"": -1673.2001470283026, ""BCHUSDT"": 82.22193240963874, ""BNBUSDT"": -153.58315447460816, ""BTCUSDT"": -973.8329530195487, ""DOGEUSDT"": 1627.6957034520935, ""DOTUSDT"": 1199.8706932615844, ""EOSUSDT"": 696.1398403427531, ""ETHUSDT"": -174.84410243579555, ""LINKUSDT"": 122.87908765576083, ""LTCUSDT"": -265.93130517204946, ""SOLUSDT"": -644.9727122741913, ""TRXUSDT"": 426.3016501167045, ""XRPUSDT"": -807.868617969054}",-0.061560140449723175,-0.053912408513490884,-0.01833242372782018,-0.2921732961159563,-0.05105112720471831,9.820312064380527,0.40375527739293915,0.7096848761757438,1026.3023536890178,-57.020714062588134,79,3
low_residual_state_entropy_l60_k4_r28_dollar,low_residual_state_entropy,60,4,28,dollar,True,False,False,4076.7688655591196,-4573.750460758057,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2631406350250232,"{""ADAUSDT"": -1335.837799338359, ""BCHUSDT"": 1350.3774583069362, ""BNBUSDT"": -2391.971537688336, ""BTCUSDT"": -722.479944246412, ""DOGEUSDT"": 310.55289143655443, ""DOTUSDT"": 653.3991383648048, ""EOSUSDT"": 333.8186255209073, ""ETHUSDT"": -1022.1297371793376, ""LINKUSDT"": 288.36844976284607, ""LTCUSDT"": -16.0091990746696, ""SOLUSDT"": 1373.9683262543492, ""TRXUSDT"": -229.9754743529036, ""XRPUSDT"": 910.9372070346885}",-0.06407647770186321,-0.04969815951988188,-0.01687470390597723,-0.3163852479928484,-0.07063263355137209,6.255352072385018,0.40965123928526825,0.7934954993734671,537.6374058641061,-61.88764209482521,44,3
low_residual_state_entropy_l60_k3_r28_beta,low_residual_state_entropy,60,3,28,beta,True,False,False,3379.6759489943324,-3872.190614402318,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3403305134453919,"{""ADAUSDT"": -1619.2486086942536, ""BCHUSDT"": 551.5377275158392, ""BNBUSDT"": -2819.5625434039257, ""BTCUSDT"": -728.2667868263386, ""DOGEUSDT"": 506.69754999415767, ""DOTUSDT"": 832.4509265858414, ""EOSUSDT"": 842.257087107693, ""ETHUSDT"": -1118.4737776771713, ""LINKUSDT"": 654.3918719583038, ""LTCUSDT"": -396.9782014605113, ""SOLUSDT"": 2223.7424304193064, ""TRXUSDT"": -344.05190431884205, ""XRPUSDT"": 922.9895633918977}",-0.06481864583866057,-0.049251466540801814,-0.01672044422440977,-0.3398387571933661,-0.04903398509405125,7.13954915830514,0.4067279645915144,0.7402868533125613,653.2962260608706,-255.17861221854534,44,2
low_residual_transition_entropy_l60_k3_r14_beta,low_residual_transition_entropy,60,3,14,beta,True,False,False,4414.929457350169,-4985.750247822375,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.571923670755706,"{""ADAUSDT"": -1767.7142777929762, ""BCHUSDT"": 556.0929542468499, ""BNBUSDT"": -767.6467107574305, ""BTCUSDT"": -521.0324562993993, ""DOGEUSDT"": 3763.5155036310057, ""DOTUSDT"": 1471.9985021657653, ""EOSUSDT"": 788.8437120856144, ""ETHUSDT"": -737.820654199114, ""LINKUSDT"": -85.0826683425978, ""LTCUSDT"": -714.521926206068, ""SOLUSDT"": -1400.4683265314818, ""TRXUSDT"": -114.27652608865753, ""XRPUSDT"": -1042.707916383706}",-0.06706187337310925,-0.05708207904722096,-0.01943167369625398,-0.34807799619316304,0.00033548406517329064,11.523919233649464,0.4043162954686925,0.7059504780380683,1164.6846909649098,105.31128454194283,80,2
low_residual_transition_entropy_l60_k4_r56_beta,low_residual_transition_entropy,60,4,56,beta,True,False,False,2997.076487086618,-3819.70631514441,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6086702792258488,"{""ADAUSDT"": -1400.1171153210698, ""BCHUSDT"": -271.6319491591353, ""BNBUSDT"": -113.24870287406486, ""BTCUSDT"": -803.0820281989506, ""DOGEUSDT"": 2121.4230782018476, ""DOTUSDT"": 623.2657928422857, ""EOSUSDT"": 11.553515205165017, ""ETHUSDT"": -643.5021203894007, ""LINKUSDT"": 171.04600909534227, ""LTCUSDT"": -97.00745177903947, ""SOLUSDT"": -979.3808007582572, ""TRXUSDT"": 226.2420152110269, ""XRPUSDT"": 331.80992986645384}",-0.06800497925348135,-0.08226298280578992,-0.028253183906893575,-0.2539699473089254,-0.11738530992604153,4.077171100878754,0.3985349746942859,0.7096848761757436,392.05314308135917,-99.35399702123694,24,3
low_residual_state_entropy_l240_k4_r28_beta,low_residual_state_entropy,240,4,28,beta,True,False,False,607.9898271009628,-1565.3605123137943,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41268113167749093,"{""ADAUSDT"": -138.0071102980127, ""BCHUSDT"": -166.72245333915862, ""BNBUSDT"": -562.9279478056554, ""BTCUSDT"": -158.07848054541165, ""DOGEUSDT"": 8.724068775416299, ""DOTUSDT"": 459.6166800194173, ""EOSUSDT"": 761.0763615380113, ""ETHUSDT"": -134.85763981449472, ""LINKUSDT"": 198.60556009865522, ""LTCUSDT"": -121.17427276420094, ""SOLUSDT"": -269.39334493966624, ""TRXUSDT"": -1250.4332276793236, ""XRPUSDT"": 416.20112154159676}",-0.07291430284062167,-0.09573706852127684,-0.03303986102300904,-0.14600224749720458,-0.3446671974955131,3.0973031568910727,0.37449902014296826,0.7062744344885873,278.5850449390565,-60.951187481109876,36,2
low_residual_state_entropy_l240_k3_r14_dollar,low_residual_state_entropy,240,3,14,dollar,True,False,False,1708.1319024621491,-2761.723161478185,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3733233469267259,"{""ADAUSDT"": -392.12098019587063, ""BCHUSDT"": 472.4091405484143, ""BNBUSDT"": -508.7234548922024, ""BTCUSDT"": 361.58450466347074, ""DOGEUSDT"": -236.85014521381342, ""DOTUSDT"": 352.3151978515557, ""EOSUSDT"": 1029.4886770119717, ""ETHUSDT"": 105.73173244357092, ""LINKUSDT"": -327.3372522008191, ""LTCUSDT"": -393.86613366985705, ""SOLUSDT"": -455.00553563987, ""TRXUSDT"": -1497.320478240014, ""XRPUSDT"": 436.10346851743964}",-0.08147852150490163,-0.10535912590160423,-0.03648725859782431,-0.20051078559977298,-0.30193067931780054,5.6282557520730805,0.3854766259982201,0.6961545154373774,515.7104524818234,-69.31426788236405,61,2
low_residual_transition_entropy_l60_k3_r56_beta,low_residual_transition_entropy,60,3,56,beta,True,False,False,3842.4687724363025,-4859.055242107625,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7564722981125187,"{""ADAUSDT"": -1940.7275407811455, ""BCHUSDT"": -41.307191944585675, ""BNBUSDT"": 276.159125304443, ""BTCUSDT"": -524.899624617244, ""DOGEUSDT"": 3779.653512971062, ""DOTUSDT"": 472.6039789738715, ""EOSUSDT"": -193.74563140223142, ""ETHUSDT"": -417.0973605330639, ""LINKUSDT"": -332.29677274357874, ""LTCUSDT"": -289.7707553800524, ""SOLUSDT"": -1492.6942575276196, ""TRXUSDT"": -780.4675901850139, ""XRPUSDT"": 468.0036381938324}",-0.08261292247233894,-0.10165864696712046,-0.03515853914613998,-0.3383107121656521,-0.07422981080604338,4.568599314393444,0.40391520677918635,0.7059504780380692,453.9023239617489,-69.08728967137503,24,2
low_residual_state_entropy_l240_k3_r14_beta,low_residual_state_entropy,240,3,14,beta,True,False,False,1865.059167164929,-2963.056754912821,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38386787718708615,"{""ADAUSDT"": -422.5795225569678, ""BCHUSDT"": 481.0053993564176, ""BNBUSDT"": -465.78962665370057, ""BTCUSDT"": 277.8124198255593, ""DOGEUSDT"": -150.41757750992747, ""DOTUSDT"": 322.68351341072025, ""EOSUSDT"": 1006.8932661622927, ""ETHUSDT"": 67.66514011103847, ""LINKUSDT"": -355.128347638164, ""LTCUSDT"": -378.4968843249957, ""SOLUSDT"": -457.25605564723884, ""TRXUSDT"": -1491.349956212729, ""XRPUSDT"": 466.96064392979963}",-0.08387646541291569,-0.10979975877478898,-0.03808658444578794,-0.2083984392698225,-0.2994491616310241,5.63023711377518,0.38565667452733887,0.6873428875474514,521.5128134988377,-86.51008198786008,61,2
low_residual_state_entropy_l240_k3_r28_beta,low_residual_state_entropy,240,3,28,beta,True,False,False,936.0340592295296,-2084.2444869654228,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4085437401123464,"{""ADAUSDT"": -122.2415987576387, ""BCHUSDT"": -162.55612825899206, ""BNBUSDT"": -342.8633740519134, ""BTCUSDT"": 505.52917987554673, ""DOGEUSDT"": -215.9211524598123, ""DOTUSDT"": 412.3434093941974, ""EOSUSDT"": 1139.4898233304827, ""ETHUSDT"": -340.37425593060215, ""LINKUSDT"": -795.9684943530493, ""LTCUSDT"": -130.94588050287032, ""SOLUSDT"": -401.4927976586742, ""TRXUSDT"": -1424.9968696074093, ""XRPUSDT"": 731.7877112448522}",-0.08540880775944674,-0.11482104277358829,-0.039901451257096654,-0.17690276687322803,-0.3593815560363548,4.092961962965753,0.38288055326386083,0.7334825066949286,370.3109155699432,-34.83456591987458,40,2
low_residual_state_entropy_l240_k3_r28_dollar,low_residual_state_entropy,240,3,28,dollar,True,False,False,879.4190597699607,-2069.2073569085937,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4081235145631386,"{""ADAUSDT"": -66.363931812952, ""BCHUSDT"": -196.44435472473063, ""BNBUSDT"": -347.67792815646976, ""BTCUSDT"": 552.6183791389162, ""DOGEUSDT"": -256.7088578336852, ""DOTUSDT"": 320.17491486226083, ""EOSUSDT"": 1101.9619177350323, ""ETHUSDT"": -280.23407406222753, ""LINKUSDT"": -770.0922815856953, ""LTCUSDT"": -120.85615947253935, ""SOLUSDT"": -465.2912706553727, ""TRXUSDT"": -1386.1890952344183, ""XRPUSDT"": 725.3144446632471}",-0.08792025089525095,-0.11897882971386842,-0.04140941754308025,-0.17411870131140217,-0.3783265177796731,4.103044716393499,0.3829298663191866,0.7432737884912651,371.00869494337996,-17.576721069147837,40,2
low_residual_transition_entropy_l60_k4_r56_dollar,low_residual_transition_entropy,60,4,56,dollar,True,False,False,3050.8746459418876,-4236.342935788489,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6963622229744127,"{""ADAUSDT"": -1573.2693501332994, ""BCHUSDT"": -203.49688494648828, ""BNBUSDT"": -151.10228779285168, ""BTCUSDT"": -807.2144590378322, ""DOGEUSDT"": 2263.4141508989437, ""DOTUSDT"": 608.366623959418, ""EOSUSDT"": -63.102357930081496, ""ETHUSDT"": -591.6210602849915, ""LINKUSDT"": 51.99896961710416, ""LTCUSDT"": -23.10402086337443, ""SOLUSDT"": -1022.8981030408368, ""TRXUSDT"": 8.738682479812203, ""XRPUSDT"": 317.82180722786006}",-0.08793806919495062,-0.11854682898466196,-0.04125251702998989,-0.2603920140078183,-0.20879257125214312,4.132175943974343,0.3997193239019076,0.7422434118453393,393.71533712156116,-6.627631622337244,24,3
low_residual_transition_entropy_l120_k4_r14_beta,low_residual_transition_entropy,120,4,14,beta,True,False,False,3101.7376223794263,-4264.994859483712,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5538146595742935,"{""ADAUSDT"": -1875.7326554386711, ""BCHUSDT"": 18.221353504905213, ""BNBUSDT"": -1473.835090410022, ""BTCUSDT"": 142.22918001350854, ""DOGEUSDT"": 2322.855379058439, ""DOTUSDT"": 154.41618180325486, ""EOSUSDT"": 668.2267764992844, ""ETHUSDT"": -420.2115501557705, ""LINKUSDT"": -506.4819813067051, ""LTCUSDT"": -690.6956271030642, ""SOLUSDT"": -390.58327356411735, ""TRXUSDT"": 518.711272248398, ""XRPUSDT"": 369.62279774627905}",-0.08878410239836068,-0.11632572371043459,-0.04044663033916984,-0.26040049868866266,-0.19496377511899762,6.721515327345278,0.4009951988803176,0.8015414022869416,617.8476620059107,-138.66114407783286,69,2
low_residual_transition_entropy_l120_k4_r14_dollar,low_residual_transition_entropy,120,4,14,dollar,True,False,False,3017.3762526038654,-4306.680892619558,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5718370755960501,"{""ADAUSDT"": -1923.3510589366324, ""BCHUSDT"": 41.98406298865093, ""BNBUSDT"": -1481.16637647559, ""BTCUSDT"": 157.05125174844798, ""DOGEUSDT"": 2397.089312973545, ""DOTUSDT"": 99.67142496861099, ""EOSUSDT"": 619.615627120476, ""ETHUSDT"": -395.20781474073146, ""LINKUSDT"": -555.0744977990112, ""LTCUSDT"": -721.3931068995179, ""SOLUSDT"": -405.0213609379542, ""TRXUSDT"": 526.8133700940472, ""XRPUSDT"": 349.68452587998087}",-0.09620070526990555,-0.12893046400157815,-0.04503807806026883,-0.2725085039413404,-0.21706569750980867,6.706741970220712,0.4008507452695439,0.8042146950488498,609.5885898691326,-146.42961888935142,69,2
low_residual_transition_entropy_l60_k3_r14_dollar,low_residual_transition_entropy,60,3,14,dollar,True,False,False,3690.799910018765,-4886.921625685248,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5440302617315611,"{""ADAUSDT"": -1968.3421747382506, ""BCHUSDT"": 497.5596070671343, ""BNBUSDT"": -715.9537663960783, ""BTCUSDT"": -433.3762344454074, ""DOGEUSDT"": 3250.8329596944836, ""DOTUSDT"": 1540.7903824640723, ""EOSUSDT"": 686.280528389698, ""ETHUSDT"": -631.9627895270803, ""LINKUSDT"": -182.46295422829053, ""LTCUSDT"": -760.688198623584, ""SOLUSDT"": -1395.653608704475, ""TRXUSDT"": -40.02387038587152, ""XRPUSDT"": -1043.1215962328426}",-0.09785058956290278,-0.11961217156665427,-0.04163953682017507,-0.35486467136722233,-0.12923199730612978,11.403709534384953,0.4043494365108057,0.7085758786550377,1107.4359207558546,75.43936152144059,80,2
low_residual_state_entropy_l60_k4_r28_beta,low_residual_state_entropy,60,4,28,beta,True,False,False,3668.9024199643104,-4907.824387771939,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26662680819841394,"{""ADAUSDT"": -1304.3239541842975, ""BCHUSDT"": 1257.3797837929926, ""BNBUSDT"": -2478.3407169275897, ""BTCUSDT"": -784.8854870615284, ""DOGEUSDT"": 251.44817692625782, ""DOTUSDT"": 584.9703435778819, ""EOSUSDT"": 268.4715010631204, ""ETHUSDT"": -1028.342115610357, ""LINKUSDT"": 295.3220526310575, ""LTCUSDT"": -59.89126286364259, ""SOLUSDT"": 1170.8353892915454, ""TRXUSDT"": -299.0174993194142, ""XRPUSDT"": 887.4518208763233}",-0.10257983676221516,-0.12389219678076713,-0.04319754497385897,-0.3146046791476458,-0.27660714356215454,6.262072314234679,0.40954855093033954,0.7951132759896051,517.3609765879214,-42.85731778774862,44,3
low_residual_sign_entropy_l60_k4_r28_dollar,low_residual_sign_entropy,60,4,28,dollar,True,False,False,3625.0361982336753,-5157.879628104068,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7334119906594675,"{""ADAUSDT"": -810.8663987416636, ""BCHUSDT"": 419.4968547394726, ""BNBUSDT"": -2568.8046667705803, ""BTCUSDT"": -375.00589429426844, ""DOGEUSDT"": 2964.307660581793, ""DOTUSDT"": -289.86043557324615, ""EOSUSDT"": -144.11105106224852, ""ETHUSDT"": -130.79854140750618, ""LINKUSDT"": -124.31967162470873, ""LTCUSDT"": -262.3913884006504, ""SOLUSDT"": 457.3166755429757, ""TRXUSDT"": -868.489577092419, ""XRPUSDT"": 200.68300423264324}",-0.1095560879562711,-0.1532843429870363,-0.05403624955860786,-0.29613165832202515,-0.22934722160258128,6.5536598509449835,0.40712272221692264,0.8473188088696435,562.1455648200824,-176.07121147547159,44,3
low_residual_transition_entropy_l120_k4_r56_dollar,low_residual_transition_entropy,120,4,56,dollar,True,False,False,3273.6645586628365,-4859.754716919788,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2290588870195179,"{""ADAUSDT"": -851.168579101826, ""BCHUSDT"": 723.9976515306657, ""BNBUSDT"": -3583.114016185288, ""BTCUSDT"": 450.80381606667606, ""DOGEUSDT"": -751.7294607812579, ""DOTUSDT"": 781.2647622072564, ""EOSUSDT"": 627.9189280545176, ""ETHUSDT"": -985.3724546700947, ""LINKUSDT"": 125.98082966731698, ""LTCUSDT"": -413.5822333677745, ""SOLUSDT"": 1145.0371071025638, ""TRXUSDT"": 599.5066172174382, ""XRPUSDT"": 544.3668740028461}",-0.1135118061743827,-0.15860901582570153,-0.0560264907112662,-0.2665454676347081,-0.36003024114430787,3.6275019546321823,0.3987443570698973,0.8042146950488489,305.78109826082,-107.49136022936969,26,2
low_residual_transition_entropy_l60_k3_r56_dollar,low_residual_transition_entropy,60,3,56,dollar,True,False,False,3856.6017313788725,-5565.115029993384,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7084459203380694,"{""ADAUSDT"": -2284.6137893944087, ""BCHUSDT"": 46.33283797777128, ""BNBUSDT"": 160.86200973670614, ""BTCUSDT"": -503.7604456298173, ""DOGEUSDT"": 3318.9910304359323, ""DOTUSDT"": 656.6204391480894, ""EOSUSDT"": -296.6436722024587, ""ETHUSDT"": -391.2091929990968, ""LINKUSDT"": -540.0267925540442, ""LTCUSDT"": -178.74677437442466, ""SOLUSDT"": -1339.3476702353366, ""TRXUSDT"": -859.0547109635118, ""XRPUSDT"": 502.0834324400756}",-0.1152496491031784,-0.17085132986145146,-0.060634423534212334,-0.3184751685665247,-0.2255317665329803,4.654178404599586,0.401106682071621,0.7269605073352252,433.197255825438,12.844777084058276,26,2
