policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_crash_beta_l90_k4_r56_beta,low_crash_beta,90,4,56,beta,True,False,False,4876.957173891379,-4304.068320239445,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5418130322905007,"{""ADAUSDT"": -483.1699970202685, ""BCHUSDT"": -612.2807500520927, ""BNBUSDT"": 2584.0937422412917, ""BTCUSDT"": 1.1443797328362257, ""DOGEUSDT"": -396.7010243074921, ""DOTUSDT"": -51.51356945414961, ""EOSUSDT"": 688.470401105901, ""ETHUSDT"": 232.2287022024848, ""LINKUSDT"": 265.0760838589631, ""LTCUSDT"": -36.02125356365242, ""SOLUSDT"": -2616.7704115675174, ""TRXUSDT"": 499.14123351198566, ""XRPUSDT"": 499.1913169636488}",0.0038900956482523213,0.05728888536519072,0.01877267978860142,-0.21854931963884316,0.21928587295231533,1.141606900930471,0.09693609564951937,0.7621507355180804,110.75576129946066,-116.53866210588485,9,0
high_up_down_beta_spread_l365_k4_r14_beta,high_up_down_beta_spread,365,4,14,beta,True,False,False,6472.022000860741,-6041.941479975916,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6463362814663143,"{""ADAUSDT"": -810.9649971386526, ""BCHUSDT"": -2379.0666018191323, ""BNBUSDT"": -2108.882839093872, ""BTCUSDT"": 504.6119956094031, ""DOGEUSDT"": 4969.315149195126, ""DOTUSDT"": 449.7382739059719, ""EOSUSDT"": 556.4825360108645, ""ETHUSDT"": 973.378022073146, ""LINKUSDT"": -547.199072586655, ""LTCUSDT"": 234.9100458924139, ""SOLUSDT"": -509.76572006855764, ""TRXUSDT"": -296.40851948057724, ""XRPUSDT"": -606.067751614659}",0.0003428182647742036,0.04300805208847969,0.014157747878446925,-0.1720037567791668,0.17223076000912013,3.8997492091902366,0.3988852752217654,0.7779224898062397,397.85080123389736,-134.50469468333006,47,1
low_systematic_coskewness_l180_k4_r56_dollar,low_systematic_coskewness,180,4,56,dollar,True,False,False,3141.372497728931,-2772.9634791852313,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38859671710305826,"{""ADAUSDT"": 1503.5608123933657, ""BCHUSDT"": 675.2562116116825, ""BNBUSDT"": -160.16091660151966, ""BTCUSDT"": 473.8041167637867, ""DOGEUSDT"": 202.35156279293386, ""DOTUSDT"": -269.94861471347485, ""EOSUSDT"": -295.73669571658655, ""ETHUSDT"": 843.693946559335, ""LINKUSDT"": 20.495932132303288, ""LTCUSDT"": 150.04357986301702, ""SOLUSDT"": -657.9078313269231, ""TRXUSDT"": -686.2099476581607, ""XRPUSDT"": -1430.833137556069}",7.003844214521402e-05,0.03684090185436517,0.012151781569324616,-0.16769517871938266,0.1725801028964961,2.5796968653820005,0.38044782415687456,0.7511639710976125,256.98824884448294,57.13315304029182,23,2
low_crash_beta_l365_k4_r56_beta,low_crash_beta,365,4,56,beta,True,False,False,-2125.9231530929305,2165.293951478301,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.3066127887288464,"{""ADAUSDT"": -573.7497921832648, ""BCHUSDT"": 663.9068168804657, ""BNBUSDT"": -239.7623265309062, ""BTCUSDT"": -536.2246725328015, ""DOGEUSDT"": 487.56207900652436, ""DOTUSDT"": 347.62336165516103, ""EOSUSDT"": 431.42099749770273, ""ETHUSDT"": -546.3788211471996, ""LINKUSDT"": -63.125470117722294, ""LTCUSDT"": 234.7806964384487, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -166.68207058104028}",-0.0013348560394909328,0.003937079838537194,0.0013127123640395144,-0.04826208586893421,0.05728799472777868,0.5867955658501245,0.0789546875997218,0.44765049087029585,62.57152801403436,-22.593874061768233,7,2
low_systematic_coskewness_l180_k4_r28_beta,low_systematic_coskewness,180,4,28,beta,True,False,False,2197.6498247074123,-2012.4171891956714,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3178816207066,"{""ADAUSDT"": 1023.2068876186595, ""BCHUSDT"": 98.42444181825118, ""BNBUSDT"": -263.1705795047948, ""BTCUSDT"": 655.1858360227329, ""DOGEUSDT"": 578.1479453026157, ""DOTUSDT"": 382.993140455264, ""EOSUSDT"": -549.9952392875565, ""ETHUSDT"": 468.8808456132337, ""LINKUSDT"": -68.62462266003865, ""LTCUSDT"": 11.990873094004026, ""SOLUSDT"": -559.6825798895557, ""TRXUSDT"": -553.0283010277136, ""XRPUSDT"": -1039.0960120433606}",-0.005716581452449874,0.018523263551177394,0.006146405204712657,-0.131826285676654,0.1123790208229581,3.6361985183082974,0.38866141452636294,0.7484237183093694,346.7499622609281,206.16281724159933,39,2
low_crash_beta_l365_k3_r56_dollar,low_crash_beta,365,3,56,dollar,True,False,False,-2296.2143485528704,2243.77389769352,9,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT+SOLUSDT,0.3217778762777581,"{""ADAUSDT"": -780.3313343852526, ""BCHUSDT"": 322.38994908848196, ""BNBUSDT"": 0.0, ""BTCUSDT"": -806.4597161426129, ""DOGEUSDT"": 757.8799775868813, ""DOTUSDT"": 346.7429306970926, ""EOSUSDT"": 641.5476394027752, ""ETHUSDT"": -820.9386649441935, ""LINKUSDT"": 0.0, ""LTCUSDT"": 175.2134009182949, ""SOLUSDT"": 111.51536691918658, ""TRXUSDT"": 0.0, ""XRPUSDT"": 0.0}",-0.008879119640311382,-0.0052440450859381205,-0.001753842165196251,-0.043685393088221836,-0.026561738349723175,0.5786520070902409,0.11150261132217981,0.5316097902656874,52.26878016723025,-58.14126712856083,6,0
low_crash_beta_l365_k3_r56_beta,low_crash_beta,365,3,56,beta,True,False,False,-2545.899599190955,2475.771848219641,8,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT,0.3213239035848082,"{""ADAUSDT"": -813.6459057397007, ""BCHUSDT"": 305.3629579163686, ""BNBUSDT"": 0.0, ""BTCUSDT"": -886.7965587025899, ""DOGEUSDT"": 795.5246746553099, ""DOTUSDT"": 428.51519682991784, ""EOSUSDT"": 783.7865237357868, ""ETHUSDT"": -845.4571347486648, ""LINKUSDT"": 0.0, ""LTCUSDT"": 162.5824950822564, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 0.0}",-0.009497685015496402,-0.0070127750971334946,-0.002346772955970522,-0.03169519755021255,-0.0509074469217934,0.5860830763855418,0.09126533793605461,0.5292447149701826,52.571279527562254,-46.95323992819759,6,0
low_crash_beta_l365_k3_r14_beta,low_crash_beta,365,3,14,beta,True,False,False,-1932.0139755405266,1842.2428044098938,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.38050406657734326,"{""ADAUSDT"": -635.175892483297, ""BCHUSDT"": -35.40835528252538, ""BNBUSDT"": 0.0, ""BTCUSDT"": -861.7010889428469, ""DOGEUSDT"": 547.5767253509166, ""DOTUSDT"": 167.6973402323216, ""EOSUSDT"": 816.4232059943972, ""ETHUSDT"": -703.1217886922383, ""LINKUSDT"": 310.98262692109245, ""LTCUSDT"": 34.97126119368951, ""SOLUSDT"": 108.86781724627924, ""TRXUSDT"": 0.0, ""XRPUSDT"": 159.1169773315759}",-0.015297366684546596,-0.008977117113060595,-0.003006103828190221,-0.07139929421525304,-0.05417339248202126,0.945888003209471,0.10447974751258912,0.5325920833134635,86.4665025444622,-93.08549249415535,9,0
low_crash_beta_l90_k3_r28_dollar,low_crash_beta,90,3,28,dollar,True,False,False,3429.0533699064886,-3164.5510036793557,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6044103138533478,"{""ADAUSDT"": 77.51663512991448, ""BCHUSDT"": -868.181396769165, ""BNBUSDT"": 2548.0146005023553, ""BTCUSDT"": -283.3725773194606, ""DOGEUSDT"": -192.18030796959843, ""DOTUSDT"": -137.48910767920276, ""EOSUSDT"": 925.3020702544197, ""ETHUSDT"": -213.15517723051323, ""LINKUSDT"": -127.15966005896456, ""LTCUSDT"": -65.50563623755343, ""SOLUSDT"": -2064.1571463455693, ""TRXUSDT"": 217.08822744657215, ""XRPUSDT"": 447.781842503898}",-0.01630394157981792,0.0264502366227104,0.008753994556272682,-0.26228491482104876,0.13167326760404321,2.14314115316863,0.11956448816237146,0.7206285918611515,209.9800908621187,-77.47117703103868,16,0
low_crash_beta_l365_k3_r28_dollar,low_crash_beta,365,3,28,dollar,True,False,False,-2098.6729159900206,1994.4435119933441,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.39218995993438716,"{""ADAUSDT"": -594.9341191890228, ""BCHUSDT"": 53.56412803708587, ""BNBUSDT"": 0.0, ""BTCUSDT"": -1025.220993593848, ""DOGEUSDT"": 782.4159989710739, ""DOTUSDT"": 296.66628566739786, ""EOSUSDT"": 911.8333901839624, ""ETHUSDT"": -746.8296859803304, ""LINKUSDT"": -62.22352702053231, ""LTCUSDT"": 12.187236154361843, ""SOLUSDT"": 111.35102211506228, ""TRXUSDT"": 0.0, ""XRPUSDT"": 156.9608606581175}",-0.016458199338652335,-0.010422940399668512,-0.003491950431010582,-0.07548283527228417,-0.05771167939800617,0.8912158221745687,0.12005831306061275,0.5329046411278062,81.02894307148125,-92.80667588584332,8,0
low_systematic_coskewness_l180_k4_r56_beta,low_systematic_coskewness,180,4,56,beta,True,False,False,2788.3825594999453,-2766.386175600391,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3925573206046401,"{""ADAUSDT"": 1416.1354132661481, ""BCHUSDT"": 594.8079403288357, ""BNBUSDT"": -245.24660004637215, ""BTCUSDT"": 452.7051513939754, ""DOGEUSDT"": 211.13161807872865, ""DOTUSDT"": -217.21343746199946, ""EOSUSDT"": -314.3560580379959, ""ETHUSDT"": 768.1303189329402, ""LINKUSDT"": -17.540401683465838, ""LTCUSDT"": 164.5510392549809, ""SOLUSDT"": -622.198154236753, ""TRXUSDT"": -881.4759354988556, ""XRPUSDT"": -1287.4345103906114}",-0.01852783551159413,0.0021996383899476335,0.0007338332207698084,-0.16981977705389906,0.05635859502356109,2.5926736422446583,0.38154795230022326,0.7484237183093694,249.16936969398796,175.3366513544701,23,2
low_crash_beta_l90_k4_r28_dollar,low_crash_beta,90,4,28,dollar,True,False,False,2908.3720371141594,-2874.592285671035,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5545614161177597,"{""ADAUSDT"": -800.379976747165, ""BCHUSDT"": -478.161147620686, ""BNBUSDT"": 1977.2280320854388, ""BTCUSDT"": -202.87228641584608, ""DOGEUSDT"": -163.38600219967864, ""DOTUSDT"": -276.5769496085304, ""EOSUSDT"": 679.1671780297618, ""ETHUSDT"": -131.06478696334847, ""LINKUSDT"": 204.45455870891743, ""LTCUSDT"": -45.15615000574159, ""SOLUSDT"": -1434.0134983910273, ""TRXUSDT"": 368.0855113718501, ""XRPUSDT"": 336.45526919915875}",-0.023801044162932303,0.003377975144312595,0.0011265032501803773,-0.2295048530434699,0.06857370307519499,1.9716859036823986,0.11959741105310519,0.7257772140283396,182.92228500757204,-40.52007505120047,16,0
low_systematic_coskewness_l180_k4_r14_beta,low_systematic_coskewness,180,4,14,beta,True,False,False,2008.619992688673,-2178.7595363309465,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27113245526127544,"{""ADAUSDT"": 942.8493087658882, ""BCHUSDT"": 240.42087490923493, ""BNBUSDT"": -1141.8618464526623, ""BTCUSDT"": 633.8183356506821, ""DOGEUSDT"": 627.8096260164369, ""DOTUSDT"": -68.33623478735379, ""EOSUSDT"": -638.3014944096021, ""ETHUSDT"": 420.94876780759625, ""LINKUSDT"": 135.78086112320773, ""LTCUSDT"": 475.8213118473008, ""SOLUSDT"": -548.9117763454137, ""TRXUSDT"": -449.85889018009345, ""XRPUSDT"": -800.3183875875033}",-0.024755190214052078,-0.01701395436422659,-0.00571277037545459,-0.13626641601254352,-0.0014057104745375418,5.212214577240025,0.3915530203688376,0.6690267428026254,492.5567189206291,203.7951355174153,63,2
low_crash_beta_l365_k3_r28_beta,low_crash_beta,365,3,28,beta,True,False,False,-2027.5686536418511,1652.477012204811,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.4063826736489261,"{""ADAUSDT"": -533.6651131561324, ""BCHUSDT"": 45.19439787447529, ""BNBUSDT"": 0.0, ""BTCUSDT"": -962.5792123473075, ""DOGEUSDT"": 722.9100725009025, ""DOTUSDT"": 135.35095145136862, ""EOSUSDT"": 798.4362838551324, ""ETHUSDT"": -789.0805436606784, ""LINKUSDT"": -54.506746755451616, ""LTCUSDT"": 5.09205327838317, ""SOLUSDT"": 104.71249538532369, ""TRXUSDT"": 0.0, ""XRPUSDT"": 153.04372013694191}",-0.04041855319960073,-0.037509164143704976,-0.012682590415253658,-0.08644251240623813,-0.2820963342474534,0.8741624815025867,0.11063794521463909,0.5325920833134643,77.82039853422219,-97.43624108833984,8,0
low_crash_beta_l90_k3_r56_beta,low_crash_beta,90,3,56,beta,True,False,False,5435.159182265269,-5627.129973616814,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.590639313982168,"{""ADAUSDT"": 600.2474391833026, ""BCHUSDT"": -1270.0888748389266, ""BNBUSDT"": 3321.1625557036205, ""BTCUSDT"": 47.79734788031041, ""DOGEUSDT"": -847.1067175239197, ""DOTUSDT"": -30.60180934363349, ""EOSUSDT"": 1047.3570576221136, ""ETHUSDT"": 207.34896290073095, ""LINKUSDT"": 49.69404886704199, ""LTCUSDT"": -46.22846515693348, ""SOLUSDT"": -3620.941018859007, ""TRXUSDT"": 0.0, ""XRPUSDT"": 349.38868221375054}",-0.04308559716072723,-0.019197079135152673,-0.006450553274830795,-0.305998106554929,0.022034701121014636,1.2224231540871768,0.09552467747122688,0.7313070794761125,118.48160911526826,-203.26687811648463,10,0
low_crash_beta_l365_k4_r28_dollar,low_crash_beta,365,4,28,dollar,True,False,False,-1966.4530110505477,1571.7144827903016,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.3723109305078456,"{""ADAUSDT"": -484.14510716228426, ""BCHUSDT"": 449.5438657358349, ""BNBUSDT"": -267.37120852125275, ""BTCUSDT"": -585.865947209442, ""DOGEUSDT"": 645.8061774244452, ""DOTUSDT"": 236.71762057935697, ""EOSUSDT"": 183.73626470133703, ""ETHUSDT"": -586.6443161830609, ""LINKUSDT"": -205.3002314662811, ""LTCUSDT"": 102.9628952448479, ""SOLUSDT"": 77.99917462651827, ""TRXUSDT"": 0.0, ""XRPUSDT"": 37.822283969735615}",-0.04449045878016465,-0.03947385282602389,-0.013355897870500288,-0.10127085871128516,-0.3095931186205509,0.8129414941541763,0.11509386005177741,0.5299962150853014,85.81798143499728,-54.60368601115004,10,2
low_crash_beta_l365_k4_r28_beta,low_crash_beta,365,4,28,beta,True,False,False,-1794.4819743527219,1387.517625584175,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.3938638967909178,"{""ADAUSDT"": -414.89051522143865, ""BCHUSDT"": 446.93336443216737, ""BNBUSDT"": -274.2013066999347, ""BTCUSDT"": -525.4229985189588, ""DOGEUSDT"": 609.6102700690716, ""DOTUSDT"": 152.29316931703752, ""EOSUSDT"": 135.80323209340742, ""ETHUSDT"": -544.574797946067, ""LINKUSDT"": -195.64357905294207, ""LTCUSDT"": 85.22619288277392, ""SOLUSDT"": 77.30766142364271, ""TRXUSDT"": 0.0, ""XRPUSDT"": 40.594958452694335}",-0.04563867254366867,-0.04069643487685515,-0.013775345301524022,-0.09797662355892045,-0.3277124561777054,0.8867700888237473,0.10540897016184228,0.5267618088648288,92.22003419056861,-59.23345941374416,10,2
low_crash_beta_l90_k4_r56_dollar,low_crash_beta,90,4,56,dollar,True,False,False,4277.266007665646,-4698.007601549235,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.489551977774168,"{""ADAUSDT"": -515.2873302146638, ""BCHUSDT"": -677.521829131427, ""BNBUSDT"": 1860.3709927560465, ""BTCUSDT"": -12.196114986107684, ""DOGEUSDT"": -421.78833533883324, ""DOTUSDT"": 27.537401882320797, ""EOSUSDT"": 665.4199696722474, ""ETHUSDT"": 103.10008875096617, ""LINKUSDT"": 403.98668606635306, ""LTCUSDT"": -26.74023995914021, ""SOLUSDT"": -2567.3578349844506, ""TRXUSDT"": 349.6206562233737, ""XRPUSDT"": 390.1142953796957}",-0.04578857421423544,-0.04207415938836878,-0.014248446475592536,-0.21535577682708795,-0.07445549847711004,1.4291206603979436,0.11857376306360377,0.725777214028339,128.71368768754928,5.508902890258646,11,0
low_crash_beta_l365_k4_r14_dollar,low_crash_beta,365,4,14,dollar,True,False,False,-2121.8865867624427,1663.9916287202702,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.343050769128731,"{""ADAUSDT"": -518.5777932366981, ""BCHUSDT"": -101.58884532002944, ""BNBUSDT"": -153.3290266813909, ""BTCUSDT"": -577.8866864696585, ""DOGEUSDT"": 529.9543540199738, ""DOTUSDT"": 451.91148139613534, ""EOSUSDT"": 274.53401363484335, ""ETHUSDT"": -626.7271076111706, ""LINKUSDT"": 104.1011687684637, ""LTCUSDT"": 138.20351740054278, ""SOLUSDT"": -24.613266828616908, ""TRXUSDT"": 0.0, ""XRPUSDT"": 46.12323288542779}",-0.05085173255845004,-0.04578949580421776,-0.015526531036809454,-0.10661372784064982,-0.3673093111456718,0.9859910240445986,0.10933637483070746,0.5121574121559634,99.95946515840309,-58.21998286504281,14,2
low_crash_beta_l365_k4_r14_beta,low_crash_beta,365,4,14,beta,True,False,False,-1976.948658530866,1426.8928860423784,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.4107389634230237,"{""ADAUSDT"": -452.834546800698, ""BCHUSDT"": -105.17027158077583, ""BNBUSDT"": -158.76517203049656, ""BTCUSDT"": -540.9418523168515, ""DOGEUSDT"": 545.4656958409887, ""DOTUSDT"": 296.0442275670778, ""EOSUSDT"": 195.2906533614046, ""ETHUSDT"": -588.6708943982079, ""LINKUSDT"": 97.10077141191523, ""LTCUSDT"": 123.71788570605035, ""SOLUSDT"": -31.683631909635313, ""TRXUSDT"": 0.0, ""XRPUSDT"": 70.39136266073828}",-0.05925876848604797,-0.05500557724884636,-0.018711259953292148,-0.10113291826277082,-0.4645819884274682,1.073278071150466,0.09985544653415288,0.5267618088648279,106.97837894402167,-55.332531376404994,14,2
high_up_down_beta_spread_l365_k3_r14_dollar,high_up_down_beta_spread,365,3,14,dollar,True,False,False,4903.134597707275,-5485.8117869871785,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6112878211550069,"{""ADAUSDT"": -860.6289814200849, ""BCHUSDT"": 374.94865089031265, ""BNBUSDT"": -1725.856392832603, ""BTCUSDT"": -32.56580527366011, ""DOGEUSDT"": 3872.645317488627, ""DOTUSDT"": 134.90929825576805, ""EOSUSDT"": 838.1885014754752, ""ETHUSDT"": 911.2036678223002, ""LINKUSDT"": -773.4468718530269, ""LTCUSDT"": 203.32863277446287, ""SOLUSDT"": -1417.6521335477917, ""TRXUSDT"": -536.3758919653969, ""XRPUSDT"": -1571.375181094292}",-0.060548646925933085,-0.058267718927988654,-0.019843489235008893,-0.3057537261893961,-0.01680077801618493,3.4121331224992337,0.4061970115840554,0.7650298652987972,320.4432028473856,-198.50527831907448,43,1
high_up_down_beta_spread_l180_k3_r14_beta,high_up_down_beta_spread,180,3,14,beta,True,False,False,4815.947961135315,-5543.3001912834825,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43609022410883747,"{""ADAUSDT"": -893.9615072381365, ""BCHUSDT"": -857.685957903407, ""BNBUSDT"": -1541.4760887708665, ""BTCUSDT"": -427.7429176942437, ""DOGEUSDT"": 2462.0206037137555, ""DOTUSDT"": 892.8269099862687, ""EOSUSDT"": 455.81517122387095, ""ETHUSDT"": 715.3613137756977, ""LINKUSDT"": -409.7135484325364, ""LTCUSDT"": 336.13596308826266, ""SOLUSDT"": -1104.870051374411, ""TRXUSDT"": 783.5079931518893, ""XRPUSDT"": -1137.5701136743508}",-0.0709112772345687,-0.0727352230148175,-0.024896627458967813,-0.3066503313151113,-0.0689257458399128,5.493312389376974,0.3940884386329693,0.8167204536352142,453.32704700634713,-17.376213782871275,54,0
low_crash_beta_l180_k4_r56_beta,low_crash_beta,180,4,56,beta,True,False,False,3038.7928709104544,-3911.1310812214115,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2541396072886079,"{""ADAUSDT"": -585.4111371050362, ""BCHUSDT"": -564.7762556462384, ""BNBUSDT"": 211.6222122490634, ""BTCUSDT"": 610.6421299287392, ""DOGEUSDT"": -639.8599702788438, ""DOTUSDT"": -487.5193884087141, ""EOSUSDT"": 316.2851136250274, ""ETHUSDT"": 199.3996442810956, ""LINKUSDT"": -73.00122968345124, ""LTCUSDT"": -106.06175202645679, ""SOLUSDT"": -983.9000870897027, ""TRXUSDT"": 577.563302654691, ""XRPUSDT"": 652.679207188869}",-0.0711181308781067,-0.08723382103109834,-0.030013593119245563,-0.18348034867111085,-0.289614327585012,1.283572029029724,0.14738006175735163,0.7534125124356126,113.44039924652236,-118.87367354928502,11,0
low_crash_beta_l180_k3_r28_beta,low_crash_beta,180,3,28,beta,True,False,False,3357.8259699071286,-4505.265097868529,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30408332679184624,"{""ADAUSDT"": -1176.4735415525936, ""BCHUSDT"": -528.0589047508488, ""BNBUSDT"": -68.454483285889, ""BTCUSDT"": 549.4602167907315, ""DOGEUSDT"": -965.7413873484564, ""DOTUSDT"": -434.3470188305929, ""EOSUSDT"": -16.38255406466423, ""ETHUSDT"": 489.4322652902514, ""LINKUSDT"": -281.4947739345215, ""LTCUSDT"": -247.25334480557646, ""SOLUSDT"": 332.45469693356057, ""TRXUSDT"": 781.7273454627162, ""XRPUSDT"": 417.69235613448484}",-0.08173054933777585,-0.1147439127961406,-0.03987352200426686,-0.17944380215084677,-0.2733991789450381,2.1152395203373913,0.164554381534249,0.8431100289268199,182.62153508225862,-140.34590701443506,18,0
low_systematic_coskewness_l90_k4_r56_dollar,low_systematic_coskewness,90,4,56,dollar,True,False,False,3366.833257329639,-4710.884737453082,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45719645680136306,"{""ADAUSDT"": 86.30551211626226, ""BCHUSDT"": 179.8993271467548, ""BNBUSDT"": 1613.920938956977, ""BTCUSDT"": 208.07570123565839, ""DOGEUSDT"": -2004.8964429082646, ""DOTUSDT"": -159.3093427230332, ""EOSUSDT"": -563.8209813860444, ""ETHUSDT"": 1113.3439342790239, ""LINKUSDT"": -595.0874835737587, ""LTCUSDT"": 125.40850030113819, ""SOLUSDT"": -1367.018047076176, ""TRXUSDT"": 203.08424559535868, ""XRPUSDT"": -183.95734208732523}",-0.08951411526529232,-0.13440514801233927,-0.04704609620214384,-0.20554543138240933,-0.2510955566434318,3.8429786733231137,0.39810777152610105,0.7407672280995945,336.44460583784087,-8.346226264414256,26,2
low_crash_beta_l180_k4_r28_beta,low_crash_beta,180,4,28,beta,True,False,False,2417.896739666863,-3639.021629369182,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2768506764604315,"{""ADAUSDT"": -867.7635049459425, ""BCHUSDT"": -451.88498487987675, ""BNBUSDT"": -120.11154510414482, ""BTCUSDT"": 378.94096238599445, ""DOGEUSDT"": -546.6582065387316, ""DOTUSDT"": -439.86034212930736, ""EOSUSDT"": 369.3384068083253, ""ETHUSDT"": -198.2352500312413, ""LINKUSDT"": -363.6364422995689, ""LTCUSDT"": -329.4136262284207, ""SOLUSDT"": 371.38488035226766, ""TRXUSDT"": 580.4005587561818, ""XRPUSDT"": 396.37420415214433}",-0.09030446684221889,-0.12211248897023397,-0.04254908404307145,-0.17964686625734239,-0.401492898412761,2.079869389576866,0.16532264285919976,0.7534125124356131,180.88068434569584,-182.31879478595232,18,0
