policy,family,shock_abs_z,gap_abs_z,hold_bars,persistence_bars,promotable_family,eligible_development,all_development_years_positive,long_side_pnl,short_side_pnl,side_pnl_positive,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_trade_count,development_forced_exits,development_observations_per_year
eth_overshoot_beta_hedged_reversal_s4_g0.75_h3_p1,eth_overshoot_beta_hedged_reversal,4.0,0.75,3,1,True,False,False,-2266.002547804732,-2320.1386601791746,False,-0.9440081642198102,-0.4586141207983907,-0.1850899479534197,-0.4602608850736043,-11.247123299417014,190.32364897004607,0.002714471849375267,0.24528302208748148,5220.075888171332,1426,0,105189.84
btc_leads_beta_hedged_catchup_s3_g0.75_h3_p2,btc_leads_beta_hedged_catchup,3.0,0.75,3,2,True,False,False,-1806.9935619313455,-1541.0155493703087,False,-1.006319424443035,-0.3348009111301654,-0.12714021408282683,-0.33524933108346056,-13.692911643962818,120.39789307046532,0.0017174990968396794,0.21610423228668738,3563.145642252879,902,0,105189.84
btc_leads_beta_hedged_catchup_s4_g0.75_h12_p1,btc_leads_beta_hedged_catchup,4.0,0.75,12,1,True,False,False,-2692.3343157646323,-2610.185352999172,False,-1.0293034351291224,-0.5302519668763804,-0.2227716372930989,-0.5312421944002889,-11.84398569164815,213.84218448552852,0.01220112789606589,0.2237364648623355,5366.547992388099,1602,0,105189.84
btc_leads_beta_hedged_catchup_s3_g0.75_h36_p1,btc_leads_beta_hedged_catchup,3.0,0.75,36,1,True,False,False,-3138.168972273578,-2973.880023001842,False,-1.0429232316745243,-0.6112048995275421,-0.270292237448574,-0.6117685806516577,-10.993888234570637,259.104210432731,0.04434702664790783,0.23638630415906065,5923.518367970001,1941,0,105189.84
eth_overshoot_beta_hedged_reversal_s3_g1.25_h12_p1,eth_overshoot_beta_hedged_reversal,3.0,1.25,12,1,True,False,False,-2953.076550559297,-2591.2218429115883,False,-1.063208111649369,-0.5544298393470886,-0.23635078409290966,-0.5544298393470886,-12.053989231162161,240.87494876010484,0.013739615878431637,0.21878369087801006,6030.58575059469,1805,0,105189.84
btc_leads_beta_hedged_catchup_s2_g0.75_h12_p2,btc_leads_beta_hedged_catchup,2.0,0.75,12,2,True,False,False,-2615.2814187254207,-2232.9921277179565,False,-1.0899619254304416,-0.4848273546443377,-0.19846928568803301,-0.4855093233926784,-13.39415975269883,196.46061120605498,0.011205572787789865,0.22163558696304095,5236.380925130074,1472,1,105189.84
eth_overshoot_beta_hedged_reversal_s2_g0.75_h3_p2,eth_overshoot_beta_hedged_reversal,2.0,0.75,3,2,True,False,False,-2077.7110730362165,-1878.8945192324463,False,-1.0948882076296587,-0.39566055922686627,-0.15463361037983925,-0.3965313732112088,-14.494878166113585,154.54384980941728,0.0022041293633644735,0.21372625308731105,4427.599961852007,1158,0,105189.84
eth_overshoot_beta_hedged_reversal_s2_g1.25_h36_p1,eth_overshoot_beta_hedged_reversal,2.0,1.25,36,1,True,False,False,-3314.815598281997,-3400.0899603763314,False,-1.1611210835548817,-0.6714905558658328,-0.31017058491111016,-0.6732756975227762,-11.959329926857025,330.3156664003613,0.056535445393230965,0.21976203403486222,7379.0164137709535,2475,0,105189.84
btc_leads_eth_continuation_s2_g0.75_h3_p1,btc_leads_eth_continuation,2.0,0.75,3,1,True,False,False,-3440.1711512679635,-5026.181274001308,False,-1.2019445100815032,-0.8466352425269272,-0.46495045474076,-0.8466352425269272,-7.801535020110264,921.1921494071727,0.013137236942332889,0.22285589674297723,7319.709860934028,6903,0,105189.84
btc_leads_beta_hedged_catchup_s2_g1.25_h36_p1,btc_leads_beta_hedged_catchup,2.0,1.25,36,1,True,False,False,-3672.067690139253,-3215.5052799283744,False,-1.208905164237123,-0.6887572970067628,-0.32248289455549206,-0.6898406796521884,-12.476140758014152,344.34878117781426,0.05891513719066632,0.23638630415906065,7443.096519784038,2580,1,105189.84
eth_overshoot_beta_hedged_reversal_s3_g0.75_h12_p1,eth_overshoot_beta_hedged_reversal,3.0,0.75,12,1,True,False,False,-3316.0416519298647,-2966.7856268116584,False,-1.2514697073276497,-0.6282827278741523,-0.28114392930423526,-0.6282827278741523,-14.147589146079817,293.2107823560519,0.016725380462631237,0.21878369087801003,6788.441901634131,2197,0,105189.84
btc_leads_beta_hedged_catchup_s2_g1.25_h3_p2,btc_leads_beta_hedged_catchup,2.0,1.25,3,2,True,False,False,-2460.384713582941,-1874.19899196991,False,-1.280688839225379,-0.43345837055528513,-0.1726504560304586,-0.43345837055528513,-17.201659571259242,162.96485931918835,0.002324538185627593,0.2161042322866874,4476.906753201207,1221,0,105189.84
btc_leads_beta_hedged_catchup_s3_g1.25_h12_p1,btc_leads_beta_hedged_catchup,3.0,1.25,12,1,True,False,False,-3484.803406585988,-2881.2738025859844,False,-1.2809736368096363,-0.6366077209171972,-0.28655460267017774,-0.6368311116667662,-14.510416180795628,300.55476062522047,0.017147097772859922,0.22373646486233548,6773.472117959529,2252,0,105189.84
btc_leads_beta_hedged_catchup_s4_g1.25_h3_p1,btc_leads_beta_hedged_catchup,4.0,1.25,3,1,True,False,False,-3036.137444989651,-2591.3479449948745,False,-1.3257609077526609,-0.5627485389984526,-0.2411362417082613,-0.5630138219768213,-16.35166959540396,236.11554061239949,0.0033674798063863115,0.21839999834109083,5756.491856929566,1769,0,105189.84
eth_overshoot_beta_hedged_reversal_s2_g0.75_h36_p1,eth_overshoot_beta_hedged_reversal,2.0,0.75,36,1,True,False,False,-3705.583638905242,-3721.6195898203805,False,-1.3547681075903764,-0.7427203228725623,-0.3641754418987483,-0.743186434029856,-13.943678271187089,398.2666300870848,0.0681636824640414,0.22170938342142238,8051.196816540425,2984,0,105189.84
btc_leads_beta_hedged_catchup_s2_g0.75_h36_p1,btc_leads_beta_hedged_catchup,2.0,0.75,36,1,True,False,False,-4080.798513373289,-3573.065066075442,False,-1.4127463824813524,-0.7653863579448731,-0.3834367353932674,-0.7656511689396446,-14.472183924471931,422.0674736290247,0.07221427121337003,0.23638630415906065,8063.68814211299,3162,1,105189.84
btc_leads_beta_hedged_catchup_s4_g0.75_h3_p1,btc_leads_beta_hedged_catchup,4.0,0.75,3,1,True,False,False,-3240.1376130878984,-2935.213927879763,False,-1.4891012965475006,-0.6175351540967662,-0.2742768786017856,-0.6181700875682488,-18.305547822865854,273.3726990846937,0.0038989124195752864,0.2183999983410909,6312.144924957938,2048,0,105189.84
btc_leads_beta_hedged_catchup_s3_g0.75_h12_p1,btc_leads_beta_hedged_catchup,3.0,0.75,12,1,True,False,False,-3824.5792882129467,-3321.649862737641,False,-1.5174765323217612,-0.7146229150950587,-0.34180913124943224,-0.7148260079726616,-17.205425703171688,359.2962904238075,0.020498070623101404,0.22373646486233553,7318.10809094676,2692,0,105189.84
eth_overshoot_beta_hedged_reversal_s3_g1.25_h3_p1,eth_overshoot_beta_hedged_reversal,3.0,1.25,3,1,True,False,False,-3386.094003427094,-2996.21905439605,False,-1.5434239244408166,-0.6382313057823144,-0.2876194229227985,-0.6386005736798155,-18.878271054519608,296.2409043943003,0.004224622871762748,0.22018143163478562,6739.767761960705,2220,0,105189.84
btc_leads_beta_hedged_catchup_s2_g0.75_h3_p2,btc_leads_beta_hedged_catchup,2.0,0.75,3,2,True,False,False,-2954.9346753265036,-2510.1528015706417,False,-1.615407085651397,-0.5465087476897146,-0.23184908632728363,-0.5465087476897146,-21.387261537362676,228.3571615669056,0.0032572155061309865,0.21610423228668743,5708.628694714718,1711,0,105189.84
eth_overshoot_beta_hedged_reversal_s2_g1.25_h12_p1,eth_overshoot_beta_hedged_reversal,2.0,1.25,12,1,True,False,False,-4123.717531388132,-3879.5263677453036,False,-1.7959400800386494,-0.8003243899133435,-0.4157222935675998,-0.8003243899133435,-20.113766483581927,466.79679232399957,0.026628676840450817,0.21878369087801003,8518.304850057451,3498,0,105189.84
eth_overshoot_beta_hedged_reversal_s3_g0.75_h3_p1,eth_overshoot_beta_hedged_reversal,3.0,0.75,3,1,True,False,False,-3777.648119672568,-3416.1530486882375,False,-1.8335344978365724,-0.7193801168360805,-0.34548941314395487,-0.7194050105399417,-22.383850110073922,365.3678851709393,0.0052105331876318986,0.2201814316347856,7498.931989975754,2738,0,105189.84
btc_leads_beta_hedged_catchup_s2_g1.25_h12_p1,btc_leads_beta_hedged_catchup,2.0,1.25,12,1,True,False,False,-4559.122683171306,-3655.0080249709413,False,-1.8965444611183175,-0.8214130708142247,-0.437075593046227,-0.8220508054094975,-21.276083826135554,503.4937898150373,0.028724482276701237,0.22373646486233545,8800.706082607336,3773,1,105189.84
btc_leads_beta_hedged_catchup_s3_g1.25_h3_p1,btc_leads_beta_hedged_catchup,3.0,1.25,3,1,True,False,False,-4094.098975898111,-3324.242530299738,False,-1.934262598014395,-0.741834150619785,-0.36344578157055085,-0.741834150619785,-23.6413114019448,390.77358632588806,0.005573239887576422,0.2183999983410909,7715.747873713573,2928,0,105189.84
eth_overshoot_beta_hedged_reversal_s2_g0.75_h12_p1,eth_overshoot_beta_hedged_reversal,2.0,0.75,12,1,True,False,False,-4408.853734015153,-4270.3938785850605,False,-2.0478016904002527,-0.8679247612600214,-0.49096829369628203,-0.8679247612600214,-22.530033978191902,591.1944094322711,0.03372633129034416,0.2624307120973186,9388.551551205639,4430,0,105189.84
btc_leads_beta_hedged_catchup_s3_g0.75_h3_p1,btc_leads_beta_hedged_catchup,3.0,0.75,3,1,True,False,False,-4379.457634747717,-3727.255630149913,False,-2.254638810359949,-0.810671326489763,-0.426000785999203,-0.810671326489763,-27.53666160902994,476.8559758498648,0.006800829638589408,0.21839999834109083,8387.408576053513,3573,0,105189.84
btc_leads_beta_hedged_catchup_s2_g0.75_h12_p1,btc_leads_beta_hedged_catchup,2.0,0.75,12,1,True,False,False,-5031.8908890368875,-3927.9538972623723,False,-2.306312554391821,-0.8959844786299259,-0.5299464511874263,-0.8960094807933805,-25.94917522211967,649.0732089893835,0.037030005851763685,0.2237364648623355,9344.56983408801,4864,1,105189.84
eth_overshoot_beta_hedged_reversal_s2_g1.25_h3_p1,eth_overshoot_beta_hedged_reversal,2.0,1.25,3,1,True,False,False,-4572.26224560118,-4190.072391305774,False,-2.626219211830527,-0.8762334636906953,-0.5018816974817537,-0.8762334636906953,-31.94186698358434,601.010744823219,0.008571279920146955,0.22018143163478557,9166.843544179508,4504,0,105189.84
btc_leads_beta_hedged_catchup_s2_g1.25_h3_p1,btc_leads_beta_hedged_catchup,2.0,1.25,3,1,True,False,False,-4989.282600312811,-4113.49381133988,False,-2.927710175890282,-0.9102776411652691,-0.5525609390043781,-0.9102776411652691,-35.76480016996402,691.16731285768,0.009857608807500647,0.21839999834109086,9439.23864954133,5179,0,105189.84
eth_overshoot_beta_hedged_reversal_s2_g0.75_h3_p1,eth_overshoot_beta_hedged_reversal,2.0,0.75,3,1,True,False,False,-4964.549319823527,-4402.43947451639,False,-3.181539258462349,-0.9366988794339918,-0.6017060061703423,-0.9366988794339918,-38.80818032625997,788.3627238650488,0.011243439525915782,0.2201814316347856,9716.74362037352,5908,0,105189.84
btc_leads_beta_hedged_catchup_s2_g0.75_h3_p1,btc_leads_beta_hedged_catchup,2.0,0.75,3,1,True,False,False,-5258.5319997773695,-4349.514813032962,False,-3.5772682537618983,-0.9608046812810331,-0.6605584242763409,-0.9608046812810331,-43.93975373054665,921.2206876232794,0.013138308833944857,0.2183999983410908,9856.572265333643,6903,0,105189.84
eth_leads_btc_negative_control_s4_g1.25_h36_p2,eth_leads_btc_negative_control,4.0,1.25,36,2,False,False,False,-387.71956142614,-1040.7531635203723,False,-0.1347382739341654,-0.14284727249465123,-0.05011468275619224,-0.17599648745531182,-0.8705963182066103,73.9408167002268,0.012658690746375628,0.22184686799823988,1230.2198512241905,554,0,105189.84
eth_leads_btc_negative_control_s4_g0.75_h36_p2,eth_leads_btc_negative_control,4.0,0.75,36,2,False,False,False,-613.0336983697161,-1110.0874598489809,False,-0.15903686709430398,-0.17231211582186967,-0.061133327144168303,-0.19918090118781007,-1.0386181883345849,78.3417926563978,0.013409876073027231,0.22184686799823988,1286.680794955731,587,0,105189.84
eth_leads_btc_negative_control_s3_g1.25_h36_p2,eth_leads_btc_negative_control,3.0,1.25,36,2,False,False,False,-1068.075554792984,-1058.6692680039923,False,-0.19354516296177107,-0.21267448227969765,-0.07665996140542874,-0.2154335894802054,-1.1589599024191735,129.02124231585694,0.02208760166705969,0.22013055448059773,2016.2296273208012,967,0,105189.84
eth_leads_btc_negative_control_s4_g1.25_h12_p2,eth_leads_btc_negative_control,4.0,1.25,12,2,False,False,False,-560.0452758219471,-1693.2350655953796,False,-0.22670197526919106,-0.22532803414173264,-0.0816365168408908,-0.22589225485839093,-1.7564721603288371,85.43951661365483,0.0048729860662081355,0.22007940115415997,1311.162890558294,640,0,105189.84
eth_leads_btc_negative_control_s4_g0.75_h12_p2,eth_leads_btc_negative_control,4.0,0.75,12,2,False,False,False,-658.9250467056381,-1690.6240203320294,False,-0.23503899494504557,-0.23495490670376673,-0.0854591067038677,-0.23551211583206821,-1.7943430064129782,91.84048136596181,0.00523827448320117,0.22007940115415997,1411.4379426872156,688,0,105189.84
eth_leads_btc_negative_control_s4_g1.25_h3_p2,eth_leads_btc_negative_control,4.0,1.25,3,2,False,False,False,-865.3184991936696,-1025.0429811483136,False,-0.24829938026241358,-0.18903614803419833,-0.06750413096264796,-0.19102166302916768,-2.381752242259133,93.93974230650437,0.0013398896143415155,0.21509747783621028,1522.2671524269444,704,0,105189.84
eth_leads_btc_negative_control_s3_g1.25_h12_p2,eth_leads_btc_negative_control,3.0,1.25,12,2,False,False,False,-540.3062968063132,-1925.1962554468037,False,-0.2487924072284095,-0.2465502552253117,-0.09010613045825211,-0.24931727128854086,-1.7113836098821145,155.3576652418822,0.008862074767345164,0.22007940115416,2359.793181791201,1164,0,105189.84
eth_leads_btc_negative_control_s3_g0.75_h36_p2,eth_leads_btc_negative_control,3.0,0.75,36,2,False,False,False,-1589.7933108447678,-1236.5420735709004,False,-0.2549865800001116,-0.2826335384415668,-0.10487932322554505,-0.2911364395432542,-1.5500422838651822,139.95537894165102,0.023957722646472602,0.2201305544805977,2045.2851031948323,1049,0,105189.84
eth_leads_btc_negative_control_s4_g1.25_h36_p1,eth_leads_btc_negative_control,4.0,1.25,36,1,False,False,False,-796.3750355438606,-2129.283372917882,False,-0.2605445362432003,-0.2925658408461742,-0.10903243449452882,-0.29646675517300547,-1.3789047379649009,195.65570976738456,0.033489452031956024,0.22308780895422742,2932.484839035935,1466,0,105189.84
eth_leads_btc_negative_control_s4_g0.75_h3_p2,eth_leads_btc_negative_control,4.0,0.75,3,2,False,False,False,-997.5161601631035,-1035.2786531483735,False,-0.26607773326792394,-0.2032794813311477,-0.07299934839359068,-0.20601717449925616,-2.537028795804,101.27469838083834,0.0014444888173114781,0.2150974778362103,1631.9901882013723,759,0,105189.84
eth_leads_btc_negative_control_s4_g0.75_h36_p1,eth_leads_btc_negative_control,4.0,0.75,36,1,False,False,False,-703.1600385280635,-2429.5888263690777,False,-0.27804680225228806,-0.31327488648971413,-0.11781840859643344,-0.3170616075565781,-1.4591026661666406,204.88036465099194,0.03506687918755248,0.2230878089542274,3016.502669880486,1535,0,105189.84
eth_leads_btc_negative_control_s3_g0.75_h12_p2,eth_leads_btc_negative_control,3.0,0.75,12,2,False,False,False,-846.977034681111,-2032.4213321056513,False,-0.2890557252207811,-0.2879398366786763,-0.1070933062604601,-0.2905171735398818,-1.9799646506460618,170.56411283784553,0.009729483181339791,0.22007940115416,2509.4339525031232,1278,0,105189.84
eth_leads_btc_negative_control_s2_g1.25_h36_p2,eth_leads_btc_negative_control,2.0,1.25,36,2,False,False,False,-1505.9394283088095,-1857.8316796876443,False,-0.3092799480517939,-0.3363771107996454,-0.12783063805305905,-0.34623780525365366,-1.637582751388513,242.85282195029345,0.04156582132563523,0.22013055448059776,3629.2600878082158,1820,0,105189.84
eth_leads_btc_negative_control_s4_g1.25_h12_p1,eth_leads_btc_negative_control,4.0,1.25,12,1,False,False,False,-775.6561374848725,-2530.2378651542786,False,-0.3266675513828925,-0.33058940026391515,-0.125300775262154,-0.33439291903872304,-1.9450993948876403,256.10760261803887,0.014607782917839603,0.22180415568999098,3787.275748790219,1919,0,105189.84
eth_leads_btc_negative_control_s4_g0.75_h12_p1,eth_leads_btc_negative_control,4.0,0.75,12,1,False,False,False,-849.3391789513726,-2822.144470507722,False,-0.36526996577523024,-0.3671483649459094,-0.14153402231341716,-0.37074415962938934,-2.2057011309237544,271.59729821724466,0.015491846538218489,0.22180415568999096,3947.8350484471184,2035,0,105189.84
eth_leads_btc_negative_control_s3_g1.25_h3_p2,eth_leads_btc_negative_control,3.0,1.25,3,2,False,False,False,-1355.6578210675425,-1827.2557624245937,False,-0.4166660540170607,-0.3182913583492136,-0.11997318476855301,-0.3199503452621817,-3.8231511862600995,176.54381773341782,0.00251800787359512,0.21509747783621033,2618.0128027943033,1323,0,105189.84
eth_leads_btc_negative_control_s2_g0.75_h36_p2,eth_leads_btc_negative_control,2.0,0.75,36,2,False,False,False,-2351.4074968757604,-2280.94832725769,False,-0.4304553881476084,-0.46323558241334506,-0.18741691449141507,-0.4643201108168743,-2.3494222732433303,278.2056308995303,0.04761580607781279,0.22013055448059768,3632.4215045104856,2085,0,105189.84
eth_leads_btc_negative_control_s2_g1.25_h12_p2,eth_leads_btc_negative_control,2.0,1.25,12,2,False,False,False,-1913.3517478282738,-2435.0305777999756,False,-0.4612418012417574,-0.43483823256282494,-0.17332314488252443,-0.43732279395111795,-3.016501106015846,315.98155301585206,0.018024733451674612,0.22007940115415997,4183.784513263321,2368,0,105189.84
eth_leads_btc_negative_control_s3_g0.75_h3_p2,eth_leads_btc_negative_control,3.0,0.75,3,2,False,False,False,-1530.8737256620834,-2005.0773897635263,False,-0.4627109489067504,-0.35359511154256096,-0.1354448322203622,-0.355806753139164,-4.207557838963973,196.1598551731672,0.0027978249771888264,0.21509747783621028,2844.5344743957485,1470,0,105189.84
eth_leads_btc_negative_control_s3_g1.25_h36_p1,eth_leads_btc_negative_control,3.0,1.25,36,1,False,False,False,-2099.101090456985,-3035.65945451872,False,-0.48010917297178024,-0.5134760544975705,-0.21362122783701176,-0.5175896128309558,-2.512522619603745,319.8881333772409,0.05474984172806297,0.22308780895422742,3930.0584332067174,2397,0,105189.84
eth_leads_btc_negative_control_s4_g1.25_h3_p1,eth_leads_btc_negative_control,4.0,1.25,3,1,False,False,False,-1832.4151054117083,-2355.0684272624576,False,-0.49223697924467136,-0.41874835326741655,-0.1655461962421897,-0.4199206425996088,-3.6605954057378844,325.3149719912389,0.004639371080495459,0.21323721263016845,4593.141248262624,2438,0,105189.84
eth_leads_btc_negative_control_s4_g0.75_h3_p1,eth_leads_btc_negative_control,4.0,0.75,3,1,False,False,False,-1793.3502219577867,-2612.8194610990495,False,-0.5192454651341132,-0.44061696830568364,-0.1761522562069604,-0.4417451522245608,-3.8259491216198835,346.8087320375186,0.004945915298166093,0.21323721263016843,4796.349765874282,2599,0,105189.84
eth_leads_btc_negative_control_s3_g0.75_h36_p1,eth_leads_btc_negative_control,3.0,0.75,36,1,False,False,False,-2384.630362985923,-3272.756439870619,False,-0.5382452629061698,-0.5657386802856542,-0.2428711842745751,-0.5717757300699,-2.8284608612696505,342.4442697421285,0.0586049578958204,0.22308780895422736,3984.959174044296,2566,0,105189.84
eth_leads_btc_negative_control_s2_g0.75_h12_p2,eth_leads_btc_negative_control,2.0,0.75,12,2,False,False,False,-2546.397600636157,-2745.854205154428,False,-0.5723899975416653,-0.5292251805790585,-0.222205376825805,-0.5319393116803208,-3.708472540471093,372.41168559781323,0.021243808234824343,0.22007940115415994,4523.205814246224,2791,0,105189.84
eth_leads_btc_negative_control_s2_g1.25_h36_p1,eth_leads_btc_negative_control,2.0,1.25,36,1,False,False,False,-2759.3727850997548,-3500.8687723482067,False,-0.6251491637686192,-0.6260241557447961,-0.2796899624751087,-0.6297494121820496,-2.9089066639044736,539.749301205185,0.0923728079279383,0.22708613177406584,6173.268433661962,4045,0,105189.84
eth_leads_btc_negative_control_s3_g1.25_h12_p1,eth_leads_btc_negative_control,3.0,1.25,12,1,False,False,False,-2893.8331477507045,-3043.393233075699,False,-0.6418800465488278,-0.5937226380826404,-0.2595077851976486,-0.5962427518328661,-3.8504226197239784,458.6131449222689,0.026159039046659557,0.221804155689991,5244.363056531427,3437,0,105189.84
eth_leads_btc_negative_control_s3_g0.75_h12_p1,eth_leads_btc_negative_control,3.0,0.75,12,1,False,False,False,-3088.971473323065,-3049.767801130924,False,-0.6730363661373048,-0.6138739274453988,-0.27196697202449027,-0.6162702869247301,-3.9881393838214905,500.7700119552606,0.02856417290393553,0.221804155689991,5788.7655321364655,3753,0,105189.84
eth_leads_btc_negative_control_s2_g1.25_h3_p2,eth_leads_btc_negative_control,2.0,1.25,3,2,False,False,False,-2410.5126052555743,-2886.7194226271513,False,-0.7477618463858956,-0.5297232027882726,-0.22247992726433163,-0.5297232027882726,-6.6393111222626535,369.75465753488766,0.005273182770916627,0.21509747783621028,4586.7380400474085,2771,0,105189.84
eth_leads_btc_negative_control_s2_g0.75_h36_p1,eth_leads_btc_negative_control,2.0,0.75,36,1,False,False,False,-2888.555723025537,-4420.711549315964,False,-0.7735051761756547,-0.7309267272341502,-0.3545984721859702,-0.7321260883741034,-3.7931893534211096,590.5136697350383,0.10105516959947347,0.22708613177406584,6009.122223952643,4425,0,105189.84
eth_leads_btc_negative_control_s2_g0.75_h3_p2,eth_leads_btc_negative_control,2.0,0.75,3,2,False,False,False,-2786.6713278181314,-3203.307140623054,False,-0.8570963750313326,-0.5989978468441185,-0.26272881455850483,-0.6007274579496524,-7.425122017277651,443.9374682060177,0.006331029551337268,0.2150974778362103,5129.72935997923,3327,0,105189.84
eth_leads_btc_negative_control_s3_g1.25_h3_p1,eth_leads_btc_negative_control,3.0,1.25,3,1,False,False,False,-3360.0354783897733,-3451.1923027675016,False,-0.9172205131090565,-0.6811227781157274,-0.3169842588837547,-0.681765901223585,-6.812830500974319,616.4491702224208,0.00879081700703932,0.23984895731744227,6507.26751061693,4620,0,105189.84
eth_leads_btc_negative_control_s3_g0.75_h3_p1,eth_leads_btc_negative_control,3.0,0.75,3,1,False,False,False,-3464.608561224164,-3661.522185673514,False,-0.9788456518303156,-0.7126130746897679,-0.34026655560283914,-0.7154152006916918,-7.1854029380077,679.5669993892266,0.00969100183303911,0.23984895731744227,6830.680246702364,5093,0,105189.84
eth_leads_btc_negative_control_s2_g1.25_h12_p1,eth_leads_btc_negative_control,2.0,1.25,12,1,False,False,False,-4224.917352940425,-4127.309713760907,False,-1.1012331722159308,-0.8352227066701332,-0.45198615183871416,-0.8366264370231803,-6.51670694184357,872.9098008214215,0.04979042316707261,0.2503316245010267,6991.020848938906,6542,0,105189.84
eth_leads_btc_negative_control_s2_g0.75_h12_p1,eth_leads_btc_negative_control,2.0,0.75,12,1,False,False,False,-4095.2703951557924,-4637.695195863511,False,-1.2175577788259002,-0.8732965591019303,-0.49796982314375415,-0.8747083791364534,-7.229180003654621,991.8315877461165,0.0565746949057421,0.25033162450102664,7361.948767426447,7433,0,105189.84
eth_leads_btc_negative_control_s2_g1.25_h3_p1,eth_leads_btc_negative_control,2.0,1.25,3,1,False,False,False,-4543.195240865894,-4408.55326392275,False,-1.5605410690887722,-0.8951748504788644,-0.5287291997061703,-0.895275462866663,-11.480453690414084,1267.2855083554539,0.01807213199275586,0.23984895731744227,9140.370114631629,9498,0,105189.84
eth_leads_btc_negative_control_s2_g0.75_h3_p1,eth_leads_btc_negative_control,2.0,0.75,3,1,False,False,False,-4645.455485346249,-4685.457506217919,False,-1.7699595584899799,-0.9330912991564169,-0.594273993025592,-0.9341306469137458,-13.078341607291296,1487.8600216776767,0.02121782854288761,0.23984895731744227,9385.122072775723,11151,0,105189.84
