policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
high_residual_recovery_ratio_l120_k3_r56_beta,high_residual_recovery_ratio,120,3,56,beta,True,False,False,3912.5927490109307,-1848.6210340729315,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3829517565698532,"{""ADAUSDT"": 1969.9780320170676, ""BCHUSDT"": -327.5507178979951, ""BNBUSDT"": 615.9284078613637, ""BTCUSDT"": 370.02139291296214, ""DOGEUSDT"": -559.815788539027, ""DOTUSDT"": -1498.70661274596, ""EOSUSDT"": -426.7873771062089, ""ETHUSDT"": -1193.119651006645, ""LINKUSDT"": 256.433056772717, ""LTCUSDT"": -292.0289161908355, ""SOLUSDT"": 2436.331714361367, ""TRXUSDT"": 584.5282952662127, ""XRPUSDT"": 128.7598792329734}",0.07512424959587265,0.20639717149380532,0.06464870376037424,-0.1779408270596381,0.5970308661455734,4.201708596442827,0.38930057515214694,0.7946276293929008,381.930947509924,-144.96215331172044,25,1
high_residual_recovery_ratio_l240_k3_r14_dollar,high_residual_recovery_ratio,240,3,14,dollar,True,False,False,3600.865724930434,-1681.920938671292,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3271883054273304,"{""ADAUSDT"": 1301.5152227009057, ""BCHUSDT"": -609.7377694753864, ""BNBUSDT"": 94.42027634927223, ""BTCUSDT"": 273.8294871236088, ""DOGEUSDT"": -262.7030034033314, ""DOTUSDT"": -216.9143074334124, ""EOSUSDT"": -781.0206392564696, ""ETHUSDT"": 295.25007840214545, ""LINKUSDT"": 641.614606151758, ""LTCUSDT"": -464.2710748019714, ""SOLUSDT"": 1442.0880614784812, ""TRXUSDT"": 358.79939954159977, ""XRPUSDT"": -153.9255511180639}",0.07467866939861537,0.19189447862592224,0.060358521390868836,-0.13241639974195785,0.5763711325403006,8.045103396359698,0.4031897406346299,0.7174800138728354,829.9961416898445,85.39379069027444,70,0
low_residual_drawdown_duration_l240_k4_r56_dollar,low_residual_drawdown_duration,240,4,56,dollar,True,False,False,4547.5410410952445,-2597.636398322608,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3128451945042887,"{""ADAUSDT"": -1186.4816468540455, ""BCHUSDT"": 235.66256865548672, ""BNBUSDT"": 1755.2773449730068, ""BTCUSDT"": -559.9069550422246, ""DOGEUSDT"": 722.2553304000096, ""DOTUSDT"": -298.4369782733147, ""EOSUSDT"": -628.5482961897073, ""ETHUSDT"": 941.3760948581669, ""LINKUSDT"": -675.2055715266024, ""LTCUSDT"": -105.7731461664945, ""SOLUSDT"": -206.4325733678068, ""TRXUSDT"": 1213.4026501103747, ""XRPUSDT"": 742.7158211957866}",0.07414616061371966,0.19499046427727595,0.06127728226291751,-0.14924612043191354,0.553428110061736,2.9162649799773326,0.3820634201157332,0.748457065554186,333.14233027768387,72.02306551786833,24,3
low_residual_drawdown_duration_l120_k4_r28_dollar,low_residual_drawdown_duration,120,4,28,dollar,True,False,False,4209.8402194676455,-2160.1243268487965,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34615946616154925,"{""ADAUSDT"": -104.13428031585644, ""BCHUSDT"": 286.85262689807416, ""BNBUSDT"": 1319.3924452556491, ""BTCUSDT"": -164.45175534275148, ""DOGEUSDT"": 929.2652735942564, ""DOTUSDT"": -794.9957592841657, ""EOSUSDT"": -1344.514617086644, ""ETHUSDT"": 371.8754895037912, ""LINKUSDT"": 394.9246291937146, ""LTCUSDT"": 134.6313919391959, ""SOLUSDT"": 1922.3830928495088, ""TRXUSDT"": -1095.6486888244608, ""XRPUSDT"": 194.1360442385448}",0.07197303098651475,0.20497158926188375,0.06422851610615621,-0.19346173820246348,0.5707240172870855,5.6038286981400445,0.40876462718661677,0.7240801611750469,562.7379542341752,-29.81138780872685,43,1
low_residual_time_under_water_l240_k4_r28_dollar,low_residual_time_under_water,240,4,28,dollar,True,False,False,4025.0191346859187,-1992.8867601927104,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.25436833911676465,"{""ADAUSDT"": -1096.8358636991347, ""BCHUSDT"": 1011.4416879950313, ""BNBUSDT"": 668.1780863944945, ""BTCUSDT"": 432.77073115789267, ""DOGEUSDT"": -383.28912117195756, ""DOTUSDT"": -422.22437886262605, ""EOSUSDT"": -878.2711430107004, ""ETHUSDT"": 931.3847951100631, ""LINKUSDT"": 699.2350719840827, ""LTCUSDT"": -474.8418354513921, ""SOLUSDT"": 1344.996686006764, ""TRXUSDT"": 30.002055780820985, ""XRPUSDT"": 169.5856022598642}",0.06916166089538023,0.20321323744931652,0.06370978887965628,-0.22585645535749443,0.6001500683343597,4.311851870329526,0.4069948972602273,0.7649215753136769,463.19653862673533,97.7975733496053,42,3
high_residual_recovery_ratio_l240_k3_r28_beta,high_residual_recovery_ratio,240,3,28,beta,True,False,False,3681.0777472127534,-1843.322916113345,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3923542151475206,"{""ADAUSDT"": 1390.6781808307644, ""BCHUSDT"": -46.021700411609686, ""BNBUSDT"": -623.6682253750537, ""BTCUSDT"": 664.9019005582795, ""DOGEUSDT"": -770.2506380732099, ""DOTUSDT"": -823.9213690274054, ""EOSUSDT"": -364.5242778851119, ""ETHUSDT"": -802.199287914253, ""LINKUSDT"": 749.9330054239596, ""LTCUSDT"": -518.5341968517054, ""SOLUSDT"": 2270.5046130561373, ""TRXUSDT"": 680.0581714099247, ""XRPUSDT"": 30.798655358692244}",0.06466463218670666,0.1837754831099434,0.05794156304522091,-0.17196261720002493,0.5308250380160432,5.196732975231627,0.4074389709731544,0.7946276293929012,546.7813722551127,-103.51287692146016,39,0
high_residual_recovery_ratio_l120_k4_r56_dollar,high_residual_recovery_ratio,120,4,56,dollar,True,False,False,4494.30788368775,-2580.8540104802773,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3362139136669431,"{""ADAUSDT"": 2138.2308833785314, ""BCHUSDT"": -412.40242223822736, ""BNBUSDT"": 2114.8355374491857, ""BTCUSDT"": -199.56149951719718, ""DOGEUSDT"": -460.44503028195356, ""DOTUSDT"": -844.2084905220241, ""EOSUSDT"": -511.857347637913, ""ETHUSDT"": -1179.4414439592897, ""LINKUSDT"": 25.50301312728139, ""LTCUSDT"": -379.46135760825393, ""SOLUSDT"": 1758.336025719605, ""TRXUSDT"": 322.82802088766846, ""XRPUSDT"": -458.90201558994545}",0.06320937961046766,0.1913453873207409,0.06019540780882471,-0.22254516994376172,0.5474456841363465,4.0058579458143075,0.3873899931654885,0.756220994018964,412.5247165805037,-66.35226414354662,25,3
low_residual_drawdown_duration_l120_k4_r28_beta,low_residual_drawdown_duration,120,4,28,beta,True,False,False,4281.471569624501,-2448.725324987126,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3293534347845861,"{""ADAUSDT"": -99.07803214558407, ""BCHUSDT"": 188.03822163629272, ""BNBUSDT"": 1483.9051941598784, ""BTCUSDT"": -173.15123305117632, ""DOGEUSDT"": 896.5307323493239, ""DOTUSDT"": -819.41611130532, ""EOSUSDT"": -1409.3369702267296, ""ETHUSDT"": 289.6531360433156, ""LINKUSDT"": 401.83409164984226, ""LTCUSDT"": 156.83652541939918, ""SOLUSDT"": 1800.2532252108622, ""TRXUSDT"": -1132.2937271449914, ""XRPUSDT"": 248.97119204226004}",0.06009811304288483,0.18327462446374687,0.05779210038408311,-0.2075701220872499,0.5150148931076173,5.614492246595415,0.4092155486682715,0.7439610076943813,557.9066225677441,-42.83234455910241,43,1
low_residual_time_under_water_l240_k4_r28_beta,low_residual_time_under_water,240,4,28,beta,True,False,False,3982.4903095619416,-2207.35131127046,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26245271745482207,"{""ADAUSDT"": -1057.3633879472206, ""BCHUSDT"": 912.8325107804234, ""BNBUSDT"": 595.950650593691, ""BTCUSDT"": 376.6942560298313, ""DOGEUSDT"": -423.69150608521875, ""DOTUSDT"": -474.68140249042165, ""EOSUSDT"": -925.3674778608716, ""ETHUSDT"": 956.4147729827604, ""LINKUSDT"": 784.8545931731248, ""LTCUSDT"": -467.4830306478376, ""SOLUSDT"": 1344.735760575527, ""TRXUSDT"": 25.38476549295106, ""XRPUSDT"": 126.85849369474606}",0.05868014379294841,0.17751389982913968,0.05606998823173659,-0.21826385041562746,0.5418897808963261,4.340907325483216,0.4069722316911578,0.7770557789975422,468.2035955442455,34.354226967177894,43,3
low_residual_drawdown_duration_l240_k4_r14_beta,low_residual_drawdown_duration,240,4,14,beta,True,False,False,5001.528886553039,-3394.874125771993,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31273107576350295,"{""ADAUSDT"": -856.5418708201547, ""BCHUSDT"": -594.6156383565932, ""BNBUSDT"": 1818.2601161362822, ""BTCUSDT"": -736.1469879244617, ""DOGEUSDT"": 141.14269634938708, ""DOTUSDT"": -560.5103802664908, ""EOSUSDT"": -1107.9613710049007, ""ETHUSDT"": -11.469491359248469, ""LINKUSDT"": 51.33105851491804, ""LTCUSDT"": -340.2326542980504, ""SOLUSDT"": 855.0799475039719, ""TRXUSDT"": 1817.7280444212213, ""XRPUSDT"": 1130.591291885184}",0.05582475114123998,0.1606654760781101,0.05100088356561261,-0.18848398956242318,0.503519665200811,4.966874410259926,0.41271398204828585,0.714289819190028,586.4191751901158,-58.71377539225308,55,3
low_residual_drawdown_duration_l240_k4_r14_dollar,low_residual_drawdown_duration,240,4,14,dollar,True,False,False,4681.581025906351,-3225.0716018485405,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3004750672573715,"{""ADAUSDT"": -975.5756634383386, ""BCHUSDT"": -501.067305476288, ""BNBUSDT"": 1547.3368707693662, ""BTCUSDT"": -573.4549361601886, ""DOGEUSDT"": 194.29939590351557, ""DOTUSDT"": -456.97892539499827, ""EOSUSDT"": -1123.1614946697198, ""ETHUSDT"": 79.36726263575974, ""LINKUSDT"": 173.47253980860762, ""LTCUSDT"": -341.83600733962453, ""SOLUSDT"": 777.5486058228372, ""TRXUSDT"": 1631.1540693577208, ""XRPUSDT"": 1025.405012239164}",0.054282648432512876,0.1456509424057817,0.046442062461124145,-0.15168662654969545,0.4918488275021975,4.9976143633918895,0.40964185187152485,0.7484570655541868,567.728585331741,99.93801889418819,55,3
high_residual_recovery_ratio_l120_k4_r28_dollar,high_residual_recovery_ratio,120,4,28,dollar,True,False,False,4083.1208383894536,-2410.366336597736,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3885994891971942,"{""ADAUSDT"": 1823.1189619705915, ""BCHUSDT"": -494.3238729808253, ""BNBUSDT"": 2085.894356751743, ""BTCUSDT"": 589.1772554869776, ""DOGEUSDT"": -396.2035204102594, ""DOTUSDT"": -523.586520232641, ""EOSUSDT"": -333.20240549772257, ""ETHUSDT"": -1270.5130564402664, ""LINKUSDT"": -402.8345291394649, ""LTCUSDT"": -184.42153639824565, ""SOLUSDT"": 507.82054576037103, ""TRXUSDT"": 361.7117276876359, ""XRPUSDT"": -89.8829047661736}",0.05389292950995088,0.16727545017917222,0.05299540079704723,-0.21843886337353435,0.5206989902318617,6.014654431609329,0.40469267885534504,0.7562209940189639,607.4303763343905,-60.99086832053365,43,3
low_residual_time_under_water_l240_k3_r14_dollar,low_residual_time_under_water,240,3,14,dollar,True,False,False,4381.314174163897,-2951.555569566273,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.19104409128827815,"{""ADAUSDT"": 594.8311732921804, ""BCHUSDT"": -525.7796850582641, ""BNBUSDT"": 455.7395908669225, ""BTCUSDT"": 502.7703733504869, ""DOGEUSDT"": -567.6022833994011, ""DOTUSDT"": 193.0597537850536, ""EOSUSDT"": -1962.0399069954592, ""ETHUSDT"": 973.3851846258638, ""LINKUSDT"": 802.3842666522243, ""LTCUSDT"": -609.9008598743978, ""SOLUSDT"": 945.7502448681144, ""TRXUSDT"": 546.8167988888357, ""XRPUSDT"": 80.34395359547301}",0.043286742720993664,0.14297586045977306,0.04562566431295689,-0.19619304604002752,0.4360328831562052,7.315721805428043,0.40617121082634977,0.7649934076909107,767.2832719932915,46.8191836056546,74,2
low_residual_drawdown_duration_l120_k3_r56_dollar,low_residual_drawdown_duration,120,3,56,dollar,True,False,True,5213.937876422132,-3861.7041869096684,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4368908161235547,"{""ADAUSDT"": -1325.074117696339, ""BCHUSDT"": -197.36886109544355, ""BNBUSDT"": -33.127257373495716, ""BTCUSDT"": 58.94096209987985, ""DOGEUSDT"": 1078.4529131717566, ""DOTUSDT"": -1564.5763882758847, ""EOSUSDT"": -984.1381277998494, ""ETHUSDT"": 2861.687297118008, ""LINKUSDT"": 144.51302822483137, ""LTCUSDT"": 111.77359195809252, ""SOLUSDT"": 1880.74335593641, ""TRXUSDT"": -1093.6016145782105, ""XRPUSDT"": 414.0089078226937}",0.04100133322995304,0.13522336895125386,0.04325249795831643,-0.19907752586633376,0.41429320693594396,4.448703845724057,0.3995913724475174,0.7497551058848971,401.41235775946654,20.59947453518522,26,0
low_residual_drawdown_duration_l120_k3_r28_dollar,low_residual_drawdown_duration,120,3,28,dollar,True,False,False,2809.1622163191482,-1445.0055269354039,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40045642363895295,"{""ADAUSDT"": -328.0260287721152, ""BCHUSDT"": 20.25099002759143, ""BNBUSDT"": -543.6682991668565, ""BTCUSDT"": 10.59451766300206, ""DOGEUSDT"": 1367.4331598635135, ""DOTUSDT"": -840.7764549522352, ""EOSUSDT"": -1340.3817865650033, ""ETHUSDT"": 202.75922305868852, ""LINKUSDT"": 1438.695257942141, ""LTCUSDT"": -344.50255770157986, ""SOLUSDT"": 2356.4679913509835, ""TRXUSDT"": -1122.9436503922257, ""XRPUSDT"": 488.2543270278516}",0.03929590788881102,0.13641566893837687,0.04361818180221366,-0.20586143101612953,0.39946104318884446,6.532587842119544,0.4077429284690252,0.7160135430868994,627.9523382717534,-70.75613429500592,41,0
high_residual_recovery_ratio_l120_k3_r56_dollar,high_residual_recovery_ratio,120,3,56,dollar,True,False,False,3358.735402212141,-2092.4430966667937,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3612732908425605,"{""ADAUSDT"": 1936.8598501954214, ""BCHUSDT"": -367.94802256073206, ""BNBUSDT"": 549.6256420568411, ""BTCUSDT"": 368.189401802598, ""DOGEUSDT"": -594.8943788863456, ""DOTUSDT"": -1474.6134038103496, ""EOSUSDT"": -380.5667660660457, ""ETHUSDT"": -1230.958659528945, ""LINKUSDT"": 106.10812932149186, ""LTCUSDT"": -329.77905579064145, ""SOLUSDT"": 2039.4067269592313, ""TRXUSDT"": 528.5390921721752, ""XRPUSDT"": 116.32374968064487}",0.037570478464350174,0.126629230554534,0.04060903795331572,-0.19683453886401514,0.4072128010261394,4.216974097131106,0.3896318978067902,0.7871347919143266,371.13067498108177,-33.93748875452352,25,1
low_residual_time_under_water_l240_k3_r14_beta,low_residual_time_under_water,240,3,14,beta,True,False,False,4220.085060441885,-2991.2352094366665,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.1895797737313053,"{""ADAUSDT"": 587.0282795079772, ""BCHUSDT"": -587.1315775730535, ""BNBUSDT"": 408.8203710889496, ""BTCUSDT"": 433.68967326655195, ""DOGEUSDT"": -663.7311839165488, ""DOTUSDT"": 184.18939016553998, ""EOSUSDT"": -1946.5111640006803, ""ETHUSDT"": 933.8659459013293, ""LINKUSDT"": 798.8815053878653, ""LTCUSDT"": -564.2798375268236, ""SOLUSDT"": 946.0985459516098, ""TRXUSDT"": 591.2703866168646, ""XRPUSDT"": 106.65951613561668}",0.03716572877305483,0.12288498510050827,0.03945314869100036,-0.1788522719276462,0.3961746375924068,7.192321688769837,0.406299001825514,0.7499732348893734,752.0216575877332,-13.00445245529869,74,2
low_residual_time_under_water_l240_k3_r56_beta,low_residual_time_under_water,240,3,56,beta,True,False,True,1824.0479787838335,-613.8697307744752,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31553229067388094,"{""ADAUSDT"": 794.3560791145234, ""BCHUSDT"": -166.1750643535682, ""BNBUSDT"": 1124.8703236763954, ""BTCUSDT"": 229.42550621904618, ""DOGEUSDT"": 196.9736339616337, ""DOTUSDT"": 82.47241433912637, ""EOSUSDT"": -1063.8254940758372, ""ETHUSDT"": 967.0134790053309, ""LINKUSDT"": -205.1902001778045, ""LTCUSDT"": -589.2969141180481, ""SOLUSDT"": -266.4078764366804, ""TRXUSDT"": 169.88129794266217, ""XRPUSDT"": -63.91893708741976}",0.03658970864073431,0.12101782480093215,0.03887577642603235,-0.20223632058243812,0.40648762359068413,2.8150040661181084,0.3728111691801267,0.7499732348893725,271.4737246428771,10.141441715591053,23,2
high_residual_recovery_ratio_l240_k3_r28_dollar,high_residual_recovery_ratio,240,3,28,dollar,True,False,False,3277.2210192158286,-2108.8390298799395,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3793163530453159,"{""ADAUSDT"": 1428.954647193218, ""BCHUSDT"": -131.49767823316708, ""BNBUSDT"": -625.089787132811, ""BTCUSDT"": 577.7982745845769, ""DOGEUSDT"": -800.9850563948759, ""DOTUSDT"": -838.7335742016248, ""EOSUSDT"": -290.86062566716686, ""ETHUSDT"": -874.2180878429339, ""LINKUSDT"": 665.6572539025859, ""LTCUSDT"": -568.4257602497742, ""SOLUSDT"": 2009.691079233795, ""TRXUSDT"": 580.8251534344114, ""XRPUSDT"": 35.266150709636406}",0.034064208649863835,0.11683819893358738,0.03758100652083107,-0.1754461020245549,0.36509402950555553,5.252423120134865,0.4077354230074862,0.7871347919143272,536.2739433113086,-10.414377028606488,39,0
low_residual_drawdown_duration_l120_k3_r56_beta,low_residual_drawdown_duration,120,3,56,beta,True,False,False,4737.166042498831,-3702.90551008549,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4093405563105385,"{""ADAUSDT"": -955.9804182632358, ""BCHUSDT"": -254.7534054360315, ""BNBUSDT"": -52.817637882997786, ""BTCUSDT"": 13.633281577231426, ""DOGEUSDT"": 1084.492381322137, ""DOTUSDT"": -1530.8652155393681, ""EOSUSDT"": -956.9816286450367, ""ETHUSDT"": 2493.773475150207, ""LINKUSDT"": 249.23312065808065, ""LTCUSDT"": 129.73857569965244, ""SOLUSDT"": 1693.70639378343, ""TRXUSDT"": -1306.5141378549956, ""XRPUSDT"": 427.5957478442885}",0.02601910290261965,0.10342605324134002,0.0334042488258226,-0.2035235081501351,0.33708510996591734,4.403769320742177,0.4009200129469575,0.7492773441385345,389.88001285075205,-8.032153530405587,25,0
high_residual_recovery_ratio_l60_k4_r14_beta,high_residual_recovery_ratio,60,4,14,beta,True,False,False,5504.121379513283,-4332.613243857681,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.19161060982008418,"{""ADAUSDT"": 945.4438875649125, ""BCHUSDT"": -44.78023252645761, ""BNBUSDT"": 668.7041489930637, ""BTCUSDT"": 1053.3854018385468, ""DOGEUSDT"": -3029.9161404390074, ""DOTUSDT"": -177.44086489262685, ""EOSUSDT"": 514.1413386019426, ""ETHUSDT"": -104.21698458365647, ""LINKUSDT"": -1095.7533890015616, ""LTCUSDT"": -126.7297270616073, ""SOLUSDT"": 1101.8272029800655, ""TRXUSDT"": 863.3539417560751, ""XRPUSDT"": 603.489552425951}",0.025526674356063105,0.11715081356556656,0.03767796025820447,-0.20003618998792294,0.31062188811286134,11.37934241145541,0.40278030394079173,0.7547292592317292,1049.0275700292025,-50.46462061745467,80,2
low_residual_time_under_water_l240_k3_r56_dollar,low_residual_time_under_water,240,3,56,dollar,True,False,False,1627.82597648168,-797.0019849970267,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32516416907983703,"{""ADAUSDT"": 759.7924836870353, ""BCHUSDT"": -145.31226851576926, ""BNBUSDT"": 1079.520416921549, ""BTCUSDT"": 229.015726419767, ""DOGEUSDT"": 125.55414456975316, ""DOTUSDT"": 90.81247598417018, ""EOSUSDT"": -1140.0630077608996, ""ETHUSDT"": 906.7350769608015, ""LINKUSDT"": -212.05677009036577, ""LTCUSDT"": -665.3438027424953, ""SOLUSDT"": -264.77117519416873, ""TRXUSDT"": 128.49394625348944, ""XRPUSDT"": -61.5532550082191}",0.01647729274600649,0.08308239914846482,0.027003862723259164,-0.2118133103043558,0.2936135555582636,2.851835840815167,0.37281187166998303,0.7649934076909103,269.15535573117745,86.1273563529443,23,2
high_residual_recovery_ratio_l60_k3_r56_beta,high_residual_recovery_ratio,60,3,56,beta,True,False,False,3699.6473333124136,-2922.0434490918396,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3387416784798136,"{""ADAUSDT"": 1405.8646994452815, ""BCHUSDT"": 171.75251159907276, ""BNBUSDT"": 571.8354826007959, ""BTCUSDT"": 441.1434250221138, ""DOGEUSDT"": -2508.156646245884, ""DOTUSDT"": -499.07183021368604, ""EOSUSDT"": -53.244107930612735, ""ETHUSDT"": -127.47358964153733, ""LINKUSDT"": -720.2477959569658, ""LTCUSDT"": -552.5089782224159, ""SOLUSDT"": 1876.9274579247099, ""TRXUSDT"": 1073.3578004735302, ""XRPUSDT"": -302.5745446337988}",0.010602457360397239,0.07776038842206523,0.02531629018532966,-0.2231705575523919,0.2510097184452064,4.589356802947993,0.39631640553106023,0.734963531194189,414.81864033143785,23.00640510250465,26,2
low_residual_drawdown_duration_l120_k3_r28_beta,low_residual_drawdown_duration,120,3,28,beta,True,False,False,2307.7266733343995,-1873.4473031925531,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38709095471964405,"{""ADAUSDT"": -258.2401507652096, ""BCHUSDT"": -80.22107349711622, ""BNBUSDT"": -507.80449973430984, ""BTCUSDT"": -9.91054844762663, ""DOGEUSDT"": 1219.030479660177, ""DOTUSDT"": -783.3492234682037, ""EOSUSDT"": -1349.618613682281, ""ETHUSDT"": -3.2145455309169444, ""LINKUSDT"": 1323.8078905555192, ""LTCUSDT"": -258.7796179548855, ""SOLUSDT"": 1912.4608752313186, ""TRXUSDT"": -1255.1805596378244, ""XRPUSDT"": 485.2989574132005}",-0.008102060568330738,0.04342793701419145,0.014294034710540915,-0.2351917898157001,0.1679535135575489,6.52948886333976,0.4079953597383364,0.7492773441385346,575.7109722095237,-23.31529914345238,41,0
high_residual_recovery_ratio_l120_k3_r28_beta,high_residual_recovery_ratio,120,3,28,beta,True,False,False,2598.779093855199,-2278.4431762143445,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5299416914792922,"{""ADAUSDT"": 2166.5511067732273, ""BCHUSDT"": -512.5468741445911, ""BNBUSDT"": 265.9893123417834, ""BTCUSDT"": 661.0187914436909, ""DOGEUSDT"": -536.8335019207365, ""DOTUSDT"": -358.64848909315066, ""EOSUSDT"": -494.8565028336487, ""ETHUSDT"": -1487.4102105026293, ""LINKUSDT"": -314.96409179411444, ""LTCUSDT"": -62.68646575333689, ""SOLUSDT"": 492.85879308168705, ""TRXUSDT"": 304.45650188179604, ""XRPUSDT"": 197.40754816086067}",-0.009404316289023988,0.03203359176408904,0.010582606034502229,-0.20543293466135548,0.16349075668457974,6.5037259547606725,0.4060275297812696,0.7946276293929004,558.0526381209812,-209.54838423591366,43,1
