policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
high_quote_liquidity_l60_k3_r28_dollar,high_quote_liquidity,60,3,28,dollar,True,False,False,2486.5742521245647,-8447.852824862899,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.498266467766669,"{""ADAUSDT"": -217.60576684374334, ""BCHUSDT"": -41.796621686718225, ""BNBUSDT"": 258.8958722611649, ""BTCUSDT"": 597.5340068731637, ""DOGEUSDT"": -3645.007693713463, ""DOTUSDT"": -280.74339884241044, ""EOSUSDT"": -206.65150287164383, ""ETHUSDT"": 1233.5466709588707, ""LINKUSDT"": 182.85419539600557, ""LTCUSDT"": -336.93528487233584, ""SOLUSDT"": -2230.929043408085, ""TRXUSDT"": -1477.2859330400365, ""XRPUSDT"": 202.84592705084407}",-0.41032914074461657,-0.5961278572738333,-0.2611764836610846,-0.6192045042775718,-1.2138341514249398,4.036134969453988,0.5672393433654955,1.1489358341055,188.85064776510677,-312.67471464139317,55,2
high_quote_liquidity_l120_k3_r7_dollar,high_quote_liquidity,120,3,7,dollar,True,False,False,3151.9791510930177,-9049.8704315412,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28079005748121466,"{""ADAUSDT"": -84.99225049867978, ""BCHUSDT"": 90.91685652182302, ""BNBUSDT"": -127.67598360610809, ""BTCUSDT"": 605.1284471920123, ""DOGEUSDT"": -4523.327638046442, ""DOTUSDT"": -352.5547283611257, ""EOSUSDT"": 196.5734388827282, ""ETHUSDT"": 1054.6010380356195, ""LINKUSDT"": 844.1351045906127, ""LTCUSDT"": -245.26718848985925, ""SOLUSDT"": -2205.429503067142, ""TRXUSDT"": -2114.478676742727, ""XRPUSDT"": 964.4798031410329}",-0.41191591686397716,-0.5897891280448238,-0.25732519159499145,-0.6459746915312847,-1.2537353039903947,3.6992880916157866,0.5515452138949671,1.0400868830018626,178.7954639199367,-226.79582148390145,55,2
stable_quote_liquidity_l30_k2_r28_dollar,stable_quote_liquidity,30,2,28,dollar,True,False,False,2321.2027603720935,-8429.745182941735,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31104876146674637,"{""ADAUSDT"": 205.37546401984125, ""BCHUSDT"": 496.4318638850523, ""BNBUSDT"": -52.90945804162311, ""BTCUSDT"": 565.4093231128641, ""DOGEUSDT"": -5693.684062493912, ""DOTUSDT"": 237.8987273264424, ""EOSUSDT"": 478.9216701403475, ""ETHUSDT"": 314.1183532235358, ""LINKUSDT"": -308.40271951507214, ""LTCUSDT"": 107.30767005975275, ""SOLUSDT"": 1086.0221556757772, ""TRXUSDT"": -1411.297425777692, ""XRPUSDT"": -2133.733984184991}",-0.4138469049042236,-0.6108542422569669,-0.27028206580888725,-0.6929566653083049,-0.9040594132655874,12.33294892480905,0.581924206798215,1.4126771235664923,492.8780613509955,-7.0894662581506225,67,1
low_amihud_impact_l60_k3_r28_dollar,low_amihud_impact,60,3,28,dollar,True,False,False,2381.7229241853906,-8478.675268738874,12,BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4732408211872931,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -47.09681586632499, ""BNBUSDT"": 223.25788495718444, ""BTCUSDT"": 557.7020414187375, ""DOGEUSDT"": -3941.605721689805, ""DOTUSDT"": -43.31388744684044, ""EOSUSDT"": 39.612409900032304, ""ETHUSDT"": 1151.6110598129717, ""LINKUSDT"": 230.87501780756824, ""LTCUSDT"": -62.32960804766167, ""SOLUSDT"": -2636.376896933612, ""TRXUSDT"": -1799.6861415771723, ""XRPUSDT"": 230.3983131114282}",-0.42056231465125704,-0.6096952344553501,-0.2695571914401236,-0.6288725552526948,-1.2237784965538563,4.22741357515741,0.5852156848021477,1.1489358341055,193.6600185557787,-262.6312365345381,56,2
stable_quote_liquidity_l60_k2_r7_dollar,stable_quote_liquidity,60,2,7,dollar,True,False,False,4541.941524263274,-10773.235913089857,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32347571486088644,"{""ADAUSDT"": 481.7466895427064, ""BCHUSDT"": -129.14644078703822, ""BNBUSDT"": -57.45744684827781, ""BTCUSDT"": -275.9957337766078, ""DOGEUSDT"": -5699.305754404797, ""DOTUSDT"": -444.1269993942046, ""EOSUSDT"": 659.5380401583773, ""ETHUSDT"": 1485.951125614458, ""LINKUSDT"": 523.3620265355047, ""LTCUSDT"": 35.24174187199861, ""SOLUSDT"": 1407.8626461784352, ""TRXUSDT"": -2897.1586847546964, ""XRPUSDT"": -1321.805598762469}",-0.42660281784173165,-0.6231294388826605,-0.2780490962801625,-0.7220119881083829,-0.8997985547576518,15.848739406208255,0.5869304239151651,1.1733324147623811,645.0893492953966,-140.56051813634946,116,1
stable_quote_liquidity_l30_k3_r14_beta,stable_quote_liquidity,30,3,14,beta,True,False,False,3349.1366744610223,-9548.259679160017,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28964758954461306,"{""ADAUSDT"": 287.8877095765455, ""BCHUSDT"": 758.3730926713333, ""BNBUSDT"": -343.612207901616, ""BTCUSDT"": 175.82323342835326, ""DOGEUSDT"": -5554.102489642681, ""DOTUSDT"": -77.9673807237854, ""EOSUSDT"": -163.5423401057223, ""ETHUSDT"": 1066.6114756963132, ""LINKUSDT"": 475.72704418028167, ""LTCUSDT"": -136.6518650380702, ""SOLUSDT"": 918.0229893013553, ""TRXUSDT"": -1927.7559195289457, ""XRPUSDT"": -1677.9363466123125}",-0.43421095556470685,-0.6199123004698954,-0.2759973745543105,-0.6870695897213337,-1.1319192026864129,15.700156165303087,0.5789940473773989,1.1880428634232458,619.6669972535606,97.77292051463064,105,1
stable_quote_liquidity_l30_k2_r28_beta,stable_quote_liquidity,30,2,28,beta,True,False,False,2108.0218841504075,-8611.34454460619,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30139592623619205,"{""ADAUSDT"": 216.11934275306427, ""BCHUSDT"": 420.5940947982682, ""BNBUSDT"": 19.77001680667756, ""BTCUSDT"": 458.398525347553, ""DOGEUSDT"": -6018.1029836699, ""DOTUSDT"": 211.43410744858627, ""EOSUSDT"": 476.4411543385411, ""ETHUSDT"": 203.87234830957016, ""LINKUSDT"": -141.16814838299186, ""LTCUSDT"": 92.49560484866674, ""SOLUSDT"": 905.6170813877085, ""TRXUSDT"": -1309.8182895229265, ""XRPUSDT"": -2038.9755149185944}",-0.442996433957379,-0.6503322660455799,-0.29588274570167783,-0.714261540448976,-0.9199775758975909,12.407297695937071,0.5642211738810354,1.526729532940398,433.6887583933305,101.07549594741468,68,1
high_quote_liquidity_l120_k3_r28_dollar,high_quote_liquidity,120,3,28,dollar,True,False,False,2167.290886804208,-8478.789112446393,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28369821601301964,"{""ADAUSDT"": -227.41575048697732, ""BCHUSDT"": 37.543877618953616, ""BNBUSDT"": 69.89719033271952, ""BTCUSDT"": 484.2796121895528, ""DOGEUSDT"": -4414.195099829475, ""DOTUSDT"": -351.9675702381536, ""EOSUSDT"": 325.4117086064958, ""ETHUSDT"": 965.5587237436552, ""LINKUSDT"": 791.7224276065682, ""LTCUSDT"": -97.48177391032281, ""SOLUSDT"": -2724.7887496866174, ""TRXUSDT"": -1899.1205380717147, ""XRPUSDT"": 729.0577164831793}",-0.44735680800518784,-0.6311498225642123,-0.28321538595288753,-0.6601058770632361,-1.3876280518968653,3.342067381800086,0.548127216053909,1.1484583450536727,168.74847591171806,-237.87449520985695,48,2
high_quote_liquidity_l120_k3_r7_beta,high_quote_liquidity,120,3,7,beta,True,False,False,2793.797555000483,-9163.556299516717,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28042173220303085,"{""ADAUSDT"": -75.65524482799624, ""BCHUSDT"": 84.26432320118684, ""BNBUSDT"": -108.51328052315813, ""BTCUSDT"": 485.8668585253251, ""DOGEUSDT"": -4651.443213267791, ""DOTUSDT"": -358.5929586795553, ""EOSUSDT"": 234.43440348888956, ""ETHUSDT"": 952.3708920678855, ""LINKUSDT"": 776.1114183078033, ""LTCUSDT"": -267.80861303733474, ""SOLUSDT"": -2212.0806021048857, ""TRXUSDT"": -2091.874122225497, ""XRPUSDT"": 863.161394558898}",-0.4496995303560591,-0.6369758744516237,-0.2870153190605561,-0.6669654675830538,-1.3440111449408823,4.0153729781672185,0.5706463329194357,1.0778314037604073,181.92009769944343,-160.07803611145306,62,2
low_amihud_impact_l120_k3_r7_dollar,low_amihud_impact,120,3,7,dollar,True,False,False,2283.5955248349437,-8694.767007753837,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2833370187686606,"{""ADAUSDT"": -756.3965713233355, ""BCHUSDT"": 150.8680461778602, ""BNBUSDT"": 224.08660210114616, ""BTCUSDT"": 425.29061694768035, ""DOGEUSDT"": -4188.210887913879, ""DOTUSDT"": -1091.4309712610855, ""EOSUSDT"": 99.48195796649838, ""ETHUSDT"": 899.0836500305164, ""LINKUSDT"": 566.6445321645873, ""LTCUSDT"": 7.727717017730962, ""SOLUSDT"": -2042.9950951585893, ""TRXUSDT"": -1505.333094056332, ""XRPUSDT"": 800.0120143883064}",-0.45253264857498054,-0.6411171482918894,-0.28974115770105047,-0.6685732659028605,-1.337254089873145,4.654907146396303,0.5832530219713006,1.0957678109770694,198.95217880071465,-161.15846377207563,64,2
stable_quote_liquidity_l60_k2_r14_beta,stable_quote_liquidity,60,2,14,beta,True,False,False,4343.3597456468115,-10997.453503079516,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33134365685502626,"{""ADAUSDT"": 394.2583655063402, ""BCHUSDT"": 43.50838511160052, ""BNBUSDT"": 49.26349060335476, ""BTCUSDT"": -229.26469696515707, ""DOGEUSDT"": -7185.1826907193245, ""DOTUSDT"": -263.6452737472949, ""EOSUSDT"": 700.7253843222514, ""ETHUSDT"": 1017.4760888702062, ""LINKUSDT"": 157.0686502551123, ""LTCUSDT"": 425.8361446355562, ""SOLUSDT"": 1381.62354440364, ""TRXUSDT"": -2893.1237206553765, ""XRPUSDT"": -252.63742905361087}",-0.4553370209782951,-0.6654093757432664,-0.3061680189015086,-0.7569897736550802,-0.869372629073948,12.33574298747992,0.5701217251430148,1.5835472875651542,418.2433428055175,-40.763969607588635,89,1
stable_quote_liquidity_l60_k3_r7_beta,stable_quote_liquidity,60,3,7,beta,True,False,False,3303.3185387700687,-9783.958032393792,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3802720259820411,"{""ADAUSDT"": 594.612464556072, ""BCHUSDT"": -56.8054051256711, ""BNBUSDT"": -285.90254605623494, ""BTCUSDT"": -264.7108417812109, ""DOGEUSDT"": -5338.303341265307, ""DOTUSDT"": 85.07456297692453, ""EOSUSDT"": 257.6623996508587, ""ETHUSDT"": 740.5716249331718, ""LINKUSDT"": 137.3014625611131, ""LTCUSDT"": 132.54521890873585, ""SOLUSDT"": 1195.172096865948, ""TRXUSDT"": -2050.0363974782786, ""XRPUSDT"": -1627.8207923698353}",-0.45962253547229887,-0.6480639493623728,-0.29436107352215346,-0.715581562516961,-1.2051932281820972,14.160161514368482,0.5804629809848474,1.227914448487417,573.6959827796783,56.73050343060575,134,1
stable_quote_liquidity_l30_k2_r14_dollar,stable_quote_liquidity,30,2,14,dollar,True,False,False,3868.0491547444135,-10554.578382481242,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36879590549462304,"{""ADAUSDT"": 276.53853287864234, ""BCHUSDT"": 283.12107048065513, ""BNBUSDT"": -125.7512839215596, ""BTCUSDT"": 298.4581893870385, ""DOGEUSDT"": -7012.506480685887, ""DOTUSDT"": -71.0857109501071, ""EOSUSDT"": -231.36662289454455, ""ETHUSDT"": 942.8579113870009, ""LINKUSDT"": 148.55507329125595, ""LTCUSDT"": 255.6004179390158, ""SOLUSDT"": 1288.4000008996059, ""TRXUSDT"": -1059.2485176580778, ""XRPUSDT"": -1680.1018078898628}",-0.46691618672886465,-0.6686529227736844,-0.3084208690223068,-0.7510758906064606,-0.9860229983384831,18.409661866947197,0.5928616329035096,1.4126771235664928,719.1691092162812,-6.833122933466356,106,1
high_quote_liquidity_l60_k3_r7_dollar,high_quote_liquidity,60,3,7,dollar,True,False,False,2429.5316441962295,-8956.451291828678,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45553505236822883,"{""ADAUSDT"": -60.042553768157646, ""BCHUSDT"": -77.90988254727543, ""BNBUSDT"": 372.8722821790795, ""BTCUSDT"": 593.7358566845959, ""DOGEUSDT"": -4339.066590314229, ""DOTUSDT"": -108.13923263814637, ""EOSUSDT"": 94.07687372856, ""ETHUSDT"": 1108.2510984424966, ""LINKUSDT"": 84.73142789353098, ""LTCUSDT"": -201.53968382291293, ""SOLUSDT"": -2558.6357488455305, ""TRXUSDT"": -1614.441764883503, ""XRPUSDT"": 179.1882702590593}",-0.4702464143557597,-0.6526919647632451,-0.2974727148614149,-0.686369284348188,-1.4654459115727483,4.965261356394648,0.5708748192951898,0.957779092633512,200.70346004175428,-295.1169979622508,71,2
low_amihud_impact_l30_k3_r28_dollar,low_amihud_impact,30,3,28,dollar,True,False,False,2341.7236032410083,-9096.619386759543,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4312666764721096,"{""ADAUSDT"": -17.292848106526286, ""BCHUSDT"": -234.6992635084812, ""BNBUSDT"": 411.0803840292998, ""BTCUSDT"": 557.4720914491371, ""DOGEUSDT"": -4247.526791774406, ""DOTUSDT"": -261.328938106521, ""EOSUSDT"": -315.02664037598464, ""ETHUSDT"": 1183.1961966327463, ""LINKUSDT"": 347.32939120104004, ""LTCUSDT"": -155.61800628973435, ""SOLUSDT"": -2442.7600552930094, ""TRXUSDT"": -1824.1805017685153, ""XRPUSDT"": 244.45919839240224}",-0.48393291644064507,-0.6754895783518522,-0.3132179297326756,-0.6757880830842253,-1.4515295500954937,5.0572874642655945,0.5764190871284792,1.1489358341055,213.76639028724426,-275.58507093493256,65,3
high_quote_liquidity_l60_k3_r28_beta,high_quote_liquidity,60,3,28,beta,True,False,False,2068.11136388212,-8853.076267817818,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4953765195976398,"{""ADAUSDT"": -186.97572486702958, ""BCHUSDT"": -125.90513222515453, ""BNBUSDT"": 218.45197990264606, ""BTCUSDT"": 518.2881902781692, ""DOGEUSDT"": -3908.9139910975273, ""DOTUSDT"": -251.67845517868946, ""EOSUSDT"": -302.2209983970951, ""ETHUSDT"": 1070.2808479102703, ""LINKUSDT"": 162.0436204360251, ""LTCUSDT"": -294.45062186396683, ""SOLUSDT"": -2391.319285627526, ""TRXUSDT"": -1484.040820358422, ""XRPUSDT"": 191.47548715261615}",-0.48448979297034594,-0.6784964903935662,-0.3153491100425254,-0.6818366434044265,-1.42011039880224,4.227323582309908,0.55269749275459,1.2264629472840396,177.00759459483797,-209.3040527885879,56,2
low_amihud_impact_l120_k3_r28_dollar,low_amihud_impact,120,3,28,dollar,True,False,False,2456.1970831713033,-9383.260382672514,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29668780967592234,"{""ADAUSDT"": -676.7078523759099, ""BCHUSDT"": -122.67088334520506, ""BNBUSDT"": 114.09659467007064, ""BTCUSDT"": 468.0306943539391, ""DOGEUSDT"": -4800.248585664799, ""DOTUSDT"": -1296.8884994856335, ""EOSUSDT"": 117.6871397979118, ""ETHUSDT"": 942.5812440685373, ""LINKUSDT"": 774.5177389594237, ""LTCUSDT"": 42.28064461501575, ""SOLUSDT"": -2201.2318078856606, ""TRXUSDT"": -1006.3293980627717, ""XRPUSDT"": 717.8196708538496}",-0.49113959531531437,-0.6927063299501225,-0.3256042745278048,-0.703333630199375,-1.318507985202987,4.049612102810648,0.5767080250114944,1.4648009601224514,172.05637935873602,-172.32669807627877,52,2
high_quote_liquidity_l120_k3_r14_dollar,high_quote_liquidity,120,3,14,dollar,True,False,False,2428.7130385799533,-9174.67087292461,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31757977394033626,"{""ADAUSDT"": -174.72471971992326, ""BCHUSDT"": 123.74328712286561, ""BNBUSDT"": -127.65089321207556, ""BTCUSDT"": 508.34416916901387, ""DOGEUSDT"": -5042.542527741835, ""DOTUSDT"": -296.55407729798276, ""EOSUSDT"": 189.8419497651261, ""ETHUSDT"": 1023.3352852256377, ""LINKUSDT"": 756.5375567119562, ""LTCUSDT"": -190.50157835441266, ""SOLUSDT"": -2221.270784411291, ""TRXUSDT"": -1915.0068919226146, ""XRPUSDT"": 620.4913903209558}",-0.4918723523758566,-0.6745957834344555,-0.31258698084040604,-0.7089073055021484,-1.539203907301932,3.7285208741536082,0.5510408934485072,1.0400868830018626,163.376377320019,-200.10250407222128,54,2
stable_quote_liquidity_l60_k2_r7_beta,stable_quote_liquidity,60,2,7,beta,True,False,False,4091.4335844205198,-11141.527084500542,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31776745767544406,"{""ADAUSDT"": 394.2739668946545, ""BCHUSDT"": -159.10849536129334, ""BNBUSDT"": -13.781528567701194, ""BTCUSDT"": -192.6382789414702, ""DOGEUSDT"": -6379.888863595643, ""DOTUSDT"": -244.99585732087377, ""EOSUSDT"": 477.12818534500815, ""ETHUSDT"": 1256.7633728530907, ""LINKUSDT"": 558.0596690318167, ""LTCUSDT"": 15.57081289492997, ""SOLUSDT"": 1253.1822089584948, ""TRXUSDT"": -2891.182436854035, ""XRPUSDT"": -1123.4762554169788}",-0.4981602621243463,-0.7050093500079998,-0.3347416299573791,-0.7662883946287964,-1.0560524741202917,16.20175272858831,0.5715313279635278,1.2599358738071489,542.3784606417926,4.236953635018764,118,1
high_quote_liquidity_l30_k3_r28_dollar,high_quote_liquidity,30,3,28,dollar,True,False,False,1869.9657683520252,-8702.201065888743,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46064326963410634,"{""ADAUSDT"": -200.19532991627872, ""BCHUSDT"": -66.16359895032731, ""BNBUSDT"": 277.70156721160606, ""BTCUSDT"": 507.38776882480556, ""DOGEUSDT"": -4312.883512618514, ""DOTUSDT"": -29.316150601657366, ""EOSUSDT"": 185.90545710605602, ""ETHUSDT"": 1087.1891098499045, ""LINKUSDT"": 301.9702152116555, ""LTCUSDT"": -232.68270280874927, ""SOLUSDT"": -2480.6122829824885, ""TRXUSDT"": -1773.790583626834, ""XRPUSDT"": -96.7452542358957}",-0.4998596164098068,-0.6832235297536726,-0.31872645723999316,-0.7044445100234935,-1.5727216974743083,4.473032237071887,0.5785303547190442,1.1484583450536727,187.51299004355985,-299.42605375131643,57,2
high_quote_liquidity_l60_k3_r14_dollar,high_quote_liquidity,60,3,14,dollar,True,False,False,2309.263423878168,-9207.841090169597,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4254200021465775,"{""ADAUSDT"": -109.50676356773073, ""BCHUSDT"": 300.4410886860018, ""BNBUSDT"": 276.8078247715191, ""BTCUSDT"": 566.4370924730711, ""DOGEUSDT"": -4937.969379839487, ""DOTUSDT"": -172.50761241549438, ""EOSUSDT"": -191.38227638911067, ""ETHUSDT"": 1108.1964003212343, ""LINKUSDT"": 124.18956725048962, ""LTCUSDT"": -292.89603561793876, ""SOLUSDT"": -2184.088458516463, ""TRXUSDT"": -1615.1737685228918, ""XRPUSDT"": 228.87465507535896}",-0.500371432610931,-0.6898577666291426,-0.32352354812655215,-0.7138486202720153,-1.479527078482825,4.828850685534889,0.5786229368891965,1.1489358341055,187.40986099414,-293.9657403814021,66,2
high_quote_liquidity_l120_k3_r28_beta,high_quote_liquidity,120,3,28,beta,True,False,False,1897.2238262907624,-8855.016325454304,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2980354046085428,"{""ADAUSDT"": -194.94687592751066, ""BCHUSDT"": 16.86486225694742, ""BNBUSDT"": 73.32097249895007, ""BTCUSDT"": 387.6703585745189, ""DOGEUSDT"": -4664.064364375172, ""DOTUSDT"": -370.34698178756014, ""EOSUSDT"": 268.21010374892955, ""ETHUSDT"": 869.8948704728217, ""LINKUSDT"": 725.1677520681471, ""LTCUSDT"": -94.33299768301886, ""SOLUSDT"": -2568.2475585056477, ""TRXUSDT"": -1984.6172537454559, ""XRPUSDT"": 577.6346132404634}",-0.5062643835912659,-0.6957792499163581,-0.32786333877878926,-0.702257020617675,-1.5395857369427965,3.510116243575769,0.5527097706154078,1.226293789147286,160.78974112973083,-150.9386327673509,49,2
low_amihud_impact_l120_k3_r7_beta,low_amihud_impact,120,3,7,beta,True,False,False,1982.375899210574,-8967.36014105028,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2934486837084153,"{""ADAUSDT"": -768.2541165949181, ""BCHUSDT"": 96.7590736988471, ""BNBUSDT"": 223.81475301046547, ""BTCUSDT"": 335.89361422363544, ""DOGEUSDT"": -4264.420269461452, ""DOTUSDT"": -1141.2073474804038, ""EOSUSDT"": 55.01243503573184, ""ETHUSDT"": 798.8106265193634, ""LINKUSDT"": 524.1697279737022, ""LTCUSDT"": 7.983719744437174, ""SOLUSDT"": -2019.6524189981285, ""TRXUSDT"": -1513.5976771709798, ""XRPUSDT"": 679.7036376599806}",-0.5069740567624472,-0.6984984241839702,-0.3298750572546595,-0.6989129976113793,-1.5138271733263753,4.799618789679452,0.5831465331775982,1.1266192594893454,191.09984767476095,-91.47813407900243,67,2
low_amihud_impact_l60_k3_r28_beta,low_amihud_impact,60,3,28,beta,True,False,False,1961.155958962854,-9028.47660608474,12,BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48506998182629957,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -154.97987100955925, ""BNBUSDT"": 168.673836089191, ""BTCUSDT"": 455.97321397190404, ""DOGEUSDT"": -4231.201949344538, ""DOTUSDT"": -78.02733602279439, ""EOSUSDT"": -47.08560337045513, ""ETHUSDT"": 985.7534799318701, ""LINKUSDT"": 211.653807020246, ""LTCUSDT"": -53.88692290587083, ""SOLUSDT"": -2680.637596417358, ""TRXUSDT"": -1853.6895406125097, ""XRPUSDT"": 210.13383554796388}",-0.5122225329549898,-0.7067320647121906,-0.3360412192087069,-0.6978503007097878,-1.5021721486519575,4.617897483981872,0.5707587606961487,1.2264629472840396,183.08772022820244,-181.72032797475094,59,2
stable_quote_liquidity_l30_k2_r7_dollar,stable_quote_liquidity,30,2,7,dollar,True,False,False,3273.551039031553,-10385.826548674193,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4255810620152958,"{""ADAUSDT"": 18.659057005520754, ""BCHUSDT"": 235.4606158943533, ""BNBUSDT"": -183.55422141802936, ""BTCUSDT"": 82.23541983602273, ""DOGEUSDT"": -6782.520707505948, ""DOTUSDT"": -17.65683053120135, ""EOSUSDT"": 436.12398119739044, ""ETHUSDT"": 554.2473244460232, ""LINKUSDT"": 324.0536761088601, ""LTCUSDT"": -61.191610388447295, ""SOLUSDT"": 1223.0459178786198, ""TRXUSDT"": -1657.7889936840209, ""XRPUSDT"": -1283.3891384817603}",-0.5124172228356428,-0.711227550964262,-0.3394566687102435,-0.7678673755134227,-1.1429319965018119,24.48109854735985,0.5966312572281446,1.4126771235664926,914.3458379439506,49.76674765015076,158,1
