policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_crash_beta_l365_k3_r14_beta,low_crash_beta,365,3,14,beta,True,False,False,-1932.0139755405266,1842.2428044098938,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.38050406657734326,"{""ADAUSDT"": -635.175892483297, ""BCHUSDT"": -35.40835528252538, ""BNBUSDT"": 0.0, ""BTCUSDT"": -861.7010889428469, ""DOGEUSDT"": 547.5767253509166, ""DOTUSDT"": 167.6973402323216, ""EOSUSDT"": 816.4232059943972, ""ETHUSDT"": -703.1217886922383, ""LINKUSDT"": 310.98262692109245, ""LTCUSDT"": 34.97126119368951, ""SOLUSDT"": 108.86781724627924, ""TRXUSDT"": 0.0, ""XRPUSDT"": 159.1169773315759}",-0.015297366684546596,-0.008977117113060595,-0.003006103828190221,-0.07139929421525304,-0.05417339248202126,0.945888003209471,0.10447974751258912,0.5325920833134635,86.4665025444622,-93.08549249415535,9,0
low_crash_beta_l90_k3_r28_dollar,low_crash_beta,90,3,28,dollar,True,False,False,3429.0533699064886,-3164.5510036793557,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6044103138533478,"{""ADAUSDT"": 77.51663512991448, ""BCHUSDT"": -868.181396769165, ""BNBUSDT"": 2548.0146005023553, ""BTCUSDT"": -283.3725773194606, ""DOGEUSDT"": -192.18030796959843, ""DOTUSDT"": -137.48910767920276, ""EOSUSDT"": 925.3020702544197, ""ETHUSDT"": -213.15517723051323, ""LINKUSDT"": -127.15966005896456, ""LTCUSDT"": -65.50563623755343, ""SOLUSDT"": -2064.1571463455693, ""TRXUSDT"": 217.08822744657215, ""XRPUSDT"": 447.781842503898}",-0.01630394157981792,0.0264502366227104,0.008753994556272682,-0.26228491482104876,0.13167326760404321,2.14314115316863,0.11956448816237146,0.7206285918611515,209.9800908621187,-77.47117703103868,16,0
low_crash_beta_l365_k3_r28_dollar,low_crash_beta,365,3,28,dollar,True,False,False,-2098.6729159900206,1994.4435119933441,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.39218995993438716,"{""ADAUSDT"": -594.9341191890228, ""BCHUSDT"": 53.56412803708587, ""BNBUSDT"": 0.0, ""BTCUSDT"": -1025.220993593848, ""DOGEUSDT"": 782.4159989710739, ""DOTUSDT"": 296.66628566739786, ""EOSUSDT"": 911.8333901839624, ""ETHUSDT"": -746.8296859803304, ""LINKUSDT"": -62.22352702053231, ""LTCUSDT"": 12.187236154361843, ""SOLUSDT"": 111.35102211506228, ""TRXUSDT"": 0.0, ""XRPUSDT"": 156.9608606581175}",-0.016458199338652335,-0.010422940399668512,-0.003491950431010582,-0.07548283527228417,-0.05771167939800617,0.8912158221745687,0.12005831306061275,0.5329046411278062,81.02894307148125,-92.80667588584332,8,0
low_systematic_coskewness_l90_k4_r56_dollar,low_systematic_coskewness,90,4,56,dollar,True,False,False,5286.558243572791,-5079.618933974822,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2753444302070135,"{""ADAUSDT"": 838.3588506328708, ""BCHUSDT"": 199.42438474620303, ""BNBUSDT"": 1551.6210815123645, ""BTCUSDT"": 538.5980047845087, ""DOGEUSDT"": -1474.2936874711966, ""DOTUSDT"": -493.7556513165114, ""EOSUSDT"": -648.6749068602705, ""ETHUSDT"": 1069.9762473405053, ""LINKUSDT"": -1136.1016662215045, ""LTCUSDT"": -376.1792928537023, ""SOLUSDT"": 1277.6010510810586, ""TRXUSDT"": 159.62091889941712, ""XRPUSDT"": -1299.2560246757002}",-0.019326584156878945,0.020693930959808204,0.006861789619694747,-0.24635822446233502,0.12280497487005763,3.9205582456346426,0.402917547618625,0.8016703105239814,381.24206464876113,35.712927319570554,26,1
low_systematic_coskewness_l90_k4_r28_beta,low_systematic_coskewness,90,4,28,beta,True,False,False,6034.528074350653,-5803.489047786534,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5775663130843308,"{""ADAUSDT"": 355.32578837132286, ""BCHUSDT"": 831.6722802084704, ""BNBUSDT"": 3316.799405331361, ""BTCUSDT"": 865.7307049101142, ""DOGEUSDT"": -1456.4639200984907, ""DOTUSDT"": -415.79058444540294, ""EOSUSDT"": -280.0065440439289, ""ETHUSDT"": 189.2353843067911, ""LINKUSDT"": -1121.316837460546, ""LTCUSDT"": -429.1135334968175, ""SOLUSDT"": -578.1918046681363, ""TRXUSDT"": 183.95260675886573, ""XRPUSDT"": -1230.7939191095256}",-0.020719539757003816,0.023103902656398834,0.007654855071732136,-0.2605361476186647,0.11807781988885548,5.380210013057054,0.40655822967931504,0.7752310650649492,529.2299178899739,287.73183648092584,43,1
low_crash_beta_l90_k4_r28_dollar,low_crash_beta,90,4,28,dollar,True,False,False,2908.3720371141594,-2874.592285671035,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5545614161177597,"{""ADAUSDT"": -800.379976747165, ""BCHUSDT"": -478.161147620686, ""BNBUSDT"": 1977.2280320854388, ""BTCUSDT"": -202.87228641584608, ""DOGEUSDT"": -163.38600219967864, ""DOTUSDT"": -276.5769496085304, ""EOSUSDT"": 679.1671780297618, ""ETHUSDT"": -131.06478696334847, ""LINKUSDT"": 204.45455870891743, ""LTCUSDT"": -45.15615000574159, ""SOLUSDT"": -1434.0134983910273, ""TRXUSDT"": 368.0855113718501, ""XRPUSDT"": 336.45526919915875}",-0.023801044162932303,0.003377975144312595,0.0011265032501803773,-0.2295048530434699,0.06857370307519499,1.9716859036823986,0.11959741105310519,0.7257772140283396,182.92228500757204,-40.52007505120047,16,0
low_systematic_coskewness_l180_k4_r56_dollar,low_systematic_coskewness,180,4,56,dollar,True,False,False,4144.296961586134,-4361.9704122307285,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3597064708649471,"{""ADAUSDT"": 1573.6106367691746, ""BCHUSDT"": -944.0872203456693, ""BNBUSDT"": 1425.296895728509, ""BTCUSDT"": 208.78458325396312, ""DOGEUSDT"": -1512.1662264838901, ""DOTUSDT"": 812.3870275775056, ""EOSUSDT"": -282.90433565789476, ""ETHUSDT"": 354.6284703128364, ""LINKUSDT"": -115.79797221334982, ""LTCUSDT"": -24.54959967844563, ""SOLUSDT"": -511.0577219741488, ""TRXUSDT"": -711.251127936116, ""XRPUSDT"": -490.5668599970424}",-0.032442760814023294,-0.02176734506445699,-0.0073205732695281744,-0.20734249397751936,0.030857664985598214,3.1028177757391937,0.4014928123383655,0.7270569639229545,285.5524838861431,-39.77504789975337,26,2
low_systematic_coskewness_l90_k3_r28_beta,low_systematic_coskewness,90,3,28,beta,True,False,False,3528.59743334388,-3797.6390255797446,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.297917718656327,"{""ADAUSDT"": 290.89422558946575, ""BCHUSDT"": 964.2964175521263, ""BNBUSDT"": 1187.8421094750772, ""BTCUSDT"": 1128.488204342094, ""DOGEUSDT"": -2329.1372611997526, ""DOTUSDT"": -349.1402038138965, ""EOSUSDT"": -178.62376709412615, ""ETHUSDT"": 158.2841454512214, ""LINKUSDT"": -791.5059548765873, ""LTCUSDT"": -285.18020427493417, ""SOLUSDT"": -156.0535256179573, ""TRXUSDT"": -166.5489216344689, ""XRPUSDT"": 257.3431438658692}",-0.04025429400336134,-0.026904159223583024,-0.009063928288285727,-0.25250345305950983,0.061643608480083656,5.589332221509099,0.41033849421013274,0.7896950872992449,488.0322860830271,348.1925316161653,43,1
low_crash_beta_l365_k3_r28_beta,low_crash_beta,365,3,28,beta,True,False,False,-2027.5686536418511,1652.477012204811,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.4063826736489261,"{""ADAUSDT"": -533.6651131561324, ""BCHUSDT"": 45.19439787447529, ""BNBUSDT"": 0.0, ""BTCUSDT"": -962.5792123473075, ""DOGEUSDT"": 722.9100725009025, ""DOTUSDT"": 135.35095145136862, ""EOSUSDT"": 798.4362838551324, ""ETHUSDT"": -789.0805436606784, ""LINKUSDT"": -54.506746755451616, ""LTCUSDT"": 5.09205327838317, ""SOLUSDT"": 104.71249538532369, ""TRXUSDT"": 0.0, ""XRPUSDT"": 153.04372013694191}",-0.04041855319960073,-0.037509164143704976,-0.012682590415253658,-0.08644251240623813,-0.2820963342474534,0.8741624815025867,0.11063794521463909,0.5325920833134643,77.82039853422219,-97.43624108833984,8,0
low_systematic_coskewness_l180_k4_r56_beta,low_systematic_coskewness,180,4,56,beta,True,False,False,4027.252825626372,-4427.970658349232,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3690277013633836,"{""ADAUSDT"": 1513.811791838921, ""BCHUSDT"": -820.3436199129707, ""BNBUSDT"": 1387.753747829599, ""BTCUSDT"": 168.10276763064533, ""DOGEUSDT"": -1460.1020513933229, ""DOTUSDT"": 716.4724696933661, ""EOSUSDT"": -250.13504379431805, ""ETHUSDT"": 316.0222482928317, ""LINKUSDT"": -153.56739224506734, ""LTCUSDT"": -35.71790254257371, ""SOLUSDT"": -539.8764691478083, ""TRXUSDT"": -741.839419816419, ""XRPUSDT"": -501.2989591557478}",-0.040688565383212444,-0.04007178327228644,-0.013560993333140092,-0.20201110841475178,-0.013430625247275658,3.1310181979701115,0.402033878911828,0.7257446213240272,282.8450907041294,71.0801387121158,26,2
low_crash_beta_l90_k3_r56_beta,low_crash_beta,90,3,56,beta,True,False,False,5435.159182265269,-5627.129973616814,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.590639313982168,"{""ADAUSDT"": 600.2474391833026, ""BCHUSDT"": -1270.0888748389266, ""BNBUSDT"": 3321.1625557036205, ""BTCUSDT"": 47.79734788031041, ""DOGEUSDT"": -847.1067175239197, ""DOTUSDT"": -30.60180934363349, ""EOSUSDT"": 1047.3570576221136, ""ETHUSDT"": 207.34896290073095, ""LINKUSDT"": 49.69404886704199, ""LTCUSDT"": -46.22846515693348, ""SOLUSDT"": -3620.941018859007, ""TRXUSDT"": 0.0, ""XRPUSDT"": 349.38868221375054}",-0.04308559716072723,-0.019197079135152673,-0.006450553274830795,-0.305998106554929,0.022034701121014636,1.2224231540871768,0.09552467747122688,0.7313070794761125,118.48160911526826,-203.26687811648463,10,0
low_crash_beta_l365_k4_r28_dollar,low_crash_beta,365,4,28,dollar,True,False,False,-1966.4530110505477,1571.7144827903016,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.3723109305078456,"{""ADAUSDT"": -484.14510716228426, ""BCHUSDT"": 449.5438657358349, ""BNBUSDT"": -267.37120852125275, ""BTCUSDT"": -585.865947209442, ""DOGEUSDT"": 645.8061774244452, ""DOTUSDT"": 236.71762057935697, ""EOSUSDT"": 183.73626470133703, ""ETHUSDT"": -586.6443161830609, ""LINKUSDT"": -205.3002314662811, ""LTCUSDT"": 102.9628952448479, ""SOLUSDT"": 77.99917462651827, ""TRXUSDT"": 0.0, ""XRPUSDT"": 37.822283969735615}",-0.04449045878016465,-0.03947385282602389,-0.013355897870500288,-0.10127085871128516,-0.3095931186205509,0.8129414941541763,0.11509386005177741,0.5299962150853014,85.81798143499728,-54.60368601115004,10,2
low_crash_beta_l365_k4_r28_beta,low_crash_beta,365,4,28,beta,True,False,False,-1794.4819743527219,1387.517625584175,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.3938638967909178,"{""ADAUSDT"": -414.89051522143865, ""BCHUSDT"": 446.93336443216737, ""BNBUSDT"": -274.2013066999347, ""BTCUSDT"": -525.4229985189588, ""DOGEUSDT"": 609.6102700690716, ""DOTUSDT"": 152.29316931703752, ""EOSUSDT"": 135.80323209340742, ""ETHUSDT"": -544.574797946067, ""LINKUSDT"": -195.64357905294207, ""LTCUSDT"": 85.22619288277392, ""SOLUSDT"": 77.30766142364271, ""TRXUSDT"": 0.0, ""XRPUSDT"": 40.594958452694335}",-0.04563867254366867,-0.04069643487685515,-0.013775345301524022,-0.09797662355892045,-0.3277124561777054,0.8867700888237473,0.10540897016184228,0.5267618088648288,92.22003419056861,-59.23345941374416,10,2
low_crash_beta_l90_k4_r56_dollar,low_crash_beta,90,4,56,dollar,True,False,False,4277.266007665646,-4698.007601549235,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.489551977774168,"{""ADAUSDT"": -515.2873302146638, ""BCHUSDT"": -677.521829131427, ""BNBUSDT"": 1860.3709927560465, ""BTCUSDT"": -12.196114986107684, ""DOGEUSDT"": -421.78833533883324, ""DOTUSDT"": 27.537401882320797, ""EOSUSDT"": 665.4199696722474, ""ETHUSDT"": 103.10008875096617, ""LINKUSDT"": 403.98668606635306, ""LTCUSDT"": -26.74023995914021, ""SOLUSDT"": -2567.3578349844506, ""TRXUSDT"": 349.6206562233737, ""XRPUSDT"": 390.1142953796957}",-0.04578857421423544,-0.04207415938836878,-0.014248446475592536,-0.21535577682708795,-0.07445549847711004,1.4291206603979436,0.11857376306360377,0.725777214028339,128.71368768754928,5.508902890258646,11,0
low_systematic_coskewness_l180_k3_r28_dollar,low_systematic_coskewness,180,3,28,dollar,True,False,False,3924.1700792644933,-4299.066578448755,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36381394030409797,"{""ADAUSDT"": 1240.709045365167, ""BCHUSDT"": 96.46460230750985, ""BNBUSDT"": 1789.9701806034677, ""BTCUSDT"": 738.1908172864754, ""DOGEUSDT"": -2021.4549331753276, ""DOTUSDT"": 568.9616149013711, ""EOSUSDT"": -556.3458827215784, ""ETHUSDT"": 412.3597202176411, ""LINKUSDT"": -143.04383547685745, ""LTCUSDT"": 73.35939615439862, ""SOLUSDT"": -742.9855068902152, ""TRXUSDT"": -1359.2819254068145, ""XRPUSDT"": -471.7997923495122}",-0.048182742710406484,-0.03748964991842585,-0.01267590739836999,-0.2656602586120129,0.024358013776926417,4.060059514604137,0.41378307432330164,0.8529527673954227,365.86552511614207,15.272548147797195,37,1
low_crash_beta_l365_k4_r14_dollar,low_crash_beta,365,4,14,dollar,True,False,False,-2121.8865867624427,1663.9916287202702,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.343050769128731,"{""ADAUSDT"": -518.5777932366981, ""BCHUSDT"": -101.58884532002944, ""BNBUSDT"": -153.3290266813909, ""BTCUSDT"": -577.8866864696585, ""DOGEUSDT"": 529.9543540199738, ""DOTUSDT"": 451.91148139613534, ""EOSUSDT"": 274.53401363484335, ""ETHUSDT"": -626.7271076111706, ""LINKUSDT"": 104.1011687684637, ""LTCUSDT"": 138.20351740054278, ""SOLUSDT"": -24.613266828616908, ""TRXUSDT"": 0.0, ""XRPUSDT"": 46.12323288542779}",-0.05085173255845004,-0.04578949580421776,-0.015526531036809454,-0.10661372784064982,-0.3673093111456718,0.9859910240445986,0.10933637483070746,0.5121574121559634,99.95946515840309,-58.21998286504281,14,2
low_systematic_coskewness_l180_k3_r28_beta,low_systematic_coskewness,180,3,28,beta,True,False,False,3862.3760636135353,-4362.105324637455,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4093632063650741,"{""ADAUSDT"": 1162.7828401385932, ""BCHUSDT"": 99.33741761980374, ""BNBUSDT"": 1871.4359493701245, ""BTCUSDT"": 726.0805296805199, ""DOGEUSDT"": -1905.679343474881, ""DOTUSDT"": 311.93226118930096, ""EOSUSDT"": -448.81550130317527, ""ETHUSDT"": 400.0092979297961, ""LINKUSDT"": -148.39511243676105, ""LTCUSDT"": -27.78330049903048, ""SOLUSDT"": -721.4812384752591, ""TRXUSDT"": -1368.192720693742, ""XRPUSDT"": -450.96034006921747}",-0.052844254340487964,-0.04997292610239201,-0.016969615010096306,-0.2575670623095555,-0.003066388599888241,4.058688263521947,0.41056884187856363,0.8376632202745369,354.69567301328993,129.35317253533103,37,1
low_systematic_coskewness_l180_k3_r56_dollar,low_systematic_coskewness,180,3,56,dollar,True,False,False,4119.765840386258,-4591.157403214666,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46459680833101186,"{""ADAUSDT"": 1237.5537043040056, ""BCHUSDT"": 85.28748335049801, ""BNBUSDT"": 2276.8595700327987, ""BTCUSDT"": 377.556138465957, ""DOGEUSDT"": -1888.4785577890002, ""DOTUSDT"": 707.0186450854395, ""EOSUSDT"": -587.3409394284481, ""ETHUSDT"": 112.8699793075292, ""LINKUSDT"": 103.57598507935948, ""LTCUSDT"": -130.21749643062319, ""SOLUSDT"": -862.1423244745417, ""TRXUSDT"": -1326.72703134353, ""XRPUSDT"": -577.2067189878584}",-0.05302908185960381,-0.04713915628282772,-0.01599163822260974,-0.2700976581447042,0.0015069256602234448,3.3141697026690413,0.4007059732877231,0.8529527673954229,286.723861780858,36.768801352138595,26,1
low_crash_beta_l365_k4_r14_beta,low_crash_beta,365,4,14,beta,True,False,False,-1976.948658530866,1426.8928860423784,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.4107389634230237,"{""ADAUSDT"": -452.834546800698, ""BCHUSDT"": -105.17027158077583, ""BNBUSDT"": -158.76517203049656, ""BTCUSDT"": -540.9418523168515, ""DOGEUSDT"": 545.4656958409887, ""DOTUSDT"": 296.0442275670778, ""EOSUSDT"": 195.2906533614046, ""ETHUSDT"": -588.6708943982079, ""LINKUSDT"": 97.10077141191523, ""LTCUSDT"": 123.71788570605035, ""SOLUSDT"": -31.683631909635313, ""TRXUSDT"": 0.0, ""XRPUSDT"": 70.39136266073828}",-0.05925876848604797,-0.05500557724884636,-0.018711259953292148,-0.10113291826277082,-0.4645819884274682,1.073278071150466,0.09985544653415288,0.5267618088648279,106.97837894402167,-55.332531376404994,14,2
high_up_down_beta_spread_l365_k3_r14_dollar,high_up_down_beta_spread,365,3,14,dollar,True,False,False,4903.134597707275,-5485.8117869871785,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6112878211550069,"{""ADAUSDT"": -860.6289814200849, ""BCHUSDT"": 374.94865089031265, ""BNBUSDT"": -1725.856392832603, ""BTCUSDT"": -32.56580527366011, ""DOGEUSDT"": 3872.645317488627, ""DOTUSDT"": 134.90929825576805, ""EOSUSDT"": 838.1885014754752, ""ETHUSDT"": 911.2036678223002, ""LINKUSDT"": -773.4468718530269, ""LTCUSDT"": 203.32863277446287, ""SOLUSDT"": -1417.6521335477917, ""TRXUSDT"": -536.3758919653969, ""XRPUSDT"": -1571.375181094292}",-0.060548646925933085,-0.058267718927988654,-0.019843489235008893,-0.3057537261893961,-0.01680077801618493,3.4121331224992337,0.4061970115840554,0.7650298652987972,320.4432028473856,-198.50527831907448,43,1
low_systematic_coskewness_l180_k3_r56_beta,low_systematic_coskewness,180,3,56,beta,True,False,False,3936.3072290311256,-4764.932960030393,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5130197059676468,"{""ADAUSDT"": 1215.6368371034464, ""BCHUSDT"": 94.09424612330513, ""BNBUSDT"": 2348.050653988806, ""BTCUSDT"": 384.93268339723954, ""DOGEUSDT"": -1874.6098093874018, ""DOTUSDT"": 483.9040758047659, ""EOSUSDT"": -530.6584436655305, ""ETHUSDT"": 1.7320776826516666, ""LINKUSDT"": 48.57040315535298, ""LTCUSDT"": -177.00572572145848, ""SOLUSDT"": -903.8108954413997, ""TRXUSDT"": -1308.6150593365453, ""XRPUSDT"": -610.8467747024681}",-0.06858051679812797,-0.08286257309993472,-0.028465189825379045,-0.2611735407649106,-0.07275099097489159,3.3123564339508245,0.3983624548879122,0.8376632202745371,276.74621361831277,147.8612809084433,26,1
high_up_down_beta_spread_l180_k3_r14_beta,high_up_down_beta_spread,180,3,14,beta,True,False,False,4815.947961135315,-5543.3001912834825,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43609022410883747,"{""ADAUSDT"": -893.9615072381365, ""BCHUSDT"": -857.685957903407, ""BNBUSDT"": -1541.4760887708665, ""BTCUSDT"": -427.7429176942435, ""DOGEUSDT"": 2462.0206037137555, ""DOTUSDT"": 892.8269099862687, ""EOSUSDT"": 455.81517122387095, ""ETHUSDT"": 715.3613137756977, ""LINKUSDT"": -409.7135484325365, ""LTCUSDT"": 336.13596308826266, ""SOLUSDT"": -1104.870051374411, ""TRXUSDT"": 783.5079931518893, ""XRPUSDT"": -1137.5701136743508}",-0.0709112772345687,-0.0727352230148175,-0.024896627458967813,-0.3066503313151113,-0.0689257458399128,5.493312389376974,0.3940884386329693,0.8167204536352142,453.32704700634713,-17.37621378287129,54,0
low_crash_beta_l180_k4_r56_beta,low_crash_beta,180,4,56,beta,True,False,False,3038.7928709104544,-3911.1310812214115,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2541396072886079,"{""ADAUSDT"": -585.4111371050362, ""BCHUSDT"": -564.7762556462384, ""BNBUSDT"": 211.6222122490634, ""BTCUSDT"": 610.6421299287392, ""DOGEUSDT"": -639.8599702788438, ""DOTUSDT"": -487.5193884087141, ""EOSUSDT"": 316.2851136250274, ""ETHUSDT"": 199.3996442810956, ""LINKUSDT"": -73.00122968345124, ""LTCUSDT"": -106.06175202645679, ""SOLUSDT"": -983.9000870897027, ""TRXUSDT"": 577.563302654691, ""XRPUSDT"": 652.679207188869}",-0.0711181308781067,-0.08723382103109834,-0.030013593119245563,-0.18348034867111085,-0.289614327585012,1.283572029029724,0.14738006175735163,0.7534125124356126,113.44039924652236,-118.87367354928502,11,0
low_crash_beta_l180_k3_r28_beta,low_crash_beta,180,3,28,beta,True,False,False,3357.8259699071286,-4505.265097868529,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30408332679184624,"{""ADAUSDT"": -1176.473541552594, ""BCHUSDT"": -528.0589047508488, ""BNBUSDT"": -68.454483285889, ""BTCUSDT"": 549.4602167907315, ""DOGEUSDT"": -965.7413873484564, ""DOTUSDT"": -434.3470188305929, ""EOSUSDT"": -16.38255406466423, ""ETHUSDT"": 489.4322652902514, ""LINKUSDT"": -281.4947739345213, ""LTCUSDT"": -247.25334480557646, ""SOLUSDT"": 332.45469693356057, ""TRXUSDT"": 781.7273454627162, ""XRPUSDT"": 417.69235613448484}",-0.08173054933777586,-0.1147439127961406,-0.03987352200426686,-0.17944380215084677,-0.2733991789450382,2.1152395203373913,0.164554381534249,0.8431100289268199,182.62153508225862,-140.34590701443506,18,0
low_systematic_coskewness_l180_k4_r28_beta,low_systematic_coskewness,180,4,28,beta,True,False,False,4136.050572366758,-5231.531068933155,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33769308159057954,"{""ADAUSDT"": 774.4785572484428, ""BCHUSDT"": 8.348842482438235, ""BNBUSDT"": 1172.2377380604023, ""BTCUSDT"": 351.90376009759757, ""DOGEUSDT"": -1246.63659172087, ""DOTUSDT"": 803.7065652285129, ""EOSUSDT"": -164.32565980685547, ""ETHUSDT"": 346.7428076528848, ""LINKUSDT"": -414.3714775042325, ""LTCUSDT"": 13.892816027845624, ""SOLUSDT"": -2066.3574854769563, ""TRXUSDT"": -455.22680649840805, ""XRPUSDT"": -219.8735623572002}",-0.08211982170905488,-0.109548049656643,-0.03799578769428058,-0.24696381485420682,-0.19601201715996608,4.1967482045842965,0.408950711281223,0.731464055018968,350.57085954916965,106.27973486477512,44,2
