policy,family,lookback_hours,entry_abs_z,minimum_expected_edge_bps,hold_hours,promotable_family,eligible_development,all_development_years_positive,btc_development_pnl,eth_development_pnl,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_trade_count,development_forced_exits,development_observations_per_year
funding_adjusted_calendar_carry_l168_z3_e20_h168,funding_adjusted_calendar_carry,168,3.0,20.0,168,True,False,False,-169.14711022091979,-127.74366465037383,-0.0714309117279468,-0.029689077487129345,-0.01000293168912747,-0.033088294781687955,-0.8815830154405767,10.448339268431864,0.10090129302111273,0.6469681659374255,307.7741873010882,178.99884432666073,32,0,8765.82
perp_dated_basis_convergence_l336_z2_e20_h168,perp_dated_basis_convergence,336,2.0,20.0,168,True,False,False,-163.56397917140384,-41.37587028757662,-0.07159681406776963,-0.020493984945898047,-0.006883349302906905,-0.02112316924908808,-0.9809870138609158,7.483854016597947,0.07153606389803689,0.595811200367867,221.78102630115987,81.2685473941912,23,0,8765.82
front_next_curve_convergence_l168_z2_e20_h72,front_next_curve_convergence,168,2.0,20.0,72,True,False,False,-14.821172637437485,-67.51234488534465,-0.07213319918090662,-0.00823335175227824,-0.0027539477586500105,-0.00823335175227824,-1.117361106767676,3.0284996819364403,0.012400013344258018,0.5316027373470155,90.4826049059657,0.0,9,0,8765.82
perp_dated_basis_convergence_l336_z3_e35_h24,perp_dated_basis_convergence,336,3.0,35.0,24,True,False,False,-92.76081859109581,-71.29797007313573,-0.07426299035656682,-0.016405878866423196,-0.0055026598098492085,-0.023930941614971113,-1.025389070912312,9.687784260963594,0.013249527563641913,0.6216539304333166,289.5098697867302,3.369202540976257,29,0,8765.82
funding_adjusted_calendar_carry_l336_z3_e35_h24,funding_adjusted_calendar_carry,336,3.0,35.0,24,True,False,False,-112.69398337869279,-59.94361887814739,-0.07776865520893743,-0.01726376022568399,-0.005792077389566552,-0.024812257351107037,-1.0747653760514932,10.01885904234117,0.013695130864808738,0.6216539304333166,299.2767390337259,5.0951140489296325,30,0,8765.82
funding_adjusted_calendar_carry_l168_z2_e20_h168,funding_adjusted_calendar_carry,168,2.0,20.0,168,True,False,False,-237.43228369234384,-141.75565999404535,-0.08563574754484302,-0.037918794368638875,-0.012811746199897778,-0.042959592335859,-1.0127011995911581,15.531940271779707,0.1490827822086791,0.6805892798102252,457.26747969012695,266.35508393886244,47,0,8765.82
funding_adjusted_calendar_carry_l336_z2_e20_h168,funding_adjusted_calendar_carry,336,2.0,20.0,168,True,False,False,-161.86810593948576,-94.57994903485815,-0.08773474578927101,-0.02564480549743442,-0.008628431314591123,-0.026270681178329314,-1.206853766641734,8.136040716685823,0.07721812877771432,0.5749016345341795,240.31372980317326,111.19973193805633,25,0,8765.82
perp_dated_basis_convergence_l168_z2_e35_h24,perp_dated_basis_convergence,168,2.0,35.0,24,True,False,False,-136.6084496873027,-212.19956422550786,-0.08948112553441752,-0.034880801391281024,-0.011773017048502643,-0.03945293347212209,-1.0479248206314709,21.774651801628863,0.029810508551627566,0.6216539304333165,645.3001483572832,-8.364210072595162,65,0,8765.82
perp_dated_basis_convergence_l336_z2_e35_h72,perp_dated_basis_convergence,336,2.0,35.0,72,True,False,False,-145.63420828719245,-89.91725648908323,-0.09187324013687782,-0.023555146477627575,-0.007919721918299816,-0.02372193345137441,-1.2885079037206428,8.541701300404,0.03506112012883229,0.5691591264713403,253.02098915924375,32.28913703884567,26,0,8765.82
perp_dated_basis_convergence_l168_z2_e20_h72,perp_dated_basis_convergence,168,2.0,20.0,72,True,False,False,-156.90398928381546,-250.17725962857548,-0.09556143258433254,-0.040708124891239095,-0.013767381050686756,-0.04310787259987381,-1.1056976159950234,22.282814627914004,0.09174633589067417,0.6281061871444479,657.416265398502,65.84720847532788,67,0,8765.82
funding_adjusted_calendar_carry_l168_z2_e35_h24,funding_adjusted_calendar_carry,168,2.0,35.0,24,True,False,False,-163.82533825268547,-205.7267525829684,-0.10058867218646018,-0.03695520908356542,-0.01248204749779891,-0.041517513916153215,-1.2037138614406993,23.46408322120802,0.03207789729021605,0.6216539304333165,694.5606097549463,5.570074128826937,70,0,8765.82
funding_adjusted_calendar_carry_l336_z2_e35_h72,funding_adjusted_calendar_carry,336,2.0,35.0,72,True,False,False,-179.04953147589913,-115.01059636685022,-0.10984152518847157,-0.029406012784274904,-0.009906604207183145,-0.02964904162798554,-1.536738512441472,9.531412144003088,0.039037583001478686,0.549125928665202,281.2636769017805,51.84576556940272,29,0,8765.82
funding_adjusted_calendar_carry_l168_z2_e20_h72,funding_adjusted_calendar_carry,168,2.0,20.0,72,True,False,False,-248.9406303843407,-246.81596367197744,-0.1148586102580338,-0.0495756594056318,-0.01681778773180509,-0.05195322424564819,-1.3449071182575636,24.30214601242018,0.10035045654000106,0.6281061871444479,714.3766665411806,106.05776657817461,73,0,8765.82
perp_dated_basis_convergence_l336_z3_e20_h24,perp_dated_basis_convergence,336,3.0,20.0,24,True,False,False,-166.38867470907462,-120.136520258362,-0.1225769606571034,-0.028652519496743634,-0.009650280156434099,-0.03608388837581644,-1.702524589140804,14.33363262927884,0.019613415028480474,0.6216539304333166,425.83419400140144,8.274404672123476,43,0,8765.82
funding_adjusted_calendar_carry_l336_z3_e20_h24,funding_adjusted_calendar_carry,336,3.0,20.0,24,True,False,False,-172.64620962152185,-134.44463000366522,-0.13063447946933893,-0.030709083962518702,-0.010350197332534838,-0.03812471893639735,-1.8136527384019283,15.30529187809734,0.020910170465901795,0.6216539304333166,454.26890679686187,9.485053110010773,46,0,8765.82
perp_dated_basis_convergence_l168_z3_e20_h24,perp_dated_basis_convergence,168,3.0,20.0,24,True,False,False,-192.19027369032665,-180.5431439865115,-0.13236205720710448,-0.03727334176768382,-0.012590874916296846,-0.04690885543853929,-1.750475997158605,20.103473834874837,0.027537694088456827,0.6216539304333167,595.6138656258422,3.8637853680081564,60,0,8765.82
front_next_curve_convergence_l168_z2_e20_h24,front_next_curve_convergence,168,2.0,20.0,24,True,False,False,-22.43472280588867,-126.63714279823762,-0.13279526914369127,-0.014907186560412677,-0.004997459597741227,-0.01511970168768273,-2.0573728967699125,5.68693114197405,0.007781046573164354,0.5192342663672523,169.19964621864747,0.0,17,0,8765.82
funding_adjusted_calendar_carry_l168_z3_e20_h24,funding_adjusted_calendar_carry,168,3.0,20.0,24,True,False,False,-198.1880060473759,-188.7422646094583,-0.1365630118959743,-0.03869302706568345,-0.013076815825732613,-0.048372393713754236,-1.80427292810268,20.785162025410948,0.02844026757592967,0.6216539304333167,615.3241223190133,4.828524317823713,62,0,8765.82
perp_dated_basis_convergence_l336_z2_e20_h72,perp_dated_basis_convergence,336,2.0,20.0,72,True,False,False,-233.21755072585984,-154.7645978335022,-0.14123259257008897,-0.03879821485593615,-0.013112839345097882,-0.03903889196860433,-1.963442948010886,12.818574294954963,0.052513053511364184,0.5406712886880122,376.35174640291405,38.65512806524041,39,0,8765.82
funding_adjusted_calendar_carry_l336_z2_e20_h72,funding_adjusted_calendar_carry,336,2.0,20.0,72,True,False,False,-235.64059147771877,-216.40960848067334,-0.1601217627673756,-0.04520501999583926,-0.015311940704271332,-0.04544409289658613,-2.2173678337382516,14.446685498301125,0.059112405026881566,0.5473198507729694,422.51096083763827,56.90594593637638,44,0,8765.82
perp_dated_basis_convergence_l336_z2_e35_h24,perp_dated_basis_convergence,336,2.0,35.0,24,True,False,False,-244.8205450526384,-226.49883582693656,-0.18323230999173085,-0.04713193808795746,-0.01597526788935566,-0.04713193808795746,-2.5681952466401787,16.9042669903374,0.0231424773433678,0.5491259286652022,494.6680624526146,27.510969885094678,51,0,8765.82
funding_adjusted_calendar_carry_l336_z2_e35_h24,funding_adjusted_calendar_carry,336,2.0,35.0,24,True,False,False,-278.1090362854102,-244.95842001434175,-0.19709632810588631,-0.05230674562997517,-0.017761092207848495,-0.05230674562997517,-2.7524837137909266,17.911077015169404,0.024504834365831268,0.549125928665202,522.4981539961683,29.642318185674966,54,0,8765.82
perp_dated_basis_convergence_l168_z2_e20_h24,perp_dated_basis_convergence,168,2.0,20.0,24,True,False,False,-322.826203843264,-442.5079959228224,-0.19903460925492036,-0.07653341997660867,-0.026209281302860266,-0.08090822796115194,-2.419828056643428,39.08964351467842,0.05350520258720429,0.6216539304333165,1134.7413318768824,4.59177413211467,117,0,8765.82
funding_adjusted_calendar_carry_l168_z2_e20_h24,funding_adjusted_calendar_carry,168,2.0,20.0,24,True,False,False,-373.77918697437053,-438.6740176321291,-0.19974555148535547,-0.08124532046064992,-0.02786949552403939,-0.08559780640311199,-2.3740299353213388,41.7489584034491,0.05717849668297313,0.6216539304333165,1210.3100217729418,16.68674397520124,125,0,8765.82
perp_dated_basis_convergence_l336_z2_e20_h24,perp_dated_basis_convergence,336,2.0,20.0,24,True,False,False,-431.13757395929133,-343.6573765985995,-0.27775253713290277,-0.0774794950557891,-0.026542172323092195,-0.0774794950557891,-3.828319245679937,27.52652112687102,0.03763043726488746,0.5456815846473685,792.5574723472064,30.71905711469038,83,0,8765.82
funding_adjusted_calendar_carry_l336_z2_e20_h24,funding_adjusted_calendar_carry,336,2.0,20.0,24,True,False,False,-415.15468377806974,-393.07353389822674,-0.28719578114261496,-0.08082282176762967,-0.02772039898785017,-0.08082282176762967,-3.9497203057959873,28.819763260485058,0.03941560792922672,0.5491259286652022,828.3703043739531,35.824679404534876,87,0,8765.82
reversed_basis_control_l336_z3_e35_h168,reversed_basis_control,336,3.0,35.0,168,False,False,False,-118.12577588715976,-7.4828252629777126,-0.052454456818774614,-0.012560860115013783,-0.004207554671642022,-0.01753901449809958,-0.7452067065448048,3.5611966092686993,0.0342158734686327,0.5494400997289738,106.10313259011912,-40.18854306994456,11,0,8765.82
reversed_basis_control_l336_z3_e20_h168,reversed_basis_control,336,3.0,20.0,168,False,False,False,-100.2228855432586,-28.455453506365302,-0.05336414744301116,-0.012867833904962378,-0.004310828075878681,-0.017736840292056688,-0.7534595672056144,4.1441226111798946,0.03988813170829382,0.5238771879488814,123.44100927044936,-46.938267070646475,13,0,8765.82
reversed_basis_control_l336_z4_e35_h168,reversed_basis_control,336,4.0,35.0,168,False,False,False,-80.86260967505586,-95.67504102488601,-0.06408521819715796,-0.017653765069994165,-0.005923706335214218,-0.017653765069994165,-0.9203282384257533,2.35288209879825,0.022400696599466276,0.6379002127387533,69.68129386172251,-4.210189492375324,7,0,8765.82
reversed_basis_control_l336_z4_e20_h168,reversed_basis_control,336,4.0,20.0,168,False,False,False,-84.6414100532129,-95.66813141046987,-0.06492303057400647,-0.01803095414636824,-0.006051043016315205,-0.01803095414636824,-0.9293030906511741,2.621413407967997,0.02504106287904012,0.6379002127387533,77.61220052534031,-6.744086465575118,8,0,8765.82
reversed_basis_control_l336_z4_e35_h72,reversed_basis_control,336,4.0,35.0,72,False,False,False,-71.0318972371224,-103.93909405640443,-0.06797773351808944,-0.01749709912935271,-0.005870826467686996,-0.01749709912935271,-0.9809583853409026,2.9993880340260524,0.012449480476165842,0.6379002127387533,88.83636040797967,5.91707741916058,9,0,8765.82
reversed_basis_control_l336_z4_e20_h72,reversed_basis_control,336,4.0,20.0,72,False,False,False,-78.14119180877424,-103.9220867543645,-0.07040053913732898,-0.01820632785631382,-0.0061102591889871105,-0.01820632785631382,-1.013600559488605,3.3072271867883583,0.013739260298787437,0.6379002127387533,97.91343030758517,3.9307869206417294,10,0,8765.82
reversed_basis_control_l336_z2_e35_h168,reversed_basis_control,336,2.0,35.0,168,False,False,False,-109.83883685788533,-115.01235305576665,-0.08011577695671607,-0.022485118991365183,-0.007557212556318027,-0.028228790770858603,-1.1129999748181554,5.911373668445719,0.0559417522008545,0.5670644454584867,175.45571519165043,-84.17194841088924,18,0,8765.82
reversed_basis_control_l336_z2_e20_h168,reversed_basis_control,336,2.0,20.0,168,False,False,False,-65.52196900215495,-173.56536777609836,-0.08292571971197418,-0.02390873367782531,-0.008039570184331546,-0.02964404059693826,-1.136322131938957,7.484835103222824,0.07154836662741852,0.5963549110423765,222.07232851776382,-81.40773400700843,23,0,8765.82
reversed_basis_control_l336_z3_e35_h72,reversed_basis_control,336,3.0,35.0,72,False,False,False,-131.30583183147246,-96.98487603964895,-0.08343992245171594,-0.02282907078711216,-0.007673709444187216,-0.02282907078711216,-1.1833973783514578,4.958926455460089,0.02052225035428977,0.6379002127387531,146.463435540181,-8.969298329719127,15,0,8765.82
reversed_basis_control_l168_z3_e35_h168,reversed_basis_control,168,3.0,35.0,168,False,False,False,-120.51432553939958,-279.32549076413125,-0.09329835260118521,-0.039983981630353105,-0.013519109135402219,-0.04308813041426662,-1.2035678812089767,6.512715103635463,0.06322814554947272,0.6235933283309709,190.5643151046093,-71.97404025145755,20,0,8765.82
reversed_basis_control_l168_z3_e20_h168,reversed_basis_control,168,3.0,20.0,168,False,False,False,-77.09302522965663,-330.573965861764,-0.09508566176551635,-0.0407666991091421,-0.013787468631860755,-0.0438683170274623,-1.2036762727015025,9.381570137638423,0.0908233008241571,0.6235933283309709,274.3248645896084,-43.86942700481013,29,0,8765.82
reversed_basis_control_l336_z3_e20_h72,reversed_basis_control,336,3.0,20.0,72,False,False,False,-149.30240819529354,-121.36990019828409,-0.09753079351418653,-0.027067230839357803,-0.009111427534919891,-0.027067230839357803,-1.3737797729317638,6.571713038850075,0.02705691748671649,0.6379002127387531,193.6292047815147,-17.67959935918206,20,0,8765.82
reversed_basis_control_l336_z2_e35_h72,reversed_basis_control,336,2.0,35.0,72,False,False,False,-125.5499357242752,-144.84232730605072,-0.1027023216959182,-0.02703922630303257,-0.009101913824602348,-0.03170490969068673,-1.4359782121959825,8.542448340976444,0.03506989832509609,0.5697172167868675,252.76190660007438,-32.21212717892051,26,0,8765.82
reversed_basis_control_l168_z4_e35_h168,reversed_basis_control,168,4.0,35.0,168,False,False,False,-112.38762977867191,-244.49645356426845,-0.10390239551036543,-0.035688408334293986,-0.012048935437608543,-0.03641191816185063,-1.4368863030941628,3.998180141844097,0.03863968643436066,0.6515279273182106,117.02683077017004,-92.99133109173326,12,0,8765.82
reversed_basis_control_l168_z2_e35_h168,reversed_basis_control,168,2.0,35.0,168,False,False,False,-165.5526235893085,-334.33259318168894,-0.10557683451299704,-0.04998852167709977,-0.01696027243687359,-0.0548993524196576,-1.315884396745018,8.347126058913235,0.08032767568296509,0.6905950772008402,242.25908800036166,-70.78661543711851,25,0,8765.82
reversed_basis_control_l336_z4_e35_h24,reversed_basis_control,336,4.0,35.0,24,False,False,False,-88.49398577876673,-171.87809600589026,-0.11154525822789545,-0.026037208178465665,-0.0087616279100583,-0.026037208178465665,-1.6278100654466248,5.02261114638618,0.006868297062271984,0.6314765432505333,147.95484940491144,10.700898165482066,15,0,8765.82
reversed_basis_control_l168_z4_e35_h72,reversed_basis_control,168,4.0,35.0,72,False,False,False,-107.37367391071348,-217.9357884655965,-0.11168276985756467,-0.032530946237630975,-0.01097106473317111,-0.03325682506590988,-1.5839953827207818,4.692599309111326,0.019466773928443634,0.6379002127387533,137.64199734256573,-16.576909844923744,14,0,8765.82
reversed_basis_control_l168_z4_e20_h168,reversed_basis_control,168,4.0,20.0,168,False,False,False,-116.59266343325908,-295.2386408158836,-0.11811767747078233,-0.04118313042491428,-0.013930304144937455,-0.041902517637471104,-1.6145482484855145,6.248453305933794,0.06053319907310225,0.6515279273182106,182.1321358023617,-59.40726799254819,19,0,8765.82
reversed_basis_control_l336_z4_e20_h24,reversed_basis_control,336,4.0,20.0,24,False,False,False,-99.76068077420132,-179.86340377956367,-0.1188742997845899,-0.027962408455376453,-0.009415633771163612,-0.027962408455376453,-1.7303177783729964,5.686716931017721,0.0077727372785292405,0.6314765432505333,167.34084507388815,10.41093223946369,17,0,8765.82
reversed_basis_control_l168_z3_e35_h72,reversed_basis_control,168,3.0,35.0,72,False,False,False,-165.22680409998793,-288.04517426331586,-0.12447615730000382,-0.045327197836330324,-0.015353973010705513,-0.04841406968134854,-1.6712361150412256,8.01322083737982,0.03313021084773396,0.6379002127387534,233.66246893948784,5.383182679413476,24,0,8765.82
reversed_basis_control_l168_z4_e35_h24,reversed_basis_control,168,4.0,35.0,24,False,False,False,-106.36486328489264,-231.9132730475103,-0.12883716348371776,-0.03382781363324028,-0.01141349546636894,-0.034552719439610136,-1.8460455618311227,6.4113247270408955,0.008790606583587376,0.6314765432505332,187.88302316252174,3.249346013756802,19,0,8765.82
reversed_basis_control_l168_z2_e35_h72,reversed_basis_control,168,2.0,35.0,72,False,False,False,-194.36891993332756,-420.3447355101798,-0.1316687716382039,-0.06147136554435073,-0.02093981207788842,-0.06747476350561588,-1.6217977562778314,13.347235666168036,0.055016076981975956,0.6379002127387532,386.5864824734838,-47.027303684201776,40,0,8765.82
reversed_basis_control_l336_z2_e20_h72,reversed_basis_control,336,2.0,20.0,72,False,False,False,-151.3586235730727,-214.9515982481371,-0.13214387094162988,-0.036631022182121,-0.012371173685176262,-0.04125070959141641,-1.8206405027207921,12.81839226812893,0.05251546369875296,0.5413830992993591,377.8175436083618,-38.758332946806036,39,0,8765.82
reversed_basis_control_l168_z3_e20_h72,reversed_basis_control,168,3.0,20.0,72,False,False,False,-143.75945624044834,-388.00313904516406,-0.14425015207838932,-0.0531762595285612,-0.018061798426119657,-0.05623775194777758,-1.9096531028645096,11.970784571242703,0.04937533768314858,0.6379002127387534,347.4508841791564,-1.7070032219168345,36,0,8765.82
reversed_basis_control_l168_z4_e20_h72,reversed_basis_control,168,4.0,20.0,72,False,False,False,-128.77493080227578,-305.96926443172197,-0.14569650393298988,-0.04347441952339981,-0.014716954410387006,-0.04419208761301463,-2.045251514610077,7.690499769393551,0.031838507184014965,0.6379002127387533,224.11973630114102,-21.148605813388144,23,0,8765.82
reversed_basis_control_l168_z2_e20_h168,reversed_basis_control,168,2.0,20.0,168,False,False,False,-171.8077409344478,-547.5796963804914,-0.15552700222197186,-0.07193874373149389,-0.024595798108683065,-0.07673610866050073,-1.9360211491459935,14.19264859695825,0.1369166699201301,0.6905950772008402,406.32807034398274,-78.62837427831838,43,0,8765.82
reversed_basis_control_l336_z3_e35_h24,reversed_basis_control,336,3.0,35.0,24,False,False,False,-202.17617256090853,-205.75298051624304,-0.1612926028278977,-0.040792915307715116,-0.013796459541974615,-0.040792915307715116,-2.309508744701793,9.692654146088014,0.013262228091139331,0.6314765432505329,283.29665019693493,-3.1492472347241893,29,0,8765.82
reversed_basis_control_l168_z4_e20_h24,reversed_basis_control,168,4.0,20.0,24,False,False,False,-156.29195646586595,-313.2553605831308,-0.17339409341029122,-0.04695473170489972,-0.015914228608602032,-0.04766978856377946,-2.458335287171778,10.42553743000913,0.014336858782837122,0.6314765432505332,303.20078380435564,4.039010306347985,31,0,8765.82
reversed_basis_control_l168_z3_e35_h24,reversed_basis_control,168,3.0,35.0,24,False,False,False,-203.26049132971275,-354.97121559927655,-0.18514167676309123,-0.05582317069289888,-0.01897832085044404,-0.05703396265752858,-2.5763204932324073,11.761460105899792,0.016106290266526886,0.6314765432505334,340.48241422104206,2.7498169789671456,35,0,8765.82
reversed_basis_control_l168_z2_e20_h72,reversed_basis_control,168,2.0,20.0,72,False,False,False,-262.8997116391256,-618.0811893584123,-0.19460673597671213,-0.08809809009975378,-0.03029419201699668,-0.0939311673930685,-2.396225558369476,22.29178743648013,0.0918031367732881,0.6379002127387532,635.6939118999767,-64.58746206317481,67,0,8765.82
reversed_basis_control_l336_z2_e35_h24,reversed_basis_control,336,2.0,35.0,24,False,False,False,-280.5687209303105,-236.78460275832185,-0.19822253753544375,-0.051735332368863185,-0.017563579002358387,-0.05296055377198172,-2.7818382580083134,16.90521535077678,0.0231451046721258,0.5494400997289738,493.88478528923326,-27.478718348715805,51,0,8765.82
reversed_basis_control_l336_z3_e20_h24,reversed_basis_control,336,3.0,20.0,24,False,False,False,-283.31573745260357,-270.58996623675193,-0.21072148070774208,-0.05539057036893558,-0.018828411222101438,-0.05539057036893558,-2.9864086358004824,14.33898860143631,0.019626995140768405,0.6314765432505329,415.7721788551354,-7.924141661972498,43,0,8765.82
reversed_basis_control_l168_z2_e35_h24,reversed_basis_control,168,2.0,35.0,24,False,False,False,-303.68167882934904,-605.7470757763076,-0.21458884316635787,-0.09094287546056568,-0.03130432160056296,-0.09283120771695996,-2.718473957465482,21.78592669234005,0.029832941729349728,0.6314765432505332,619.3906490095585,8.583217753205377,65,0,8765.82
reversed_basis_control_l168_z3_e20_h24,reversed_basis_control,168,3.0,20.0,24,False,False,False,-290.94880083010503,-502.78807771185166,-0.254060638702319,-0.07937368785419563,-0.027209357492782638,-0.08055427914448476,-3.4789985974298707,20.11187489859129,0.02755457230325237,0.6314765432505334,574.819753539197,-3.590182976637861,60,0,8765.82
reversed_basis_control_l336_z2_e20_h24,reversed_basis_control,336,2.0,20.0,24,False,False,False,-429.4890120234868,-380.3974386479422,-0.2856918375043455,-0.08098864506714287,-0.027778911307553722,-0.08217606923278808,-3.932194170557635,27.52733808010973,0.03763286135309004,0.5465007120705269,792.0047604565352,-30.694851758164553,83,0,8765.82
reversed_basis_control_l168_z2_e20_h24,reversed_basis_control,168,2.0,20.0,24,False,False,False,-479.892823471926,-956.6904782541442,-0.35261503885550227,-0.14365833017260699,-0.050416291937383284,-0.14543715963665071,-4.468387528647251,39.10355847123771,0.053531037388777666,0.6314765432505332,1078.3661651813488,-3.568129945086463,117,0,8765.82
