policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
close_residual_reversal_l5_k2_r7_beta,close_residual_reversal,5,2,7,beta,True,False,False,3650.563140029825,-7332.349339534066,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5544473417268305,"{""ADAUSDT"": -599.9577139500373, ""BCHUSDT"": -72.78247813312983, ""BNBUSDT"": -1489.2648074143556, ""BTCUSDT"": -852.9117176392436, ""DOGEUSDT"": 1050.1663942680138, ""DOTUSDT"": 63.297786877434056, ""EOSUSDT"": 220.42645082778276, ""ETHUSDT"": 243.9983395955144, ""LINKUSDT"": -56.08071884786536, ""LTCUSDT"": 316.1888158677723, ""SOLUSDT"": -70.23325530370666, ""TRXUSDT"": -130.652191352535, ""XRPUSDT"": -2303.981104299929}",-0.2532318857260775,-0.36817861995042445,-0.14212012286540587,-0.563437412424387,-0.42640812309187204,34.790895504352456,0.3958387134229939,0.7259669116028328,2667.7897410668375,400.7832861011432,157,2
close_residual_reversal_l3_k3_r7_beta,close_residual_reversal,3,3,7,beta,True,False,False,3608.2799118990806,-7399.6347827694935,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30797720013734536,"{""ADAUSDT"": -1094.6602730306959, ""BCHUSDT"": -472.1181334918204, ""BNBUSDT"": -4237.736108567186, ""BTCUSDT"": -1212.6876734276823, ""DOGEUSDT"": 624.8934999628664, ""DOTUSDT"": -180.90143438498376, ""EOSUSDT"": 1028.2091085552122, ""ETHUSDT"": 119.37647845530553, ""LINKUSDT"": 1218.3167473820847, ""LTCUSDT"": 308.2068461985533, ""SOLUSDT"": 183.67238644775176, ""TRXUSDT"": 473.19162325570244, ""XRPUSDT"": -549.1179382255231}",-0.26857437422272873,-0.37913548708704226,-0.1471159582151833,-0.5049635092444549,-0.7091376704559365,32.88614200645184,0.3942950937078083,0.7935731833814378,2391.250768809211,197.8813924654939,155,2
intraday_residual_reversal_l3_k3_r7_beta,intraday_residual_reversal,3,3,7,beta,True,False,False,3610.4830126293114,-7450.824038095842,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3157088882659446,"{""ADAUSDT"": -1090.159480482012, ""BCHUSDT"": -461.4251550410798, ""BNBUSDT"": -4150.070278875868, ""BTCUSDT"": -1219.6764800336462, ""DOGEUSDT"": 662.3600020764875, ""DOTUSDT"": -232.45170723585008, ""EOSUSDT"": 880.9750290389037, ""ETHUSDT"": 124.60390351568252, ""LINKUSDT"": 1219.668469459532, ""LTCUSDT"": 314.9073845886119, ""SOLUSDT"": 188.45893880006892, ""TRXUSDT"": 472.29561586627085, ""XRPUSDT"": -549.8272671436705}",-0.27213151594535373,-0.38403410254665604,-0.1493685126421891,-0.5088693427334885,-0.7227121594904575,32.92897787617962,0.3943609122706966,0.7935731833814378,2383.313240388677,195.16904903820154,155,2
intraday_residual_reversal_l10_k3_r7_dollar,intraday_residual_reversal,10,3,7,dollar,True,False,False,2828.8983567636074,-6903.267439290292,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5138825538535244,"{""ADAUSDT"": 108.86332403311248, ""BCHUSDT"": 475.396095028041, ""BNBUSDT"": -408.482882471907, ""BTCUSDT"": -1132.4577078551197, ""DOGEUSDT"": 1290.8233875971487, ""DOTUSDT"": -357.93573419841795, ""EOSUSDT"": 423.1178583298949, ""ETHUSDT"": -967.984652485343, ""LINKUSDT"": -73.02982738174477, ""LTCUSDT"": 213.70283887171595, ""SOLUSDT"": -1150.9216981217025, ""TRXUSDT"": -1283.492620027282, ""XRPUSDT"": -1211.9674638450645}",-0.2843783990270371,-0.4074369082526589,-0.16029789210594803,-0.5276001368032306,-0.7877955563151481,27.001514251585043,0.4039528101310833,0.6489503178851795,2075.7300420487945,138.88932924229988,158,3
overnight_gap_residual_reversal_l3_k2_r3_dollar,overnight_gap_residual_reversal,3,2,3,dollar,True,False,False,6531.9327531377385,-10240.48523989258,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49262216562105043,"{""ADAUSDT"": -1832.5963009812986, ""BCHUSDT"": 237.37541116967387, ""BNBUSDT"": 1870.9492370181417, ""BTCUSDT"": 55.64011351267125, ""DOGEUSDT"": -38.692652881595784, ""DOTUSDT"": -867.1278238984901, ""EOSUSDT"": -2935.7852645570956, ""ETHUSDT"": 91.76613615546104, ""LINKUSDT"": 1250.0107675601218, ""LTCUSDT"": 265.1142473474405, ""SOLUSDT"": -716.3389433330763, ""TRXUSDT"": 27.083700163629707, ""XRPUSDT"": -1115.9511140304128}",-0.288889150987022,-0.3708552486754826,-0.14333518388160993,-0.6027858503019555,-0.5322196210500726,78.49991713059002,0.401944749236691,0.8018264620439017,6781.234725567213,-100.35807560975445,364,1
close_residual_reversal_l10_k3_r7_dollar,close_residual_reversal,10,3,7,dollar,True,False,False,2707.3190130810344,-6897.655076191536,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.570316366502075,"{""ADAUSDT"": 114.69075603753879, ""BCHUSDT"": 325.1086338871485, ""BNBUSDT"": -399.4774753600051, ""BTCUSDT"": -1123.5961788925226, ""DOGEUSDT"": 1404.6749473460966, ""DOTUSDT"": -357.6032848068801, ""EOSUSDT"": 375.41059844705933, ""ETHUSDT"": -996.4134543483323, ""LINKUSDT"": -157.60851494064804, ""LTCUSDT"": 243.09005474472804, ""SOLUSDT"": -1144.2194197616425, ""TRXUSDT"": -1269.2425999168117, ""XRPUSDT"": -1205.1501255462}",-0.29300688665772867,-0.4190336063110409,-0.1658204672748299,-0.5368451921443584,-0.8213184654897805,26.97177679237778,0.403934068780367,0.6489503178851795,2062.1039051997873,142.39320198202034,158,3
close_residual_reversal_l3_k2_r7_dollar,close_residual_reversal,3,2,7,dollar,True,False,False,3549.816374671419,-7922.715612085359,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29549589824542233,"{""ADAUSDT"": -980.7653527355637, ""BCHUSDT"": -35.09876699177464, ""BNBUSDT"": -3276.498328312815, ""BTCUSDT"": -893.7900776254977, ""DOGEUSDT"": 1148.7657574885573, ""DOTUSDT"": -1062.0484293966374, ""EOSUSDT"": 32.171286629391716, ""ETHUSDT"": 770.0138702828153, ""LINKUSDT"": 1152.7402127509172, ""LTCUSDT"": 497.07950007005655, ""SOLUSDT"": -601.1330105644776, ""TRXUSDT"": 300.2656294423589, ""XRPUSDT"": -1424.6015284512969}",-0.30045625665627246,-0.43728992374139697,-0.17466526180097697,-0.6185812545855902,-0.5433190679076908,36.344557977043394,0.4032554813638489,0.7394910621020747,2594.2528393900625,152.24185832684225,159,2
intraday_residual_reversal_l3_k2_r7_dollar,intraday_residual_reversal,3,2,7,dollar,True,False,False,3549.816374671419,-7922.715612085359,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29549589824542233,"{""ADAUSDT"": -980.7653527355637, ""BCHUSDT"": -35.09876699177464, ""BNBUSDT"": -3276.498328312815, ""BTCUSDT"": -893.7900776254977, ""DOGEUSDT"": 1148.7657574885573, ""DOTUSDT"": -1062.0484293966374, ""EOSUSDT"": 32.171286629391716, ""ETHUSDT"": 770.0138702828153, ""LINKUSDT"": 1152.7402127509172, ""LTCUSDT"": 497.07950007005655, ""SOLUSDT"": -601.1330105644776, ""TRXUSDT"": 300.2656294423589, ""XRPUSDT"": -1424.6015284512969}",-0.30045625665627246,-0.43728992374139697,-0.17466526180097697,-0.6185812545855902,-0.5433190679076908,36.344557977043394,0.4032554813638489,0.7394910621020747,2594.2528393900625,152.24185832684225,159,2
intraday_residual_reversal_l10_k3_r7_beta,intraday_residual_reversal,10,3,7,beta,True,False,False,2630.220966640114,-7033.621737796747,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5024480071902375,"{""ADAUSDT"": 93.15813107210195, ""BCHUSDT"": 407.8322361434416, ""BNBUSDT"": -369.43832855755255, ""BTCUSDT"": -1046.186472625133, ""DOGEUSDT"": 1161.2676980541971, ""DOTUSDT"": -328.9124457235824, ""EOSUSDT"": 392.0859079724, ""ETHUSDT"": -947.7172288520102, ""LINKUSDT"": -130.45835763735198, ""LTCUSDT"": 256.87565831371984, ""SOLUSDT"": -1242.3509444195106, ""TRXUSDT"": -1424.6177627202446, ""XRPUSDT"": -1224.9388621771109}",-0.3088256610218701,-0.44034007711566525,-0.1761615554319369,-0.5377099916774506,-0.9137217064373437,26.631208404797093,0.3964414229630859,0.6441373723448836,1890.579281146827,253.49262937186683,156,3
overnight_gap_residual_reversal_l3_k3_r3_beta,overnight_gap_residual_reversal,3,3,3,beta,True,False,False,4360.3966890348565,-8342.63617126297,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4641756584565623,"{""ADAUSDT"": -410.9778928069375, ""BCHUSDT"": -641.9470420893938, ""BNBUSDT"": 1280.7410091932454, ""BTCUSDT"": -89.23779708030803, ""DOGEUSDT"": -196.4500089067028, ""DOTUSDT"": -1384.6482352181704, ""EOSUSDT"": -1501.013262206456, ""ETHUSDT"": 206.72353747200697, ""LINKUSDT"": 407.54062144893584, ""LTCUSDT"": 864.167972183296, ""SOLUSDT"": -788.033502415917, ""TRXUSDT"": -413.71521901465775, ""XRPUSDT"": -1315.3896627870827}",-0.3134381702356986,-0.3982239482228195,-0.15596160210113397,-0.5221678351437622,-0.9934460485443972,70.41933000929863,0.39184747195146297,0.6622227964240696,5379.5467554694205,-10.544409777663045,358,2
overnight_gap_residual_reversal_l10_k3_r1_beta,overnight_gap_residual_reversal,10,3,1,beta,True,False,False,2678.3316214008987,-6688.643953289617,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29915258479282575,"{""ADAUSDT"": 659.3934971767536, ""BCHUSDT"": 153.74211091194167, ""BNBUSDT"": 886.0538471291007, ""BTCUSDT"": -749.7208620054323, ""DOGEUSDT"": -196.62740756898864, ""DOTUSDT"": -1388.7390760499532, ""EOSUSDT"": -845.1014917477592, ""ETHUSDT"": -591.9693727767072, ""LINKUSDT"": 849.0557672073102, ""LTCUSDT"": -841.0789304844327, ""SOLUSDT"": 413.63407319497276, ""TRXUSDT"": -604.1734726486781, ""XRPUSDT"": -1754.7810142268859}",-0.3158076997194354,-0.40103123318888245,-0.15727820197904074,-0.4976539770319507,-1.0119525134546326,76.18773937856513,0.39278075891714764,0.5231935481316546,5996.367343462082,91.82768050830964,893,2
close_residual_reversal_l10_k3_r7_beta,close_residual_reversal,10,3,7,beta,True,False,False,2524.231718505003,-7026.788701856857,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5610915516909738,"{""ADAUSDT"": 98.53369715344003, ""BCHUSDT"": 267.8518793965404, ""BNBUSDT"": -361.403415864729, ""BTCUSDT"": -1038.2371981374454, ""DOGEUSDT"": 1269.2776883864929, ""DOTUSDT"": -324.0382001503199, ""EOSUSDT"": 341.44183797408664, ""ETHUSDT"": -977.3268892143207, ""LINKUSDT"": -209.41849975874254, ""LTCUSDT"": 285.052800841944, ""SOLUSDT"": -1226.567754711883, ""TRXUSDT"": -1407.9918987235692, ""XRPUSDT"": -1219.7310305433482}",-0.316584105420796,-0.4502556983351861,-0.18106365809190583,-0.5459004881354986,-0.9451842169422204,26.60267147219422,0.3964165915816153,0.6441373723448836,1879.0454115324633,258.20765113415257,156,3
close_residual_reversal_l3_k2_r7_beta,close_residual_reversal,3,2,7,beta,True,False,False,2930.944655328496,-7756.980096481283,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2981568231021929,"{""ADAUSDT"": -974.4522889637626, ""BCHUSDT"": 35.14988276688719, ""BNBUSDT"": -3399.653644028506, ""BTCUSDT"": -722.4346331388429, ""DOGEUSDT"": 1043.6634314644361, ""DOTUSDT"": -1023.8519219258249, ""EOSUSDT"": -8.312843476703609, ""ETHUSDT"": 594.2091269453592, ""LINKUSDT"": 958.6940176918728, ""LTCUSDT"": 517.2003395034585, ""SOLUSDT"": -715.7127760130945, ""TRXUSDT"": 351.4673974534221, ""XRPUSDT"": -1482.0015294314824}",-0.3329018893814948,-0.48260354411527573,-0.19747755837802583,-0.6240840817794617,-0.7094659197154968,35.631093216270244,0.395769602962059,0.7075369699434335,2357.193061917449,219.05794366126827,157,2
intraday_residual_reversal_l3_k2_r7_beta,intraday_residual_reversal,3,2,7,beta,True,False,False,2930.944655328496,-7756.980096481283,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2981568231021929,"{""ADAUSDT"": -974.4522889637626, ""BCHUSDT"": 35.14988276688719, ""BNBUSDT"": -3399.653644028506, ""BTCUSDT"": -722.4346331388429, ""DOGEUSDT"": 1043.6634314644361, ""DOTUSDT"": -1023.8519219258249, ""EOSUSDT"": -8.312843476703609, ""ETHUSDT"": 594.2091269453592, ""LINKUSDT"": 958.6940176918728, ""LTCUSDT"": 517.2003395034585, ""SOLUSDT"": -715.7127760130945, ""TRXUSDT"": 351.4673974534221, ""XRPUSDT"": -1482.0015294314824}",-0.3329018893814948,-0.48260354411527573,-0.19747755837802583,-0.6240840817794617,-0.7094659197154968,35.631093216270244,0.395769602962059,0.7075369699434335,2357.193061917449,219.05794366126827,157,2
overnight_gap_residual_reversal_l3_k3_r3_dollar,overnight_gap_residual_reversal,3,3,3,dollar,True,False,False,3873.580098426302,-8277.605214732715,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4718599150568145,"{""ADAUSDT"": -540.6566588139831, ""BCHUSDT"": -574.4490979986296, ""BNBUSDT"": 1296.7342554736524, ""BTCUSDT"": -96.20904520200794, ""DOGEUSDT"": -266.9184803670578, ""DOTUSDT"": -1538.534081025552, ""EOSUSDT"": -1491.4923576602093, ""ETHUSDT"": 8.951590493985668, ""LINKUSDT"": 522.6030668661674, ""LTCUSDT"": 919.8450440790604, ""SOLUSDT"": -1046.9335025151947, ""TRXUSDT"": -446.2612069082803, ""XRPUSDT"": -1150.7046427283815}",-0.3441316914408773,-0.4404025116306467,-0.17619224019052937,-0.5572992377483377,-1.0810343776216218,72.40296012650019,0.4017640823407504,0.6851085316337617,5378.61076048032,-17.94873046076185,366,2
overnight_gap_residual_reversal_l5_k3_r3_beta,overnight_gap_residual_reversal,5,3,3,beta,True,False,False,2599.0374259089826,-7247.106250347136,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4632510790283551,"{""ADAUSDT"": -347.79519501069757, ""BCHUSDT"": 650.2994512987218, ""BNBUSDT"": 712.0225874416476, ""BTCUSDT"": -35.78242514948308, ""DOGEUSDT"": -2080.818711354796, ""DOTUSDT"": -865.3638594559862, ""EOSUSDT"": -405.54592751368585, ""ETHUSDT"": -453.2320291426848, ""LINKUSDT"": 24.09833671974479, ""LTCUSDT"": -485.18327167258525, ""SOLUSDT"": -229.64002276609972, ""TRXUSDT"": 150.59188349690265, ""XRPUSDT"": -1281.7196413291588}",-0.3653838905804673,-0.4648068824438163,-0.1883652994476911,-0.49750207516020883,-1.4953550230059038,55.19408146639378,0.3917755446345709,0.65742503095775,3583.340474461198,25.923905216944746,354,2
overnight_gap_residual_reversal_l10_k3_r1_dollar,overnight_gap_residual_reversal,10,3,1,dollar,True,False,False,2292.3483475693033,-6907.179902012374,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3672888139993205,"{""ADAUSDT"": 560.9129532197813, ""BCHUSDT"": 106.65604064488659, ""BNBUSDT"": 928.369876235709, ""BTCUSDT"": -730.6844803989574, ""DOGEUSDT"": -81.43648699087423, ""DOTUSDT"": -1352.2718288512979, ""EOSUSDT"": -864.7938617193702, ""ETHUSDT"": -608.6265098369141, ""LINKUSDT"": 708.8245255751078, ""LTCUSDT"": -1003.4429663751877, ""SOLUSDT"": 222.8656549533931, ""TRXUSDT"": -773.0224567073341, ""XRPUSDT"": -1728.1820141920375}",-0.36597305337335717,-0.4614831554443074,-0.18668594159161356,-0.5536218511291418,-1.238168206421153,77.12479452195481,0.4003521994153312,0.5232823386456525,5745.150319906147,97.99021023833618,910,2
intraday_residual_reversal_l10_k3_r3_dollar,intraday_residual_reversal,10,3,3,dollar,True,False,False,1700.3618815666769,-6671.992070363146,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37944752977473845,"{""ADAUSDT"": -803.6611535332978, ""BCHUSDT"": 169.47107850899016, ""BNBUSDT"": -1876.5546107698847, ""BTCUSDT"": -820.3127041195539, ""DOGEUSDT"": -849.637000259525, ""DOTUSDT"": 862.039619543139, ""EOSUSDT"": 990.9938424532502, ""ETHUSDT"": -677.3667406590395, ""LINKUSDT"": -286.7882480108848, ""LTCUSDT"": 589.1710264473437, ""SOLUSDT"": -1155.6954936539373, ""TRXUSDT"": -847.4653965032602, ""XRPUSDT"": -265.8244082398181}",-0.3691710021480759,-0.49716301887964853,-0.20508886375422675,-0.5514149672449071,-1.225593282988444,45.28693583808176,0.40119216041921774,0.7866638713056417,2921.7805939421096,-25.648194003873442,356,3
close_residual_reversal_l10_k3_r3_dollar,close_residual_reversal,10,3,3,dollar,True,False,False,1626.7253407801666,-6634.875111873762,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36780335325929997,"{""ADAUSDT"": -807.8652205276203, ""BCHUSDT"": 164.7701703713469, ""BNBUSDT"": -1874.271082232613, ""BTCUSDT"": -844.6871019106337, ""DOGEUSDT"": -811.661211947477, ""DOTUSDT"": 882.1180060289189, ""EOSUSDT"": 964.250858383821, ""ETHUSDT"": -632.0242992630195, ""LINKUSDT"": -371.75809854256295, ""LTCUSDT"": 610.5087828311805, ""SOLUSDT"": -1182.9877838187654, ""TRXUSDT"": -864.794167750854, ""XRPUSDT"": -239.74862271531487}",-0.37226705432454554,-0.5008149771093635,-0.20702098640094857,-0.5548415373066371,-1.2386874558222776,45.22111734270202,0.40126050760552195,0.7866638713056412,2916.973079535655,-26.49990943862432,355,3
intraday_residual_reversal_l10_k3_r3_beta,intraday_residual_reversal,10,3,3,beta,True,False,False,1717.3756437015006,-6863.561121582665,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3882982566672801,"{""ADAUSDT"": -636.2907355272544, ""BCHUSDT"": 121.90861395837743, ""BNBUSDT"": -1989.1512070121553, ""BTCUSDT"": -745.1372989049646, ""DOGEUSDT"": -824.5631129436196, ""DOTUSDT"": 754.9803648874902, ""EOSUSDT"": 898.1754694430715, ""ETHUSDT"": -651.6357819155578, ""LINKUSDT"": -211.88303128054426, ""LTCUSDT"": 538.0426904142057, ""SOLUSDT"": -1143.0936848749707, ""TRXUSDT"": -930.7661693230917, ""XRPUSDT"": -326.77159480218165}",-0.3790808260771009,-0.5146185477881137,-0.21441021638050572,-0.5647984225838047,-1.2033809038219319,44.83143978987131,0.3946202507813813,0.81381124311435,2722.406283275222,74.08259663045379,352,3
close_residual_reversal_l10_k3_r3_beta,close_residual_reversal,10,3,3,beta,True,False,False,1642.6314091142483,-6831.657855433585,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.376970887541229,"{""ADAUSDT"": -641.65428591673, ""BCHUSDT"": 106.66231444875706, ""BNBUSDT"": -1988.631792974841, ""BTCUSDT"": -766.8344405340879, ""DOGEUSDT"": -793.5683764181827, ""DOTUSDT"": 777.131390451148, ""EOSUSDT"": 871.7131145235093, ""ETHUSDT"": -600.3572148582183, ""LINKUSDT"": -293.8296204434232, ""LTCUSDT"": 556.9081264871521, ""SOLUSDT"": -1162.3086012010033, ""TRXUSDT"": -955.1902970683311, ""XRPUSDT"": -299.06676281511176}",-0.3827551339458602,-0.51890264463193,-0.21673197485846352,-0.5686773112237329,-1.2188139620423004,44.753638311447446,0.39469134017207536,0.8138112431143498,2715.3094615824184,74.99815239746657,351,3
close_residual_reversal_l10_k2_r7_dollar,close_residual_reversal,10,2,7,dollar,True,False,False,2754.4352091481514,-8420.605620368024,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40935851780112587,"{""ADAUSDT"": -223.92783072246704, ""BCHUSDT"": 768.5794702274272, ""BNBUSDT"": -336.03621978020396, ""BTCUSDT"": -1352.6163339081954, ""DOGEUSDT"": 1345.132460729705, ""DOTUSDT"": -638.6188526463312, ""EOSUSDT"": 1163.325327893354, ""ETHUSDT"": -742.6910819836139, ""LINKUSDT"": -476.69375942655796, ""LTCUSDT"": 8.91479109121256, ""SOLUSDT"": -2804.7638311164815, ""TRXUSDT"": -1075.145303738441, ""XRPUSDT"": -1301.6292478392538}",-0.3938349809525348,-0.5666170411219859,-0.24357453285568875,-0.6796687715352321,-0.8740913203263455,30.664099504162994,0.4032274226319486,0.7461333270477957,1907.632847975738,283.3811114119969,159,3
intraday_residual_reversal_l10_k2_r7_dollar,intraday_residual_reversal,10,2,7,dollar,True,False,False,2622.4677436108364,-8389.154966563936,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.410022385512941,"{""ADAUSDT"": -211.79621282002083, ""BCHUSDT"": 754.5803001217865, ""BNBUSDT"": -328.9274914186881, ""BTCUSDT"": -1332.1816291212306, ""DOGEUSDT"": 1238.5479463971053, ""DOTUSDT"": -633.7335013578177, ""EOSUSDT"": 1027.555477487232, ""ETHUSDT"": -749.2014216479134, ""LINKUSDT"": -302.52877218529886, ""LTCUSDT"": -35.4162076237941, ""SOLUSDT"": -2780.981382776506, ""TRXUSDT"": -1075.1830441580128, ""XRPUSDT"": -1337.4212838499798}",-0.4021220441553863,-0.5766687222953093,-0.24947766659625015,-0.6870983838732961,-0.9011268586939265,30.40458686349836,0.4032006801074544,0.7461333270477957,1867.24934989123,285.7209523382936,159,3
close_residual_reversal_l10_k2_r7_beta,close_residual_reversal,10,2,7,beta,True,False,False,2789.824263422342,-8714.640142442398,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4549651171473634,"{""ADAUSDT"": -209.11884484250334, ""BCHUSDT"": 679.7748264565113, ""BNBUSDT"": -472.419489140556, ""BTCUSDT"": -1335.0088152189755, ""DOGEUSDT"": 1474.8027383142219, ""DOTUSDT"": -547.3207449511942, ""EOSUSDT"": 1067.2377276085954, ""ETHUSDT"": -781.8276714008815, ""LINKUSDT"": -363.83833141222914, ""LTCUSDT"": 19.75792440100927, ""SOLUSDT"": -2918.082121459347, ""TRXUSDT"": -1240.9471919046823, ""XRPUSDT"": -1297.8258854700202}",-0.41430914198153973,-0.5924815879020091,-0.25895620153791776,-0.6961050768055497,-0.9248631758735124,30.54888396835567,0.3982309370779592,0.7527049345183735,1770.9434402456363,376.31429523825824,158,3
intraday_residual_reversal_l10_k2_r7_beta,intraday_residual_reversal,10,2,7,beta,True,False,False,2685.4434553183482,-8679.69967995763,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4540875078193312,"{""ADAUSDT"": -200.58994452208407, ""BCHUSDT"": 666.3411668499883, ""BNBUSDT"": -449.26598472122697, ""BTCUSDT"": -1320.939939638273, ""DOGEUSDT"": 1379.7942249236835, ""DOTUSDT"": -544.2864272968268, ""EOSUSDT"": 992.4732489922511, ""ETHUSDT"": -785.1511754606043, ""LINKUSDT"": -232.19352281370266, ""LTCUSDT"": -24.350422176594144, ""SOLUSDT"": -2898.488347512531, ""TRXUSDT"": -1240.8300193336972, ""XRPUSDT"": -1336.769081929668}",-0.41985347360756675,-0.5994256224639323,-0.26319608392494687,-0.7012833872504476,-0.938278543273027,30.305143851634025,0.3982065784805028,0.7527049345183735,1743.0678582237394,378.3286350293423,158,3
