policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_sign_change_rate_l60_k4_r28_dollar,low_residual_sign_change_rate,60,4,28,dollar,True,False,False,3236.684068164636,-3985.18210761752,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5912157748740927,"{""ADAUSDT"": -39.79386583780788, ""BCHUSDT"": -821.5587641891171, ""BNBUSDT"": 205.20799357915448, ""BTCUSDT"": -902.4748345249415, ""DOGEUSDT"": 2368.2107153922066, ""DOTUSDT"": 367.1869838140246, ""EOSUSDT"": -486.85499367351633, ""ETHUSDT"": -889.1497600154075, ""LINKUSDT"": 603.0949341594195, ""LTCUSDT"": -707.3164225133929, ""SOLUSDT"": -166.22367569848285, ""TRXUSDT"": -740.7879803994791, ""XRPUSDT"": 461.9616304544477}",-0.07298519412788668,-0.07484980394528806,-0.025639587322592416,-0.3025372449711139,-0.11506717340111186,6.405722979952972,0.4118446386386312,0.7467122757358697,611.1497438145149,-190.4258225459662,42,2
low_residual_sign_change_rate_l60_k3_r14_beta,low_residual_sign_change_rate,60,3,14,beta,True,False,False,4598.019163260298,-5318.034392138687,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6723194384325184,"{""ADAUSDT"": -73.55199458384196, ""BCHUSDT"": -1021.2336955049708, ""BNBUSDT"": -99.26668219563635, ""BTCUSDT"": -442.78750187218424, ""DOGEUSDT"": 3777.4097929454165, ""DOTUSDT"": 863.6895511226376, ""EOSUSDT"": -894.0858522224837, ""ETHUSDT"": -2303.9127353828385, ""LINKUSDT"": 181.82407066688194, ""LTCUSDT"": -472.44993041274256, ""SOLUSDT"": 301.6891662426393, ""TRXUSDT"": -1031.2015929181543, ""XRPUSDT"": 493.86217523692943}",-0.07333857447196655,-0.07200152288783868,-0.024639105033152142,-0.32752727451841646,-0.060435484574912476,10.360215997824278,0.4038772090707288,0.7294979711598774,935.0434785618572,-141.93445789396344,81,1
high_residual_variance_ratio_l120_k3_r56_dollar,high_residual_variance_ratio,120,3,56,dollar,True,False,False,5636.26267479363,-6682.758537794992,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42698326533235575,"{""ADAUSDT"": -1404.4448725416387, ""BCHUSDT"": -1161.2517494706988, ""BNBUSDT"": 3044.4172720172087, ""BTCUSDT"": 284.40705023615516, ""DOGEUSDT"": -2933.905052250266, ""DOTUSDT"": 535.3900777310545, ""EOSUSDT"": -1215.7157413423638, ""ETHUSDT"": -243.33422249381184, ""LINKUSDT"": -481.9277373976968, ""LTCUSDT"": 954.4692370900527, ""SOLUSDT"": -735.9787620708286, ""TRXUSDT"": 724.5628962844196, ""XRPUSDT"": 1586.8157412070498}",-0.08104337085494231,-0.10464958630013477,-0.03623220311524622,-0.28032662352592097,-0.10239266796585872,4.000410402924193,0.3973031118968799,0.851410381858598,373.0272188399242,-241.47884145232203,27,2
low_residual_sign_change_rate_l60_k4_r14_beta,low_residual_sign_change_rate,60,4,14,beta,True,False,False,3377.543020241146,-4322.197200882756,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5579867447342276,"{""ADAUSDT"": -182.8616732839537, ""BCHUSDT"": -155.2176866126355, ""BNBUSDT"": 446.8544622632478, ""BTCUSDT"": -1027.545922312811, ""DOGEUSDT"": 2399.5077722131036, ""DOTUSDT"": 506.25833507900927, ""EOSUSDT"": -769.4735983477518, ""ETHUSDT"": -1637.0758009494336, ""LINKUSDT"": 474.8737265426507, ""LTCUSDT"": -674.1627740027039, ""SOLUSDT"": -170.38401366587837, ""TRXUSDT"": -628.228004961272, ""XRPUSDT"": 472.80099739682515}",-0.08116518782786634,-0.09446541806416331,-0.032586084240658564,-0.2796087529211988,-0.171664043593309,9.23417173066109,0.4049197472439846,0.7054562377867417,817.4472823370497,-3.5308353194005235,77,2
low_residual_sign_change_rate_l120_k4_r28_beta,low_residual_sign_change_rate,120,4,28,beta,True,False,False,5248.813057755314,-6125.405784645538,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6424179203348904,"{""ADAUSDT"": 790.2601961155785, ""BCHUSDT"": -1269.389360034502, ""BNBUSDT"": 4063.540979151268, ""BTCUSDT"": -845.7478440146691, ""DOGEUSDT"": -1624.3162495930076, ""DOTUSDT"": 270.15699137801397, ""EOSUSDT"": -608.2318708227801, ""ETHUSDT"": -917.6606536465877, ""LINKUSDT"": 58.9251899978852, ""LTCUSDT"": -197.53611510240714, ""SOLUSDT"": -1065.8489064693495, ""TRXUSDT"": -673.247197514045, ""XRPUSDT"": 1142.5021136644286}",-0.0827960365588957,-0.08765927268901796,-0.030164562109166848,-0.36070971304647415,-0.09026163238082008,5.0507110199234555,0.40719547568660386,0.7702627715670507,471.2141771346887,-106.70461810222325,43,4
low_residual_sign_change_rate_l120_k4_r14_dollar,low_residual_sign_change_rate,120,4,14,dollar,True,False,False,4786.829059281908,-5725.044423768118,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40658141718833873,"{""ADAUSDT"": 999.2149573924045, ""BCHUSDT"": -618.5010521581974, ""BNBUSDT"": 1900.9900855585813, ""BTCUSDT"": -1563.9010908983962, ""DOGEUSDT"": -306.65440840646255, ""DOTUSDT"": 109.07972705273416, ""EOSUSDT"": -771.1532902442364, ""ETHUSDT"": -731.2443390219653, ""LINKUSDT"": 1148.728050569366, ""LTCUSDT"": -36.83663339288668, ""SOLUSDT"": -795.3933705800778, ""TRXUSDT"": -790.0770980028547, ""XRPUSDT"": 517.533097645786}",-0.08359445071651767,-0.09382153644861557,-0.03235648287122905,-0.3299499453651259,-0.10134245318684454,8.23993348729662,0.4069060445796767,0.7721730233307269,752.8853118145431,-103.62793364654114,78,4
low_residual_sign_change_rate_l120_k4_r28_dollar,low_residual_sign_change_rate,120,4,28,dollar,True,False,False,5024.241375217262,-6015.289332484668,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6474215089116607,"{""ADAUSDT"": 826.1428627056791, ""BCHUSDT"": -1283.2981986920863, ""BNBUSDT"": 4059.8623893871345, ""BTCUSDT"": -834.8992445556248, ""DOGEUSDT"": -1654.3194561351108, ""DOTUSDT"": 223.20949958297163, ""EOSUSDT"": -650.3173618494562, ""ETHUSDT"": -890.798744817292, ""LINKUSDT"": 18.952298143202267, ""LTCUSDT"": -227.24379830655568, ""SOLUSDT"": -1056.8870457745727, ""TRXUSDT"": -664.1020109347011, ""XRPUSDT"": 1142.6508539789752}",-0.08876154144487723,-0.0991047957267509,-0.03424366073240803,-0.36428465092708906,-0.11404662990530791,5.034928680570948,0.4068574024119388,0.7721730233307281,473.8587486456391,-160.5768377116553,43,4
high_absolute_residual_efficiency_l120_k3_r14_dollar,high_absolute_residual_efficiency,120,3,14,dollar,True,False,False,4166.358586220263,-5384.596458939781,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.25010015342085473,"{""ADAUSDT"": -32.7935379310083, ""BCHUSDT"": -399.68052051393425, ""BNBUSDT"": -124.99577075358879, ""BTCUSDT"": -394.99053792202017, ""DOGEUSDT"": 471.8725495087849, ""DOTUSDT"": -461.1946155012019, ""EOSUSDT"": -141.8716320895882, ""ETHUSDT"": -545.5370085087344, ""LINKUSDT"": 293.3726158136128, ""LTCUSDT"": 357.9148272064217, ""SOLUSDT"": 376.99478330232455, ""TRXUSDT"": -1003.908595938422, ""XRPUSDT"": 386.57957060783554}",-0.09188904789078624,-0.12182378727195975,-0.042443974195089496,-0.31029680666059434,-0.09075407904503502,10.870957857526486,0.40410750862463424,0.7664366612480035,921.0772961954998,-45.321371539707684,81,2
low_residual_sign_change_rate_l60_k4_r56_beta,low_residual_sign_change_rate,60,4,56,beta,True,False,False,4788.609347665993,-5977.907729512678,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44590553825416995,"{""ADAUSDT"": 119.67856252692648, ""BCHUSDT"": -693.7184063200666, ""BNBUSDT"": 663.0677810369357, ""BTCUSDT"": -1306.5603097839773, ""DOGEUSDT"": 1819.5300346891, ""DOTUSDT"": 28.130041806071834, ""EOSUSDT"": -539.4908083321068, ""ETHUSDT"": -709.8507499327432, ""LINKUSDT"": 871.0384367162196, ""LTCUSDT"": -373.7626694919036, ""SOLUSDT"": -751.5252105784081, ""TRXUSDT"": -894.9182285016518, ""XRPUSDT"": 579.0831443188983}",-0.09888006053253125,-0.11892983818467551,-0.04139162148762354,-0.35249529412265246,-0.1928556990380706,4.550637335917436,0.40522493575621976,0.7671171569973223,426.8057921313377,-4.300083133116885,25,2
low_residual_sign_change_rate_l60_k4_r28_beta,low_residual_sign_change_rate,60,4,28,beta,True,False,False,2876.6037386298544,-4133.321008352228,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5952423457639897,"{""ADAUSDT"": -33.508277705593905, ""BCHUSDT"": -772.560319666685, ""BNBUSDT"": 173.29258668997792, ""BTCUSDT"": -889.6245807162309, ""DOGEUSDT"": 2114.7295021797586, ""DOTUSDT"": 278.7110726885769, ""EOSUSDT"": -485.03809109033796, ""ETHUSDT"": -915.008433836212, ""LINKUSDT"": 549.9612519046211, ""LTCUSDT"": -713.6192760986594, ""SOLUSDT"": -292.4292603067359, ""TRXUSDT"": -707.6492244028783, ""XRPUSDT"": 436.0257806380356}",-0.10030485619702038,-0.12567172697223616,-0.043846819136928894,-0.31083505958145674,-0.26427212583625936,6.38475520881251,0.412050041025781,0.7054562377867432,581.0859485366068,-25.687299600578427,42,2
low_residual_sign_change_rate_l120_k4_r14_beta,low_residual_sign_change_rate,120,4,14,beta,True,False,False,4706.863297684924,-5994.724282944619,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3992754821133423,"{""ADAUSDT"": 948.6806486154717, ""BCHUSDT"": -625.567835142394, ""BNBUSDT"": 1751.9687913022717, ""BTCUSDT"": -1555.500907616971, ""DOGEUSDT"": -317.07524683131857, ""DOTUSDT"": 61.85118520651724, ""EOSUSDT"": -786.1503635768265, ""ETHUSDT"": -740.7634961648054, ""LINKUSDT"": 1138.3218624446351, ""LTCUSDT"": -56.59427294563795, ""SOLUSDT"": -757.5262043706241, ""TRXUSDT"": -836.5523620779892, ""XRPUSDT"": 487.0472158979961}",-0.10338095714703069,-0.12878609852596778,-0.044985241250393604,-0.35483103528079607,-0.17170105297539873,8.217346106153231,0.40713191807531146,0.7702627715670504,719.9155318618699,-55.32281494043761,78,4
high_residual_variance_ratio_l240_k3_r14_dollar,high_residual_variance_ratio,240,3,14,dollar,True,False,False,4843.080128819007,-5971.11552348456,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37501268986184,"{""ADAUSDT"": 482.31018606353666, ""BCHUSDT"": -320.8136187901226, ""BNBUSDT"": -1347.1724353445131, ""BTCUSDT"": -208.79268519464637, ""DOGEUSDT"": -949.2954222060482, ""DOTUSDT"": 435.8411117709992, ""EOSUSDT"": 185.47484417381577, ""ETHUSDT"": -671.6445097320299, ""LINKUSDT"": 47.11468606368387, ""LTCUSDT"": -749.5333074303111, ""SOLUSDT"": -1057.6310002013474, ""TRXUSDT"": 1459.7359084551003, ""XRPUSDT"": 1566.3708477063149}",-0.10497129313119942,-0.11280353946655197,-0.03917143324494843,-0.3899218276997998,-0.23515360010589534,5.704912653263632,0.40929063527188864,0.8023784114644736,494.50135987236416,-250.6087783561783,61,1
high_residual_variance_ratio_l240_k3_r14_beta,high_residual_variance_ratio,240,3,14,beta,True,False,False,4708.664345254771,-5958.375945752583,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3749088301748178,"{""ADAUSDT"": 358.85689017658956, ""BCHUSDT"": -328.45016713151205, ""BNBUSDT"": -1282.0880852815853, ""BTCUSDT"": -259.4540946505407, ""DOGEUSDT"": -1073.9438771932105, ""DOTUSDT"": 498.39680068803875, ""EOSUSDT"": 291.2435084703037, ""ETHUSDT"": -663.0375022210272, ""LINKUSDT"": -21.71181314172922, ""LTCUSDT"": -767.0302605664688, ""SOLUSDT"": -1270.2240788369213, ""TRXUSDT"": 1612.048101503413, ""XRPUSDT"": 1655.6829776868183}",-0.1097474392569836,-0.1249711600497887,-0.043591107379133076,-0.3871237349815616,-0.24214106520139167,5.773932991834941,0.4100129873789247,0.8143026636031089,516.6330170119376,-349.7007565573698,62,1
high_absolute_residual_efficiency_l120_k3_r14_beta,high_absolute_residual_efficiency,120,3,14,beta,True,False,False,4080.0255850251447,-5686.648863774993,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3560517931682321,"{""ADAUSDT"": -111.76507451629891, ""BCHUSDT"": -418.08385335788, ""BNBUSDT"": -221.54961501661538, ""BTCUSDT"": -406.7063878608207, ""DOGEUSDT"": 645.2430007816653, ""DOTUSDT"": -468.3982768012106, ""EOSUSDT"": -163.6630250575592, ""ETHUSDT"": -525.4330779601788, ""LINKUSDT"": 289.44665322604806, ""LTCUSDT"": 294.8003509681691, ""SOLUSDT"": 218.90079077869487, ""TRXUSDT"": -1103.2406545218914, ""XRPUSDT"": 363.8258905879971}",-0.10982098058918248,-0.160662327874999,-0.056796213297989784,-0.31036935113255026,-0.15629346427108162,10.950510015012792,0.40510360525881317,0.7463791145757681,911.9222573872539,-53.013987900089205,82,2
high_residual_variance_ratio_l240_k4_r28_dollar,high_residual_variance_ratio,240,4,28,dollar,True,False,False,3591.1207872989407,-5165.258202318522,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26740773346054914,"{""ADAUSDT"": 491.90811914442656, ""BCHUSDT"": -1007.9919800021785, ""BNBUSDT"": -2181.997262126476, ""BTCUSDT"": -365.0278364363491, ""DOGEUSDT"": -587.5030447382103, ""DOTUSDT"": 213.56439311268, ""EOSUSDT"": 289.9021299110107, ""ETHUSDT"": -840.77178986328, ""LINKUSDT"": 707.8582952245588, ""LTCUSDT"": 609.4664593696474, ""SOLUSDT"": -897.5592059978403, ""TRXUSDT"": 1151.6485502888308, ""XRPUSDT"": 842.3657570935852}",-0.11949044195293977,-0.1574137415019593,-0.05557899574777958,-0.303225877061841,-0.4172704765995205,3.2394170733393786,0.4128127609783838,0.7434201912549178,281.5969771250195,-215.12270210557443,37,2
high_residual_variance_ratio_l240_k4_r28_beta,high_residual_variance_ratio,240,4,28,beta,True,False,False,3577.397610631561,-5231.534916276068,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26392806278551234,"{""ADAUSDT"": 464.7464125507575, ""BCHUSDT"": -930.9308270295892, ""BNBUSDT"": -2372.450626129963, ""BTCUSDT"": -368.44710662982, ""DOGEUSDT"": -575.3226470270524, ""DOTUSDT"": 380.11721136380385, ""EOSUSDT"": 341.6237951580681, ""ETHUSDT"": -807.6703507772245, ""LINKUSDT"": 717.6343730555965, ""LTCUSDT"": 572.7607334346242, ""SOLUSDT"": -955.8020594187979, ""TRXUSDT"": 1149.7989927109395, ""XRPUSDT"": 729.8047930941384}",-0.12298792115358684,-0.16541373056445752,-0.05858218800195214,-0.3022551063395338,-0.41938181487908094,3.2538929619920878,0.41229469630708604,0.7672632508574869,279.33807125418446,-229.0120444888288,37,2
high_residual_variance_ratio_l120_k3_r56_beta,high_residual_variance_ratio,120,3,56,beta,True,False,False,5470.773756121096,-7365.876436403346,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43432180624902106,"{""ADAUSDT"": -1417.1195985719146, ""BCHUSDT"": -1192.263271002715, ""BNBUSDT"": 2973.0847863137465, ""BTCUSDT"": 210.15587056244232, ""DOGEUSDT"": -3252.821112224338, ""DOTUSDT"": 563.8727713130183, ""EOSUSDT"": -1314.9047748880857, ""ETHUSDT"": -297.58842306261727, ""LINKUSDT"": -396.50514776567235, ""LTCUSDT"": 873.9062665004188, ""SOLUSDT"": -869.250375577326, ""TRXUSDT"": 672.336822252856, ""XRPUSDT"": 1551.9935058678168}",-0.12484704286556433,-0.18951026802823612,-0.06774552991560912,-0.29966790606410254,-0.26575911466970775,4.056112615758635,0.39841242959184103,0.8583880517100567,357.94075107725314,-310.5105896049325,27,2
high_absolute_residual_efficiency_l240_k3_r56_dollar,high_absolute_residual_efficiency,240,3,56,dollar,True,False,False,1876.4921761689163,-3804.0523004791844,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43604040966640484,"{""ADAUSDT"": -28.827627887161725, ""BCHUSDT"": 541.6684305223567, ""BNBUSDT"": 1726.2390084178405, ""BTCUSDT"": -155.12185813884423, ""DOGEUSDT"": -698.3117806413376, ""DOTUSDT"": -286.8463125608048, ""EOSUSDT"": 1230.8671491815512, ""ETHUSDT"": -296.59295407833235, ""LINKUSDT"": -1952.50431604279, ""LTCUSDT"": -161.94983626995545, ""SOLUSDT"": -1036.302479606994, ""TRXUSDT"": -1269.9998185253546, ""XRPUSDT"": 460.12227131958025}",-0.13169413121381862,-0.19275601243103335,-0.06899361858556075,-0.2721591678237304,-0.4601324378947219,3.6582612379255712,0.40718286339884346,0.7302167798382057,306.44482565057115,-94.85095258152298,24,0
high_residual_variance_ratio_l120_k4_r28_beta,high_residual_variance_ratio,120,4,28,beta,True,False,False,3373.0682135400784,-5410.267906851957,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6148142950693234,"{""ADAUSDT"": -358.6547654750352, ""BCHUSDT"": -1402.921283922426, ""BNBUSDT"": 2995.303037791094, ""BTCUSDT"": 279.3730460139585, ""DOGEUSDT"": -1486.229476220855, ""DOTUSDT"": -63.87315231757446, ""EOSUSDT"": -1131.4429253842811, ""ETHUSDT"": -574.2072543917557, ""LINKUSDT"": 116.97701854024118, ""LTCUSDT"": 319.04098319877016, ""SOLUSDT"": -1891.7533891006774, ""TRXUSDT"": 396.6803291571371, ""XRPUSDT"": 764.5081387995413}",-0.133263486948426,-0.20371996933118053,-0.07323448153932599,-0.2886115372208693,-0.3792118816990224,4.8675807244072,0.41528831923673293,0.7104558839225373,405.04797906905105,-168.19632156764703,42,2
high_absolute_residual_efficiency_l240_k3_r56_beta,high_absolute_residual_efficiency,240,3,56,beta,True,False,False,1958.1523075828422,-3946.6232537044693,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4528472833602446,"{""ADAUSDT"": 47.2711149945333, ""BCHUSDT"": 496.1564250985921, ""BNBUSDT"": 1792.6024181344471, ""BTCUSDT"": -173.60301251696998, ""DOGEUSDT"": -633.3650793605433, ""DOTUSDT"": -231.30929218534618, ""EOSUSDT"": 1169.107404967421, ""ETHUSDT"": -297.18677788124586, ""LINKUSDT"": -1957.5196555514112, ""LTCUSDT"": -135.5400874503186, ""SOLUSDT"": -1140.5202794769714, ""TRXUSDT"": -1377.9409981824276, ""XRPUSDT"": 453.3768732885978}",-0.1336504974905927,-0.19884709461216343,-0.07134488025232433,-0.2530393313956768,-0.4879251971664619,3.6780766240417893,0.40822018710203306,0.7413173664389279,310.9691102211644,-87.07015980112415,24,0
high_residual_variance_ratio_l240_k3_r56_dollar,high_residual_variance_ratio,240,3,56,dollar,True,False,False,4822.166768213179,-6704.3840066713365,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3129427883748047,"{""ADAUSDT"": 427.8013793223196, ""BCHUSDT"": -1740.3283249575052, ""BNBUSDT"": -2794.0535615083477, ""BTCUSDT"": -455.1941513003859, ""DOGEUSDT"": -775.4790994791721, ""DOTUSDT"": 429.85823921225506, ""EOSUSDT"": -427.7205674213218, ""ETHUSDT"": -712.757176777242, ""LINKUSDT"": 282.45644557891563, ""LTCUSDT"": 428.48034813920094, ""SOLUSDT"": 576.7375133671218, ""TRXUSDT"": 1305.9713131632461, ""XRPUSDT"": 1572.010404202756}",-0.13523054512094757,-0.1882217238458136,-0.06725096827519095,-0.343969946010216,-0.3756184312003464,3.327542967060344,0.3981902471683248,0.825115298448987,285.646642549795,-245.735650859159,27,1
high_absolute_residual_efficiency_l240_k3_r28_beta,high_absolute_residual_efficiency,240,3,28,beta,True,False,False,2678.2626707132936,-4520.565230823449,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3678232258343425,"{""ADAUSDT"": -695.847767659839, ""BCHUSDT"": 508.49100015150907, ""BNBUSDT"": 1743.4414371494238, ""BTCUSDT"": -563.8941350642326, ""DOGEUSDT"": -1096.1034829899618, ""DOTUSDT"": -243.63727925174078, ""EOSUSDT"": 632.6400835086492, ""ETHUSDT"": -330.30867044339203, ""LINKUSDT"": -1711.3665336355139, ""LTCUSDT"": -364.3161635840111, ""SOLUSDT"": 1551.4996171976707, ""TRXUSDT"": -1576.718003451149, ""XRPUSDT"": 303.8173379624407}",-0.13713325792894332,-0.18423025601100818,-0.06572229695407328,-0.34686814834697166,-0.44886669071576546,5.116632925235735,0.41723904732153466,0.7148232633834825,467.9066550775521,-21.465924250817576,38,0
high_absolute_residual_efficiency_l240_k3_r28_dollar,high_absolute_residual_efficiency,240,3,28,dollar,True,False,False,2424.3393450348813,-4462.301944878952,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3487921034285917,"{""ADAUSDT"": -639.1939148435531, ""BCHUSDT"": 514.6847548422935, ""BNBUSDT"": 1607.24550752121, ""BTCUSDT"": -524.5178046829129, ""DOGEUSDT"": -1177.5433926076205, ""DOTUSDT"": -352.78841135794, ""EOSUSDT"": 603.0984534615702, ""ETHUSDT"": -326.32176102669325, ""LINKUSDT"": -1720.1603224112046, ""LTCUSDT"": -350.30593826018753, ""SOLUSDT"": 1539.776529754786, ""TRXUSDT"": -1555.1640110258081, ""XRPUSDT"": 343.22771079199214}",-0.14735417015692792,-0.20379625998440332,-0.07326412665982429,-0.33928932499575415,-0.5096410092370167,5.097318051212216,0.4164543607054736,0.712410245889301,455.3202046980782,-62.691899759766955,38,0
high_residual_variance_ratio_l120_k4_r28_dollar,high_residual_variance_ratio,120,4,28,dollar,True,False,False,3240.917407478032,-5593.488969160054,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6288420252736213,"{""ADAUSDT"": -472.65361378310473, ""BCHUSDT"": -1359.1849722776578, ""BNBUSDT"": 2943.4557015327705, ""BTCUSDT"": 299.34174267711546, ""DOGEUSDT"": -1831.218166791951, ""DOTUSDT"": -65.55059936454339, ""EOSUSDT"": -967.1817688275338, ""ETHUSDT"": -567.1533547034419, ""LINKUSDT"": 19.3432847015577, ""LTCUSDT"": 268.2035860449764, ""SOLUSDT"": -1770.3844795511284, ""TRXUSDT"": 424.0029111692575, ""XRPUSDT"": 726.4081674916875}",-0.15328252402288528,-0.23525715616819876,-0.0856541566854312,-0.28809580726162476,-0.5036789228430238,4.897131260723672,0.4139462558225359,0.7193784732557927,392.2381234317505,-124.90472891102627,43,2
high_residual_variance_ratio_l60_k3_r28_dollar,high_residual_variance_ratio,60,3,28,dollar,True,False,False,2598.021459771672,-4761.8530352843,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3142746337494798,"{""ADAUSDT"": -1396.7620290889852, ""BCHUSDT"": -1143.3629490302237, ""BNBUSDT"": 520.8309421457304, ""BTCUSDT"": 68.06164004952043, ""DOGEUSDT"": -742.2211046626609, ""DOTUSDT"": 748.3564935684233, ""EOSUSDT"": -153.46750987846974, ""ETHUSDT"": -438.3553362360325, ""LINKUSDT"": 1063.6081443096614, ""LTCUSDT"": -862.9540085132975, ""SOLUSDT"": 142.5897471684554, ""TRXUSDT"": 1165.6865903355117, ""XRPUSDT"": -1135.8421956802695}",-0.15490879176046451,-0.21638315755126647,-0.07818129817506814,-0.30775111313838155,-0.5816716684606255,6.866505287593689,0.4129412070618981,0.7731903628678107,588.1654809918577,-71.47340086542908,42,0
