policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_absolute_jump_incidence_l240_k3_r14_dollar,low_absolute_jump_incidence,240,3,14,dollar,True,False,False,650.4281652765443,-305.29855038698975,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4656559356135376,"{""ADAUSDT"": -79.98643491722146, ""BCHUSDT"": 1178.1437297500352, ""BNBUSDT"": 113.28785142879542, ""BTCUSDT"": -2.4486218922007907, ""DOGEUSDT"": -53.87354424553034, ""DOTUSDT"": 370.68880672182235, ""EOSUSDT"": 604.2896069712015, ""ETHUSDT"": -108.59868504152935, ""LINKUSDT"": -122.79161496848195, ""LTCUSDT"": 232.72929926669514, ""SOLUSDT"": 30.934177807513088, ""TRXUSDT"": -1285.5163251305187, ""XRPUSDT"": -531.7286308610318}",-0.016406460468366336,0.03451296148896432,0.011392514760625527,-0.2671503680579359,0.15963812600876823,6.8754145765351105,0.37924224291099196,0.7940755667149049,588.2067495895774,100.90976230329139,69,2
low_absolute_jump_incidence_l240_k3_r14_beta,low_absolute_jump_incidence,240,3,14,beta,True,False,False,709.9232651909949,-360.2868484518087,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44979035787368044,"{""ADAUSDT"": -109.35646363615997, ""BCHUSDT"": 1135.9569146247525, ""BNBUSDT"": 80.04534377934962, ""BTCUSDT"": 48.2218003653036, ""DOGEUSDT"": 71.22500238845232, ""DOTUSDT"": 416.09203976249904, ""EOSUSDT"": 603.9523172740699, ""ETHUSDT"": -78.71661143425405, ""LINKUSDT"": -128.83717392515578, ""LTCUSDT"": 119.8989612958566, ""SOLUSDT"": 50.1328896480464, ""TRXUSDT"": -1351.3369215665073, ""XRPUSDT"": -507.64168183707034}",-0.01695737752256162,0.034963641673921186,0.01153959463215437,-0.2839301390315455,0.15798164987123148,6.918651950329191,0.3794951404590706,0.7222464244019914,581.422097189303,155.28069878566293,69,2
low_absolute_jump_incidence_l240_k3_r28_beta,low_absolute_jump_incidence,240,3,28,beta,True,False,False,957.7157443729849,-634.8312125161054,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.380327859706102,"{""ADAUSDT"": 175.17421460252157, ""BCHUSDT"": 1469.6719446543277, ""BNBUSDT"": -469.5768238773057, ""BTCUSDT"": 9.404574896801321, ""DOGEUSDT"": 211.98913964477447, ""DOTUSDT"": 918.0539096630301, ""EOSUSDT"": 468.76118896585484, ""ETHUSDT"": 443.8516642602999, ""LINKUSDT"": -156.68859144088455, ""LTCUSDT"": 164.0126149220555, ""SOLUSDT"": 3.304488902048122, ""TRXUSDT"": -1727.1221374520026, ""XRPUSDT"": -1187.9516558846378}",-0.018131001899973947,0.032288453185688626,0.010665918570314403,-0.29055863451192376,0.1513210720522613,5.128440327906732,0.3743168242780059,0.7222464244019905,421.9144265749969,120.40410425211374,41,2
low_downside_jump_incidence_l240_k3_r28_dollar,low_downside_jump_incidence,240,3,28,dollar,True,False,False,951.0123963664655,-844.4012043041625,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5295151857903567,"{""ADAUSDT"": -841.2255958679422, ""BCHUSDT"": 1675.3106505786227, ""BNBUSDT"": -620.9989021105431, ""BTCUSDT"": -104.97865487355297, ""DOGEUSDT"": 27.906092170640015, ""DOTUSDT"": -870.7220086040346, ""EOSUSDT"": -232.67143194840648, ""ETHUSDT"": 224.73909726169688, ""LINKUSDT"": -21.36678056053189, ""LTCUSDT"": 253.14766754041878, ""SOLUSDT"": 932.1357661974668, ""TRXUSDT"": -365.28304473798613, ""XRPUSDT"": 50.61833701645633}",-0.019227675168711628,0.010661119206224257,0.0035467534667863454,-0.2184683329699859,0.08490226367452168,3.3047289991419375,0.3762794191824878,0.6649038083769256,291.8157159330442,-19.467946926561126,32,2
low_downside_jump_incidence_l120_k4_r7_dollar,low_downside_jump_incidence,120,4,7,dollar,True,False,False,5184.658320797161,-4936.365693849614,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3605679423533743,"{""ADAUSDT"": 1253.8907825060446, ""BCHUSDT"": 1411.810070112144, ""BNBUSDT"": 2112.961841670285, ""BTCUSDT"": -432.3599706455534, ""DOGEUSDT"": 745.2245345180612, ""DOTUSDT"": 20.776753152717202, ""EOSUSDT"": -144.44241405865878, ""ETHUSDT"": -496.3502327727219, ""LINKUSDT"": -1078.0263280848728, ""LTCUSDT"": 315.429480258414, ""SOLUSDT"": -1253.7516925362386, ""TRXUSDT"": -826.1883216655644, ""XRPUSDT"": -1380.6818755064664}",-0.0193034524432227,0.024829262694774146,0.00822186674726022,-0.2713831180383739,0.14297883981717646,6.172517714342279,0.40584585235450993,0.7225908278868747,581.1676055398843,33.460528972955174,79,3
low_downside_jump_incidence_l60_k3_r14_beta,low_downside_jump_incidence,60,3,14,beta,True,False,False,4159.49512923629,-4031.369277411959,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6435771762023534,"{""ADAUSDT"": 435.6340052689399, ""BCHUSDT"": 367.33288081360644, ""BNBUSDT"": -528.1980037355313, ""BTCUSDT"": -99.70799500733875, ""DOGEUSDT"": 2303.44256801408, ""DOTUSDT"": -95.41964545711463, ""EOSUSDT"": -170.0947295134891, ""ETHUSDT"": -451.5960457154766, ""LINKUSDT"": -158.04666540922855, ""LTCUSDT"": 250.34520141006482, ""SOLUSDT"": 222.36942345199466, ""TRXUSDT"": -377.325424647857, ""XRPUSDT"": -1570.6097176483186}",-0.019437215414256137,0.012812585182434777,0.00425947986692643,-0.22213096564366663,0.12058885780773641,8.552621744813514,0.4045309484299354,0.6510102898174431,797.0417094571297,-25.021705938798164,68,1
low_downside_jump_incidence_l240_k4_r28_beta,low_downside_jump_incidence,240,4,28,beta,True,False,False,1151.872953334602,-1182.512579715317,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43145291616098147,"{""ADAUSDT"": -712.1719745102743, ""BCHUSDT"": 1280.4097093850353, ""BNBUSDT"": -573.9668647421513, ""BTCUSDT"": 98.97239089557124, ""DOGEUSDT"": 171.95068608866245, ""DOTUSDT"": -244.56728841887247, ""EOSUSDT"": -390.51107137248744, ""ETHUSDT"": 61.49550220711658, ""LINKUSDT"": 71.13417213301275, ""LTCUSDT"": 117.83784528694595, ""SOLUSDT"": 564.19503327796, ""TRXUSDT"": -1077.0920418523951, ""XRPUSDT"": 601.674275241166}",-0.02153963421486642,-0.003063962638067297,-0.0010239793127406749,-0.16437939606353236,0.031608893888403655,2.730584647863054,0.3757388670383991,0.7660684341937277,244.61380053394703,9.240340279751337,32,3
low_absolute_jump_incidence_l240_k4_r14_dollar,low_absolute_jump_incidence,240,4,14,dollar,True,False,False,858.1815106974458,-828.0484045332679,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35168713231336696,"{""ADAUSDT"": 83.9210125323204, ""BCHUSDT"": 710.7975001689844, ""BNBUSDT"": -262.4323440631438, ""BTCUSDT"": 195.918759446977, ""DOGEUSDT"": -262.8895454562563, ""DOTUSDT"": 306.1840312447891, ""EOSUSDT"": 264.6960732346322, ""ETHUSDT"": 337.8058371290419, ""LINKUSDT"": -270.30184057365125, ""LTCUSDT"": -77.91756772968564, ""SOLUSDT"": 121.78428452850954, ""TRXUSDT"": -758.6561884213635, ""XRPUSDT"": -358.77690587697793}",-0.02646063714527141,0.0030133106164222934,0.001005014943536775,-0.22327921363294434,0.05807549851197293,6.076391168156497,0.38278778071908154,0.7559240389747497,529.3957869262015,140.74238495900644,66,3
low_absolute_jump_incidence_l60_k3_r28_beta,low_absolute_jump_incidence,60,3,28,beta,True,False,False,3646.8071586984693,-3556.2247128703866,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5041088652613337,"{""ADAUSDT"": -930.5340203260188, ""BCHUSDT"": 2312.979134970231, ""BNBUSDT"": 1257.5198188190507, ""BTCUSDT"": -18.870761864490532, ""DOGEUSDT"": 27.612262518026697, ""DOTUSDT"": -346.7914917523845, ""EOSUSDT"": 617.4864964987703, ""ETHUSDT"": -649.580164010511, ""LINKUSDT"": -277.5659218853018, ""LTCUSDT"": -3.3073768829328927, ""SOLUSDT"": -2039.3150832427261, ""TRXUSDT"": -231.70597544179844, ""XRPUSDT"": 372.6555284281649}",-0.027849962863982877,0.009058244582815123,0.003015104294126214,-0.26664558356615153,0.10048581147088514,7.154874478709501,0.4063360322136971,0.7659654289534635,752.6190299074549,70.81300867691232,43,1
low_downside_jump_clustering_l60_k4_r14_beta,low_downside_jump_clustering,60,4,14,beta,True,False,False,3000.716220489953,-3131.482263561832,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4008381578927665,"{""ADAUSDT"": 1404.4948441449305, ""BCHUSDT"": -282.75675329808496, ""BNBUSDT"": -482.9730611560033, ""BTCUSDT"": 195.16022319942036, ""DOGEUSDT"": 131.5957251978675, ""DOTUSDT"": 86.09459720326039, ""EOSUSDT"": 351.60259643222963, ""ETHUSDT"": -283.0475058461972, ""LINKUSDT"": -1149.3200762681079, ""LTCUSDT"": -388.3246386610737, ""SOLUSDT"": 1451.0221683795078, ""TRXUSDT"": -467.8179416148492, ""XRPUSDT"": -696.4962207848059}",-0.02801071330847974,-0.01307660430718749,-0.004384905067687295,-0.18837015403781965,0.030223628921990073,4.5633841976939316,0.3861449914301552,0.7276557696363263,447.4931714248445,7.135057463378832,48,4
low_downside_jump_clustering_l60_k4_r7_dollar,low_downside_jump_clustering,60,4,7,dollar,True,False,False,3016.9213158727384,-3187.0925215176853,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40567059285740387,"{""ADAUSDT"": 1429.808084318297, ""BCHUSDT"": -118.56257208747407, ""BNBUSDT"": -505.2427925780163, ""BTCUSDT"": 272.70932450033564, ""DOGEUSDT"": 92.72034708019365, ""DOTUSDT"": -141.84209720295104, ""EOSUSDT"": 656.7329448918055, ""ETHUSDT"": -314.8520075221165, ""LINKUSDT"": -1300.5907301835884, ""LTCUSDT"": -453.8775911648911, ""SOLUSDT"": 1072.5837270943714, ""TRXUSDT"": -220.9139377969902, ""XRPUSDT"": -638.8439049939129}",-0.028630782579702023,-0.017017120564502886,-0.0057138395961149335,-0.17582969266027637,0.012339730549834591,5.115527394687999,0.3869343642453953,0.6780793723749233,498.31017291169485,-164.07772123948473,58,4
low_downside_jump_incidence_l240_k3_r28_beta,low_downside_jump_incidence,240,3,28,beta,True,False,False,894.4682159224768,-961.6084891798364,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5310153788629904,"{""ADAUSDT"": -818.6276878533752, ""BCHUSDT"": 1686.6112598210557, ""BNBUSDT"": -658.9088008682958, ""BTCUSDT"": -184.2352044929108, ""DOGEUSDT"": 97.73307306994322, ""DOTUSDT"": -857.8342611148889, ""EOSUSDT"": -276.93208621735425, ""ETHUSDT"": 256.7207289213281, ""LINKUSDT"": -54.98718262064624, ""LTCUSDT"": 229.35630771457795, ""SOLUSDT"": 850.405233473848, ""TRXUSDT"": -391.8154521054057, ""XRPUSDT"": 55.37379901477084}",-0.029562932653123822,-0.006714027325741112,-0.0022465744847497415,-0.2277287899801499,0.027513949842562526,3.2794807226196956,0.3775232574831873,0.6661265103793104,287.29670100438346,2.651654532712463,32,2
low_downside_jump_clustering_l60_k3_r7_dollar,low_downside_jump_clustering,60,3,7,dollar,True,False,False,3614.5919131366277,-3784.674268781275,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3508495109408248,"{""ADAUSDT"": 974.4493741716637, ""BCHUSDT"": -108.59391993921565, ""BNBUSDT"": -657.6070293959988, ""BTCUSDT"": 351.00508281391376, ""DOGEUSDT"": 12.843667128978865, ""DOTUSDT"": 62.09993956802066, ""EOSUSDT"": 682.4118064624258, ""ETHUSDT"": -695.7706270442628, ""LINKUSDT"": -1005.7166795038416, ""LTCUSDT"": 345.5951728499319, ""SOLUSDT"": 1312.491842894288, ""TRXUSDT"": -306.53655890795346, ""XRPUSDT"": -1136.7544267426042}",-0.030365487766444023,-0.017008235564463958,-0.005710839151932268,-0.19650230658112355,0.029091341330020483,5.639704609156321,0.38244113163536503,0.6159671973092855,542.2145398708925,-165.0861958892515,60,3
low_downside_jump_incidence_l120_k4_r7_beta,low_downside_jump_incidence,120,4,7,beta,True,False,False,5216.173418417708,-5155.903818674092,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3655583177053979,"{""ADAUSDT"": 1303.7468302204982, ""BCHUSDT"": 1395.306068916032, ""BNBUSDT"": 2112.051089503485, ""BTCUSDT"": -415.44017863335944, ""DOGEUSDT"": 623.3960686387547, ""DOTUSDT"": 21.736980464387177, ""EOSUSDT"": -135.28185871829686, ""ETHUSDT"": -520.4710895958824, ""LINKUSDT"": -1061.9940478777526, ""LTCUSDT"": 321.36666379696, ""SOLUSDT"": -1200.1999582923586, ""TRXUSDT"": -917.0116176160792, ""XRPUSDT"": -1466.9353510628275}",-0.030991315099008165,0.006026959974350099,0.0020081332411827635,-0.2916918508255888,0.09253904533915974,6.174783382636942,0.40675115434553877,0.723068863507569,568.178053899587,86.06822291895895,80,3
low_downside_jump_clustering_l60_k3_r14_dollar,low_downside_jump_clustering,60,3,14,dollar,True,False,False,3527.350864172955,-3721.3863345592326,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5883849983689793,"{""ADAUSDT"": 274.9599262324037, ""BCHUSDT"": -719.8408191908438, ""BNBUSDT"": -290.5380190487113, ""BTCUSDT"": 163.48985857594204, ""DOGEUSDT"": -32.44865362198564, ""DOTUSDT"": 96.50161075094948, ""EOSUSDT"": 676.5111556848053, ""ETHUSDT"": -363.00066603173, ""LINKUSDT"": -874.810918010726, ""LTCUSDT"": 244.74967703606723, ""SOLUSDT"": 2081.589412840637, ""TRXUSDT"": -463.5247710942051, ""XRPUSDT"": -987.6732645088622}",-0.031643526729992856,-0.019403547038635227,-0.006520385313458887,-0.20122465777614795,0.02733849449341152,5.232984306001804,0.38376059183362216,0.6457378482878136,502.25978740608343,-39.92149478724418,50,3
low_downside_jump_clustering_l60_k3_r7_beta,low_downside_jump_clustering,60,3,7,beta,True,False,False,3392.6398421656836,-3594.4267211649494,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3868351777367327,"{""ADAUSDT"": 828.1268099352317, ""BCHUSDT"": -84.9547255511576, ""BNBUSDT"": -644.3485792751976, ""BTCUSDT"": 283.4491455404538, ""DOGEUSDT"": 16.87019710164073, ""DOTUSDT"": 64.58366715426735, ""EOSUSDT"": 613.4686370325065, ""ETHUSDT"": -663.2603449058245, ""LINKUSDT"": -913.0153538654006, ""LTCUSDT"": 287.31626386534276, ""SOLUSDT"": 1320.9518227298345, ""TRXUSDT"": -317.7781771492834, ""XRPUSDT"": -993.1962416116745}",-0.03268045554160814,-0.020178687899931935,-0.006782642644141523,-0.2006736877310803,0.01671623120474605,5.639888484043479,0.3845131618217831,0.6332961418096905,536.2970717244277,-81.67004112885763,60,3
low_downside_jump_incidence_l120_k3_r28_beta,low_downside_jump_incidence,120,3,28,beta,True,False,False,3304.5329128910284,-3534.7541084103473,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5177704635941371,"{""ADAUSDT"": -460.5118162663438, ""BCHUSDT"": 1295.9504901882458, ""BNBUSDT"": 2381.2759374625666, ""BTCUSDT"": -300.511329578804, ""DOGEUSDT"": 476.3122597226369, ""DOTUSDT"": -782.6829258880504, ""EOSUSDT"": -65.14525973033173, ""ETHUSDT"": -681.2494636361553, ""LINKUSDT"": -1048.899472866897, ""LTCUSDT"": 84.15489067689482, ""SOLUSDT"": 76.9222093902341, ""TRXUSDT"": 284.47996037938316, ""XRPUSDT"": -1490.316675372702}",-0.0347521755001316,-0.02302211955192901,-0.007745860325652942,-0.21316919584126948,0.025148402683560694,4.928438216993035,0.40766517726587576,0.7235348363021721,453.4330365223143,179.74576869476945,44,1
low_downside_jump_incidence_l120_k3_r28_dollar,low_downside_jump_incidence,120,3,28,dollar,True,False,False,3195.3095082363757,-3491.315842936433,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49288178846880326,"{""ADAUSDT"": -504.42943899207415, ""BCHUSDT"": 1385.5408998089067, ""BNBUSDT"": 2274.0293643946657, ""BTCUSDT"": -320.6734996582099, ""DOGEUSDT"": 445.6513532715073, ""DOTUSDT"": -788.3556633508143, ""EOSUSDT"": 80.74635791808248, ""ETHUSDT"": -700.0842157100209, ""LINKUSDT"": -1043.7012142749409, ""LTCUSDT"": 104.17655325601712, ""SOLUSDT"": 40.89465684757918, ""TRXUSDT"": 282.7027250315499, ""XRPUSDT"": -1552.5042132423077}",-0.03583476459886613,-0.029600633470010185,-0.009981524360721972,-0.19415373264308833,0.007329721544739709,4.917153481017983,0.4085677893415326,0.7267999436574475,454.4064066460569,144.85654343631612,44,1
low_downside_jump_incidence_l120_k4_r28_dollar,low_downside_jump_incidence,120,4,28,dollar,True,False,False,4726.623099876146,-4793.232919713685,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.50352788947539,"{""ADAUSDT"": 342.02950278422924, ""BCHUSDT"": 1557.4196386694769, ""BNBUSDT"": 2287.202653174292, ""BTCUSDT"": -240.0972659988468, ""DOGEUSDT"": 109.59732946018718, ""DOTUSDT"": -725.1939032334568, ""EOSUSDT"": 8.606188031534314, ""ETHUSDT"": -351.4726404586067, ""LINKUSDT"": -879.1239213698597, ""LTCUSDT"": 237.50013825514927, ""SOLUSDT"": -1004.2333328098019, ""TRXUSDT"": -487.4558165170105, ""XRPUSDT"": -921.3883898248406}",-0.0371801984220288,-0.00666098198375531,-0.0022287854477325286,-0.298401159725319,0.057521625625710573,4.285509574126294,0.4089095614580229,0.7225908278868738,391.3345019655844,84.31913270877466,40,3
low_absolute_jump_incidence_l60_k4_r14_beta,low_absolute_jump_incidence,60,4,14,beta,True,False,False,3761.1433654939683,-4007.579467109163,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6153229994245965,"{""ADAUSDT"": -697.8945636651156, ""BCHUSDT"": 470.21693991207394, ""BNBUSDT"": 258.268495488893, ""BTCUSDT"": -564.6513372006434, ""DOGEUSDT"": 2742.488772921528, ""DOTUSDT"": 190.42897143300297, ""EOSUSDT"": 131.40737263960506, ""ETHUSDT"": -1014.2531011459083, ""LINKUSDT"": 626.989908350427, ""LTCUSDT"": 37.19005559482498, ""SOLUSDT"": -786.9210174462941, ""TRXUSDT"": -1315.8474332501619, ""XRPUSDT"": -323.8591652474045}",-0.03854102797203252,-0.024643610161513063,-0.00829597957626882,-0.22566207399160376,0.02582555098329615,8.649984831759287,0.40459904640020994,0.7195070079944688,787.6500274437475,133.53696706387137,75,1
low_downside_jump_clustering_l60_k3_r14_beta,low_downside_jump_clustering,60,3,14,beta,True,False,False,3352.0130780651775,-3741.4010212324533,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6394582457658624,"{""ADAUSDT"": 214.91805253078985, ""BCHUSDT"": -591.8030347922235, ""BNBUSDT"": -300.7155612984827, ""BTCUSDT"": 76.61141787612243, ""DOGEUSDT"": -19.097222843481333, ""DOTUSDT"": 94.7063745061527, ""EOSUSDT"": 578.4307133466313, ""ETHUSDT"": -383.2311281934291, ""LINKUSDT"": -829.6571686092968, ""LTCUSDT"": 192.18554101495937, ""SOLUSDT"": 2051.7973447600293, ""TRXUSDT"": -532.6804104935022, ""XRPUSDT"": -940.8528609715381}",-0.043321182097699716,-0.03893879431672609,-0.013172440133184526,-0.2133701608277342,-0.031877024496264145,5.2634023908224865,0.3855031818171933,0.6748247247266402,496.666338378788,28.314430901794722,49,3
low_absolute_jump_incidence_l60_k3_r28_dollar,low_absolute_jump_incidence,60,3,28,dollar,True,False,False,3177.9691229317755,-3442.70599105067,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5659353285149127,"{""ADAUSDT"": -836.9359333354272, ""BCHUSDT"": 2404.4375059860035, ""BNBUSDT"": 927.6793905690222, ""BTCUSDT"": -99.34224121395663, ""DOGEUSDT"": -77.5089199611062, ""DOTUSDT"": -315.5100348101561, ""EOSUSDT"": 571.7056739013852, ""ETHUSDT"": -722.1586451834147, ""LINKUSDT"": -220.8414441492726, ""LTCUSDT"": 16.528182299828472, ""SOLUSDT"": -2020.1247114154928, ""TRXUSDT"": -220.92318856442677, ""XRPUSDT"": 328.2574977581048}",-0.04409125417822009,-0.026473686811887664,-0.008917597621689421,-0.2664837520280645,0.01822298301566718,7.165824428114761,0.40664025149761435,0.7353036540022785,738.6423034636418,81.52827987936564,43,1
low_downside_jump_incidence_l240_k3_r14_dollar,low_downside_jump_incidence,240,3,14,dollar,True,False,False,783.5571338688181,-1123.9296281218792,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4788151522046073,"{""ADAUSDT"": -691.4869176173452, ""BCHUSDT"": 1399.263445859876, ""BNBUSDT"": -360.97964193349856, ""BTCUSDT"": -1093.316408049713, ""DOGEUSDT"": 186.43227979752933, ""DOTUSDT"": -408.5153034117563, ""EOSUSDT"": 203.46724179176408, ""ETHUSDT"": 134.20106180004456, ""LINKUSDT"": 66.47906611758354, ""LTCUSDT"": 219.2752674943343, ""SOLUSDT"": 713.227430535863, ""TRXUSDT"": -303.8501442492557, ""XRPUSDT"": -404.56987238849104}",-0.0442682757553417,-0.03403724942530606,-0.011494984998029256,-0.22701896735501925,-0.05923312416768554,3.954054449297993,0.38321852107900645,0.655489008992006,337.2478947952866,-24.127399907797013,43,2
low_downside_jump_incidence_l240_k4_r14_dollar,low_downside_jump_incidence,240,4,14,dollar,True,False,False,855.1885438373539,-1254.2557676853592,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4150518921755207,"{""ADAUSDT"": -695.3899817098538, ""BCHUSDT"": 1111.3556988907699, ""BNBUSDT"": -252.08824231064136, ""BTCUSDT"": -826.0488063409192, ""DOGEUSDT"": 349.40958662770583, ""DOTUSDT"": -150.9793054582097, ""EOSUSDT"": -228.6378579111642, ""ETHUSDT"": 102.77548325394143, ""LINKUSDT"": 511.32904826722796, ""LTCUSDT"": 0.12465002516578072, ""SOLUSDT"": 602.6362577718565, ""TRXUSDT"": -787.8535571827263, ""XRPUSDT"": -135.70019777115704}",-0.044325844257707914,-0.03990672238479709,-0.013504367478618495,-0.1877206576552256,-0.10693678521270471,3.7575814954001254,0.3886405332518273,0.6689251356758986,326.4878792783941,-59.66868594515935,51,3
low_downside_jump_clustering_l120_k4_r7_dollar,low_downside_jump_clustering,120,4,7,dollar,True,False,False,3175.087235368089,-3513.773501210351,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.417542536188197,"{""ADAUSDT"": 1480.8104379696815, ""BCHUSDT"": 1496.1538406480383, ""BNBUSDT"": 2478.8424102756235, ""BTCUSDT"": 480.7984071521003, ""DOGEUSDT"": -291.9642415175374, ""DOTUSDT"": -543.891268974872, ""EOSUSDT"": -719.2881978606146, ""ETHUSDT"": -163.76948237874595, ""LINKUSDT"": -1384.411179947345, ""LTCUSDT"": 0.13714081817186763, ""SOLUSDT"": -877.1473619165574, ""TRXUSDT"": -360.07756264106786, ""XRPUSDT"": -1934.8792074691464}",-0.046240217505341595,-0.03386862658422507,-0.011437378213392968,-0.2561020771822099,-0.025222267772244338,4.169892309326361,0.40771509546712104,0.7236153904542796,419.100903937154,76.06512480027165,49,4
