policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_maximum_residual_return_l180_k3_r56_beta,low_maximum_residual_return,180,3,56,beta,True,False,False,2586.6429960464893,-874.8605957032314,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.20786228417464078,"{""ADAUSDT"": 523.6158310049905, ""BCHUSDT"": -401.6053521649218, ""BNBUSDT"": -772.5281925625598, ""BTCUSDT"": 1158.0128650058316, ""DOGEUSDT"": 847.0991382955991, ""DOTUSDT"": 1123.8755606596624, ""EOSUSDT"": 544.5464382863361, ""ETHUSDT"": 707.3922353428244, ""LINKUSDT"": -20.64393982135506, ""LTCUSDT"": 403.06051789088605, ""SOLUSDT"": 263.4555282842135, ""TRXUSDT"": -819.9791499275418, ""XRPUSDT"": -1844.519079950711}",0.04700971293870427,0.17117824003432358,0.054169512083468874,-0.26822793641057996,0.4603470389287003,2.6264575945267996,0.44244060295922755,0.7640020156976816,237.3602251020468,255.71671464929256,24,2
low_idiosyncratic_skewness_l90_k3_r28_beta,low_idiosyncratic_skewness,90,3,28,beta,True,False,True,7614.0979924141,-5671.2516599610935,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30733381447564645,"{""ADAUSDT"": 493.7169173416663, ""BCHUSDT"": -1882.0477385618685, ""BNBUSDT"": -216.2324708035156, ""BTCUSDT"": 1220.7308279050726, ""DOGEUSDT"": -3031.9148638758193, ""DOTUSDT"": -94.11047882457135, ""EOSUSDT"": 501.35771526669544, ""ETHUSDT"": 4.905378846818432, ""LINKUSDT"": 41.55070665758231, ""LTCUSDT"": 192.32989167265026, ""SOLUSDT"": 2202.708127595472, ""TRXUSDT"": 1806.8292518629949, ""XRPUSDT"": 703.0230673698188}",0.044572581549586814,0.19428463324530498,0.06106796038623408,-0.26860942368492,0.3986306300859442,6.80680827083697,0.48452250964676885,0.9388340832097511,690.0228152607069,17.57223292836818,45,2
low_idiosyncratic_skewness_l180_k4_r14_dollar,low_idiosyncratic_skewness,180,4,14,dollar,True,False,False,2601.619350628542,-1421.8118754624486,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.336862462102616,"{""ADAUSDT"": 893.8830009906388, ""BCHUSDT"": -1876.9632663724537, ""BNBUSDT"": -870.3693149737787, ""BTCUSDT"": -147.73293479142905, ""DOGEUSDT"": 537.1761753850107, ""DOTUSDT"": 1581.7879496584003, ""EOSUSDT"": 309.81255558652197, ""ETHUSDT"": 331.6377949180655, ""LINKUSDT"": -295.05284312782345, ""LTCUSDT"": 617.9336142617689, ""SOLUSDT"": -116.55516383684426, ""TRXUSDT"": -209.16819869242448, ""XRPUSDT"": 423.41810616043455}",0.039128020626919315,0.11798074751661458,0.037935266826249814,-0.1539972837355491,0.39789767699136125,5.2229946572903625,0.48290937263348366,0.7794967720950547,507.6698226378342,146.7552275431623,59,2
low_maximum_residual_return_l180_k4_r14_dollar,low_maximum_residual_return,180,4,14,dollar,True,False,False,2265.8818286791548,-946.0565840702146,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2174648984283394,"{""ADAUSDT"": 770.4176318634092, ""BCHUSDT"": 38.4424997914884, ""BNBUSDT"": -1247.4977121778136, ""BTCUSDT"": 275.6504266376981, ""DOGEUSDT"": 720.9863635662595, ""DOTUSDT"": 1126.387214629939, ""EOSUSDT"": 1068.110095712902, ""ETHUSDT"": 661.3871818360604, ""LINKUSDT"": -673.3206908800316, ""LTCUSDT"": 432.0418250249976, ""SOLUSDT"": 86.20447451564826, ""TRXUSDT"": -398.07655398397657, ""XRPUSDT"": -1540.907511927634}",0.037499334010309235,0.13198252446089653,0.04225722158119272,-0.22169958241534804,0.41754011502407073,3.8344547003951237,0.4833449385997813,0.7644558616144199,358.7292906381716,244.78926288224193,46,2
low_normalized_upside_tail_l365_k4_r28_beta,low_normalized_upside_tail,365,4,28,beta,True,False,False,3328.39556587404,-2582.2635485345722,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.3953857374039158,"{""ADAUSDT"": 167.49721841491973, ""BCHUSDT"": 1238.45608914696, ""BNBUSDT"": 716.422551037343, ""BTCUSDT"": -642.5706611388935, ""DOGEUSDT"": 733.1699118188748, ""DOTUSDT"": -499.4084715011342, ""EOSUSDT"": 147.0694365074359, ""ETHUSDT"": -613.8827620479715, ""LINKUSDT"": -557.2130733575526, ""LTCUSDT"": 6.6660593447327186, ""SOLUSDT"": 0.0, ""TRXUSDT"": -73.06606340677946, ""XRPUSDT"": 122.99178252154033}",0.033722352472985655,0.07461320173394625,0.024315725876414174,-0.09597249378323036,0.3672938480538948,2.113414045046743,0.2719176018384199,0.7028799005075597,207.42644692669853,12.522052717948235,19,2
low_idiosyncratic_skewness_l90_k3_r56_beta,low_idiosyncratic_skewness,90,3,56,beta,True,False,True,5992.742056615124,-4398.51055993109,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4205478019403814,"{""ADAUSDT"": 418.5847742082406, ""BCHUSDT"": -1953.0577941851898, ""BNBUSDT"": 168.84888297150724, ""BTCUSDT"": 244.59852889250035, ""DOGEUSDT"": -2709.4274238189782, ""DOTUSDT"": 129.90360321445317, ""EOSUSDT"": -150.45421408741348, ""ETHUSDT"": 447.67420556889005, ""LINKUSDT"": -319.4848981098654, ""LTCUSDT"": 671.4543537904809, ""SOLUSDT"": 2828.8803224061517, ""TRXUSDT"": 1497.5506837391476, ""XRPUSDT"": 319.16047209411863}",0.0316889529856089,0.15942314966839932,0.05062517542154321,-0.2776503510697458,0.3604038242951504,4.9314562021576105,0.47970823294193904,0.9388340832097516,471.70831392877153,-58.4366893806873,28,2
low_idiosyncratic_skewness_l90_k4_r28_beta,low_idiosyncratic_skewness,90,4,28,beta,True,False,False,5900.331886995027,-4696.985722139144,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3420641648482622,"{""ADAUSDT"": 629.2714242933101, ""BCHUSDT"": -1182.741687742992, ""BNBUSDT"": -240.73998298298577, ""BTCUSDT"": 858.4485731243786, ""DOGEUSDT"": -2357.558067666067, ""DOTUSDT"": 222.3615294541339, ""EOSUSDT"": -202.67154310669457, ""ETHUSDT"": 58.85952815710602, ""LINKUSDT"": -151.23423580628585, ""LTCUSDT"": -179.93690179960643, ""SOLUSDT"": 1887.588252014275, ""TRXUSDT"": 1608.5934911049953, ""XRPUSDT"": 253.105785812354}",0.03167485822368293,0.12033461648559052,0.03866435139223201,-0.17460162322560013,0.3226832630852553,6.690362161996103,0.4936039813182957,0.8026556542797164,695.1457269780349,229.15051150358505,48,3
low_normalized_upside_tail_l365_k3_r56_dollar,low_normalized_upside_tail,365,3,56,dollar,True,False,False,1761.0653862604722,-1124.778811539278,10,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT,0.3673371381383753,"{""ADAUSDT"": 773.6617452653778, ""BCHUSDT"": 1180.0848984241168, ""BNBUSDT"": 824.777505117185, ""BTCUSDT"": -708.8380760969234, ""DOGEUSDT"": 416.2930680833298, ""DOTUSDT"": -927.9395198258735, ""EOSUSDT"": -728.0399041602351, ""ETHUSDT"": -39.44835191133065, ""LINKUSDT"": -171.98661685803768, ""LTCUSDT"": 17.721826683582933, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 0.0}",0.02016758136414779,0.06362865747211566,0.020808108559716265,-0.1356532764761923,0.27762321410679275,1.949794165245599,0.29800885508282493,0.702231489110508,191.44254046968246,-37.723580960168164,15,1
low_maximum_residual_return_l180_k4_r14_beta,low_maximum_residual_return,180,4,14,beta,True,False,False,2211.877904751392,-1245.1590178617512,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2309989800457564,"{""ADAUSDT"": 685.9736984900442, ""BCHUSDT"": -14.457454859829127, ""BNBUSDT"": -1330.1116692607643, ""BTCUSDT"": 295.41112260862417, ""DOGEUSDT"": 635.0165151814007, ""DOTUSDT"": 1112.0088199446502, ""EOSUSDT"": 1026.157181256554, ""ETHUSDT"": 622.5023993646569, ""LINKUSDT"": -503.7076338924143, ""LTCUSDT"": 342.2363174100055, ""SOLUSDT"": 94.60619645782572, ""TRXUSDT"": -458.53034608267575, ""XRPUSDT"": -1540.386259728435}",0.016597232617647457,0.0966718886889566,0.03128808072367306,-0.25185738455261364,0.3204921243278637,3.8592936751440017,0.4834190519643884,0.7883921290905895,342.26991241421524,255.27581687921338,46,2
low_maximum_residual_return_l365_k3_r56_dollar,low_maximum_residual_return,365,3,56,dollar,True,False,False,753.311685617239,-312.2395938502811,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.2516315084077496,"{""ADAUSDT"": 244.3243795731795, ""BCHUSDT"": 353.27033974449324, ""BNBUSDT"": 161.7387568313142, ""BTCUSDT"": 438.83462146963274, ""DOGEUSDT"": -459.700965028507, ""DOTUSDT"": 129.4096555027276, ""EOSUSDT"": 126.01961433750671, ""ETHUSDT"": 272.76624126570937, ""LINKUSDT"": -763.53311028778, ""LTCUSDT"": 17.593752761879845, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -79.6511944031965}",0.01609303569415312,0.04410720917669986,0.014514436475939307,-0.09221791225715059,0.22621336848134016,1.148387226596185,0.29326665058395984,0.7176929903255215,121.40464180123885,150.7348551813216,12,2
low_normalized_upside_tail_l365_k4_r28_dollar,low_normalized_upside_tail,365,4,28,dollar,True,False,False,3127.3367935811552,-2668.5339795241475,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.4120758694079253,"{""ADAUSDT"": 146.57140496135443, ""BCHUSDT"": 1211.1815280130427, ""BNBUSDT"": 672.3053927643875, ""BTCUSDT"": -652.6052359354121, ""DOGEUSDT"": 712.8866784978619, ""DOTUSDT"": -575.1810157944919, ""EOSUSDT"": 65.85471218771212, ""ETHUSDT"": -638.1160503209676, ""LINKUSDT"": -543.6342206016757, ""LTCUSDT"": 6.121082296804482, ""SOLUSDT"": 0.0, ""TRXUSDT"": -70.8803990960776, ""XRPUSDT"": 124.29893708447952}",0.014837110096181126,0.04588028140571043,0.01508929115432589,-0.1143217829848917,0.24197238282328276,2.091730318557426,0.27225783640008205,0.7003022455038006,204.5785155182582,21.8886653937738,19,2
low_normalized_upside_tail_l365_k3_r28_beta,low_normalized_upside_tail,365,3,28,beta,True,False,False,782.4981372398463,-362.62278201317963,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.30963344704774665,"{""ADAUSDT"": 529.2613590610031, ""BCHUSDT"": -701.1010076569589, ""BNBUSDT"": 471.2936011842221, ""BTCUSDT"": -944.2816293579973, ""DOGEUSDT"": 862.6151749468743, ""DOTUSDT"": 487.48150192793406, ""EOSUSDT"": -370.61723473584743, ""ETHUSDT"": -350.04852632382415, ""LINKUSDT"": 317.3096825450899, ""LTCUSDT"": 18.190486771660133, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 99.77194686450588}",0.01012822570052644,0.04198753552266643,0.01382635476405758,-0.12939816662618409,0.22004247305893707,2.7457949038505487,0.31781565284123237,0.6696298040843286,268.01779107246574,-73.10302937546118,25,1
low_idiosyncratic_skewness_l90_k4_r56_beta,low_idiosyncratic_skewness,90,4,56,beta,True,False,False,5480.620966110194,-4901.483901947281,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3710031844667686,"{""ADAUSDT"": 543.9249924484875, ""BCHUSDT"": -1451.227949652748, ""BNBUSDT"": 232.0368895456932, ""BTCUSDT"": -236.10370908367983, ""DOGEUSDT"": -1975.6374701837215, ""DOTUSDT"": -729.7804839214506, ""EOSUSDT"": -132.00903408188566, ""ETHUSDT"": 859.0144503170181, ""LINKUSDT"": -856.2671471851121, ""LTCUSDT"": 550.874094054581, ""SOLUSDT"": 2211.2394003593076, ""TRXUSDT"": 1296.4368818051787, ""XRPUSDT"": 266.6361497412967}",0.008063067951368377,0.05791370641628957,0.018973643571580157,-0.15936048733649588,0.2098571468833474,4.651265734477573,0.4854764239576602,0.8026556542797165,462.2331954142677,80.102469202984,28,3
low_idiosyncratic_skewness_l90_k4_r28_dollar,low_idiosyncratic_skewness,90,4,28,dollar,True,False,False,5495.550598295553,-4780.271297404961,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36085772363701274,"{""ADAUSDT"": 589.8355648962552, ""BCHUSDT"": -1052.1887282301973, ""BNBUSDT"": -293.03900694462254, ""BTCUSDT"": 735.6129671767237, ""DOGEUSDT"": -2619.291475976922, ""DOTUSDT"": 271.6242321218325, ""EOSUSDT"": -276.1251397026314, ""ETHUSDT"": 33.68721368921561, ""LINKUSDT"": -131.46873840852328, ""LTCUSDT"": -118.9336042842654, ""SOLUSDT"": 1878.742946865012, ""TRXUSDT"": 1515.1080289765116, ""XRPUSDT"": 181.71504071219584}",0.006632201947021268,0.07152793008905878,0.023332949236384737,-0.19985806422137253,0.2208761512256085,6.661975673429734,0.49669307412665215,0.8319680409810203,678.7516087226927,239.5042153842437,47,3
low_normalized_upside_tail_l365_k3_r28_dollar,low_normalized_upside_tail,365,3,28,dollar,True,False,False,744.6862273943275,-373.96021691329156,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.3055762580640262,"{""ADAUSDT"": 578.3498332172056, ""BCHUSDT"": -730.2609860961201, ""BNBUSDT"": 432.9104527466849, ""BTCUSDT"": -981.605323734511, ""DOGEUSDT"": 856.035312456397, ""DOTUSDT"": 478.1500479491747, ""EOSUSDT"": -360.8233978258391, ""ETHUSDT"": -357.9645915756818, ""LINKUSDT"": 339.52411649075475, ""LTCUSDT"": 17.854577775462765, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 98.55596907750268}",0.005700701791167084,0.037072601048099285,0.012227289002731956,-0.1424623014519658,0.19886217644687937,2.725683248283467,0.317984336097547,0.6671813181106465,268.5823329610689,-60.602286287366745,25,1
low_normalized_upside_tail_l365_k3_r14_beta,low_normalized_upside_tail,365,3,14,beta,True,False,False,295.83714434019276,54.27722006747482,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.40170729012857,"{""ADAUSDT"": 656.4659354202385, ""BCHUSDT"": -1303.0287406041537, ""BNBUSDT"": -218.57545387960263, ""BTCUSDT"": -473.2067001560116, ""DOGEUSDT"": 1027.86563153332, ""DOTUSDT"": 259.85135310405934, ""EOSUSDT"": -209.46014655076826, ""ETHUSDT"": -4.357382476027015, ""LINKUSDT"": 310.4983035060329, ""LTCUSDT"": 173.97845620288166, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 130.08310830769588}",0.004380891844956825,0.03501143644077098,0.011555189993650128,-0.13713626745027496,0.1862340593887472,3.783979235970285,0.32730303496798724,0.6254587652080309,365.066237820647,-68.2968087307599,35,1
low_idiosyncratic_skewness_l90_k3_r28_dollar,low_idiosyncratic_skewness,90,3,28,dollar,True,False,False,6713.3995259412495,-5698.723324062483,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32378339734375366,"{""ADAUSDT"": 463.0638638106378, ""BCHUSDT"": -1627.7485419789389, ""BNBUSDT"": -404.10015940798854, ""BTCUSDT"": 1012.5121941755037, ""DOGEUSDT"": -3138.1115761327387, ""DOTUSDT"": -81.87450038645991, ""EOSUSDT"": 388.51979895020287, ""ETHUSDT"": -38.42972008854879, ""LINKUSDT"": -20.915397999616776, ""LTCUSDT"": 253.61718496964036, ""SOLUSDT"": 2048.2071784770415, ""TRXUSDT"": 1514.3212920384, ""XRPUSDT"": 645.6145854516374}",0.0036852063609532732,0.10146762018786659,0.03279153647244537,-0.2963379797464911,0.2619727318398956,6.829200242460918,0.4851291028371686,0.9924768165538218,671.199364862764,101.95215754932356,45,2
low_normalized_upside_tail_l365_k3_r14_dollar,low_normalized_upside_tail,365,3,14,dollar,True,False,False,236.24972620160003,52.489271793098936,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.37630826244471405,"{""ADAUSDT"": 718.8780338112058, ""BCHUSDT"": -1317.7023194681633, ""BNBUSDT"": -249.19625668637423, ""BTCUSDT"": -525.027461675548, ""DOGEUSDT"": 970.3903336033388, ""DOTUSDT"": 227.66832646299423, ""EOSUSDT"": -198.04617104355643, ""ETHUSDT"": 6.175737867042891, ""LINKUSDT"": 340.44029960664193, ""LTCUSDT"": 179.95908743330872, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 135.19938808381363}",-0.00018882823850942254,0.028873899799471747,0.00954858324926633,-0.14636073234091063,0.16166650150210496,3.748227393985552,0.32734137300871236,0.6263518241456978,365.99668263481,-53.42222675232252,35,1
low_normalized_upside_tail_l365_k3_r56_beta,low_normalized_upside_tail,365,3,56,beta,True,False,False,1549.6228074416708,-1338.977898278034,10,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT,0.3514396405811542,"{""ADAUSDT"": 724.5334575674078, ""BCHUSDT"": 1053.0824625526593, ""BNBUSDT"": 809.015012968919, ""BTCUSDT"": -772.1547872427757, ""DOGEUSDT"": 391.79649809441065, ""DOTUSDT"": -940.3687472226534, ""EOSUSDT"": -739.1385112857089, ""ETHUSDT"": -78.58717304070434, ""LINKUSDT"": -255.58760305028818, ""LTCUSDT"": 18.054299822364403, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 0.0}",-0.0048684666242956665,0.0210644909163622,0.006983813348278467,-0.14921986812223964,0.12311838975975954,1.9632143219519573,0.29890750532914323,0.7175696011257485,189.22767402076127,-42.91111215461121,15,1
low_normalized_upside_tail_l365_k4_r14_dollar,low_normalized_upside_tail,365,4,14,dollar,True,False,False,2508.777692494469,-2373.8178618813727,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.3886405553099188,"{""ADAUSDT"": 468.7279542628935, ""BCHUSDT"": 941.9297439443744, ""BNBUSDT"": 292.45318965672163, ""BTCUSDT"": -602.0272849863059, ""DOGEUSDT"": 319.4678282182801, ""DOTUSDT"": -613.2087746005379, ""EOSUSDT"": -167.50068091121494, ""ETHUSDT"": -596.6027380905513, ""LINKUSDT"": -125.2486406187458, ""LTCUSDT"": 196.56334472084754, ""SOLUSDT"": 0.0, ""TRXUSDT"": -184.10478295529978, ""XRPUSDT"": 204.51067197264493}",-0.00568348953536696,0.013495983061311279,0.00448566126506611,-0.12118843307458371,0.0985236210609533,2.837924996868617,0.26923645666709817,0.7059496798352957,274.2083276408345,35.46991277328618,29,2
low_normalized_upside_tail_l365_k4_r14_beta,low_normalized_upside_tail,365,4,14,beta,True,False,False,2562.179277447322,-2436.0853635198027,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.3906627922193466,"{""ADAUSDT"": 441.8869498101521, ""BCHUSDT"": 936.8504646842008, ""BNBUSDT"": 285.39486525928004, ""BTCUSDT"": -624.360098363535, ""DOGEUSDT"": 346.3055064880376, ""DOTUSDT"": -591.0607789520066, ""EOSUSDT"": -100.96203049412036, ""ETHUSDT"": -596.3953515967393, ""LINKUSDT"": -169.45117568748486, ""LTCUSDT"": 191.16307962441707, ""SOLUSDT"": 0.0, ""TRXUSDT"": -189.78182849492035, ""XRPUSDT"": 196.50431165024102}",-0.0058898434075670076,0.012609391392756075,0.004192210043409084,-0.11686201040985678,0.09458540943433051,2.8274691351362167,0.26730881463344713,0.71600011001425,271.89716963067633,27.107733099201667,29,2
low_maximum_residual_return_l180_k3_r14_dollar,low_maximum_residual_return,180,3,14,dollar,True,False,False,1796.033772862132,-1198.5334219448882,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.19853994954002158,"{""ADAUSDT"": 688.1554485089868, ""BCHUSDT"": -204.7048050587233, ""BNBUSDT"": -1774.2580218181422, ""BTCUSDT"": 350.24691353472633, ""DOGEUSDT"": 998.450729103006, ""DOTUSDT"": 888.0405047382093, ""EOSUSDT"": 77.51445735278226, ""ETHUSDT"": 727.2645875163366, ""LINKUSDT"": 393.81686913457554, ""LTCUSDT"": 540.5097440052915, ""SOLUSDT"": 364.9671149211378, ""TRXUSDT"": -657.4266480386125, ""XRPUSDT"": -1795.0765429823318}",-0.00854633299622087,0.05975003509172194,0.019563812298344585,-0.3021583769288395,0.20869375452021374,3.445700137142579,0.4704530005219616,0.8324957632873122,296.99828750724043,176.4158595687231,37,2
low_maximum_residual_return_l365_k4_r56_beta,low_maximum_residual_return,365,4,56,beta,True,False,False,1152.9058538692448,-1221.4647489454196,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.3678109760480612,"{""ADAUSDT"": -934.8571008953656, ""BCHUSDT"": -104.83323545173039, ""BNBUSDT"": 182.8411736373305, ""BTCUSDT"": 606.2276970456101, ""DOGEUSDT"": -394.7351602102434, ""DOTUSDT"": 538.0619499787032, ""EOSUSDT"": 13.598525966573375, ""ETHUSDT"": 288.6435114608186, ""LINKUSDT"": -222.3992562737034, ""LTCUSDT"": 13.463178309988523, ""SOLUSDT"": 0.0, ""TRXUSDT"": 5.36843960442016, ""XRPUSDT"": -59.93861824857398}",-0.014973313726236951,-0.006855889507618618,-0.0022941518299979258,-0.0966456417098257,-0.006542228848284936,1.1365089684102367,0.24801370597646089,0.7060448337978863,119.96670592978535,122.97024290485436,12,3
low_maximum_residual_return_l365_k4_r56_dollar,low_maximum_residual_return,365,4,56,dollar,True,False,False,1090.2758353733589,-1255.8964524136925,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.388747452717146,"{""ADAUSDT"": -805.2006067523787, ""BCHUSDT"": -124.85724217534417, ""BNBUSDT"": 77.99762633417359, ""BTCUSDT"": 564.1288391600266, ""DOGEUSDT"": -383.06458511604643, ""DOTUSDT"": 623.5112759719166, ""EOSUSDT"": 46.04659151445142, ""ETHUSDT"": 272.89531709740305, ""LINKUSDT"": -399.49299259974407, ""LTCUSDT"": 14.22181321367222, ""SOLUSDT"": 0.0, ""TRXUSDT"": 5.096572859825745, ""XRPUSDT"": -56.90322654829108}",-0.021527657885342714,-0.01656206170402985,-0.005560190486330385,-0.10043671383693775,-0.05323757544877814,1.0839406492107189,0.24991210461972882,0.7089418443523875,115.09686253444255,138.89045440900293,11,3
low_normalized_upside_tail_l90_k3_r14_dollar,low_normalized_upside_tail,90,3,14,dollar,True,False,False,6439.827660180981,-6208.163951482029,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5845225907468915,"{""ADAUSDT"": -3640.7200292699517, ""BCHUSDT"": -94.88806806722883, ""BNBUSDT"": -1269.5524409993766, ""BTCUSDT"": -1943.1472098310232, ""DOGEUSDT"": 5542.669748386119, ""DOTUSDT"": 460.9365502617335, ""EOSUSDT"": -385.31866090404753, ""ETHUSDT"": 1730.394890123851, ""LINKUSDT"": 711.4659308175541, ""LTCUSDT"": -8.962296378830272, ""SOLUSDT"": -1274.599819113042, ""TRXUSDT"": 1036.9204495615, ""XRPUSDT"": -633.5353358882872}",-0.027409285112148025,0.0231663708698997,0.007675395348887726,-0.3001354706418031,0.13489804949123524,10.844499631010745,0.4994505877533028,0.787002856899406,1193.7484340106173,102.71309086371417,78,2
