policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_market_correlation_l240_k4_r14_dollar,low_market_correlation,240,4,14,dollar,True,False,False,13127.25708780962,-5508.518667739468,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41656484578896436,"{""ADAUSDT"": -2699.161563797695, ""BCHUSDT"": -1301.4435687924622, ""BNBUSDT"": 2502.6027331114697, ""BTCUSDT"": -493.99229551709533, ""DOGEUSDT"": 6538.092462204496, ""DOTUSDT"": -813.4770019273999, ""EOSUSDT"": -1376.5659960318949, ""ETHUSDT"": -1391.8785148666966, ""LINKUSDT"": 356.90273025787354, ""LTCUSDT"": 259.8766204475913, ""SOLUSDT"": 2537.198234813626, ""TRXUSDT"": 2618.420398169164, ""XRPUSDT"": 882.1641819991947}",0.23515772849247324,0.7618738420070112,0.20815059711741735,-0.2877353905892429,1.0786297696693636,2.799651121169283,0.4050225621248767,0.7891291186906056,511.25564126270405,-387.8235753108808,40,3
low_market_correlation_l240_k3_r7_beta,low_market_correlation,240,3,7,beta,True,False,False,10694.846498616538,-3341.4187432853573,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2854770356353777,"{""ADAUSDT"": -1594.339327379215, ""BCHUSDT"": -351.6761567621339, ""BNBUSDT"": 1914.907669647003, ""BTCUSDT"": -868.0436967906011, ""DOGEUSDT"": 3932.1852997293863, ""DOTUSDT"": -1114.2132698793482, ""EOSUSDT"": -510.53479970748066, ""ETHUSDT"": -1609.8248039617338, ""LINKUSDT"": -372.0263998815781, ""LTCUSDT"": 561.2698855692648, ""SOLUSDT"": 2687.0932900407342, ""TRXUSDT"": 1856.8625886121342, ""XRPUSDT"": 2821.7674760948044}",0.23224392561734958,0.7353427755331483,0.2020460136850617,-0.20160065937277238,0.9402551354823525,3.045414055507103,0.40361751319444267,0.7251305022083506,465.2020631869415,-409.4854023557153,42,2
low_market_correlation_l60_k3_r7_dollar,low_market_correlation,60,3,7,dollar,True,False,False,10636.93167021096,-3175.7469346844255,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.420268868225201,"{""ADAUSDT"": -782.690479106287, ""BCHUSDT"": -1541.0371220783982, ""BNBUSDT"": -884.4054097610086, ""BTCUSDT"": -406.6449360373155, ""DOGEUSDT"": 4779.344979692322, ""DOTUSDT"": -360.8975940780286, ""EOSUSDT"": -2307.8210550149124, ""ETHUSDT"": -1277.6599856952655, ""LINKUSDT"": 203.28734854741478, ""LTCUSDT"": -58.43873440969691, ""SOLUSDT"": 6337.98236428427, ""TRXUSDT"": 1452.3987284126133, ""XRPUSDT"": 2307.766630770812}",0.22811679977878846,0.7461184735526503,0.20453286124069958,-0.2437979978069419,0.9410553459292574,7.247244961667074,0.40366037263723487,0.6969296739377896,1179.898278899716,-80.72949391216707,98,1
low_market_correlation_l240_k3_r14_beta,low_market_correlation,240,3,14,beta,True,False,False,10382.91562181191,-4046.3227080858946,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2770651500376892,"{""ADAUSDT"": -1682.3068043832266, ""BCHUSDT"": -1157.0688110595152, ""BNBUSDT"": 1079.0733008191023, ""BTCUSDT"": -804.5112914249022, ""DOGEUSDT"": 3725.3590989332674, ""DOTUSDT"": -1265.8739210847536, ""EOSUSDT"": -535.3868711312382, ""ETHUSDT"": -1664.0467712280356, ""LINKUSDT"": 32.68397109172117, ""LTCUSDT"": 587.0634218778883, ""SOLUSDT"": 3497.003710063777, ""TRXUSDT"": 1831.2603513977385, ""XRPUSDT"": 2693.3435298541817}",0.2061230095574335,0.6336592913726042,0.1780562503971781,-0.17844873857056098,0.8571191147786448,2.753713142894231,0.40911177112113273,0.7284841263274415,423.0517661101679,-385.45636059281566,37,2
low_market_correlation_l240_k3_r14_dollar,low_market_correlation,240,3,14,dollar,True,False,False,10828.828695833388,-4381.336975615443,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3488408143453738,"{""ADAUSDT"": -1751.0307823862404, ""BCHUSDT"": -1362.5731388149388, ""BNBUSDT"": 937.6741012308852, ""BTCUSDT"": -756.7217113286681, ""DOGEUSDT"": 3391.655996693565, ""DOTUSDT"": -1909.9949686875232, ""EOSUSDT"": -552.2075030821193, ""ETHUSDT"": -1483.940302074968, ""LINKUSDT"": -48.861817031872675, ""LTCUSDT"": 809.7906091035021, ""SOLUSDT"": 4992.89646239421, ""TRXUSDT"": 1901.2055492902468, ""XRPUSDT"": 2279.5992249118167}",0.19983804939407557,0.6447491720217879,0.18072013887023664,-0.2608069399010401,0.8708354322268996,2.636161237707804,0.41806984104621997,0.7258651001398164,420.35121528551633,-311.4722320485779,34,2
low_market_correlation_l240_k3_r7_dollar,low_market_correlation,240,3,7,dollar,True,False,False,9228.757012622857,-3528.6496664606348,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27470302623020837,"{""ADAUSDT"": -1481.9570256965405, ""BCHUSDT"": -425.7020708312148, ""BNBUSDT"": 1685.1102866533734, ""BTCUSDT"": -782.9611715860341, ""DOGEUSDT"": 3397.0613546825302, ""DOTUSDT"": -1676.4702143205593, ""EOSUSDT"": -474.334732651979, ""ETHUSDT"": -1500.176173882609, ""LINKUSDT"": -324.5960751976688, ""LTCUSDT"": 662.3148046318364, ""SOLUSDT"": 2255.526436314094, ""TRXUSDT"": 1811.4765381696684, ""XRPUSDT"": 2554.815389877393}",0.18942203295569046,0.5700107346162329,0.16252951661588866,-0.18189477208399785,0.8446573163620605,2.987013274524956,0.3959477860364957,0.7233021677289809,435.5251327870356,-217.878359789748,42,2
low_market_correlation_l60_k3_r7_beta,low_market_correlation,60,3,7,beta,True,False,False,9067.218831221793,-3973.99967540698,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.47303377338446595,"{""ADAUSDT"": -777.5709797836857, ""BCHUSDT"": -1440.1330505472065, ""BNBUSDT"": -722.6849323416646, ""BTCUSDT"": -1007.2617225394722, ""DOGEUSDT"": 2951.1410149830494, ""DOTUSDT"": -124.22864504281674, ""EOSUSDT"": -2014.0659239448753, ""ETHUSDT"": -1498.5404283035323, ""LINKUSDT"": 256.6327556177853, ""LTCUSDT"": -332.0471681716141, ""SOLUSDT"": 6154.052082425914, ""TRXUSDT"": 1431.3891247752376, ""XRPUSDT"": 2216.5370286876373}",0.15521765171439245,0.5093219155814717,0.1473292411202871,-0.267096470075589,0.727289067116858,7.394714047670885,0.3960408908609936,0.6188579694026554,1050.2643190081287,-330.10932538006733,97,1
low_market_correlation_l240_k4_r28_beta,low_market_correlation,240,4,28,beta,True,False,False,6936.835621686071,-3082.0412588444265,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31034226806803983,"{""ADAUSDT"": -2214.716625439483, ""BCHUSDT"": -1148.5095407073488, ""BNBUSDT"": 3369.2524653929845, ""BTCUSDT"": -323.69479550811417, ""DOGEUSDT"": -486.9665315642244, ""DOTUSDT"": -1001.725642243528, ""EOSUSDT"": -947.6740321461983, ""ETHUSDT"": -878.4881735973124, ""LINKUSDT"": 138.03547221341563, ""LTCUSDT"": 377.0630326410156, ""SOLUSDT"": 1827.5783496374977, ""TRXUSDT"": 3094.021801542537, ""XRPUSDT"": 2050.6185826204205}",0.12722971029657856,0.38547943628417314,0.11499921112165379,-0.27118956208235523,0.7673044245321023,2.181130706835468,0.3919997180007811,0.7087226746850508,326.50631931978404,-515.5664740295911,29,3
low_market_correlation_l240_k3_r28_dollar,low_market_correlation,240,3,28,dollar,True,False,False,7236.028521987349,-3711.3363242314126,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3706933449588548,"{""ADAUSDT"": -1383.7801696777894, ""BCHUSDT"": -1921.0058626150776, ""BNBUSDT"": 697.0317795817601, ""BTCUSDT"": -733.0421628353054, ""DOGEUSDT"": 733.4403984365338, ""DOTUSDT"": -1107.23637081896, ""EOSUSDT"": -558.4129847994052, ""ETHUSDT"": -1200.986894372601, ""LINKUSDT"": 665.3226114010898, ""LTCUSDT"": 301.44807532780146, ""SOLUSDT"": 3866.0189610472116, ""TRXUSDT"": 1852.479964800821, ""XRPUSDT"": 2313.414852279828}",0.11384000890620206,0.3524692197755861,0.10605863251885639,-0.27474723699814074,0.7075847956498118,2.3734818181396258,0.4074034984340454,0.7258651001398164,329.40061595557347,-358.4110580013758,29,2
low_market_correlation_l240_k3_r28_beta,low_market_correlation,240,3,28,beta,True,False,False,6766.3952003464865,-3759.3233590201808,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3248480992394341,"{""ADAUSDT"": -1328.9796649714278, ""BCHUSDT"": -1604.7381200602654, ""BNBUSDT"": 735.4048634327082, ""BTCUSDT"": -717.8172977173627, ""DOGEUSDT"": 1116.2098451340687, ""DOTUSDT"": -1016.8601895018251, ""EOSUSDT"": -533.7076884302521, ""ETHUSDT"": -1386.062972320748, ""LINKUSDT"": 658.9422578405711, ""LTCUSDT"": 190.08067574135708, ""SOLUSDT"": 2058.4443751207914, ""TRXUSDT"": 1719.1610043177805, ""XRPUSDT"": 3116.994752740939}",0.1024474834886998,0.30070718413264275,0.09174181695822492,-0.21653535022897907,0.6423281989025568,2.5602016993044265,0.4075741909171324,0.7284841263274415,338.25909982079673,-431.0316325624899,33,2
low_market_correlation_l240_k4_r28_dollar,low_market_correlation,240,4,28,dollar,True,False,False,6284.71394609467,-3240.325485939615,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3220191561115115,"{""ADAUSDT"": -2099.314704164996, ""BCHUSDT"": -1275.1145230944867, ""BNBUSDT"": 3207.109319532499, ""BTCUSDT"": -330.94470209640195, ""DOGEUSDT"": -487.0640663057142, ""DOTUSDT"": -938.8794738671288, ""EOSUSDT"": -862.5683790204823, ""ETHUSDT"": -921.1000287090576, ""LINKUSDT"": 134.70512600284096, ""LTCUSDT"": 326.6351608321247, ""SOLUSDT"": 1758.2966083498982, ""TRXUSDT"": 2750.31094983746, ""XRPUSDT"": 1782.3171728585512}",0.09783899136929093,0.30443884601551763,0.09278651828179285,-0.27820922508982937,0.6633491744053183,2.1589012872690865,0.3922055994281433,0.7141959861203471,308.49630617120255,-347.9235234502938,29,3
stable_market_beta_l240_k3_r28_beta,stable_market_beta,240,3,28,beta,True,False,False,6309.682323922549,-3859.286031486682,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31236116109559003,"{""ADAUSDT"": -267.25910224853635, ""BCHUSDT"": 913.0761812457316, ""BNBUSDT"": 2253.905678499615, ""BTCUSDT"": 616.179340906132, ""DOGEUSDT"": 581.455038712977, ""DOTUSDT"": 1112.4178484390584, ""EOSUSDT"": 429.85195080412205, ""ETHUSDT"": 1308.8179579909213, ""LINKUSDT"": -173.46295260365957, ""LTCUSDT"": -519.5065509263692, ""SOLUSDT"": -1898.9260833209573, ""TRXUSDT"": -280.53034015739564, ""XRPUSDT"": -1625.6226749057641}",0.07525058075841946,0.2450396292435819,0.07591466044279627,-0.26067925482124266,0.5523454861796189,2.5811835056547006,0.4045215390813007,0.7616353261888733,261.8183336999706,118.14852995183281,28,1
stable_market_beta_l240_k4_r28_beta,stable_market_beta,240,4,28,beta,True,False,False,4238.875851112017,-3030.7657400154976,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.21730527980059336,"{""ADAUSDT"": -449.6410911796546, ""BCHUSDT"": 714.9474874410652, ""BNBUSDT"": 1096.3483663318357, ""BTCUSDT"": 557.3340711521306, ""DOGEUSDT"": 404.1217177266972, ""DOTUSDT"": 1028.3057159768628, ""EOSUSDT"": 433.7955752875684, ""ETHUSDT"": 742.5774020185056, ""LINKUSDT"": -62.99079739126523, ""LTCUSDT"": 67.76859958076193, ""SOLUSDT"": -1583.298864547136, ""TRXUSDT"": -698.766602953026, ""XRPUSDT"": -1042.3914683478379}",0.03681945300477139,0.12081101110965276,0.03881178510722205,-0.1920057960082805,0.38389107326078536,2.2844555721343025,0.38107139799023715,0.7421436595518488,217.29523874643024,203.754608550181,26,2
stable_market_beta_l240_k4_r28_dollar,stable_market_beta,240,4,28,dollar,True,False,False,4055.6498784996356,-3243.388191187533,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.22325171124195706,"{""ADAUSDT"": -557.41395825343, ""BCHUSDT"": 741.1144131116981, ""BNBUSDT"": 1085.237938648911, ""BTCUSDT"": 451.3042727522436, ""DOGEUSDT"": 419.4191188760223, ""DOTUSDT"": 995.2692511907544, ""EOSUSDT"": 425.12221586506314, ""ETHUSDT"": 686.3294583161405, ""LINKUSDT"": -66.70369930639086, ""LTCUSDT"": 57.25426165172519, ""SOLUSDT"": -1723.111574183705, ""TRXUSDT"": -674.6648857660928, ""XRPUSDT"": -1026.8951255908362}",0.01810861831140753,0.08122616873121524,0.026415893597603324,-0.1962089385895066,0.2863731787584709,2.256534313203583,0.3812705454960293,0.7408163112180731,211.23987544143785,209.16845929080694,26,2
stable_market_beta_l240_k3_r28_dollar,stable_market_beta,240,3,28,dollar,True,False,False,4837.5696066760875,-4359.004044575637,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3490588195130535,"{""ADAUSDT"": -307.23856519496536, ""BCHUSDT"": 625.8714430346877, ""BNBUSDT"": 1918.0849136093038, ""BTCUSDT"": 267.76115564587184, ""DOGEUSDT"": 545.8367514106867, ""DOTUSDT"": 995.3907698650976, ""EOSUSDT"": 96.94413097375555, ""ETHUSDT"": 1045.1300310365284, ""LINKUSDT"": -364.9456643035635, ""LTCUSDT"": -480.43200466364533, ""SOLUSDT"": -2034.3255541254882, ""TRXUSDT"": -374.65664057017784, ""XRPUSDT"": -1454.8552046176685}",-0.0045358305113529715,0.047856556210040146,0.015729262400289823,-0.24858930716696692,0.19616977121370105,2.568854400983064,0.4079778507384221,0.7460067561968647,239.2760299348123,203.69031472301856,28,1
stable_market_beta_l120_k3_r28_beta,stable_market_beta,120,3,28,beta,True,False,False,4520.966065394704,-4081.3989341318784,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4373315531012567,"{""ADAUSDT"": 2119.5789703897676, ""BCHUSDT"": 310.18797972994986, ""BNBUSDT"": -225.37322439154528, ""BTCUSDT"": 645.8648498939683, ""DOGEUSDT"": -895.5815836651774, ""DOTUSDT"": 455.5344622888126, ""EOSUSDT"": -120.52075486740353, ""ETHUSDT"": 1212.3283415423975, ""LINKUSDT"": -273.7137474150932, ""LTCUSDT"": -39.98480552203651, ""SOLUSDT"": -584.6179733123901, ""TRXUSDT"": 103.12338051768027, ""XRPUSDT"": -2267.258763926106}",-0.021028616402475143,0.043956713126282354,0.014465613631816199,-0.3636208202676564,0.19941473662371328,3.3827155569357656,0.40518325573696534,0.8066629010563745,276.99475559078803,206.09166747108458,32,1
stable_market_beta_l120_k3_r28_dollar,stable_market_beta,120,3,28,dollar,True,False,False,3909.6277139424865,-3935.5788114694938,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4232801686199181,"{""ADAUSDT"": 1792.5970149408963, ""BCHUSDT"": 359.1081626862764, ""BNBUSDT"": -78.52818700552774, ""BTCUSDT"": 463.2398804183827, ""DOGEUSDT"": -618.5933601310195, ""DOTUSDT"": 451.66266825374527, ""EOSUSDT"": -212.55979427144123, ""ETHUSDT"": 1109.9509087646545, ""LINKUSDT"": -320.4060499193732, ""LTCUSDT"": -53.98940905432225, ""SOLUSDT"": -1094.6901683727895, ""TRXUSDT"": 58.454360667834266, ""XRPUSDT"": -1882.1971245043208}",-0.041030996062995116,-0.0025951097527002753,-0.0008671524948784537,-0.36037303862532133,0.09137448762505927,3.318924587395957,0.40578352475498025,0.7371042948441844,266.5977677014232,222.9800940759027,31,1
stable_market_beta_l240_k4_r14_beta,stable_market_beta,240,4,14,beta,True,False,False,3634.9965940282614,-4808.750080474296,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36298533517459913,"{""ADAUSDT"": -218.59354739674066, ""BCHUSDT"": 186.93932311607767, ""BNBUSDT"": 1355.1610312518449, ""BTCUSDT"": 561.0544705627153, ""DOGEUSDT"": -1248.4283730172654, ""DOTUSDT"": 720.5945143066089, ""EOSUSDT"": 219.70730733095633, ""ETHUSDT"": 652.1155783273085, ""LINKUSDT"": -214.38396077559867, ""LTCUSDT"": 37.804581084819674, ""SOLUSDT"": -1708.2408777076448, ""TRXUSDT"": -562.9167517684488, ""XRPUSDT"": -954.566781760655}",-0.09937897674801638,-0.11737534864459687,-0.04082729883888869,-0.3451434318117348,-0.24262823346067747,2.611191719519868,0.39601235155767467,0.7635588112159462,210.1377977502789,168.91650162006326,34,2
stable_market_beta_l120_k4_r7_beta,stable_market_beta,120,4,7,beta,True,False,False,3782.7597710147165,-5108.501638769117,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.293971317513096,"{""ADAUSDT"": 1233.6246416394054, ""BCHUSDT"": -66.77621740037002, ""BNBUSDT"": 930.4211716561417, ""BTCUSDT"": 399.13687572298204, ""DOGEUSDT"": -2029.9889001652746, ""DOTUSDT"": 537.1487342382013, ""EOSUSDT"": -140.22087849123736, ""ETHUSDT"": 693.5030213603068, ""LINKUSDT"": -229.8989856313211, ""LTCUSDT"": -310.80892561225374, ""SOLUSDT"": -1280.1516836438861, ""TRXUSDT"": 402.5771375586593, ""XRPUSDT"": -1464.307858985799}",-0.10033136828787183,-0.13257418677544297,-0.046373592559958654,-0.31078909400610577,-0.22831179401660365,4.986643618657299,0.4135754263968829,0.7235527498427802,381.95339060995605,68.61989523268349,71,2
stable_market_beta_l240_k4_r14_dollar,stable_market_beta,240,4,14,dollar,True,False,False,3510.4778562830143,-4977.231255603898,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3812031956588807,"{""ADAUSDT"": -327.07784812180057, ""BCHUSDT"": 221.03867359763657, ""BNBUSDT"": 1384.9074717897774, ""BTCUSDT"": 468.055851447479, ""DOGEUSDT"": -1169.2007093508446, ""DOTUSDT"": 666.3664259207949, ""EOSUSDT"": 239.2335099813968, ""ETHUSDT"": 618.1209663045057, ""LINKUSDT"": -270.763506481676, ""LTCUSDT"": 35.26729506229228, ""SOLUSDT"": -1895.6798331125428, ""TRXUSDT"": -554.1349198524571, ""XRPUSDT"": -882.8867765054639}",-0.11598379580905567,-0.14667533993208726,-0.05157751758249429,-0.35002731119339126,-0.3293755326386543,2.5610918506656577,0.3941366891049337,0.7679961499851176,203.93840645426468,182.4510920083174,33,2
stable_market_beta_l120_k4_r7_dollar,stable_market_beta,120,4,7,dollar,True,False,False,3446.034241526778,-5131.646634303557,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29128726809061367,"{""ADAUSDT"": 1164.0964314788412, ""BCHUSDT"": -224.8227517443967, ""BNBUSDT"": 951.4045162861812, ""BTCUSDT"": 300.2664005557257, ""DOGEUSDT"": -1988.0855983569143, ""DOTUSDT"": 632.8352874327392, ""EOSUSDT"": -53.81695808704517, ""ETHUSDT"": 620.8784244151861, ""LINKUSDT"": -153.47388061780592, ""LTCUSDT"": -279.5443785398409, ""SOLUSDT"": -1377.0404875551624, ""TRXUSDT"": 326.9051846180846, ""XRPUSDT"": -1605.2145826623305}",-0.12125348032534589,-0.16856123927767608,-0.05976901776659982,-0.3174777708097547,-0.3183767672742257,4.832352039021348,0.40843081634096134,0.7934174002805645,363.43053420725437,18.202488929994914,70,2
stable_market_beta_l240_k3_r14_beta,stable_market_beta,240,3,14,beta,True,False,False,4377.0860232768355,-5924.444862583558,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2911533582919382,"{""ADAUSDT"": -322.07228390037545, ""BCHUSDT"": 562.5785273448805, ""BNBUSDT"": 1316.203931223143, ""BTCUSDT"": 617.6816054555235, ""DOGEUSDT"": -2187.149138446375, ""DOTUSDT"": 656.7067092522366, ""EOSUSDT"": 64.0487866691281, ""ETHUSDT"": 1303.4355990568638, ""LINKUSDT"": -334.37114002236893, ""LTCUSDT"": -439.5956454431046, ""SOLUSDT"": -1139.9883302286291, ""TRXUSDT"": -322.8924354734932, ""XRPUSDT"": -1321.9450247941168}",-0.12527926743976694,-0.15473588393067061,-0.05457797386447549,-0.40306018844370983,-0.30948227635256,2.974038286724808,0.40977805330008416,0.8139057618765136,226.64716500879234,206.57446595438705,36,1
stable_market_beta_l60_k4_r28_beta,stable_market_beta,60,4,28,beta,True,False,False,3822.5979734502016,-5677.323326075793,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3896977905382251,"{""ADAUSDT"": -22.683685124886182, ""BCHUSDT"": 7.583566460340407, ""BNBUSDT"": 1350.01242635426, ""BTCUSDT"": 440.11847303844877, ""DOGEUSDT"": -2056.0909615600626, ""DOTUSDT"": -348.98267838039664, ""EOSUSDT"": -395.3165676077711, ""ETHUSDT"": 797.2137766204825, ""LINKUSDT"": 143.11732424879193, ""LTCUSDT"": 38.80618420798382, ""SOLUSDT"": -2495.9062212887375, ""TRXUSDT"": 409.01482030546777, ""XRPUSDT"": 278.3881901004671}",-0.12729915304190734,-0.18547253526255825,-0.06619753589118127,-0.2934845563360431,-0.37006904779651606,5.101110767648771,0.4054005246300279,0.7564386069392774,379.6633490617646,82.46274159967574,44,1
stable_market_correlation_l240_k3_r28_dollar,stable_market_correlation,240,3,28,dollar,True,False,False,1859.2823159396773,-3717.0856441629558,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36674128503721753,"{""ADAUSDT"": -359.77583565635047, ""BCHUSDT"": -106.79673860526128, ""BNBUSDT"": 548.5548641850138, ""BTCUSDT"": 585.4713262797729, ""DOGEUSDT"": 352.4943884304729, ""DOTUSDT"": 417.97205986340987, ""EOSUSDT"": -593.6628859902197, ""ETHUSDT"": 1102.955334334917, ""LINKUSDT"": -832.1020114796471, ""LTCUSDT"": -116.48372761656309, ""SOLUSDT"": -823.0462574091068, ""TRXUSDT"": -770.7060798986626, ""XRPUSDT"": -1262.677764661056}",-0.13417842594500867,-0.18578033282232997,-0.06631535971398705,-0.31912884427564014,-0.44730458011226665,2.299720647776625,0.41082054356624714,0.778973489366024,180.6910173132837,52.20332317707144,26,2
stable_market_beta_l120_k4_r28_beta,stable_market_beta,120,4,28,beta,True,False,False,2973.9413028249282,-4808.559338606711,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4790903079053162,"{""ADAUSDT"": 1639.8934805566412, ""BCHUSDT"": 51.24712382711475, ""BNBUSDT"": -291.9881214971145, ""BTCUSDT"": 394.9906201610892, ""DOGEUSDT"": -2123.2359904851537, ""DOTUSDT"": 141.89974921987587, ""EOSUSDT"": -327.3432714311092, ""ETHUSDT"": 609.5067582171918, ""LINKUSDT"": -110.04012149558659, ""LTCUSDT"": 55.9656639344041, ""SOLUSDT"": -1237.4132415957883, ""TRXUSDT"": 529.4284678623535, ""XRPUSDT"": -1167.529153055719}",-0.13827359056181648,-0.18346180357817843,-0.06542856367417627,-0.3862641679072404,-0.38996110645294285,3.446655916313966,0.39937517563722297,0.7686166196718909,242.07447753549357,134.38591242945458,38,2
